Frequency,Spectra
1.000000000000000000e+00,-5.547047968610996360e-02
1.003125000000000044e+00,-1.014401133941586486e-01
1.006250000000000089e+00,-9.029305940070686542e-02
1.009374999999999911e+00,-4.905437060454451159e-02
1.012499999999999956e+00,-8.892762210287703806e-02
1.015625000000000000e+00,-7.391001495686966294e-02
1.018750000000000044e+00,-7.438798380878358651e-02
1.021875000000000089e+00,-8.357299661144039493e-02
1.024999999999999911e+00,-4.395757587265447519e-02
1.028124999999999956e+00,-8.409250549573041300e-02
1.031250000000000000e+00,-7.002450198057798281e-02
1.034375000000000044e+00,-6.263521165453314610e-02
1.037500000000000089e+00,-1.293796799481792548e-01
1.040624999999999911e+00,-8.124014990920899737e-02
1.043749999999999956e+00,-7.365316668651079868e-02
1.046875000000000000e+00,-7.937813282188750652e-02
1.050000000000000044e+00,-7.641985211892010632e-02
1.053125000000000089e+00,-7.903641530667929183e-02
1.056249999999999911e+00,-1.117410856643701600e-01
1.059374999999999956e+00,-4.002416524092559241e-02
1.062500000000000000e+00,-9.507200124395739915e-02
1.065625000000000044e+00,-1.163260505644807541e-01
1.068750000000000089e+00,-1.050764509114103518e-01
1.071874999999999911e+00,-6.654194997747728269e-02
1.074999999999999956e+00,-7.096922181401260632e-02
1.078125000000000000e+00,-8.526369027546672197e-02
1.081250000000000044e+00,-7.425086895318715186e-02
1.084375000000000089e+00,-8.341907834335733629e-02
1.087499999999999911e+00,-7.767626654024174793e-02
1.090624999999999956e+00,-8.904483417548324231e-02
1.093750000000000000e+00,-4.304666250489140589e-02
1.096875000000000044e+00,-4.855803366363601464e-02
1.100000000000000089e+00,-8.899568855826776870e-02
1.103124999999999911e+00,-7.801441621121174563e-02
1.106249999999999956e+00,-8.880468224362574048e-02
1.109375000000000000e+00,-1.173401188981986060e-01
1.112500000000000044e+00,-6.640504244195949424e-02
1.115625000000000089e+00,-8.901389040534801733e-02
1.118749999999999911e+00,-5.783304130398576881e-02
1.121874999999999956e+00,-9.802371102348961251e-02
1.125000000000000000e+00,-1.080890900460041160e-01
1.128125000000000044e+00,-9.836844342034223310e-02
1.131250000000000089e+00,-6.181814755669533257e-02
1.134374999999999911e+00,-9.586954663180670411e-02
1.137499999999999956e+00,-1.120740025139748269e-01
1.140625000000000000e+00,-8.644224695282506921e-02
1.143750000000000044e+00,-8.015931012890228913e-02
1.146875000000000089e+00,-1.121602573029924776e-01
1.149999999999999911e+00,-8.306851982006456525e-02
1.153124999999999956e+00,-5.733937615461780213e-02
1.156250000000000000e+00,-7.993513878391908523e-02
1.159375000000000044e+00,-1.294101543666743848e-01
1.162500000000000089e+00,-1.115823422469318094e-01
1.165624999999999911e+00,-1.126094543988175739e-01
1.168749999999999956e+00,-1.005418079089784034e-01
1.171875000000000000e+00,-7.017654535144596251e-02
1.175000000000000044e+00,-5.930600949228126417e-02
1.178125000000000089e+00,-1.080337324523528708e-01
1.181249999999999911e+00,-7.131673693590327712e-02
1.184374999999999956e+00,-1.056336493653265984e-01
1.187500000000000000e+00,-6.995357428642648423e-02
1.190625000000000044e+00,-8.839451000462267283e-02
1.193750000000000089e+00,-1.201988650762696731e-01
1.196874999999999911e+00,-6.149753856515190881e-02
1.199999999999999956e+00,-8.049027618892717895e-02
1.203125000000000000e+00,-9.404389951208105836e-02
1.206250000000000044e+00,-6.132076929484387567e-02
1.209375000000000089e+00,-8.223148289442691605e-02
1.212499999999999911e+00,-8.851617155362941081e-02
1.215624999999999956e+00,-1.143874294919607904e-01
1.218750000000000000e+00,-7.988468557899067179e-02
1.221875000000000044e+00,-7.315648308417055379e-02
1.225000000000000089e+00,-1.218954885468572363e-01
1.228124999999999911e+00,-9.008299014423343243e-02
1.231249999999999956e+00,-1.243884567003431113e-01
1.234375000000000000e+00,-1.436886750470577623e-01
1.237500000000000044e+00,-8.049171419101711078e-02
1.240625000000000089e+00,-1.147390256140801007e-01
1.243749999999999911e+00,-8.178337253479305013e-02
1.246874999999999956e+00,-9.630673015377766433e-02
1.250000000000000000e+00,-4.509879827902355670e-02
1.253125000000000044e+00,-1.144398426519954576e-01
1.256250000000000089e+00,-1.065373594909410498e-01
1.259374999999999911e+00,-1.249919267521870797e-01
1.262499999999999956e+00,-1.058550182711262555e-01
1.265625000000000000e+00,-1.133999319691225000e-01
1.268750000000000044e+00,-9.886391045655724963e-02
1.271875000000000089e+00,-1.158373922012643081e-01
1.274999999999999911e+00,-8.328477124857845693e-02
1.278124999999999956e+00,-1.233098228805720037e-01
1.281250000000000000e+00,-1.261013141662978010e-01
1.284375000000000044e+00,-9.296331156659561057e-02
1.287500000000000089e+00,-8.654378321726560741e-02
1.290624999999999911e+00,-9.651829893408930827e-02
1.293749999999999956e+00,-1.213065117275192589e-01
1.296875000000000000e+00,-8.564301155073610061e-02
1.300000000000000044e+00,-1.152549666831292202e-01
1.303125000000000089e+00,-1.306649138408117750e-01
1.306249999999999911e+00,-1.200131353417215468e-01
1.309374999999999956e+00,-1.183676007881596104e-01
1.312500000000000000e+00,-1.074670126202817710e-01
1.315625000000000044e+00,-1.503291248292845939e-01
1.318750000000000089e+00,-1.654968903808367031e-01
1.321874999999999911e+00,-1.262804287651521362e-01
1.324999999999999956e+00,-1.138036332244999477e-01
1.328125000000000000e+00,-1.371912252954013145e-01
1.331250000000000044e+00,-1.191081296009193213e-01
1.334375000000000089e+00,-1.395659046416499738e-01
1.337499999999999911e+00,-1.211947856083772368e-01
1.340624999999999956e+00,-1.255175775591031162e-01
1.343750000000000000e+00,-1.451337441253762184e-01
1.346875000000000044e+00,-1.161207033927223187e-01
1.350000000000000089e+00,-1.431950728005577378e-01
1.353124999999999911e+00,-1.078830374462170782e-01
1.356249999999999956e+00,-1.579092227872262721e-01
1.359375000000000000e+00,-1.319747068112064048e-01
1.362500000000000044e+00,-1.212946793777727600e-01
1.365625000000000089e+00,-9.285315008224007127e-02
1.368749999999999911e+00,-1.177413215076638653e-01
1.371874999999999956e+00,-1.258724080623543073e-01
1.375000000000000000e+00,-1.178926387956857058e-01
1.378125000000000044e+00,-1.197181151011076222e-01
1.381250000000000089e+00,-1.307393405071128611e-01
