Frequency,Spectra
1.000000000000000000e+00,-5.608577980201877311e-02
1.003125000000000044e+00,-4.529946221567747455e-02
1.006250000000000089e+00,-3.995608379994146364e-02
1.009374999999999911e+00,-3.308173507805266950e-02
1.012499999999999956e+00,-3.346359609090663462e-02
1.015625000000000000e+00,-1.634402291914911765e-02
1.018750000000000044e+00,-6.280242922190398813e-02
1.021875000000000089e+00,-3.028004498384877924e-02
1.024999999999999911e+00,-3.211704061079741213e-03
1.028124999999999956e+00,-2.368342568071268167e-02
1.031250000000000000e+00,-8.108888849991058301e-03
1.034375000000000044e+00,-5.601819739177132246e-02
1.037500000000000089e+00,-4.577093121070458653e-02
1.040624999999999911e+00,-3.509202211739936850e-02
1.043749999999999956e+00,-7.619253483650198500e-02
1.046875000000000000e+00,-4.211141766090729238e-02
1.050000000000000044e+00,-5.707853907601937588e-02
1.053125000000000089e+00,-6.319591432818082166e-02
1.056249999999999911e+00,-3.939546242358123174e-02
1.059374999999999956e+00,4.431579411597053042e-04
1.062500000000000000e+00,-3.807593607107442185e-02
1.065625000000000044e+00,-3.781923964616965700e-02
1.068750000000000089e+00,-4.986559679182909349e-02
1.071874999999999911e+00,-8.574563608305491025e-02
1.074999999999999956e+00,-7.915596608484959384e-02
1.078125000000000000e+00,-3.377110930442305675e-02
1.081250000000000044e+00,-4.260563847695742618e-02
1.084375000000000089e+00,-3.232416861608249786e-02
1.087499999999999911e+00,-7.791285260583845351e-02
1.090624999999999956e+00,-3.382659786913037869e-02
1.093750000000000000e+00,-3.982392634214369787e-02
1.096875000000000044e+00,-4.785089661833148711e-02
1.100000000000000089e+00,-1.677744815160154071e-02
1.103124999999999911e+00,-8.688342344257549144e-02
1.106249999999999956e+00,-3.006313743687607370e-02
1.109375000000000000e+00,-7.422061841173485663e-02
1.112500000000000044e+00,-1.355216796563802478e-02
1.115625000000000089e+00,-1.550509072392681348e-02
1.118749999999999911e+00,-7.526619083031876878e-02
1.121874999999999956e+00,-3.727285981436959106e-02
1.125000000000000000e+00,-4.442550042936711102e-02
1.128125000000000044e+00,-6.072709305387761353e-02
1.131250000000000089e+00,-4.853959417868895093e-02
1.134374999999999911e+00,-9.344702131616688945e-02
1.137499999999999956e+00,-5.486748474701386158e-02
1.140625000000000000e+00,-5.740220650008190373e-02
1.143750000000000044e+00,-5.885429954240562617e-02
1.146875000000000089e+00,-8.207584295616490722e-02
1.149999999999999911e+00,-4.653351059291870040e-02
1.153124999999999956e+00,-2.184201096683504803e-02
1.156250000000000000e+00,-8.342546175120457708e-02
1.159375000000000044e+00,-2.275480009401225495e-02
1.162500000000000089e+00,-8.900851470512953501e-02
1.165624999999999911e+00,-5.100538746205447033e-02
1.168749999999999956e+00,-5.590057272485655926e-02
1.171875000000000000e+00,-6.903091833242334940e-02
1.175000000000000044e+00,-3.181059684426592454e-02
1.178125000000000089e+00,-5.104532044367588589e-02
1.181249999999999911e+00,-5.370094984478578776e-02
1.184374999999999956e+00,-5.041307702268761626e-02
1.187500000000000000e+00,-4.351305054969005492e-02
1.190625000000000044e+00,-5.498086006000021952e-02
1.193750000000000089e+00,-3.819152822351558341e-02
1.196874999999999911e+00,-6.852596821283192530e-02
1.199999999999999956e+00,-7.231149160880689930e-02
1.203125000000000000e+00,-4.852938432481985337e-02
1.206250000000000044e+00,-8.540076561499303220e-02
1.209375000000000089e+00,-8.004041028646501077e-02
1.212499999999999911e+00,-3.362510498277560683e-02
1.215624999999999956e+00,-6.996741466689612721e-02
1.218750000000000000e+00,-7.452323338386487861e-02
1.221875000000000044e+00,-5.799656874190755457e-02
1.225000000000000089e+00,-7.989199988368700378e-02
1.228124999999999911e+00,-7.917592699440349768e-02
1.231249999999999956e+00,-9.983881805904694373e-02
1.234375000000000000e+00,-5.020274577713215725e-02
1.237500000000000044e+00,-6.254635284080789503e-02
1.240625000000000089e+00,-4.705569545113650470e-02
1.243749999999999911e+00,-8.146238726210647263e-02
1.246874999999999956e+00,-6.183592052593440275e-02
1.250000000000000000e+00,-4.182081842881782419e-02
1.253125000000000044e+00,-6.651824728417038424e-02
1.256250000000000089e+00,-3.630336997313074465e-02
1.259374999999999911e+00,-7.527975462826035080e-02
1.262499999999999956e+00,-2.432305807949837473e-02
1.265625000000000000e+00,-3.234501338815822663e-02
1.268750000000000044e+00,-4.027871275588132405e-02
1.271875000000000089e+00,-5.002270409724565714e-02
1.274999999999999911e+00,-5.161939738999871130e-02
1.278124999999999956e+00,-9.712977656694810058e-02
1.281250000000000000e+00,-6.133184877954967612e-02
1.284375000000000044e+00,-8.162458280357336171e-02
1.287500000000000089e+00,-1.120922388179853013e-01
1.290624999999999911e+00,-7.285667243828129747e-02
1.293749999999999956e+00,-3.028651317421612171e-02
1.296875000000000000e+00,-3.998317813954777727e-02
1.300000000000000044e+00,-6.977004560032791514e-02
1.303125000000000089e+00,-1.049515281908652981e-01
1.306249999999999911e+00,-7.101574895079590388e-02
1.309374999999999956e+00,-1.269850831303846461e-01
1.312500000000000000e+00,-4.999988133542680041e-02
1.315625000000000044e+00,-5.583641314361174890e-02
1.318750000000000089e+00,-4.626167937126039742e-02
1.321874999999999911e+00,-9.116410466652390132e-02
1.324999999999999956e+00,-5.625667834504310960e-02
1.328125000000000000e+00,-5.652254831639742794e-02
1.331250000000000044e+00,-9.767333681840786874e-02
1.334375000000000089e+00,-7.981235922506998981e-02
1.337499999999999911e+00,-7.192863523023063088e-02
1.340624999999999956e+00,-8.316276712570451479e-02
1.343750000000000000e+00,-7.246676483698429039e-02
1.346875000000000044e+00,-5.287844248883583065e-02
1.350000000000000089e+00,-7.576599911041748125e-02
1.353124999999999911e+00,-1.182510309218192390e-01
1.356249999999999956e+00,-8.515131050207011554e-02
1.359375000000000000e+00,-6.606184399045128552e-02
1.362500000000000044e+00,-7.896359420515434990e-02
1.365625000000000089e+00,-6.494856315519847989e-02
1.368749999999999911e+00,-7.847978266391952840e-02
1.371874999999999956e+00,-9.307985912616678625e-02
1.375000000000000000e+00,-9.111518433832548058e-02
1.378125000000000044e+00,-5.136052984445438341e-02
1.381250000000000089e+00,-7.621635052702731283e-02
1.384374999999999911e+00,-7.919469425212904978e-02
1.387499999999999956e+00,-1.113411594202514954e-01
1.390625000000000000e+00,-1.037575435010121977e-01
1.393750000000000044e+00,-8.629232972384245914e-02
1.396875000000000089e+00,-1.127050078691884394e-01
1.399999999999999911e+00,-9.380992493357716289e-02
1.403124999999999956e+00,-8.089834110779124676e-02
1.406250000000000000e+00,-9.679362052193292432e-02
1.409375000000000044e+00,-8.141922310559876474e-02
1.412500000000000089e+00,-1.107079981663905421e-01
1.415624999999999911e+00,-6.959071879222036849e-02
1.418749999999999956e+00,-1.358155843207147773e-01
