Frequency,Spectra
1.000000000000000000e+00,-3.735415091241541669e-02
1.003125000000000044e+00,-4.054456277099822287e-02
1.006250000000000089e+00,-5.220947839402555191e-02
1.009374999999999911e+00,-3.129285175924972906e-02
1.012499999999999956e+00,-5.655554098455650713e-02
1.015625000000000000e+00,-6.240077027248387004e-02
1.018750000000000044e+00,-7.951084683808046227e-02
1.021875000000000089e+00,-4.766713531562771083e-02
1.024999999999999911e+00,-6.660397202773876701e-02
1.028124999999999956e+00,-4.278798041797859247e-02
1.031250000000000000e+00,-5.658503890803976560e-02
1.034375000000000044e+00,-6.597187006257802799e-02
1.037500000000000089e+00,-5.184720853320246015e-02
1.040624999999999911e+00,-7.415539602043560996e-02
1.043749999999999956e+00,-1.506799546698898984e-02
1.046875000000000000e+00,-6.206251282712788031e-02
1.050000000000000044e+00,-4.604636717141941810e-02
1.053125000000000089e+00,-6.379623732619175980e-02
1.056249999999999911e+00,-2.438706663475020617e-02
1.059374999999999956e+00,-1.048387421637474864e-02
1.062500000000000000e+00,-1.217858794788379689e-02
1.065625000000000044e+00,-6.453624444479882927e-02
1.068750000000000089e+00,-4.176253905535460414e-02
1.071874999999999911e+00,-8.757830160447849233e-02
1.074999999999999956e+00,-1.120323651691389200e-02
1.078125000000000000e+00,-5.156439929985216081e-02
1.081250000000000044e+00,-3.120703824283327030e-02
1.084375000000000089e+00,-4.305715976776818693e-02
1.087499999999999911e+00,-4.720403574097060961e-02
1.090624999999999956e+00,-9.879265228191985715e-02
1.093750000000000000e+00,-7.533311968506997691e-02
1.096875000000000044e+00,-4.115677477340352192e-02
1.100000000000000089e+00,-4.153483844911452783e-02
1.103124999999999911e+00,-4.589790973311019123e-02
1.106249999999999956e+00,-3.687393500355920506e-02
1.109375000000000000e+00,-7.041280823960724411e-02
1.112500000000000044e+00,-9.044893899839676066e-02
1.115625000000000089e+00,-5.950436172696436932e-02
1.118749999999999911e+00,-2.451682128389649079e-02
1.121874999999999956e+00,-3.191366432718771573e-02
1.125000000000000000e+00,-7.032554286682150824e-02
1.128125000000000044e+00,-3.684189230704103257e-02
1.131250000000000089e+00,-6.170893170169430147e-02
1.134374999999999911e+00,-6.171419928544309708e-02
1.137499999999999956e+00,-4.600492291647291510e-02
1.140625000000000000e+00,-7.673949873918978204e-02
1.143750000000000044e+00,-5.188495251991674662e-02
1.146875000000000089e+00,-4.988395175735480663e-02
1.149999999999999911e+00,-6.641957165520602502e-02
1.153124999999999956e+00,-6.393426282035581665e-02
1.156250000000000000e+00,-7.652332243060661066e-02
1.159375000000000044e+00,-1.086760511793132128e-01
1.162500000000000089e+00,-2.711838363200098911e-02
1.165624999999999911e+00,-3.360605069258189304e-02
1.168749999999999956e+00,-4.020132351178859476e-02
1.171875000000000000e+00,-6.457032338933971216e-02
1.175000000000000044e+00,-8.697648861404497223e-02
1.178125000000000089e+00,-3.597121040220836036e-02
1.181249999999999911e+00,-6.166312106543944682e-02
1.184374999999999956e+00,-4.713086692256988897e-02
1.187500000000000000e+00,-7.405143597934954469e-02
1.190625000000000044e+00,-6.679037423991905642e-02
1.193750000000000089e+00,-7.162411251826475422e-02
1.196874999999999911e+00,-6.625610902884042364e-02
1.199999999999999956e+00,-5.685960358546508081e-02
1.203125000000000000e+00,-6.597179690760657245e-02
1.206250000000000044e+00,-2.295972540566529330e-02
1.209375000000000089e+00,-5.906466033945388661e-02
1.212499999999999911e+00,-6.354903553227522761e-02
1.215624999999999956e+00,-8.442969538414726860e-02
1.218750000000000000e+00,-7.893627961944191251e-02
1.221875000000000044e+00,-1.014177419635223232e-01
1.225000000000000089e+00,-6.205010689127966883e-02
1.228124999999999911e+00,-9.258695839754085832e-02
1.231249999999999956e+00,-6.263143299280175824e-02
1.234375000000000000e+00,-8.544733478506885693e-02
1.237500000000000044e+00,-7.118708643494120469e-02
1.240625000000000089e+00,-9.229163870385807822e-02
1.243749999999999911e+00,-7.419914265916653651e-02
1.246874999999999956e+00,-1.157787849618270581e-01
1.250000000000000000e+00,-1.205511811810562744e-01
1.253125000000000044e+00,-3.129935858202503862e-02
1.256250000000000089e+00,-1.117403263195694552e-01
1.259374999999999911e+00,-1.032061526273236607e-01
1.262499999999999956e+00,-7.743579674502822086e-02
1.265625000000000000e+00,-1.187668733021493700e-01
1.268750000000000044e+00,-1.173433855443211382e-01
1.271875000000000089e+00,-5.907328157968875365e-02
1.274999999999999911e+00,-4.383284282937623816e-02
1.278124999999999956e+00,-4.231991727869023612e-02
1.281250000000000000e+00,-5.663147998179134807e-02
1.284375000000000044e+00,-1.200979913884361039e-01
1.287500000000000089e+00,-9.571035005467712353e-02
1.290624999999999911e+00,-8.776905334757997834e-02
1.293749999999999956e+00,-7.243514514184390407e-02
1.296875000000000000e+00,-1.286387426899062714e-01
1.300000000000000044e+00,-1.148203828016463868e-01
1.303125000000000089e+00,-9.693921427561272286e-02
1.306249999999999911e+00,-6.685302393417200117e-02
1.309374999999999956e+00,-1.020585610427197504e-01
1.312500000000000000e+00,-9.477357749548373511e-02
1.315625000000000044e+00,-8.170656476741147700e-02
1.318750000000000089e+00,-1.051614069168698568e-01
1.321874999999999911e+00,-8.988296172343880619e-02
1.324999999999999956e+00,-8.154336479310575481e-02
1.328125000000000000e+00,-9.448860681990679800e-02
1.331250000000000044e+00,-6.411386983085595737e-02
1.334375000000000089e+00,-1.091330951047776998e-01
1.337499999999999911e+00,-7.874385485478227475e-02
1.340624999999999956e+00,-1.136795308206975802e-01
1.343750000000000000e+00,-1.094632475284736950e-01
1.346875000000000044e+00,-1.205639687207253896e-01
1.350000000000000089e+00,-1.088890133380992081e-01
1.353124999999999911e+00,-8.414670175938457342e-02
1.356249999999999956e+00,-1.000054940335419612e-01
1.359375000000000000e+00,-1.293977208663899259e-01
1.362500000000000044e+00,-9.773953843653948592e-02
1.365625000000000089e+00,-9.939352162951042846e-02
1.368749999999999911e+00,-1.189182896553472729e-01
1.371874999999999956e+00,-9.380308864774945798e-02
1.375000000000000000e+00,-9.298892118115129057e-02
1.378125000000000044e+00,-1.420116549512669135e-01
1.381250000000000089e+00,-8.478589153648044552e-02
1.384374999999999911e+00,-9.920281373598197061e-02
1.387499999999999956e+00,-1.049043010778969026e-01
1.390625000000000000e+00,-1.168558518887022751e-01
1.393750000000000044e+00,-8.718231124666958598e-02
1.396875000000000089e+00,-1.110418403081088745e-01
1.399999999999999911e+00,-1.168633453275691181e-01
1.403124999999999956e+00,-1.259756368939708715e-01
1.406250000000000000e+00,-1.083713298974878086e-01
1.409375000000000044e+00,-1.467103877333110207e-01
1.412500000000000089e+00,-1.322259806548794214e-01
1.415624999999999911e+00,-7.351913071718109427e-02
1.418749999999999956e+00,-1.064521750602076267e-01
1.421875000000000000e+00,-8.804555925542995043e-02
1.425000000000000044e+00,-1.188173365421288097e-01
1.428125000000000089e+00,-9.229455764799845974e-02
1.431249999999999911e+00,-9.820077405377336532e-02
1.434374999999999956e+00,-1.165349750848315297e-01
1.437500000000000000e+00,-1.330045593543247029e-01
1.440625000000000044e+00,-1.628437677943065931e-01
1.443750000000000089e+00,-1.770466251498805099e-01
1.446874999999999911e+00,-1.294572931643130920e-01
1.449999999999999956e+00,-1.273264302307761386e-01
1.453125000000000000e+00,-1.406411765782836221e-01
1.456250000000000044e+00,-1.385640849931429053e-01
1.459375000000000089e+00,-1.553587813494894387e-01
1.462499999999999911e+00,-1.337886747817917388e-01
1.465624999999999956e+00,-1.633097679361331100e-01
1.468750000000000000e+00,-1.455562794831793405e-01
1.471875000000000044e+00,-1.092074402595514665e-01
1.475000000000000089e+00,-1.267942971355094373e-01
1.478124999999999911e+00,-9.790860283225527594e-02
1.481249999999999956e+00,-1.476771196613608228e-01
1.484375000000000000e+00,-1.293318687660144073e-01
1.487500000000000044e+00,-1.572314430553676812e-01
1.490625000000000089e+00,-1.150341018573074470e-01
1.493749999999999911e+00,-1.393918667963481295e-01
1.496874999999999956e+00,-1.480800256533243153e-01
1.500000000000000000e+00,-1.459304022483218499e-01
1.503125000000000044e+00,-1.393995286535537892e-01
