Frequency,Spectra
1.000000000000000000e+00,-3.554950558640512098e-02
1.003125000000000044e+00,-5.575773992852268296e-02
1.006250000000000089e+00,-6.035292483251142315e-02
1.009374999999999911e+00,-6.715872260908323232e-02
1.012499999999999956e+00,-5.192969252525379137e-02
1.015625000000000000e+00,-6.258332067566339807e-02
1.018750000000000044e+00,-9.832891172170274419e-02
1.021875000000000089e+00,-3.628620529980992881e-02
1.024999999999999911e+00,-3.408762547488145001e-02
1.028124999999999956e+00,-7.911368294702163240e-02
1.031250000000000000e+00,-8.635138484205570619e-02
1.034375000000000044e+00,-4.428513025978990381e-02
1.037500000000000089e+00,-5.273455697833889094e-02
1.040624999999999911e+00,-8.201298580116059278e-02
1.043749999999999956e+00,-5.238535283671473530e-02
1.046875000000000000e+00,-7.329017747004261396e-02
1.050000000000000044e+00,-4.892445542886249277e-02
1.053125000000000089e+00,-7.342156037783120759e-02
1.056249999999999911e+00,-5.672188281356531359e-02
1.059374999999999956e+00,-5.882780925194076166e-02
1.062500000000000000e+00,-6.882742745358566561e-02
1.065625000000000044e+00,-5.929245175505867826e-02
1.068750000000000089e+00,-7.191586425253303216e-02
1.071874999999999911e+00,-7.310158294921313693e-02
1.074999999999999956e+00,-6.647858334515159562e-02
1.078125000000000000e+00,-5.843179148565480485e-02
1.081250000000000044e+00,-6.382699894663600160e-02
1.084375000000000089e+00,-6.451039988644380330e-02
1.087499999999999911e+00,-7.028772963001621299e-02
1.090624999999999956e+00,-7.505956822506348880e-02
1.093750000000000000e+00,-9.092230687534741396e-02
1.096875000000000044e+00,-7.866306570771655626e-02
1.100000000000000089e+00,-9.720100742885862122e-02
1.103124999999999911e+00,-4.381453626823432479e-02
1.106249999999999956e+00,-5.564352131348670322e-02
1.109375000000000000e+00,-1.046571467701009062e-01
1.112500000000000044e+00,-7.021905225523704386e-02
1.115625000000000089e+00,-9.188563902118435101e-02
1.118749999999999911e+00,-9.112131471483286838e-02
1.121874999999999956e+00,-7.017340155297761839e-02
1.125000000000000000e+00,-4.276198054480619126e-02
1.128125000000000044e+00,-5.978787639606669702e-02
1.131250000000000089e+00,-9.111771268605869945e-02
1.134374999999999911e+00,-7.191990253521801657e-02
1.137499999999999956e+00,-8.935921534504957797e-02
1.140625000000000000e+00,-8.996525078008052456e-02
1.143750000000000044e+00,-5.116983262980248637e-02
1.146875000000000089e+00,-3.376835631478419808e-02
1.149999999999999911e+00,-1.279121152127602745e-01
1.153124999999999956e+00,-7.865322369664254354e-02
1.156250000000000000e+00,-6.704011514770587266e-02
1.159375000000000044e+00,-6.823377447071540813e-02
1.162500000000000089e+00,-5.260210144897513318e-02
1.165624999999999911e+00,-1.043615352024093584e-01
1.168749999999999956e+00,-9.205748900206406349e-02
1.171875000000000000e+00,-9.782010871216594017e-02
1.175000000000000044e+00,-6.175466240657435935e-02
1.178125000000000089e+00,-9.729802814500695951e-02
1.181249999999999911e+00,-7.842393417426589408e-02
1.184374999999999956e+00,-6.699766782629887341e-02
1.187500000000000000e+00,-1.307888442029089271e-01
1.190625000000000044e+00,-6.527555596190122433e-02
1.193750000000000089e+00,-9.468162962881952749e-02
1.196874999999999911e+00,-7.904139523272742107e-02
1.199999999999999956e+00,-1.106068703045301471e-01
1.203125000000000000e+00,-8.500813512592435284e-02
1.206250000000000044e+00,-7.618130366534248132e-02
1.209375000000000089e+00,-9.914646511204422419e-02
1.212499999999999911e+00,-7.911778186548430736e-02
1.215624999999999956e+00,-9.281914849477533591e-02
1.218750000000000000e+00,-6.391893514525055775e-02
1.221875000000000044e+00,-7.165656469274052365e-02
1.225000000000000089e+00,-1.048438643219886945e-01
1.228124999999999911e+00,-8.002263735427916913e-02
1.231249999999999956e+00,-7.618816135242367782e-02
1.234375000000000000e+00,-7.921950060045598874e-02
1.237500000000000044e+00,-9.088409630730660826e-02
1.240625000000000089e+00,-7.668590444459923161e-02
1.243749999999999911e+00,-1.204726387357047818e-01
1.246874999999999956e+00,-1.244600783660650967e-01
1.250000000000000000e+00,-8.239392819574085924e-02
1.253125000000000044e+00,-1.056818594938123274e-01
1.256250000000000089e+00,-1.045631021506188973e-01
1.259374999999999911e+00,-1.172537186435008288e-01
1.262499999999999956e+00,-4.163242462087159840e-02
1.265625000000000000e+00,-8.064916057199363053e-02
1.268750000000000044e+00,-9.118197634736113777e-02
1.271875000000000089e+00,-1.004221682885981931e-01
1.274999999999999911e+00,-1.222119115888517654e-01
1.278124999999999956e+00,-7.928131185998504860e-02
1.281250000000000000e+00,-9.544075132435637931e-02
1.284375000000000044e+00,-1.078387241278718212e-01
1.287500000000000089e+00,-9.748137670072590244e-02
1.290624999999999911e+00,-9.532635567148704803e-02
1.293749999999999956e+00,-7.987607344397945619e-02
1.296875000000000000e+00,-1.451757261229562890e-01
1.300000000000000044e+00,-8.248178935221112118e-02
1.303125000000000089e+00,-7.265117000080902054e-02
1.306249999999999911e+00,-9.476933297033025838e-02
1.309374999999999956e+00,-1.058831524554956632e-01
1.312500000000000000e+00,-8.020257458417501262e-02
1.315625000000000044e+00,-1.312460249554279756e-01
1.318750000000000089e+00,-1.269248683420900747e-01
1.321874999999999911e+00,-1.118384502172539569e-01
1.324999999999999956e+00,-1.029067822966879958e-01
1.328125000000000000e+00,-9.361982008298105895e-02
1.331250000000000044e+00,-1.172140637211852021e-01
1.334375000000000089e+00,-1.030237041314296664e-01
1.337499999999999911e+00,-8.967591992990348038e-02
1.340624999999999956e+00,-9.458750298692536473e-02
1.343750000000000000e+00,-1.145818056046655486e-01
1.346875000000000044e+00,-8.507288551033402590e-02
1.350000000000000089e+00,-9.174123206858431079e-02
1.353124999999999911e+00,-1.057613906910453982e-01
1.356249999999999956e+00,-1.381443614193682279e-01
1.359375000000000000e+00,-1.051647148180182290e-01
1.362500000000000044e+00,-9.868979903329029579e-02
1.365625000000000089e+00,-1.599692709638811383e-01
1.368749999999999911e+00,-1.764890514712448011e-01
1.371874999999999956e+00,-1.394578631265527835e-01
