Frequency,Spectra
1.000000000000000000e+00,-5.061487946760565015e-02
1.003125000000000044e+00,-4.714661750041997113e-02
1.006250000000000089e+00,-2.814103305488547743e-02
1.009374999999999911e+00,-2.905397127370225319e-02
1.012499999999999956e+00,-1.762008539716609229e-02
1.015625000000000000e+00,-3.321680580872350685e-02
1.018750000000000044e+00,-2.735610169646678080e-02
1.021875000000000089e+00,-7.108502700787901196e-02
1.024999999999999911e+00,-4.189081568019854818e-02
1.028124999999999956e+00,-8.024744100589324691e-02
1.031250000000000000e+00,-5.436438023900323074e-02
1.034375000000000044e+00,-6.347740399794522814e-02
1.037500000000000089e+00,-7.908202684585849407e-02
1.040624999999999911e+00,-5.460408740506361019e-02
1.043749999999999956e+00,-6.919861607617039390e-02
1.046875000000000000e+00,-7.730888523711493265e-02
1.050000000000000044e+00,-4.559342337528329847e-02
1.053125000000000089e+00,-7.264629378046597030e-02
1.056249999999999911e+00,-6.975703023877179165e-02
1.059374999999999956e+00,-6.572527748892240118e-02
1.062500000000000000e+00,-4.623701693456967049e-02
1.065625000000000044e+00,-6.842208245542159839e-02
1.068750000000000089e+00,-6.379407114950677582e-02
1.071874999999999911e+00,-7.683608458851026723e-02
1.074999999999999956e+00,-6.823304390732946867e-02
1.078125000000000000e+00,-5.735816867007696718e-02
1.081250000000000044e+00,-6.064176454135092320e-02
1.084375000000000089e+00,-4.988486545811519901e-02
1.087499999999999911e+00,-3.516003563199265880e-02
1.090624999999999956e+00,-1.036864408987157316e-01
1.093750000000000000e+00,-7.723178403999851616e-02
1.096875000000000044e+00,-9.894488419387562073e-02
1.100000000000000089e+00,-8.331405101600999896e-02
1.103124999999999911e+00,-7.715755699274519375e-02
1.106249999999999956e+00,-6.241854067533311040e-02
1.109375000000000000e+00,-9.971847033241117153e-02
1.112500000000000044e+00,-4.388262425876886946e-02
1.115625000000000089e+00,-6.638700605940545119e-02
1.118749999999999911e+00,-8.724879294605608626e-02
1.121874999999999956e+00,-7.695027939755678947e-02
1.125000000000000000e+00,-5.217356832670240474e-02
1.128125000000000044e+00,-1.045660704703224309e-01
1.131250000000000089e+00,-6.065310993936576939e-02
1.134374999999999911e+00,-4.913402287450633482e-02
1.137499999999999956e+00,-7.978463999949739205e-02
1.140625000000000000e+00,-1.057842397993194461e-01
1.143750000000000044e+00,-8.718318673793480633e-02
1.146875000000000089e+00,-3.749345676237522684e-02
1.149999999999999911e+00,-5.992942659119165905e-02
1.153124999999999956e+00,-4.555586366063450049e-02
1.156250000000000000e+00,-4.793669856254940270e-02
1.159375000000000044e+00,-8.272434577540127565e-02
1.162500000000000089e+00,-9.461513656435793784e-02
1.165624999999999911e+00,-6.446010918207079055e-02
1.168749999999999956e+00,-6.324435797538736914e-02
1.171875000000000000e+00,-6.725902391965657423e-02
1.175000000000000044e+00,-7.224870391497358046e-02
1.178125000000000089e+00,-8.724124424420477697e-02
1.181249999999999911e+00,-6.687454110993755474e-02
1.184374999999999956e+00,-5.562257517032318660e-02
1.187500000000000000e+00,-9.085514390062958412e-02
1.190625000000000044e+00,-1.162183908787245701e-01
1.193750000000000089e+00,-5.176713921507479499e-02
1.196874999999999911e+00,-7.909564359766299568e-02
1.199999999999999956e+00,-5.935733962206495018e-02
1.203125000000000000e+00,-5.821792197254718748e-02
1.206250000000000044e+00,-9.555595131179622781e-02
1.209375000000000089e+00,-9.518637845140037745e-02
1.212499999999999911e+00,-7.189464848503550332e-02
1.215624999999999956e+00,-9.943718871757525890e-02
1.218750000000000000e+00,-7.967132565719682591e-02
1.221875000000000044e+00,-9.100568992252082434e-02
1.225000000000000089e+00,-7.024089153864632173e-02
1.228124999999999911e+00,-1.045264863987686588e-01
1.231249999999999956e+00,-8.556175735398206805e-02
1.234375000000000000e+00,-8.963293230478311391e-02
1.237500000000000044e+00,-1.140882564371319963e-01
1.240625000000000089e+00,-5.211825411953226184e-02
1.243749999999999911e+00,-7.935479235986325763e-02
1.246874999999999956e+00,-8.651171245971368828e-02
1.250000000000000000e+00,-6.540598464040450755e-02
1.253125000000000044e+00,-9.498993206531000655e-02
1.256250000000000089e+00,-7.163977425540113408e-02
1.259374999999999911e+00,-1.143662994543655220e-01
1.262499999999999956e+00,-8.402661573407223250e-02
1.265625000000000000e+00,-8.717694980096364621e-02
1.268750000000000044e+00,-1.023229207560025361e-01
1.271875000000000089e+00,-6.832079530930304512e-02
1.274999999999999911e+00,-1.047215022961944797e-01
1.278124999999999956e+00,-1.044084770482543445e-01
1.281250000000000000e+00,-1.084257377036769998e-01
1.284375000000000044e+00,-1.268251703536935615e-01
1.287500000000000089e+00,-9.192603003546950813e-02
1.290624999999999911e+00,-1.253806333366876691e-01
1.293749999999999956e+00,-9.129766580558672240e-02
1.296875000000000000e+00,-1.101869210726291598e-01
1.300000000000000044e+00,-6.075127056368684331e-02
1.303125000000000089e+00,-9.977953995055996450e-02
1.306249999999999911e+00,-7.943439973786584063e-02
1.309374999999999956e+00,-7.805537380088904686e-02
1.312500000000000000e+00,-1.182821487448049852e-01
1.315625000000000044e+00,-8.199599162015799858e-02
1.318750000000000089e+00,-1.249987602207641713e-01
1.321874999999999911e+00,-9.809991160063376292e-02
1.324999999999999956e+00,-1.250683475388157384e-01
1.328125000000000000e+00,-8.865883260733604943e-02
1.331250000000000044e+00,-1.133922405903971115e-01
1.334375000000000089e+00,-1.036311389780795594e-01
1.337499999999999911e+00,-6.741884300966058396e-02
1.340624999999999956e+00,-9.192089310369061517e-02
1.343750000000000000e+00,-1.096437840635767907e-01
1.346875000000000044e+00,-1.251812403984372268e-01
1.350000000000000089e+00,-1.096306859220543273e-01
1.353124999999999911e+00,-9.898613985525525627e-02
1.356249999999999956e+00,-9.545228576255224140e-02
1.359375000000000000e+00,-8.665021409653096696e-02
1.362500000000000044e+00,-1.049523298474844407e-01
1.365625000000000089e+00,-8.264399557735720159e-02
1.368749999999999911e+00,-1.157389052672227053e-01
1.371874999999999956e+00,-1.475780654942814019e-01
1.375000000000000000e+00,-1.154593999482721872e-01
1.378125000000000044e+00,-1.062555750573332680e-01
1.381250000000000089e+00,-9.772875099769282037e-02
1.384374999999999911e+00,-1.345982673449044043e-01
1.387499999999999956e+00,-9.638510430151069064e-02
1.390625000000000000e+00,-9.677694821927967928e-02
1.393750000000000044e+00,-1.150592876556726513e-01
1.396875000000000089e+00,-8.623189212867904407e-02
1.399999999999999911e+00,-9.794849098001932874e-02
1.403124999999999956e+00,-1.461195009573589554e-01
1.406250000000000000e+00,-1.147252619465397860e-01
1.409375000000000044e+00,-1.120550211753103126e-01
1.412500000000000089e+00,-1.584233056675813378e-01
1.415624999999999911e+00,-1.495508826346632625e-01
1.418749999999999956e+00,-8.326051190724778617e-02
1.421875000000000000e+00,-1.167747032276173769e-01
1.425000000000000044e+00,-1.170510799729146539e-01
1.428125000000000089e+00,-1.428953462130097551e-01
1.431249999999999911e+00,-1.369297780741026149e-01
1.434374999999999956e+00,-1.539124986043968191e-01
1.437500000000000000e+00,-9.919127936703556192e-02
1.440625000000000044e+00,-1.540786768420133734e-01
1.443750000000000089e+00,-1.192855180447093544e-01
1.446874999999999911e+00,-1.018556493886698111e-01
1.449999999999999956e+00,-1.524497954963866253e-01
1.453125000000000000e+00,-1.163821950284247980e-01
1.456250000000000044e+00,-1.157452727727065200e-01
1.459375000000000089e+00,-1.282051213981444115e-01
1.462499999999999911e+00,-1.527682360106395187e-01
1.465624999999999956e+00,-1.152146111696135955e-01
1.468750000000000000e+00,-1.462468860479437249e-01
1.471875000000000044e+00,-1.673148243295643767e-01
1.475000000000000089e+00,-1.248321075354913989e-01
1.478124999999999911e+00,-1.506115758316071418e-01
1.481249999999999956e+00,-1.447164532810441828e-01
1.484375000000000000e+00,-1.961326711600560047e-01
