Frequency,Spectra
1.000000000000000000e+00,-2.792754720159288176e-02
1.003125000000000044e+00,-2.754118815025048336e-02
1.006250000000000089e+00,-4.344349519390849901e-02
1.009374999999999911e+00,-7.994327939277626888e-03
1.012499999999999956e+00,-5.820345430739810866e-02
1.015625000000000000e+00,-5.528516732644128684e-02
1.018750000000000044e+00,-2.869591264587887866e-02
1.021875000000000089e+00,-3.884519504161786790e-02
1.024999999999999911e+00,-5.272704596490347673e-02
1.028124999999999956e+00,-2.310238981659900812e-02
1.031250000000000000e+00,-1.486716979645453379e-02
1.034375000000000044e+00,-1.428043772421036181e-02
1.037500000000000089e+00,-4.957638043541971740e-02
1.040624999999999911e+00,-1.916044583398424789e-02
1.043749999999999956e+00,-1.040125558110619949e-02
1.046875000000000000e+00,-7.592608039944535869e-02
1.050000000000000044e+00,-2.696523764161515985e-02
1.053125000000000089e+00,-3.142903045698125508e-02
1.056249999999999911e+00,-2.720621292418173159e-02
1.059374999999999956e+00,-3.590793114144812115e-02
1.062500000000000000e+00,-4.490270276219360257e-02
1.065625000000000044e+00,-2.611896423315199917e-02
1.068750000000000089e+00,-2.198883148324804609e-02
1.071874999999999911e+00,-5.269812267681513174e-02
1.074999999999999956e+00,-3.977082849715036367e-02
1.078125000000000000e+00,-3.405472958985260312e-02
1.081250000000000044e+00,-5.181222505040842391e-02
1.084375000000000089e+00,-1.513899031852226906e-02
1.087499999999999911e+00,-3.134702995544474957e-02
1.090624999999999956e+00,-6.831214930115418749e-02
1.093750000000000000e+00,-6.939238821324181239e-02
1.096875000000000044e+00,-8.135523279612634495e-02
1.100000000000000089e+00,-2.265232244670460984e-02
1.103124999999999911e+00,-1.551583239949284876e-03
1.106249999999999956e+00,-2.742530252958644624e-02
1.109375000000000000e+00,-1.530594055851965465e-02
1.112500000000000044e+00,-1.731685751618266753e-02
1.115625000000000089e+00,-3.795926384359289696e-02
1.118749999999999911e+00,-3.178570434036320780e-02
1.121874999999999956e+00,-1.153381438317804472e-02
1.125000000000000000e+00,-2.684812945769812081e-02
1.128125000000000044e+00,-2.916232625264864736e-02
1.131250000000000089e+00,-3.982355194248401314e-02
1.134374999999999911e+00,-4.193364833348302290e-02
1.137499999999999956e+00,-5.130463456852981524e-02
1.140625000000000000e+00,1.745247837557015180e-03
1.143750000000000044e+00,-6.920219293412460670e-02
1.146875000000000089e+00,-2.414526024133692786e-02
1.149999999999999911e+00,-4.863136394633230802e-02
1.153124999999999956e+00,-5.838212758210330200e-02
1.156250000000000000e+00,-1.046782980959216208e-02
1.159375000000000044e+00,-7.686370268654525717e-02
1.162500000000000089e+00,-6.486785519040923209e-03
1.165624999999999911e+00,-2.888996773950524774e-02
1.168749999999999956e+00,-3.878366333783311859e-02
1.171875000000000000e+00,-5.024751977561163485e-02
1.175000000000000044e+00,-3.436293033258960850e-02
1.178125000000000089e+00,-2.413080889308877666e-02
1.181249999999999911e+00,-4.218975703973752711e-02
1.184374999999999956e+00,-5.706936742526556861e-02
1.187500000000000000e+00,-4.832201889132096279e-02
1.190625000000000044e+00,-2.574157675746254273e-02
1.193750000000000089e+00,-6.303109087934131993e-02
1.196874999999999911e+00,-3.303631670410130811e-02
1.199999999999999956e+00,-4.547258584120329045e-02
1.203125000000000000e+00,-8.254291784520045860e-02
1.206250000000000044e+00,-6.046575739561278057e-02
1.209375000000000089e+00,-5.020309051285801877e-02
1.212499999999999911e+00,-4.077645063871944420e-02
1.215624999999999956e+00,-3.930072354858708122e-02
1.218750000000000000e+00,-8.699167136698135461e-02
1.221875000000000044e+00,-3.477561863094465189e-02
1.225000000000000089e+00,-3.438192160998296276e-02
1.228124999999999911e+00,-4.925467795012896527e-02
1.231249999999999956e+00,-5.933415115395861833e-02
1.234375000000000000e+00,-9.419006628981946294e-02
1.237500000000000044e+00,-3.174180016573881907e-02
1.240625000000000089e+00,-1.973191956517719725e-02
1.243749999999999911e+00,-4.347107455477926957e-02
1.246874999999999956e+00,-4.432807235850827476e-02
1.250000000000000000e+00,-7.910239605147686981e-02
1.253125000000000044e+00,-9.985246871858488582e-02
1.256250000000000089e+00,-6.610940319196631498e-02
1.259374999999999911e+00,-9.541261567759368178e-02
1.262499999999999956e+00,-1.037665094796105247e-01
1.265625000000000000e+00,-5.647032943393164722e-02
1.268750000000000044e+00,-5.378042819815443548e-02
1.271875000000000089e+00,-6.592832119086486364e-02
1.274999999999999911e+00,-9.010266040355985329e-02
1.278124999999999956e+00,-7.595867886079360476e-02
1.281250000000000000e+00,-7.753696271341092849e-02
1.284375000000000044e+00,-5.424839158573022124e-02
1.287500000000000089e+00,-5.965851571318946805e-02
1.290624999999999911e+00,-2.966542722770763515e-02
1.293749999999999956e+00,-7.897435566498557657e-02
1.296875000000000000e+00,-6.632558237928153078e-03
1.300000000000000044e+00,-5.589433225788027759e-02
1.303125000000000089e+00,-5.459876263722395623e-02
1.306249999999999911e+00,-4.505014911262467114e-02
1.309374999999999956e+00,-6.542516705970669033e-02
1.312500000000000000e+00,-8.875883392706401809e-02
1.315625000000000044e+00,-7.843145988627633902e-02
1.318750000000000089e+00,-6.522027672097090167e-02
1.321874999999999911e+00,-9.387216637501409611e-02
1.324999999999999956e+00,-2.603797229506629729e-02
1.328125000000000000e+00,-9.713498675467566179e-02
1.331250000000000044e+00,-4.335267955411458568e-02
1.334375000000000089e+00,-5.700574375845080671e-02
1.337499999999999911e+00,-5.544772625741600791e-02
1.340624999999999956e+00,-7.385245781143011390e-02
1.343750000000000000e+00,-5.344216473541173185e-02
1.346875000000000044e+00,-6.732819439697371178e-02
1.350000000000000089e+00,-6.550316733596013574e-02
1.353124999999999911e+00,-9.399472710486078686e-02
1.356249999999999956e+00,-7.637657350537072065e-02
1.359375000000000000e+00,-6.449068965209346638e-02
1.362500000000000044e+00,-7.334665899879756756e-02
1.365625000000000089e+00,-7.684858888702061908e-02
1.368749999999999911e+00,-3.777331749606249039e-02
1.371874999999999956e+00,-6.223474416883066629e-02
1.375000000000000000e+00,-8.843393504788674142e-02
1.378125000000000044e+00,-6.575285432033352306e-02
1.381250000000000089e+00,-7.423967408320532313e-02
1.384374999999999911e+00,-3.456365701422704773e-02
1.387499999999999956e+00,-4.808764694290001973e-02
1.390625000000000000e+00,-1.002521781314348881e-01
1.393750000000000044e+00,-5.756385333028649076e-02
1.396875000000000089e+00,-6.999416498837376932e-02
1.399999999999999911e+00,-9.167457724012970099e-02
1.403124999999999956e+00,-9.911083245286983479e-02
1.406250000000000000e+00,-8.589810359876391688e-02
1.409375000000000044e+00,-8.144828671313154855e-02
1.412500000000000089e+00,-1.117123965029017951e-01
1.415624999999999911e+00,-8.545755050753094106e-02
1.418749999999999956e+00,-1.077224023635955513e-01
1.421875000000000000e+00,-9.490957630767114794e-02
1.425000000000000044e+00,-1.191500226467210322e-01
1.428125000000000089e+00,-9.750179478905238173e-02
1.431249999999999911e+00,-1.034878960190818570e-01
1.434374999999999956e+00,-9.546110655717776616e-02
1.437500000000000000e+00,-1.125902931101874227e-01
1.440625000000000044e+00,-7.032278755516703506e-02
1.443750000000000089e+00,-1.277792371753778689e-01
1.446874999999999911e+00,-9.748946057614345240e-02
1.449999999999999956e+00,-9.566679548776770015e-02
1.453125000000000000e+00,-8.554333678361233928e-02
1.456250000000000044e+00,-1.065947912103697159e-01
1.459375000000000089e+00,-1.128547363391810832e-01
1.462499999999999911e+00,-8.327610957133096958e-02
1.465624999999999956e+00,-9.504414163954097439e-02
1.468750000000000000e+00,-1.111768636712199831e-01
1.471875000000000044e+00,-8.809218126853748942e-02
1.475000000000000089e+00,-1.263663349826573135e-01
1.478124999999999911e+00,-1.119505925762922932e-01
