Frequency,Spectra
1.000000000000000000e+00,-6.610865780584754270e-02
1.003125000000000044e+00,-6.301330005896429998e-02
1.006250000000000089e+00,-6.562271667933101960e-02
1.009374999999999911e+00,-8.158849378090100857e-02
1.012499999999999956e+00,-5.648370420658248292e-02
1.015625000000000000e+00,-4.136600531209752574e-02
1.018750000000000044e+00,-3.750880133603328587e-02
1.021875000000000089e+00,-5.159906251023224644e-02
1.024999999999999911e+00,-7.211437882674855138e-02
1.028124999999999956e+00,-5.610593649409763989e-02
1.031250000000000000e+00,-8.043555314581851690e-02
1.034375000000000044e+00,-2.572123846529330432e-02
1.037500000000000089e+00,-7.071593081421292948e-02
1.040624999999999911e+00,-5.857186519136797775e-02
1.043749999999999956e+00,-6.864733468362319013e-02
1.046875000000000000e+00,-6.740202518796042930e-02
1.050000000000000044e+00,-6.321571021242496091e-02
1.053125000000000089e+00,-1.093589258692526239e-01
1.056249999999999911e+00,-1.108224280003235196e-01
1.059374999999999956e+00,-6.769850428619091087e-02
1.062500000000000000e+00,-7.423415149270162772e-02
1.065625000000000044e+00,-8.774707520330120303e-02
1.068750000000000089e+00,-2.595705293124679625e-02
1.071874999999999911e+00,-5.602341766466448214e-02
1.074999999999999956e+00,-2.687229201410296781e-02
1.078125000000000000e+00,-7.239438058849227697e-02
1.081250000000000044e+00,-1.082724997283205925e-01
1.084375000000000089e+00,-9.705221165083173507e-02
1.087499999999999911e+00,-6.123687616710008635e-02
1.090624999999999956e+00,-5.008863142982074995e-02
1.093750000000000000e+00,-1.046337033431523345e-01
1.096875000000000044e+00,-6.446071325133927166e-02
1.100000000000000089e+00,-6.370919237259381473e-02
1.103124999999999911e+00,-9.008976955375248841e-02
1.106249999999999956e+00,-9.880693724711581138e-02
1.109375000000000000e+00,-9.608506788679382904e-02
1.112500000000000044e+00,-6.104674773206278382e-02
1.115625000000000089e+00,-8.110481045583721460e-02
1.118749999999999911e+00,-8.785177307540023572e-02
1.121874999999999956e+00,-8.956612070897428113e-02
1.125000000000000000e+00,-1.042877871057426020e-01
1.128125000000000044e+00,-6.840555470866364896e-02
1.131250000000000089e+00,-6.986327660154453834e-02
1.134374999999999911e+00,-7.238805417779968499e-02
1.137499999999999956e+00,-4.941330242959662833e-02
1.140625000000000000e+00,-4.802356946326739179e-02
1.143750000000000044e+00,-8.255901396396286840e-02
1.146875000000000089e+00,-6.279419490140455973e-02
1.149999999999999911e+00,-4.632779928706564493e-02
1.153124999999999956e+00,-1.073617986907349497e-01
1.156250000000000000e+00,-7.616847653413297281e-02
1.159375000000000044e+00,-7.052331518103455155e-02
1.162500000000000089e+00,-9.424471095611539062e-02
1.165624999999999911e+00,-9.296056475468482405e-02
1.168749999999999956e+00,-8.458282629582636325e-02
1.171875000000000000e+00,-9.471954407473337501e-02
1.175000000000000044e+00,-1.016455309864945783e-01
1.178125000000000089e+00,-5.325023843059083911e-02
1.181249999999999911e+00,-8.815001490467982981e-02
1.184374999999999956e+00,-9.552341297654522168e-02
1.187500000000000000e+00,-7.329575227183159070e-02
1.190625000000000044e+00,-8.199060525173328118e-02
1.193750000000000089e+00,-9.087290045824830687e-02
1.196874999999999911e+00,-6.742133618351454916e-02
1.199999999999999956e+00,-1.117952079675098853e-01
1.203125000000000000e+00,-1.033342464884353940e-01
1.206250000000000044e+00,-8.213288058419344895e-02
1.209375000000000089e+00,-9.683340266697501586e-02
1.212499999999999911e+00,-4.021661777821382983e-02
1.215624999999999956e+00,-7.094561890431390350e-02
1.218750000000000000e+00,-6.651409790392204258e-02
1.221875000000000044e+00,-9.349046178553019337e-02
1.225000000000000089e+00,-6.855707088302137597e-02
1.228124999999999911e+00,-1.062448294945016608e-01
1.231249999999999956e+00,-8.623205370233370803e-02
1.234375000000000000e+00,-1.461857378957721609e-01
1.237500000000000044e+00,-7.676926848618828569e-02
1.240625000000000089e+00,-1.105848570864644692e-01
1.243749999999999911e+00,-1.211087107757090886e-01
1.246874999999999956e+00,-1.092339111027414156e-01
1.250000000000000000e+00,-1.258189480335551724e-01
1.253125000000000044e+00,-1.171261831353790084e-01
1.256250000000000089e+00,-1.034651367451550757e-01
1.259374999999999911e+00,-8.632962138532079832e-02
1.262499999999999956e+00,-1.132052213612075586e-01
1.265625000000000000e+00,-9.532467123383252250e-02
1.268750000000000044e+00,-8.812696848647799674e-02
1.271875000000000089e+00,-1.370242755295581760e-01
1.274999999999999911e+00,-1.034214630962929371e-01
1.278124999999999956e+00,-1.398299804889310827e-01
1.281250000000000000e+00,-1.124298021565082462e-01
1.284375000000000044e+00,-1.204666488384239370e-01
1.287500000000000089e+00,-1.141328476480095167e-01
1.290624999999999911e+00,-1.432018728009213093e-01
1.293749999999999956e+00,-1.078631280268706888e-01
1.296875000000000000e+00,-1.587498665834327916e-01
1.300000000000000044e+00,-1.273359588133795295e-01
1.303125000000000089e+00,-1.036922804397719527e-01
1.306249999999999911e+00,-9.126402191508577177e-02
1.309374999999999956e+00,-1.330837823234423123e-01
1.312500000000000000e+00,-1.344664195584713839e-01
1.315625000000000044e+00,-1.232777325648364980e-01
1.318750000000000089e+00,-1.140921468345106188e-01
1.321874999999999911e+00,-1.074204585289803976e-01
1.324999999999999956e+00,-1.031111951695407869e-01
1.328125000000000000e+00,-1.178287238363622258e-01
1.331250000000000044e+00,-1.159206613381476014e-01
1.334375000000000089e+00,-1.046058186552244196e-01
1.337499999999999911e+00,-6.832847838257617712e-02
1.340624999999999956e+00,-1.171698034118127535e-01
1.343750000000000000e+00,-1.277837807518162894e-01
1.346875000000000044e+00,-1.215161688500012716e-01
1.350000000000000089e+00,-1.006554432119670106e-01
1.353124999999999911e+00,-1.307583712279622168e-01
1.356249999999999956e+00,-1.430562629584609668e-01
1.359375000000000000e+00,-1.209656287095796368e-01
1.362500000000000044e+00,-1.679527394162070308e-01
1.365625000000000089e+00,-1.698005245719770018e-01
1.368749999999999911e+00,-1.092564473860019869e-01
1.371874999999999956e+00,-1.045409416381738732e-01
1.375000000000000000e+00,-1.438798129603975628e-01
1.378125000000000044e+00,-1.407539079925373970e-01
1.381250000000000089e+00,-1.357189453793664347e-01
1.384374999999999911e+00,-1.095425880314805644e-01
1.387499999999999956e+00,-1.331673932412705541e-01
1.390625000000000000e+00,-1.253768422500924073e-01
1.393750000000000044e+00,-1.599607568536161317e-01
1.396875000000000089e+00,-1.118701927824149872e-01
1.399999999999999911e+00,-1.365688731341943851e-01
1.403124999999999956e+00,-1.690780669619257603e-01
1.406250000000000000e+00,-1.370672014536814254e-01
1.409375000000000044e+00,-1.370609225221465499e-01
1.412500000000000089e+00,-1.449497325055703612e-01
1.415624999999999911e+00,-1.820778233217476838e-01
1.418749999999999956e+00,-1.547972710299812815e-01
1.421875000000000000e+00,-1.480036346631242172e-01
1.425000000000000044e+00,-1.236759098948154029e-01
1.428125000000000089e+00,-1.466723856810668025e-01
1.431249999999999911e+00,-1.881820342786573730e-01
1.434374999999999956e+00,-1.216218896529447646e-01
1.437500000000000000e+00,-1.642168737053165128e-01
1.440625000000000044e+00,-1.516176838440819463e-01
1.443750000000000089e+00,-1.879855608761344388e-01
1.446874999999999911e+00,-1.726900860544000049e-01
1.449999999999999956e+00,-1.528727183813651802e-01
1.453125000000000000e+00,-2.168801013447426707e-01
1.456250000000000044e+00,-1.941060375493904866e-01
1.459375000000000089e+00,-1.696564022888221446e-01
1.462499999999999911e+00,-1.506786962619834358e-01
1.465624999999999956e+00,-1.321601021680900989e-01
1.468750000000000000e+00,-1.988666290046018637e-01
1.471875000000000044e+00,-2.063007864171225170e-01
1.475000000000000089e+00,-1.620956171587572825e-01
1.478124999999999911e+00,-1.905650846547464194e-01
1.481249999999999956e+00,-1.467941782689648478e-01
1.484375000000000000e+00,-1.945569547185927450e-01
1.487500000000000044e+00,-1.682667801857650747e-01
1.490625000000000089e+00,-1.744852849188776589e-01
1.493749999999999911e+00,-1.970796889759433568e-01
1.496874999999999956e+00,-1.585017994986296919e-01
1.500000000000000000e+00,-1.855107240747022046e-01
1.503125000000000044e+00,-1.977292543757293575e-01
1.506250000000000089e+00,-2.020257888071956276e-01
1.509374999999999911e+00,-1.852426064398128847e-01
1.512500000000000178e+00,-1.696320411787549109e-01
1.515625000000000000e+00,-1.973116755047104320e-01
1.518750000000000044e+00,-1.850008405194860650e-01
1.521875000000000089e+00,-2.111587614680298375e-01
1.524999999999999911e+00,-1.740970779981890759e-01
1.528125000000000178e+00,-2.138336250123321070e-01
1.531250000000000000e+00,-2.061472836224094440e-01
1.534375000000000044e+00,-1.759395202799329261e-01
1.537500000000000089e+00,-2.076395575752738032e-01
1.540624999999999911e+00,-2.200228676144224682e-01
1.543750000000000178e+00,-2.215655019354510202e-01
1.546875000000000000e+00,-2.225488111914694644e-01
1.550000000000000044e+00,-2.292823518420585294e-01
1.553125000000000089e+00,-2.108312313859018738e-01
1.556249999999999911e+00,-2.397426177218442978e-01
1.559375000000000178e+00,-2.494670952838307643e-01
1.562500000000000000e+00,-1.773479552071035303e-01
1.565625000000000044e+00,-2.008813449480154056e-01
1.568750000000000089e+00,-2.055961446583723651e-01
1.571874999999999911e+00,-2.270500406134905447e-01
1.575000000000000178e+00,-2.552058688231900740e-01
1.578125000000000000e+00,-2.283928895385147484e-01
1.581250000000000044e+00,-2.371082507008518414e-01
1.584375000000000089e+00,-2.369827527415554191e-01
1.587499999999999911e+00,-2.795164079655798606e-01
1.590625000000000178e+00,-2.325773159066620022e-01
1.593750000000000000e+00,-2.696894782282651670e-01
1.596875000000000044e+00,-2.492799589560717455e-01
1.600000000000000089e+00,-2.172327728402020375e-01
1.603124999999999911e+00,-2.492914488967543640e-01
1.606250000000000178e+00,-2.577575772168009260e-01
1.609375000000000000e+00,-2.743547609774291685e-01
1.612500000000000044e+00,-2.270394444755389485e-01
1.615625000000000089e+00,-2.992409098524733135e-01
1.618749999999999911e+00,-2.700968570264163926e-01
1.621875000000000178e+00,-2.604656407749662561e-01
1.625000000000000000e+00,-2.584891272813382157e-01
1.628125000000000044e+00,-3.000995614039185799e-01
1.631250000000000089e+00,-2.609597132356111793e-01
1.634374999999999911e+00,-2.558058696066763948e-01
1.637500000000000178e+00,-2.860573008913998572e-01
1.640625000000000000e+00,-2.912035161599571542e-01
1.643750000000000044e+00,-2.745054896083480300e-01
1.646875000000000089e+00,-2.720212859206691536e-01
1.649999999999999911e+00,-3.220059630637588377e-01
1.653125000000000178e+00,-3.260467850366120524e-01
1.656250000000000000e+00,-2.987963317937831209e-01
1.659375000000000044e+00,-2.751870925773824972e-01
1.662500000000000089e+00,-2.781821768673296003e-01
1.665624999999999911e+00,-2.644153380445349311e-01
1.668750000000000178e+00,-3.321573268679487434e-01
1.671875000000000000e+00,-3.130573359174444459e-01
1.675000000000000044e+00,-3.268463251670201686e-01
1.678125000000000089e+00,-3.549894261440230125e-01
1.681249999999999911e+00,-3.184456533126442390e-01
1.684375000000000178e+00,-3.200463763659577854e-01
1.687500000000000000e+00,-3.503982779836603001e-01
1.690625000000000044e+00,-3.389533731590824162e-01
1.693750000000000089e+00,-3.382317828584490704e-01
1.696874999999999911e+00,-3.506796367826795491e-01
1.700000000000000178e+00,-3.726564048542931329e-01
1.703125000000000000e+00,-3.532555659267194725e-01
1.706250000000000044e+00,-3.498499255369028615e-01
1.709375000000000089e+00,-3.450745552062304267e-01
1.712499999999999911e+00,-3.546154133394454622e-01
1.715625000000000178e+00,-3.660929950414238410e-01
1.718750000000000000e+00,-3.443438999661768141e-01
1.721875000000000044e+00,-4.013676129057210384e-01
1.725000000000000089e+00,-4.095175216612916835e-01
1.728124999999999911e+00,-3.878578461673768962e-01
1.731250000000000178e+00,-4.061199930061004659e-01
1.734375000000000000e+00,-4.288038929179028846e-01
1.737500000000000044e+00,-4.178730932647310992e-01
1.740625000000000089e+00,-4.418730790316947044e-01
1.743749999999999911e+00,-4.171745210949765470e-01
1.746875000000000178e+00,-4.648087199381917278e-01
1.750000000000000000e+00,-4.401504126389940708e-01
1.753125000000000044e+00,-4.643710328839922297e-01
1.756250000000000089e+00,-4.668451883419576509e-01
1.759374999999999911e+00,-4.686700934414905206e-01
1.762500000000000178e+00,-4.281152348568750821e-01
1.765625000000000000e+00,-4.591442990126003432e-01
1.768750000000000044e+00,-4.883607456961242543e-01
1.771875000000000089e+00,-5.031875068467810408e-01
1.774999999999999911e+00,-4.795575056618200382e-01
1.778125000000000178e+00,-5.170228393008550194e-01
1.781250000000000000e+00,-4.894782999702296244e-01
1.784375000000000044e+00,-5.332888513602385139e-01
1.787500000000000089e+00,-4.918217307814325423e-01
1.790624999999999911e+00,-5.038267147163694171e-01
1.793750000000000178e+00,-5.368856499965589668e-01
1.796875000000000000e+00,-5.343467520419167283e-01
1.800000000000000044e+00,-5.753327976641087194e-01
1.803125000000000089e+00,-5.554857515840592175e-01
1.806249999999999911e+00,-5.481893355993849859e-01
1.809375000000000178e+00,-6.107961774454406800e-01
1.812500000000000000e+00,-5.987891817024065810e-01
1.815625000000000044e+00,-6.054849020204657872e-01
1.818750000000000089e+00,-6.061627418779492737e-01
1.821874999999999911e+00,-6.033047173494647808e-01
1.825000000000000178e+00,-6.252313186915481324e-01
1.828125000000000000e+00,-6.041363976821702009e-01
1.831250000000000044e+00,-6.412354769179259284e-01
1.834375000000000089e+00,-6.704130872461094848e-01
1.837499999999999911e+00,-6.560537750816872737e-01
1.840625000000000178e+00,-6.832922674260444307e-01
1.843750000000000000e+00,-6.915423395897496439e-01
1.846875000000000044e+00,-7.023001024250847824e-01
1.850000000000000089e+00,-7.153962135909661679e-01
1.853124999999999911e+00,-6.997495764025470910e-01
1.856250000000000178e+00,-7.115478549271303521e-01
1.859375000000000000e+00,-7.352018281957317658e-01
1.862500000000000044e+00,-7.651889064028802867e-01
1.865625000000000089e+00,-7.895139238130289838e-01
1.868749999999999911e+00,-8.128315123390917885e-01
1.871875000000000178e+00,-8.430075176013472893e-01
1.875000000000000000e+00,-8.408969511587613965e-01
1.878125000000000044e+00,-8.835817535894306962e-01
1.881250000000000089e+00,-8.834792585320924152e-01
1.884374999999999911e+00,-8.731062141278227440e-01
1.887500000000000178e+00,-9.129518527804554306e-01
1.890625000000000000e+00,-9.150856259211226362e-01
1.893750000000000044e+00,-8.980615569946107657e-01
1.896875000000000089e+00,-9.352635340051179691e-01
1.899999999999999911e+00,-9.554446545499932775e-01
1.903125000000000178e+00,-9.950649840655582112e-01
1.906250000000000000e+00,-1.009815378773197159e+00
1.909375000000000044e+00,-1.028088178735844238e+00
1.912500000000000089e+00,-1.036812609634086391e+00
1.915624999999999911e+00,-1.086693192426180010e+00
1.918750000000000178e+00,-1.142997594737263256e+00
1.921875000000000000e+00,-1.129293534495035889e+00
1.925000000000000044e+00,-1.158810752000567046e+00
1.928125000000000089e+00,-1.178270822024606312e+00
1.931249999999999911e+00,-1.210406862165012809e+00
1.934375000000000178e+00,-1.222322797803031325e+00
1.937500000000000000e+00,-1.237511565996963991e+00
1.940625000000000044e+00,-1.286753915374413415e+00
1.943750000000000089e+00,-1.292178994555613247e+00
1.946874999999999911e+00,-1.364090613459700396e+00
1.950000000000000178e+00,-1.371803751838959418e+00
1.953125000000000000e+00,-1.412328162671012466e+00
1.956250000000000044e+00,-1.478210473551313964e+00
1.959375000000000089e+00,-1.475250773346839850e+00
1.962499999999999911e+00,-1.504606454384117553e+00
1.965625000000000178e+00,-1.557205251627851172e+00
1.968750000000000000e+00,-1.591567259490434205e+00
1.971875000000000044e+00,-1.656723435978777026e+00
1.975000000000000089e+00,-1.643172454933331972e+00
1.978124999999999911e+00,-1.672142133592575020e+00
1.981250000000000178e+00,-1.753771526279764181e+00
1.984375000000000000e+00,-1.787779337669259672e+00
1.987500000000000044e+00,-1.816779036210684595e+00
1.990625000000000089e+00,-1.874598001095802768e+00
1.993749999999999911e+00,-1.972406795838429039e+00
1.996875000000000178e+00,-1.972409348131547890e+00
2.000000000000000000e+00,-2.032369976083870267e+00
2.003124999999999822e+00,-2.091819268714155022e+00
2.006250000000000089e+00,-2.133464604449771596e+00
2.009375000000000355e+00,-2.220592884669199130e+00
2.012500000000000178e+00,-2.191149731967639624e+00
2.015625000000000000e+00,-2.272398403395095468e+00
2.018749999999999822e+00,-2.311679997287937383e+00
2.021875000000000089e+00,-2.382706773686660728e+00
2.025000000000000355e+00,-2.442174131651641655e+00
2.028125000000000178e+00,-2.498913918264277445e+00
2.031250000000000000e+00,-2.553136382100204660e+00
2.034374999999999822e+00,-2.649959573754026021e+00
2.037500000000000089e+00,-2.669544724212786324e+00
2.040625000000000355e+00,-2.747340605461730867e+00
2.043750000000000178e+00,-2.786791042684872988e+00
2.046875000000000000e+00,-2.903909616121834070e+00
2.049999999999999822e+00,-2.956606290356338818e+00
2.053125000000000089e+00,-3.012608669219405844e+00
2.056250000000000355e+00,-3.064355524484199123e+00
2.059375000000000178e+00,-3.124727366998298894e+00
2.062500000000000000e+00,-3.191534614400644898e+00
2.065624999999999822e+00,-3.270069489348647274e+00
