Frequency,Spectra
1.000000000000000000e+00,-3.080587604523452733e-02
1.003125000000000044e+00,-8.172867638753938957e-02
1.006250000000000089e+00,-6.456660714346090790e-02
1.009374999999999911e+00,-4.454754148853277973e-02
1.012499999999999956e+00,-4.499550087934206521e-02
1.015625000000000000e+00,-4.262780550407428704e-02
1.018750000000000044e+00,-6.792685301401357734e-02
1.021875000000000089e+00,-1.535189787437093306e-02
1.024999999999999911e+00,-5.092858629536994169e-02
1.028124999999999956e+00,-3.301124679438223464e-02
1.031250000000000000e+00,-4.848931488901120357e-02
1.034375000000000044e+00,-4.054475736321009466e-02
1.037500000000000089e+00,-2.892677489995565399e-02
1.040624999999999911e+00,-7.662265453466722553e-02
1.043749999999999956e+00,-4.127521445329923599e-02
1.046875000000000000e+00,-5.960380472433186860e-02
1.050000000000000044e+00,-4.580017697006642796e-02
1.053125000000000089e+00,-6.598523747543687257e-02
1.056249999999999911e+00,-7.300036961186801010e-02
1.059374999999999956e+00,-5.457162558612937975e-02
1.062500000000000000e+00,-5.160384704058952610e-02
1.065625000000000044e+00,-5.425379150240140086e-02
1.068750000000000089e+00,-7.544100804432074536e-02
1.071874999999999911e+00,-2.883810093632709071e-02
1.074999999999999956e+00,-5.327438398198819369e-02
1.078125000000000000e+00,-3.562094761421828737e-02
1.081250000000000044e+00,-2.065893367943994613e-02
1.084375000000000089e+00,-7.679062620947330053e-02
1.087499999999999911e+00,-2.929879148962766244e-02
1.090624999999999956e+00,-4.406138827151675347e-02
1.093750000000000000e+00,-4.112468028147844151e-02
1.096875000000000044e+00,-5.465480824467965765e-02
1.100000000000000089e+00,-8.355993131685651720e-02
1.103124999999999911e+00,-6.218879765291233930e-02
1.106249999999999956e+00,-6.522546443569009200e-02
1.109375000000000000e+00,-1.878272065653777828e-02
1.112500000000000044e+00,-7.919432841546270030e-02
1.115625000000000089e+00,-8.535583794766953003e-02
1.118749999999999911e+00,-5.676764448333371238e-02
1.121874999999999956e+00,-3.918152028474790327e-02
1.125000000000000000e+00,-3.388913010892868199e-02
1.128125000000000044e+00,-4.608449016608878734e-02
1.131250000000000089e+00,-6.345429375588712562e-02
1.134374999999999911e+00,-5.400673330082605972e-02
1.137499999999999956e+00,-7.375594795305845386e-02
1.140625000000000000e+00,-1.775009975346759916e-02
1.143750000000000044e+00,-4.437274403857796590e-02
1.146875000000000089e+00,-5.724477783607740539e-02
1.149999999999999911e+00,-7.629433564961064784e-02
1.153124999999999956e+00,-6.238876846919924613e-02
1.156250000000000000e+00,-5.306999557107494603e-02
1.159375000000000044e+00,-3.878240018405254563e-02
1.162500000000000089e+00,-7.381330964537187456e-02
1.165624999999999911e+00,-6.307842746241716647e-02
1.168749999999999956e+00,-5.555261803319249542e-02
1.171875000000000000e+00,-7.998399434584460566e-02
1.175000000000000044e+00,-6.069191289354557151e-02
1.178125000000000089e+00,-5.865832315928260626e-02
1.181249999999999911e+00,-8.654748253682786885e-02
1.184374999999999956e+00,-7.154127229725912307e-02
1.187500000000000000e+00,-4.993078390722578697e-02
1.190625000000000044e+00,-9.503194754735264094e-02
1.193750000000000089e+00,-5.994090123547763521e-02
1.196874999999999911e+00,-4.949983587135463325e-02
1.199999999999999956e+00,-3.128091526939060646e-02
1.203125000000000000e+00,-3.714922176203349496e-02
1.206250000000000044e+00,-1.008705176779167156e-01
1.209375000000000089e+00,-5.095563022497703182e-02
1.212499999999999911e+00,-7.940130326039203379e-02
1.215624999999999956e+00,-5.786547701119128251e-02
1.218750000000000000e+00,-1.142802309274939115e-01
1.221875000000000044e+00,-8.712289631086680974e-02
1.225000000000000089e+00,-6.463133021119916999e-02
1.228124999999999911e+00,-5.261708000495667753e-02
1.231249999999999956e+00,-5.304275991098618415e-02
1.234375000000000000e+00,-1.023970886027194827e-01
1.237500000000000044e+00,-7.030068460121068064e-02
1.240625000000000089e+00,-1.046701723901784786e-01
1.243749999999999911e+00,-3.592853619771897711e-02
1.246874999999999956e+00,-8.217003606881266575e-02
1.250000000000000000e+00,-6.582053388111940018e-02
1.253125000000000044e+00,-7.324707772265556804e-02
1.256250000000000089e+00,-7.769112817426633566e-02
1.259374999999999911e+00,-4.826683679889356982e-02
1.262499999999999956e+00,-1.083364254611058897e-01
1.265625000000000000e+00,-7.682345945445273605e-02
1.268750000000000044e+00,-6.331010213520443797e-02
1.271875000000000089e+00,-4.982891121400392920e-02
1.274999999999999911e+00,-8.239284470628989443e-02
1.278124999999999956e+00,-9.618425504444562402e-02
1.281250000000000000e+00,-8.255465213573914829e-02
1.284375000000000044e+00,-4.610586982154189079e-02
1.287500000000000089e+00,-1.146576633353079827e-01
