Frequency,Spectra
1.000000000000000000e+00,-2.574600019818668734e-02
1.003125000000000044e+00,-5.812183950012772549e-02
1.006250000000000089e+00,-5.577956573520105599e-02
1.009374999999999911e+00,-4.912695198094788746e-02
1.012499999999999956e+00,-5.101819012046245050e-02
1.015625000000000000e+00,-6.154025620620509618e-02
1.018750000000000044e+00,-3.817869924959031019e-02
1.021875000000000089e+00,-4.698078146139662847e-02
1.024999999999999911e+00,-2.929983079573994856e-02
1.028124999999999956e+00,-6.146536728985917825e-02
1.031250000000000000e+00,-6.166664197440322598e-02
1.034375000000000044e+00,-2.951558867220086327e-02
1.037500000000000089e+00,-1.793797832008556248e-02
1.040624999999999911e+00,-5.573136622974207005e-02
1.043749999999999956e+00,-3.802599601052097933e-02
1.046875000000000000e+00,-3.151242560351136257e-02
1.050000000000000044e+00,-3.780294856044615764e-02
1.053125000000000089e+00,-5.644829232084341147e-02
1.056249999999999911e+00,-5.206666870945884928e-02
1.059374999999999956e+00,-3.706269081116953662e-02
1.062500000000000000e+00,-3.987705793670688614e-02
1.065625000000000044e+00,-4.063821659470018971e-02
1.068750000000000089e+00,-3.771269552796437802e-02
1.071874999999999911e+00,-3.953180415567547623e-02
1.074999999999999956e+00,-2.134857597615549135e-02
1.078125000000000000e+00,-2.806873591736529228e-03
1.081250000000000044e+00,-4.123045241385403514e-04
1.084375000000000089e+00,-6.166574782990594944e-02
1.087499999999999911e+00,-3.790529183524670581e-02
1.090624999999999956e+00,-3.955551877092679247e-02
1.093750000000000000e+00,-7.611715611321775987e-03
1.096875000000000044e+00,-4.019497860770242931e-02
1.100000000000000089e+00,-5.464806988465028409e-02
1.103124999999999911e+00,-5.229627634019055199e-02
1.106249999999999956e+00,-3.100185050098850162e-02
1.109375000000000000e+00,-4.282896067454703554e-02
1.112500000000000044e+00,-2.022079802507260882e-02
1.115625000000000089e+00,-5.833566528099023984e-02
1.118749999999999911e+00,-3.802942413768886643e-02
1.121874999999999956e+00,-7.440395097952423598e-02
1.125000000000000000e+00,-5.529067817686243030e-02
1.128125000000000044e+00,-2.898014599520831042e-02
1.131250000000000089e+00,-3.842347251549817211e-02
1.134374999999999911e+00,-6.799977114390315380e-02
1.137499999999999956e+00,-5.928977949652665391e-02
1.140625000000000000e+00,-4.975623320803578692e-02
1.143750000000000044e+00,-2.057975316189796997e-02
1.146875000000000089e+00,-2.591017296665752354e-02
1.149999999999999911e+00,-3.766532147075166148e-02
1.153124999999999956e+00,-4.843336895759120520e-02
1.156250000000000000e+00,-4.151487791208999245e-02
1.159375000000000044e+00,-3.978557260684507935e-02
1.162500000000000089e+00,-4.720018988031182000e-02
1.165624999999999911e+00,-4.909335322792642009e-02
1.168749999999999956e+00,-4.962674853888830728e-02
1.171875000000000000e+00,-6.404589212676517485e-02
1.175000000000000044e+00,-3.548181969530940505e-02
1.178125000000000089e+00,-5.751689555840119178e-02
1.181249999999999911e+00,-5.809033320496572589e-02
1.184374999999999956e+00,-1.394734708890850439e-02
1.187500000000000000e+00,-2.765406716126056486e-02
1.190625000000000044e+00,-4.841467917140308830e-02
1.193750000000000089e+00,-4.231446776963418421e-02
1.196874999999999911e+00,-2.585578931694034951e-02
1.199999999999999956e+00,-5.651148546013440993e-02
1.203125000000000000e+00,-5.568410260534241429e-02
1.206250000000000044e+00,-5.144369580155248173e-02
1.209375000000000089e+00,-6.185956420888964746e-02
1.212499999999999911e+00,-4.081014210928289587e-02
1.215624999999999956e+00,-3.684674919641704044e-02
1.218750000000000000e+00,-1.013314413750393550e-01
1.221875000000000044e+00,-4.855377164686926900e-02
1.225000000000000089e+00,-5.556338282322726557e-02
1.228124999999999911e+00,-7.358178710951011892e-02
1.231249999999999956e+00,-6.044770674471112992e-02
1.234375000000000000e+00,-8.277591912767512383e-02
1.237500000000000044e+00,-4.693584926121829870e-02
1.240625000000000089e+00,-5.466650177800380650e-02
1.243749999999999911e+00,-1.240912020777657498e-01
1.246874999999999956e+00,-1.119367213151415685e-01
1.250000000000000000e+00,-6.889386285465347315e-02
1.253125000000000044e+00,-6.291678256984307993e-02
1.256250000000000089e+00,-5.215421826112090486e-02
1.259374999999999911e+00,-4.983629274462464398e-02
1.262499999999999956e+00,-6.403268315574897618e-02
1.265625000000000000e+00,-3.324019190236436605e-02
1.268750000000000044e+00,-7.312902969055885827e-02
1.271875000000000089e+00,-7.792396980112512028e-02
1.274999999999999911e+00,-5.584066577910849066e-02
1.278124999999999956e+00,-7.868402469029207869e-02
1.281250000000000000e+00,-6.449300241449718030e-02
1.284375000000000044e+00,-6.910887076144188457e-02
1.287500000000000089e+00,-7.049941198054320013e-02
1.290624999999999911e+00,-6.888783306691935449e-02
1.293749999999999956e+00,-5.330612811284705932e-02
1.296875000000000000e+00,-7.042423426465375946e-02
1.300000000000000044e+00,-4.427136804668928283e-02
1.303125000000000089e+00,-8.341164366767130078e-02
1.306249999999999911e+00,-4.192358219645338224e-02
1.309374999999999956e+00,-6.292172579624374928e-02
1.312500000000000000e+00,-5.496227415444857045e-02
1.315625000000000044e+00,-9.296385591811656690e-02
1.318750000000000089e+00,-1.136925898381427602e-01
1.321874999999999911e+00,-9.019777435140027833e-02
1.324999999999999956e+00,-1.052513354893018227e-01
1.328125000000000000e+00,-7.419771300876880360e-02
1.331250000000000044e+00,-8.832567923133520515e-02
1.334375000000000089e+00,-8.134129404490693382e-02
1.337499999999999911e+00,-6.753330495697418279e-02
1.340624999999999956e+00,-6.953749912739293215e-02
1.343750000000000000e+00,-6.623385693257609341e-02
1.346875000000000044e+00,-7.757946103911488034e-02
1.350000000000000089e+00,-1.104897111112713576e-01
1.353124999999999911e+00,-7.049595735702654520e-02
1.356249999999999956e+00,-9.147539911446139760e-02
1.359375000000000000e+00,-1.029227639773940134e-01
1.362500000000000044e+00,-8.919208361022276654e-02
1.365625000000000089e+00,-1.118658611474946385e-01
1.368749999999999911e+00,-6.463709241966107688e-02
1.371874999999999956e+00,-7.512525058127073052e-02
1.375000000000000000e+00,-7.452444960073817404e-02
1.378125000000000044e+00,-8.340175403554926647e-02
1.381250000000000089e+00,-8.284992591818279850e-02
1.384374999999999911e+00,-9.503794434150696080e-02
1.387499999999999956e+00,-8.954472308661920454e-02
1.390625000000000000e+00,-1.046289790493180882e-01
1.393750000000000044e+00,-9.862018226607695282e-02
1.396875000000000089e+00,-7.291646734081129455e-02
1.399999999999999911e+00,-1.044236021103506912e-01
1.403124999999999956e+00,-1.105703047978430775e-01
1.406250000000000000e+00,-9.388359697403925175e-02
1.409375000000000044e+00,-9.824581589390084246e-02
1.412500000000000089e+00,-1.150849999935968648e-01
1.415624999999999911e+00,-1.208745851182802533e-01
1.418749999999999956e+00,-1.100035632503452432e-01
1.421875000000000000e+00,-1.199532078392987200e-01
1.425000000000000044e+00,-8.938442668295833171e-02
1.428125000000000089e+00,-1.250562818329772341e-01
1.431249999999999911e+00,-9.794738458566319694e-02
1.434374999999999956e+00,-1.071926920292701479e-01
1.437500000000000000e+00,-9.620917414619081787e-02
1.440625000000000044e+00,-1.203367796112194688e-01
1.443750000000000089e+00,-1.292334635389568442e-01
1.446874999999999911e+00,-1.057594591418418301e-01
1.449999999999999956e+00,-1.397746355676462160e-01
1.453125000000000000e+00,-1.379404965926574467e-01
1.456250000000000044e+00,-1.074757250662144586e-01
1.459375000000000089e+00,-1.140577797555904077e-01
1.462499999999999911e+00,-1.213473133527263464e-01
1.465624999999999956e+00,-1.270355858370353364e-01
1.468750000000000000e+00,-1.033220908703872815e-01
1.471875000000000044e+00,-8.906117933092813632e-02
1.475000000000000089e+00,-1.159599849290165602e-01
1.478124999999999911e+00,-1.140598862883185766e-01
1.481249999999999956e+00,-9.469310676075647082e-02
1.484375000000000000e+00,-1.167344689898403010e-01
1.487500000000000044e+00,-6.703054041247419326e-02
1.490625000000000089e+00,-1.471918191853598956e-01
1.493749999999999911e+00,-1.077725039125275869e-01
1.496874999999999956e+00,-1.229128858107263467e-01
1.500000000000000000e+00,-1.199309189856378188e-01
1.503125000000000044e+00,-1.277663203836860162e-01
1.506250000000000089e+00,-1.375260806189981255e-01
1.509374999999999911e+00,-1.440981869656510761e-01
1.512500000000000178e+00,-1.509735918669443122e-01
1.515625000000000000e+00,-1.450155224874739579e-01
1.518750000000000044e+00,-1.537826194176926675e-01
1.521875000000000089e+00,-1.280697800877396431e-01
1.524999999999999911e+00,-1.433101202577907740e-01
1.528125000000000178e+00,-1.384510331331689492e-01
1.531250000000000000e+00,-1.284482886906295751e-01
1.534375000000000044e+00,-1.184304819320489699e-01
1.537500000000000089e+00,-1.552462672283360379e-01
1.540624999999999911e+00,-1.463459638338146795e-01
1.543750000000000178e+00,-1.560659443944538705e-01
1.546875000000000000e+00,-1.454884488036952972e-01
1.550000000000000044e+00,-1.531143643755637496e-01
1.553125000000000089e+00,-1.708814479854355584e-01
1.556249999999999911e+00,-1.710376015295317631e-01
1.559375000000000178e+00,-1.530164970669808666e-01
1.562500000000000000e+00,-1.543998746796906296e-01
1.565625000000000044e+00,-1.735046645517130115e-01
1.568750000000000089e+00,-2.043285645164861219e-01
1.571874999999999911e+00,-1.496236122561492576e-01
1.575000000000000178e+00,-1.656381282186028814e-01
1.578125000000000000e+00,-2.085491281515098327e-01
1.581250000000000044e+00,-1.601358012129893704e-01
1.584375000000000089e+00,-1.982085160896639719e-01
1.587499999999999911e+00,-2.006549465738394489e-01
1.590625000000000178e+00,-1.478436758859497657e-01
1.593750000000000000e+00,-1.797969046470921373e-01
1.596875000000000044e+00,-2.010435797435533856e-01
1.600000000000000089e+00,-1.775710289483091453e-01
1.603124999999999911e+00,-1.993653189836733786e-01
1.606250000000000178e+00,-2.143797807573191161e-01
1.609375000000000000e+00,-2.132209723108333121e-01
1.612500000000000044e+00,-1.808649641055047885e-01
1.615625000000000089e+00,-1.727384487292663584e-01
1.618749999999999911e+00,-2.025034898901791336e-01
1.621875000000000178e+00,-2.012003062919867080e-01
1.625000000000000000e+00,-1.941503048929640873e-01
1.628125000000000044e+00,-2.318810036538012931e-01
1.631250000000000089e+00,-2.055174129224555668e-01
1.634374999999999911e+00,-2.026838651170469741e-01
1.637500000000000178e+00,-2.067774307014564050e-01
1.640625000000000000e+00,-2.167186991123263018e-01
1.643750000000000044e+00,-2.544601215922259740e-01
1.646875000000000089e+00,-2.390193050030546829e-01
1.649999999999999911e+00,-2.177180275585397506e-01
1.653125000000000178e+00,-2.634102750540013305e-01
1.656250000000000000e+00,-2.280398527685200127e-01
1.659375000000000044e+00,-2.307620083365592434e-01
1.662500000000000089e+00,-2.729646440096071824e-01
1.665624999999999911e+00,-2.315720062523351219e-01
1.668750000000000178e+00,-2.910847711955016348e-01
1.671875000000000000e+00,-2.599655546357539371e-01
1.675000000000000044e+00,-2.796334003786783429e-01
1.678125000000000089e+00,-2.734981425492149509e-01
1.681249999999999911e+00,-2.719232659850907563e-01
1.684375000000000178e+00,-2.720948047200124065e-01
1.687500000000000000e+00,-2.569901963447944748e-01
1.690625000000000044e+00,-3.169656644887995922e-01
1.693750000000000089e+00,-3.379520676790987443e-01
1.696874999999999911e+00,-3.158039831689183341e-01
1.700000000000000178e+00,-3.623754363353824393e-01
1.703125000000000000e+00,-3.571883133419936351e-01
1.706250000000000044e+00,-2.917503334272612547e-01
1.709375000000000089e+00,-3.861997764543158018e-01
1.712499999999999911e+00,-3.544534392770842257e-01
1.715625000000000178e+00,-3.679109842404360009e-01
1.718750000000000000e+00,-3.205842386563253488e-01
1.721875000000000044e+00,-2.960180454456640686e-01
1.725000000000000089e+00,-4.184223555289950935e-01
1.728124999999999911e+00,-3.929696963770398788e-01
1.731250000000000178e+00,-4.042997555748986116e-01
1.734375000000000000e+00,-3.651564816610084474e-01
1.737500000000000044e+00,-3.866027438622279822e-01
1.740625000000000089e+00,-3.771552084801186866e-01
1.743749999999999911e+00,-4.473840426512780133e-01
1.746875000000000178e+00,-4.438082778901302206e-01
1.750000000000000000e+00,-4.504521732478573570e-01
1.753125000000000044e+00,-4.609674783943691900e-01
1.756250000000000089e+00,-4.429689143605992085e-01
1.759374999999999911e+00,-4.353006086545307962e-01
1.762500000000000178e+00,-4.573880431342791653e-01
1.765625000000000000e+00,-4.477722956691446710e-01
1.768750000000000044e+00,-4.950581597351821905e-01
1.771875000000000089e+00,-5.208907156876343425e-01
1.774999999999999911e+00,-5.104327058423846486e-01
1.778125000000000178e+00,-5.493217570494115520e-01
1.781250000000000000e+00,-5.181003853456958019e-01
1.784375000000000044e+00,-5.322575532428514000e-01
1.787500000000000089e+00,-5.724555086518425817e-01
1.790624999999999911e+00,-5.745956384900907654e-01
1.793750000000000178e+00,-5.667452208647579814e-01
1.796875000000000000e+00,-5.885947219089338045e-01
1.800000000000000044e+00,-5.742051106789090031e-01
1.803125000000000089e+00,-6.089089325080881965e-01
1.806249999999999911e+00,-6.003228229426996743e-01
1.809375000000000178e+00,-6.614696364084401425e-01
1.812500000000000000e+00,-6.539276574432396627e-01
1.815625000000000044e+00,-7.092558604843521852e-01
1.818750000000000089e+00,-6.915529953098148441e-01
1.821874999999999911e+00,-7.157036786977675202e-01
1.825000000000000178e+00,-7.558600317909954791e-01
1.828125000000000000e+00,-7.580748450947650818e-01
1.831250000000000044e+00,-7.660913488839500296e-01
1.834375000000000089e+00,-8.183752868720149953e-01
1.837499999999999911e+00,-8.193610191821909527e-01
1.840625000000000178e+00,-8.039366644539974738e-01
1.843750000000000000e+00,-8.287683329104310603e-01
1.846875000000000044e+00,-8.745821075894842922e-01
1.850000000000000089e+00,-9.094370939772637996e-01
1.853124999999999911e+00,-9.380804765716466154e-01
1.856250000000000178e+00,-9.131217980209571650e-01
1.859375000000000000e+00,-9.501277772661035348e-01
1.862500000000000044e+00,-9.653716949940116532e-01
1.865625000000000089e+00,-1.000071707738512172e+00
1.868749999999999911e+00,-1.044511513923233270e+00
1.871875000000000178e+00,-1.020264889670860375e+00
1.875000000000000000e+00,-1.088526200979280434e+00
1.878125000000000044e+00,-1.110715668091297292e+00
1.881250000000000089e+00,-1.109361953617542751e+00
1.884374999999999911e+00,-1.149613346032761108e+00
1.887500000000000178e+00,-1.161584546801095463e+00
1.890625000000000000e+00,-1.194756741315748716e+00
1.893750000000000044e+00,-1.246401278529416734e+00
1.896875000000000089e+00,-1.249777775826482973e+00
1.899999999999999911e+00,-1.285781738414033759e+00
1.903125000000000178e+00,-1.272592991930739492e+00
1.906250000000000000e+00,-1.316017732007205288e+00
1.909375000000000044e+00,-1.327272887920880384e+00
1.912500000000000089e+00,-1.380387240376077074e+00
1.915624999999999911e+00,-1.400579380297352738e+00
1.918750000000000178e+00,-1.410266994767825466e+00
1.921875000000000000e+00,-1.420383057470034460e+00
1.925000000000000044e+00,-1.478291255599449627e+00
1.928125000000000089e+00,-1.490512392804199449e+00
1.931249999999999911e+00,-1.498636920751287516e+00
1.934375000000000178e+00,-1.499023261633484649e+00
1.937500000000000000e+00,-1.546627610057387248e+00
1.940625000000000044e+00,-1.526017769494429688e+00
1.943750000000000089e+00,-1.598111880450478806e+00
1.946874999999999911e+00,-1.568521714631138764e+00
1.950000000000000178e+00,-1.576931622403438427e+00
1.953125000000000000e+00,-1.550387206072513457e+00
1.956250000000000044e+00,-1.590398297291529373e+00
1.959375000000000089e+00,-1.549445536946917557e+00
1.962499999999999911e+00,-1.598067979608415401e+00
1.965625000000000178e+00,-1.541317885023749001e+00
1.968750000000000000e+00,-1.601214310487581560e+00
1.971875000000000044e+00,-1.588954644292198903e+00
1.975000000000000089e+00,-1.568213175728692566e+00
1.978124999999999911e+00,-1.601044528025622471e+00
1.981250000000000178e+00,-1.556527550743609378e+00
1.984375000000000000e+00,-1.556660299990432206e+00
1.987500000000000044e+00,-1.543783476562565982e+00
1.990625000000000089e+00,-1.564110288059740395e+00
1.993749999999999911e+00,-1.525959519928065333e+00
1.996875000000000178e+00,-1.490466590795068047e+00
2.000000000000000000e+00,-1.475382353551490056e+00
2.003124999999999822e+00,-1.495963727866868265e+00
2.006250000000000089e+00,-1.470444739926667133e+00
2.009375000000000355e+00,-1.438184886114978411e+00
2.012500000000000178e+00,-1.440360971878666962e+00
2.015625000000000000e+00,-1.387797909035595856e+00
2.018749999999999822e+00,-1.385690278587613511e+00
2.021875000000000089e+00,-1.363669868745741365e+00
2.025000000000000355e+00,-1.355591848749861272e+00
2.028125000000000178e+00,-1.313206806769597668e+00
2.031250000000000000e+00,-1.293232657068936087e+00
2.034374999999999822e+00,-1.348634497470055038e+00
2.037500000000000089e+00,-1.259192954632123440e+00
2.040625000000000355e+00,-1.252890687267412373e+00
2.043750000000000178e+00,-1.265804860109706942e+00
2.046875000000000000e+00,-1.222273816640164545e+00
2.049999999999999822e+00,-1.200995521862055160e+00
2.053125000000000089e+00,-1.212939189278255059e+00
2.056250000000000355e+00,-1.196812541124321561e+00
2.059375000000000178e+00,-1.175369380505036920e+00
2.062500000000000000e+00,-1.179876173237974557e+00
2.065624999999999822e+00,-1.172018888708494355e+00
2.068750000000000089e+00,-1.149237897165634292e+00
2.071875000000000355e+00,-1.125918985765509417e+00
2.075000000000000178e+00,-1.086569104117671269e+00
2.078125000000000000e+00,-1.117250246319555274e+00
2.081249999999999822e+00,-1.119751828751740286e+00
2.084375000000000089e+00,-1.111703589502670120e+00
2.087500000000000355e+00,-1.075729168485295872e+00
2.090625000000000178e+00,-1.055564894976446011e+00
2.093750000000000000e+00,-1.115647163986641210e+00
2.096874999999999822e+00,-1.053553256081088740e+00
2.100000000000000089e+00,-1.056812024782679771e+00
2.103125000000000355e+00,-1.052051604436522014e+00
2.106250000000000178e+00,-1.075349626939422709e+00
