Frequency,Spectra
1.000000000000000000e+00,-1.018424524962766586e-01
1.003125000000000044e+00,-4.601776703449859257e-02
1.006250000000000089e+00,-6.584627893910309504e-02
1.009374999999999911e+00,-8.119697426757821468e-02
1.012499999999999956e+00,-9.553977392934653867e-02
1.015625000000000000e+00,-8.112756911423812944e-02
1.018750000000000044e+00,-4.170048212712512692e-02
1.021875000000000089e+00,-8.405512071955351106e-02
1.024999999999999911e+00,-8.652604711335354359e-02
1.028124999999999956e+00,-6.078408948632305075e-02
1.031250000000000000e+00,-6.649205065603290554e-02
1.034375000000000044e+00,-7.980783300333212094e-02
1.037500000000000089e+00,-4.157090519670351980e-02
1.040624999999999911e+00,-6.376210690608946630e-02
1.043749999999999956e+00,-6.041444220557393857e-02
1.046875000000000000e+00,-7.736850075124560022e-02
1.050000000000000044e+00,-7.513889399413792303e-02
1.053125000000000089e+00,-7.208342169698658819e-02
1.056249999999999911e+00,-7.407118783688360075e-02
1.059374999999999956e+00,-5.557391306583228663e-02
1.062500000000000000e+00,-3.458897155233636722e-02
1.065625000000000044e+00,-8.625082548316649611e-02
1.068750000000000089e+00,-1.162018080276721044e-01
1.071874999999999911e+00,-1.179933888025946620e-01
1.074999999999999956e+00,-9.529019805209146265e-02
1.078125000000000000e+00,-9.785215328500337928e-02
1.081250000000000044e+00,-8.027457465691383021e-02
1.084375000000000089e+00,-8.662042263157081201e-02
1.087499999999999911e+00,-1.170284336063716762e-01
1.090624999999999956e+00,-9.765369737510608272e-02
1.093750000000000000e+00,-6.903336657381166364e-02
1.096875000000000044e+00,-7.005335565737172421e-02
1.100000000000000089e+00,-6.661363148015504720e-02
1.103124999999999911e+00,-1.035845296756049694e-01
1.106249999999999956e+00,-8.571409935356018306e-02
1.109375000000000000e+00,-9.562313100746805405e-02
1.112500000000000044e+00,-6.855797413046921251e-02
1.115625000000000089e+00,-7.144431738752743399e-02
1.118749999999999911e+00,-7.278887443937907820e-02
1.121874999999999956e+00,-8.684555480424040186e-02
1.125000000000000000e+00,-8.263856219998652608e-02
1.128125000000000044e+00,-8.740256565489307183e-02
1.131250000000000089e+00,-6.917386963312653625e-02
1.134374999999999911e+00,-8.989410100586626984e-02
1.137499999999999956e+00,-4.241615520117603816e-02
1.140625000000000000e+00,-9.082044237164021983e-02
1.143750000000000044e+00,-5.447242190181943167e-02
1.146875000000000089e+00,-1.223568197341255992e-01
1.149999999999999911e+00,-8.660707481884138970e-02
1.153124999999999956e+00,-8.416848256166954700e-02
1.156250000000000000e+00,-1.038169285272773357e-01
1.159375000000000044e+00,-9.417192273361039978e-02
1.162500000000000089e+00,-8.346082065446867870e-02
1.165624999999999911e+00,-8.064371162220358713e-02
1.168749999999999956e+00,-8.584094534126479603e-02
1.171875000000000000e+00,-4.898854974563034842e-02
1.175000000000000044e+00,-9.031162747060506035e-02
1.178125000000000089e+00,-9.543044406857577322e-02
1.181249999999999911e+00,-3.602433384511564973e-02
1.184374999999999956e+00,-1.259712567993041543e-01
1.187500000000000000e+00,-4.415764253703426123e-02
1.190625000000000044e+00,-1.000695522098588308e-01
1.193750000000000089e+00,-7.029414275013018409e-02
1.196874999999999911e+00,-1.137335817429239171e-01
1.199999999999999956e+00,-1.142492524816341448e-01
1.203125000000000000e+00,-1.137985013434587855e-01
1.206250000000000044e+00,-1.340025226716634044e-01
1.209375000000000089e+00,-9.451145161608894008e-02
1.212499999999999911e+00,-1.053868413167991513e-01
1.215624999999999956e+00,-7.892244291729508254e-02
1.218750000000000000e+00,-1.392661260624906139e-01
1.221875000000000044e+00,-1.015330392844214918e-01
1.225000000000000089e+00,-7.797016170880657904e-02
1.228124999999999911e+00,-8.288626520745384640e-02
1.231249999999999956e+00,-8.643172833665266341e-02
1.234375000000000000e+00,-1.046563914391703404e-01
1.237500000000000044e+00,-1.266001492074693424e-01
1.240625000000000089e+00,-9.173203234852789212e-02
1.243749999999999911e+00,-8.818348734010821033e-02
1.246874999999999956e+00,-9.194774912556373525e-02
1.250000000000000000e+00,-1.251417937962096549e-01
1.253125000000000044e+00,-1.127603689353899874e-01
1.256250000000000089e+00,-1.070384120644552184e-01
1.259374999999999911e+00,-1.226607715855073527e-01
1.262499999999999956e+00,-1.253179359357249611e-01
1.265625000000000000e+00,-1.024756681685341231e-01
1.268750000000000044e+00,-7.527828649919401927e-02
1.271875000000000089e+00,-8.025247285392342333e-02
1.274999999999999911e+00,-7.783396474828624401e-02
1.278124999999999956e+00,-9.517139972293155170e-02
1.281250000000000000e+00,-8.821263711337003210e-02
1.284375000000000044e+00,-1.124473149181270254e-01
1.287500000000000089e+00,-1.173578699180512913e-01
1.290624999999999911e+00,-8.833131927124392158e-02
1.293749999999999956e+00,-1.022453843984913319e-01
1.296875000000000000e+00,-1.013875865622377026e-01
1.300000000000000044e+00,-1.233313679507293259e-01
1.303125000000000089e+00,-1.222040737803731930e-01
1.306249999999999911e+00,-1.009900474524207808e-01
1.309374999999999956e+00,-1.177908264331889304e-01
1.312500000000000000e+00,-1.354764328850132649e-01
1.315625000000000044e+00,-9.667732507560418409e-02
