Frequency,Spectra
1.000000000000000000e+00,-4.052272279950180217e-02
1.003125000000000044e+00,-2.183116211324423808e-02
1.006250000000000089e+00,-3.376599994768926527e-02
1.009374999999999911e+00,-2.593560999215852730e-02
1.012499999999999956e+00,-4.894678894947154107e-02
1.015625000000000000e+00,-5.012861273883306018e-02
1.018750000000000044e+00,-3.974952745781841490e-02
1.021875000000000089e+00,-4.441461012019774779e-03
1.024999999999999911e+00,-2.802313765002534263e-02
1.028124999999999956e+00,-1.413799659273745277e-02
1.031250000000000000e+00,-2.975579128425567127e-02
1.034375000000000044e+00,-4.759014599692183711e-02
1.037500000000000089e+00,-1.188938287278904632e-02
1.040624999999999911e+00,-4.707513292000747862e-02
1.043749999999999956e+00,1.796391727277574929e-02
1.046875000000000000e+00,-6.483923443333763914e-02
1.050000000000000044e+00,-4.506797627534494394e-02
1.053125000000000089e+00,-3.129003418992418184e-02
1.056249999999999911e+00,-4.100860957499474768e-02
1.059374999999999956e+00,-6.303149665123472523e-02
1.062500000000000000e+00,-7.987121438856115141e-02
1.065625000000000044e+00,-2.074498425416781977e-02
1.068750000000000089e+00,-4.739698337828857078e-02
1.071874999999999911e+00,-6.855946632232093330e-02
1.074999999999999956e+00,-2.771532526541201427e-02
1.078125000000000000e+00,-4.933473601929927455e-02
1.081250000000000044e+00,-6.990308976171424882e-02
1.084375000000000089e+00,-1.916922087874882441e-03
1.087499999999999911e+00,-8.384105341870404238e-02
1.090624999999999956e+00,-7.875339378910850563e-02
1.093750000000000000e+00,-4.838736561550872894e-02
1.096875000000000044e+00,-4.238051109395275795e-02
1.100000000000000089e+00,-7.205523210872019635e-02
1.103124999999999911e+00,-4.585608260540841724e-02
1.106249999999999956e+00,-6.571573945587035059e-02
1.109375000000000000e+00,-3.868345665266648831e-02
1.112500000000000044e+00,-4.568981824492154842e-02
1.115625000000000089e+00,-1.788043796277106329e-02
1.118749999999999911e+00,-4.573585042420965502e-02
1.121874999999999956e+00,-4.470212865471138997e-02
1.125000000000000000e+00,-1.031240260585489232e-01
1.128125000000000044e+00,-3.303906543495711140e-02
1.131250000000000089e+00,-1.324601969518216654e-02
1.134374999999999911e+00,-8.653473898469529746e-02
1.137499999999999956e+00,-8.354052488430228907e-02
1.140625000000000000e+00,-6.128204499411799011e-02
1.143750000000000044e+00,-5.134356968473266503e-02
1.146875000000000089e+00,-7.140192237640413664e-02
1.149999999999999911e+00,-4.005850168853745952e-02
1.153124999999999956e+00,-2.672676383133356162e-02
1.156250000000000000e+00,-5.889052042642892865e-02
1.159375000000000044e+00,-3.546315213391801335e-02
1.162500000000000089e+00,-5.319738766173687933e-02
1.165624999999999911e+00,-5.677483253276486425e-02
1.168749999999999956e+00,-2.954391068978637694e-02
1.171875000000000000e+00,-3.183821478278595074e-02
1.175000000000000044e+00,-5.432070540915680257e-02
1.178125000000000089e+00,-7.962984084957895614e-02
1.181249999999999911e+00,-7.571710348412376279e-02
1.184374999999999956e+00,-6.260625765230995454e-02
1.187500000000000000e+00,-5.061031943413010770e-02
1.190625000000000044e+00,-7.743220002939908697e-02
1.193750000000000089e+00,-7.645748528814644285e-02
1.196874999999999911e+00,-8.959067496543904330e-02
1.199999999999999956e+00,-3.184181291437655770e-02
1.203125000000000000e+00,-9.608609967969011789e-02
1.206250000000000044e+00,-2.305312679485838762e-02
1.209375000000000089e+00,-5.961279308938024352e-02
1.212499999999999911e+00,-3.848528922157416071e-02
1.215624999999999956e+00,-6.844117287633054436e-02
1.218750000000000000e+00,-6.178645290395788636e-02
1.221875000000000044e+00,-7.230772571966584406e-02
1.225000000000000089e+00,-4.317163980633395570e-02
1.228124999999999911e+00,-5.971261600310506096e-02
