Frequency,Spectra
1.000000000000000000e+00,-7.849332451471066618e-02
1.003125000000000044e+00,-3.711165444295354970e-02
1.006250000000000089e+00,-7.247893383584186333e-02
1.009374999999999911e+00,-7.461669505163995297e-02
1.012499999999999956e+00,-5.811651911246103891e-02
1.015625000000000000e+00,-5.629323153895342963e-02
1.018750000000000044e+00,-7.994892271387275817e-02
1.021875000000000089e+00,-5.226635312779856490e-02
1.024999999999999911e+00,-3.406410065115368646e-02
1.028124999999999956e+00,-1.740248950097145891e-02
1.031250000000000000e+00,-6.798546387866158391e-02
1.034375000000000044e+00,-3.648027648750553492e-02
1.037500000000000089e+00,-3.590569050563711950e-02
1.040624999999999911e+00,-6.655803860033344954e-02
1.043749999999999956e+00,-7.449606619512112726e-03
1.046875000000000000e+00,-5.143274470524931974e-02
1.050000000000000044e+00,-6.755381327169426853e-02
1.053125000000000089e+00,-3.525959627404890578e-02
1.056249999999999911e+00,-1.069985549304603295e-01
1.059374999999999956e+00,-8.425535057080246748e-02
1.062500000000000000e+00,-7.760200321157668946e-02
1.065625000000000044e+00,-6.216029803868726444e-02
1.068750000000000089e+00,-5.824030124526659302e-02
1.071874999999999911e+00,-4.092947765513307856e-02
1.074999999999999956e+00,-1.686007776917602258e-02
1.078125000000000000e+00,-6.989900622313476031e-02
1.081250000000000044e+00,-7.044885178364355960e-02
1.084375000000000089e+00,-7.475782925799494272e-02
1.087499999999999911e+00,-5.104985195438517531e-02
1.090624999999999956e+00,-7.951627335196899404e-02
1.093750000000000000e+00,-7.440346723092700065e-02
1.096875000000000044e+00,-7.685454166481869853e-02
1.100000000000000089e+00,-9.367333288785327505e-02
1.103124999999999911e+00,-4.721990002825293686e-02
1.106249999999999956e+00,-7.363901041211493026e-02
1.109375000000000000e+00,-4.240880530789026964e-02
1.112500000000000044e+00,-5.474788677025193423e-02
1.115625000000000089e+00,-1.154479082767950471e-01
1.118749999999999911e+00,-7.915822631414823340e-02
1.121874999999999956e+00,-6.511104631032475776e-02
1.125000000000000000e+00,-9.973712784643162799e-02
1.128125000000000044e+00,-9.739880599343045398e-02
1.131250000000000089e+00,-7.152570677568130530e-02
1.134374999999999911e+00,-8.264173669201055339e-02
1.137499999999999956e+00,-7.509042188789756544e-02
1.140625000000000000e+00,-8.484474809618526570e-02
