Frequency,Spectra
1.000000000000000000e+00,-2.202868054776840195e-02
1.003125000000000044e+00,-4.711762771846833564e-02
1.006250000000000089e+00,-5.553781109782261055e-02
1.009374999999999911e+00,-8.234632268195377081e-02
1.012499999999999956e+00,-1.771907527659567425e-02
1.015625000000000000e+00,-5.791779548242530218e-02
1.018750000000000044e+00,-8.508969357501838804e-02
1.021875000000000089e+00,-3.311044067447376643e-02
1.024999999999999911e+00,-2.204485763874272294e-02
1.028124999999999956e+00,-6.041247558532943096e-02
1.031250000000000000e+00,-3.471769130753192545e-02
1.034375000000000044e+00,-4.315138443655961581e-02
1.037500000000000089e+00,-1.790095612751489013e-02
1.040624999999999911e+00,-3.565198339980563125e-02
1.043749999999999956e+00,-3.485932939239147488e-02
1.046875000000000000e+00,-6.322859984989687154e-02
1.050000000000000044e+00,-3.195080177085196649e-02
1.053125000000000089e+00,-3.461419340342115208e-02
1.056249999999999911e+00,-5.144935594325685674e-02
1.059374999999999956e+00,-6.716158435039670804e-02
1.062500000000000000e+00,-4.714726087492167317e-02
1.065625000000000044e+00,-2.223319530945043823e-02
1.068750000000000089e+00,-4.794506606429210782e-02
1.071874999999999911e+00,-4.684658305873255768e-02
1.074999999999999956e+00,-4.803262619113644882e-02
1.078125000000000000e+00,-4.426638154912775763e-02
1.081250000000000044e+00,-6.060592197654200014e-02
1.084375000000000089e+00,-7.186460803241823125e-02
1.087499999999999911e+00,-3.117422517630100143e-02
1.090624999999999956e+00,-3.737379651099635713e-02
1.093750000000000000e+00,-1.266235971471462579e-02
1.096875000000000044e+00,-1.174066499310111034e-01
1.100000000000000089e+00,-5.627028428722916087e-02
1.103124999999999911e+00,-2.882828252738818889e-02
1.106249999999999956e+00,-5.528257260818347091e-02
1.109375000000000000e+00,-2.415433007528608456e-02
1.112500000000000044e+00,-4.836531087848067872e-02
1.115625000000000089e+00,-4.398683362589612955e-02
1.118749999999999911e+00,-3.875600140881282213e-02
1.121874999999999956e+00,-7.657450581645366960e-02
1.125000000000000000e+00,-2.241468932583523532e-02
1.128125000000000044e+00,-4.698509043292491832e-02
1.131250000000000089e+00,-7.422126559470000606e-02
1.134374999999999911e+00,-3.592931284514212786e-02
1.137499999999999956e+00,-2.604589516135810690e-02
1.140625000000000000e+00,-9.117908043671466012e-02
1.143750000000000044e+00,-4.311360261746044475e-02
1.146875000000000089e+00,-5.566063289852544310e-02
1.149999999999999911e+00,-6.195595322898374280e-02
1.153124999999999956e+00,-6.502326324488853782e-02
1.156250000000000000e+00,-7.237445482159758636e-02
1.159375000000000044e+00,-5.546515385747296384e-02
1.162500000000000089e+00,-2.797829845238873625e-02
1.165624999999999911e+00,-7.178156416795307415e-02
1.168749999999999956e+00,-4.443820846125876023e-02
1.171875000000000000e+00,-7.501863554010977653e-02
1.175000000000000044e+00,-7.722684346172702108e-02
1.178125000000000089e+00,-5.801453083518515186e-02
1.181249999999999911e+00,-5.960338817142306345e-02
1.184374999999999956e+00,-9.180027752201036506e-02
1.187500000000000000e+00,-3.874299471921058974e-02
1.190625000000000044e+00,-8.166905683183098286e-02
1.193750000000000089e+00,-1.039943348942860279e-01
1.196874999999999911e+00,-5.555651420615595470e-02
1.199999999999999956e+00,-7.037071420507645669e-02
1.203125000000000000e+00,-7.997311883826231649e-02
1.206250000000000044e+00,-8.100290882741233156e-02
1.209375000000000089e+00,-7.961689241822632324e-02
1.212499999999999911e+00,-8.670656690684484802e-02
1.215624999999999956e+00,-8.125160966673553031e-02
1.218750000000000000e+00,-1.040490186029032899e-01
1.221875000000000044e+00,-1.216166475139542624e-01
1.225000000000000089e+00,-1.079613194943100651e-01
1.228124999999999911e+00,-7.545915701292316147e-02
1.231249999999999956e+00,-7.818997899174968957e-02
1.234375000000000000e+00,-4.886430361645313636e-02
1.237500000000000044e+00,-8.612929780459874229e-02
1.240625000000000089e+00,-6.381736600044074503e-02
1.243749999999999911e+00,-8.378508349437122082e-02
1.246874999999999956e+00,-9.622181860548156829e-02
1.250000000000000000e+00,-7.301388759295313058e-02
