Frequency,Spectra
1.000000000000000000e+00,-2.738062452651177092e-02
1.003125000000000044e+00,-5.255083762838318878e-02
1.006250000000000089e+00,-3.971958300310494960e-02
1.009374999999999911e+00,-4.143052309554377116e-02
1.012499999999999956e+00,-2.436376634086723225e-02
1.015625000000000000e+00,-3.092525932725396706e-02
1.018750000000000044e+00,-1.809011578964827074e-02
1.021875000000000089e+00,-4.203300759590259533e-02
1.024999999999999911e+00,-2.964724740420004306e-02
1.028124999999999956e+00,-5.565100629852924585e-02
1.031250000000000000e+00,-6.119947616845793081e-02
1.034375000000000044e+00,-3.916065882885973182e-02
1.037500000000000089e+00,-3.555373484944255452e-02
1.040624999999999911e+00,-4.712133387587465888e-02
1.043749999999999956e+00,-6.939453786024851745e-02
1.046875000000000000e+00,-3.194899438218033044e-02
1.050000000000000044e+00,-2.704962366826200310e-02
1.053125000000000089e+00,-4.323202128088169532e-02
1.056249999999999911e+00,-5.530563175879053828e-02
1.059374999999999956e+00,-4.320726285533775524e-02
1.062500000000000000e+00,-2.665510231914075545e-02
1.065625000000000044e+00,2.359194411054858775e-03
1.068750000000000089e+00,-2.061894246786423468e-02
1.071874999999999911e+00,-4.202241328258921049e-02
1.074999999999999956e+00,1.899154131491886943e-03
1.078125000000000000e+00,-3.330031528660588880e-02
1.081250000000000044e+00,-4.077749877322755373e-02
1.084375000000000089e+00,-2.230571201939209394e-02
1.087499999999999911e+00,-4.568456935537811708e-02
1.090624999999999956e+00,-4.778853956511262130e-02
1.093750000000000000e+00,-4.248805537252294678e-02
1.096875000000000044e+00,-3.194670649831393705e-03
1.100000000000000089e+00,-2.851264972775762602e-02
1.103124999999999911e+00,-1.014939172686457267e-02
1.106249999999999956e+00,-3.806674559926731538e-02
1.109375000000000000e+00,-1.154296921278982063e-02
1.112500000000000044e+00,-3.065173210267025522e-02
1.115625000000000089e+00,-4.585341002825264051e-02
1.118749999999999911e+00,-4.127582482937715291e-02
1.121874999999999956e+00,-7.266955131429748971e-02
1.125000000000000000e+00,-5.329355503958452950e-02
1.128125000000000044e+00,-3.104027468011861732e-02
1.131250000000000089e+00,-4.798760192585867917e-02
1.134374999999999911e+00,-4.019976396092762166e-02
1.137499999999999956e+00,-7.569679319943671547e-02
1.140625000000000000e+00,-6.301752472694545359e-02
1.143750000000000044e+00,-7.165534442449016106e-02
1.146875000000000089e+00,-2.982154756385734309e-02
1.149999999999999911e+00,-3.266111805119278899e-02
1.153124999999999956e+00,-4.462525788743013783e-02
1.156250000000000000e+00,-3.000410480790232856e-02
1.159375000000000044e+00,-5.259401258375139693e-02
1.162500000000000089e+00,-2.633421449609425757e-02
1.165624999999999911e+00,-6.837368966258763892e-02
1.168749999999999956e+00,-3.143601153479438914e-02
1.171875000000000000e+00,-5.618357758804606861e-03
1.175000000000000044e+00,-5.817214096050116190e-02
1.178125000000000089e+00,-7.034476099422128093e-02
1.181249999999999911e+00,-5.824991599648246532e-02
1.184374999999999956e+00,-2.839222933071354482e-02
1.187500000000000000e+00,-3.871842145243592492e-02
1.190625000000000044e+00,-6.416741765293133837e-02
1.193750000000000089e+00,-2.106908662660613579e-02
1.196874999999999911e+00,-9.790752349757679551e-02
1.199999999999999956e+00,-3.797836207447029266e-02
1.203125000000000000e+00,-4.183476864258136446e-02
1.206250000000000044e+00,-7.817904992559779331e-02
1.209375000000000089e+00,-3.335991390021672554e-02
1.212499999999999911e+00,-5.952352710870634223e-02
1.215624999999999956e+00,-1.817637483802268111e-02
1.218750000000000000e+00,-4.858775342292011301e-02
1.221875000000000044e+00,-7.509665885600277924e-02
1.225000000000000089e+00,-6.231575618784931936e-02
1.228124999999999911e+00,-6.979624906770291737e-02
1.231249999999999956e+00,-2.397783795569276288e-02
1.234375000000000000e+00,-7.071976903118355751e-02
1.237500000000000044e+00,-5.216498834528649625e-02
1.240625000000000089e+00,-3.685140545535389722e-02
1.243749999999999911e+00,-5.961397374514601499e-02
1.246874999999999956e+00,-3.902386481053136957e-02
1.250000000000000000e+00,-8.556540574873319760e-02
1.253125000000000044e+00,-7.940355476118210465e-02
1.256250000000000089e+00,-4.889426277685941097e-02
1.259374999999999911e+00,-4.319723526770123667e-02
1.262499999999999956e+00,-8.286230812950017011e-02
1.265625000000000000e+00,-6.087874107543075897e-02
1.268750000000000044e+00,-4.250804040447857257e-02
1.271875000000000089e+00,-6.471992189765178594e-02
1.274999999999999911e+00,-7.291297147740899431e-02
1.278124999999999956e+00,-5.008993726487635106e-02
1.281250000000000000e+00,-4.344773821798085522e-02
1.284375000000000044e+00,-7.325007178140958974e-02
1.287500000000000089e+00,-1.050517658870806503e-01
1.290624999999999911e+00,-5.423873201603632982e-02
1.293749999999999956e+00,-9.499746324327909552e-02
1.296875000000000000e+00,-8.275286806703226195e-02
1.300000000000000044e+00,-7.465702337641934305e-02
1.303125000000000089e+00,-6.755234533734244540e-02
1.306249999999999911e+00,-6.347026182522777504e-02
1.309374999999999956e+00,-6.326917348621256820e-02
1.312500000000000000e+00,-6.168981804451967310e-02
1.315625000000000044e+00,-5.603026130683583239e-02
1.318750000000000089e+00,-7.928162417252290761e-02
1.321874999999999911e+00,-6.602018810926787995e-02
1.324999999999999956e+00,-8.069320388378929676e-02
1.328125000000000000e+00,-1.002053595071831504e-01
1.331250000000000044e+00,-4.711039987824919284e-02
1.334375000000000089e+00,-8.961669740431935094e-02
1.337499999999999911e+00,-1.037826182229302785e-01
1.340624999999999956e+00,-8.295953932490106320e-02
1.343750000000000000e+00,-4.874934505228807613e-02
1.346875000000000044e+00,-4.081681051593322174e-02
1.350000000000000089e+00,-5.490593374758134804e-02
1.353124999999999911e+00,-6.688843570603002220e-02
1.356249999999999956e+00,-7.046503805552221944e-02
1.359375000000000000e+00,-9.816612404908894862e-02
1.362500000000000044e+00,-4.267016829310892045e-02
1.365625000000000089e+00,-7.607975604165645445e-02
1.368749999999999911e+00,-1.176447701351569231e-01
1.371874999999999956e+00,-8.908260463248639238e-02
1.375000000000000000e+00,-6.488318323256098141e-02
1.378125000000000044e+00,-5.664863140200984692e-02
1.381250000000000089e+00,-1.089203843355232987e-01
1.384374999999999911e+00,-8.309749008060000885e-02
1.387499999999999956e+00,-7.140254815902698227e-02
1.390625000000000000e+00,-5.307734326272797731e-02
1.393750000000000044e+00,-1.031839486758255875e-01
1.396875000000000089e+00,-8.974532008395581795e-02
1.399999999999999911e+00,-8.348041169792469463e-02
1.403124999999999956e+00,-6.123379678522811176e-02
1.406250000000000000e+00,-8.427273541629104470e-02
1.409375000000000044e+00,-1.031378254632032559e-01
1.412500000000000089e+00,-8.880258387299627687e-02
1.415624999999999911e+00,-9.091145597525016053e-02
1.418749999999999956e+00,-7.453770066431847363e-02
1.421875000000000000e+00,-8.690513621766711438e-02
1.425000000000000044e+00,-1.004789368953270534e-01
1.428125000000000089e+00,-1.301256617931094706e-01
1.431249999999999911e+00,-1.162295940283495643e-01
1.434374999999999956e+00,-8.518414697931696311e-02
1.437500000000000000e+00,-1.184138759969488863e-01
1.440625000000000044e+00,-9.242671223254504687e-02
1.443750000000000089e+00,-9.520919573997745078e-02
1.446874999999999911e+00,-9.128534297273335762e-02
1.449999999999999956e+00,-8.758772342535192656e-02
1.453125000000000000e+00,-1.108293286972171221e-01
1.456250000000000044e+00,-1.095577039824188054e-01
1.459375000000000089e+00,-8.212803101438639897e-02
1.462499999999999911e+00,-1.196962267006643765e-01
1.465624999999999956e+00,-9.336071337892805355e-02
1.468750000000000000e+00,-1.002753805934875064e-01
1.471875000000000044e+00,-9.821972260145675482e-02
1.475000000000000089e+00,-1.243992832666971082e-01
1.478124999999999911e+00,-9.038176480725439166e-02
1.481249999999999956e+00,-1.389662234619977732e-01
1.484375000000000000e+00,-1.071070575355243942e-01
1.487500000000000044e+00,-1.093208946027887235e-01
1.490625000000000089e+00,-1.126001095534255175e-01
1.493749999999999911e+00,-1.420399654593190453e-01
1.496874999999999956e+00,-1.531549515389177829e-01
1.500000000000000000e+00,-7.617295297764076212e-02
1.503125000000000044e+00,-1.257838496969560793e-01
1.506250000000000089e+00,-1.131725948630487727e-01
1.509374999999999911e+00,-1.416334318906976586e-01
1.512500000000000178e+00,-1.363028835950007567e-01
1.515625000000000000e+00,-1.249360530606728331e-01
1.518750000000000044e+00,-1.314209864139560535e-01
1.521875000000000089e+00,-9.911408353585668407e-02
1.524999999999999911e+00,-1.488606417771853874e-01
1.528125000000000178e+00,-1.298510849295901326e-01
1.531250000000000000e+00,-1.014582587580055706e-01
1.534375000000000044e+00,-1.295022512350517963e-01
1.537500000000000089e+00,-1.582654116903930708e-01
1.540624999999999911e+00,-1.832328741284890705e-01
1.543750000000000178e+00,-1.592302571994909655e-01
1.546875000000000000e+00,-1.597968732198987440e-01
1.550000000000000044e+00,-1.432146046113756399e-01
1.553125000000000089e+00,-1.373558030155807574e-01
1.556249999999999911e+00,-1.508463311125504136e-01
1.559375000000000178e+00,-1.520592062591161475e-01
1.562500000000000000e+00,-1.596116313659016184e-01
1.565625000000000044e+00,-1.721859873736819035e-01
1.568750000000000089e+00,-1.684700355404171179e-01
1.571874999999999911e+00,-1.210955888498564947e-01
