Frequency,Spectra
1.000000000000000000e+00,-4.556084115079066243e-02
1.003125000000000044e+00,-2.203917840025092917e-02
1.006250000000000089e+00,-4.991970557218154692e-02
1.009374999999999911e+00,-4.907364650130071476e-02
1.012499999999999956e+00,-4.281189792719376080e-02
1.015625000000000000e+00,-2.567882257371142257e-02
1.018750000000000044e+00,-1.659868779574199052e-02
1.021875000000000089e+00,-3.076776996288799887e-02
1.024999999999999911e+00,-4.862275018494374712e-02
1.028124999999999956e+00,-4.132295578702672306e-02
1.031250000000000000e+00,-5.800098587954592710e-02
1.034375000000000044e+00,-5.596501369503405210e-02
1.037500000000000089e+00,-4.227156525133334009e-02
1.040624999999999911e+00,-4.208914533373778188e-02
1.043749999999999956e+00,-6.906271801390562182e-02
1.046875000000000000e+00,-5.238579347353938126e-02
1.050000000000000044e+00,-4.517924699345766265e-02
1.053125000000000089e+00,-4.179025724549667586e-02
1.056249999999999911e+00,-3.149912172982984732e-02
1.059374999999999956e+00,-2.010153698845570935e-02
1.062500000000000000e+00,-4.758144773171417430e-02
1.065625000000000044e+00,-3.569154088306304706e-03
1.068750000000000089e+00,-4.471517485374933848e-02
1.071874999999999911e+00,-4.729289030510030328e-02
1.074999999999999956e+00,-2.823654946966747820e-02
1.078125000000000000e+00,-2.579962437054168084e-02
1.081250000000000044e+00,-2.548684858530615022e-02
1.084375000000000089e+00,-3.484381727873806650e-02
1.087499999999999911e+00,-3.689273866506857097e-02
1.090624999999999956e+00,-5.016719997448800678e-02
1.093750000000000000e+00,-5.410071558088005300e-02
1.096875000000000044e+00,-4.981110789796630578e-02
1.100000000000000089e+00,-4.208994309880071533e-02
1.103124999999999911e+00,-5.574867992721365545e-02
1.106249999999999956e+00,-4.609376757248047352e-02
1.109375000000000000e+00,-3.909110545880106063e-02
1.112500000000000044e+00,-4.003458400128351302e-02
1.115625000000000089e+00,-2.219668430302210171e-02
1.118749999999999911e+00,-1.406176341880123470e-02
1.121874999999999956e+00,-3.555703512867688931e-02
1.125000000000000000e+00,-4.435298617040057262e-02
1.128125000000000044e+00,-7.142398142674902251e-02
1.131250000000000089e+00,-3.077275005436836547e-02
