Frequency,Spectra
1.000000000000000000e+00,-6.762104886466589748e-02
1.003125000000000044e+00,-5.849661988922779526e-02
1.006250000000000089e+00,-3.804010595685020091e-02
1.009374999999999911e+00,-7.844686946257287130e-02
1.012499999999999956e+00,-6.456856249262256375e-02
1.015625000000000000e+00,-5.726977388574200356e-02
1.018750000000000044e+00,-5.776089233793480632e-02
1.021875000000000089e+00,-5.197809696609131946e-02
1.024999999999999911e+00,-4.726222618777398132e-02
1.028124999999999956e+00,-6.341293441672725406e-02
1.031250000000000000e+00,-4.772397802576953951e-02
1.034375000000000044e+00,-4.533144313033739270e-02
1.037500000000000089e+00,-6.956684877009852719e-02
1.040624999999999911e+00,-8.030424195253178798e-02
1.043749999999999956e+00,-6.698601993702578417e-02
1.046875000000000000e+00,-3.581769637991048805e-02
1.050000000000000044e+00,-9.251606014309343706e-02
1.053125000000000089e+00,-8.266825068668032239e-02
1.056249999999999911e+00,-7.400876659698273075e-02
1.059374999999999956e+00,-7.639738347670550767e-02
1.062500000000000000e+00,-8.536026820453411490e-02
1.065625000000000044e+00,-5.865175936830324677e-02
1.068750000000000089e+00,-2.956517008720738193e-02
1.071874999999999911e+00,-9.125485303032961071e-02
1.074999999999999956e+00,-1.096852192945420301e-01
1.078125000000000000e+00,-7.762477537885398293e-02
1.081250000000000044e+00,-9.511245538745154160e-02
1.084375000000000089e+00,-1.091902077752245903e-01
1.087499999999999911e+00,-7.048118143007991998e-02
1.090624999999999956e+00,-6.778777511658409805e-02
1.093750000000000000e+00,-9.937286696467322045e-02
1.096875000000000044e+00,-7.773399320063992257e-02
1.100000000000000089e+00,-6.434058921441074275e-02
1.103124999999999911e+00,-6.679810683902714930e-02
1.106249999999999956e+00,-5.284816695752007909e-02
1.109375000000000000e+00,-7.886657358274887231e-02
1.112500000000000044e+00,-8.948055067639174021e-02
1.115625000000000089e+00,-6.409390439138323847e-02
1.118749999999999911e+00,-9.900840378759610816e-02
1.121874999999999956e+00,-9.007969843172528024e-02
1.125000000000000000e+00,-5.054188473054376657e-02
1.128125000000000044e+00,-9.362673258598296078e-02
1.131250000000000089e+00,-1.207497913019741353e-01
1.134374999999999911e+00,-7.464522261567065053e-02
1.137499999999999956e+00,-1.158894254726411666e-01
1.140625000000000000e+00,-8.733358324350080915e-02
1.143750000000000044e+00,-6.506530238865949889e-02
1.146875000000000089e+00,-6.214063508502125355e-02
1.149999999999999911e+00,-1.100610018019606562e-01
1.153124999999999956e+00,-6.958807956398149752e-02
1.156250000000000000e+00,-9.238715533872193797e-02
1.159375000000000044e+00,-8.129879787403906932e-02
1.162500000000000089e+00,-9.551528651595440900e-02
1.165624999999999911e+00,-1.081795017187511670e-01
1.168749999999999956e+00,-7.981186945046388204e-02
1.171875000000000000e+00,-1.004655737062669779e-01
1.175000000000000044e+00,-6.957194511416420202e-02
1.178125000000000089e+00,-9.597898740429527953e-02
1.181249999999999911e+00,-1.184219014571539080e-01
1.184374999999999956e+00,-1.089959843001559181e-01
1.187500000000000000e+00,-7.070802955782133636e-02
1.190625000000000044e+00,-9.297636814986005860e-02
1.193750000000000089e+00,-1.315378052764585304e-01
1.196874999999999911e+00,-1.126435466755017212e-01
1.199999999999999956e+00,-1.068722046666978759e-01
1.203125000000000000e+00,-1.090765910194583382e-01
1.206250000000000044e+00,-8.830519753768042990e-02
1.209375000000000089e+00,-1.006923624101923598e-01
1.212499999999999911e+00,-9.201550303396283104e-02
1.215624999999999956e+00,-8.456594462870353768e-02
1.218750000000000000e+00,-1.108428546749188892e-01
1.221875000000000044e+00,-9.593476365316247478e-02
1.225000000000000089e+00,-7.556124465012892255e-02
1.228124999999999911e+00,-1.241355504824862704e-01
1.231249999999999956e+00,-1.314766953737774857e-01
1.234375000000000000e+00,-8.874566841225606240e-02
1.237500000000000044e+00,-9.849443797839475823e-02
1.240625000000000089e+00,-1.192169598583563694e-01
1.243749999999999911e+00,-1.401446319365101945e-01
1.246874999999999956e+00,-9.906692583044683642e-02
1.250000000000000000e+00,-1.043291161103774012e-01
1.253125000000000044e+00,-1.219135983128493694e-01
1.256250000000000089e+00,-1.316008889322746178e-01
1.259374999999999911e+00,-7.210916123226970842e-02
1.262499999999999956e+00,-1.028965745979256718e-01
1.265625000000000000e+00,-1.031818395543866174e-01
1.268750000000000044e+00,-1.356312459794407899e-01
1.271875000000000089e+00,-1.112124898445696897e-01
1.274999999999999911e+00,-1.474015946298062874e-01
1.278124999999999956e+00,-1.252000225598196292e-01
1.281250000000000000e+00,-1.337141859967007906e-01
1.284375000000000044e+00,-8.109806888411563719e-02
1.287500000000000089e+00,-1.137794880444695511e-01
1.290624999999999911e+00,-1.410457257705765854e-01
1.293749999999999956e+00,-1.298547938179673844e-01
1.296875000000000000e+00,-1.133393368406950402e-01
1.300000000000000044e+00,-1.244930804684770131e-01
1.303125000000000089e+00,-1.075113833669616298e-01
