Frequency,Spectra
1.000000000000000000e+00,-7.784456683293317081e-02
1.003125000000000044e+00,-4.739603140902337586e-02
1.006250000000000089e+00,-6.817729910745246036e-02
1.009374999999999911e+00,-4.463618746362774808e-02
1.012499999999999956e+00,-6.329683154878675000e-02
1.015625000000000000e+00,-8.428664034023453100e-02
1.018750000000000044e+00,-7.281002178875888020e-02
1.021875000000000089e+00,-5.078270917050076161e-02
1.024999999999999911e+00,-6.468989590505916376e-02
1.028124999999999956e+00,-7.475077650972880572e-02
1.031250000000000000e+00,-6.874995994690248635e-02
1.034375000000000044e+00,-7.948962654353418367e-02
1.037500000000000089e+00,-1.043687581605917958e-01
1.040624999999999911e+00,-9.127436046141609860e-02
1.043749999999999956e+00,-9.554266712601244826e-02
1.046875000000000000e+00,-8.335224624298964713e-02
1.050000000000000044e+00,-6.619620863174770220e-02
1.053125000000000089e+00,-8.461428498231321482e-02
1.056249999999999911e+00,-9.170415393808997728e-02
1.059374999999999956e+00,-7.307673360505614890e-02
1.062500000000000000e+00,-7.369734000462205281e-02
1.065625000000000044e+00,-7.360327196014430917e-02
1.068750000000000089e+00,-6.702617253425219301e-02
1.071874999999999911e+00,-5.555286224794923899e-02
1.074999999999999956e+00,-7.689248441407539603e-02
1.078125000000000000e+00,-8.691250985961668230e-02
1.081250000000000044e+00,-8.924347018839672019e-02
1.084375000000000089e+00,-7.528762553672820046e-02
1.087499999999999911e+00,-9.192144225980132533e-02
1.090624999999999956e+00,-8.609535720088276611e-02
1.093750000000000000e+00,-3.965693698882260393e-02
1.096875000000000044e+00,-9.787752830364249146e-02
1.100000000000000089e+00,-9.610311061840451363e-02
1.103124999999999911e+00,-6.892251207740439367e-02
1.106249999999999956e+00,-5.923607675344020468e-02
1.109375000000000000e+00,-8.734165624374493064e-02
1.112500000000000044e+00,-8.585169723345313642e-02
1.115625000000000089e+00,-9.070753178561828667e-02
1.118749999999999911e+00,-4.415149601769433746e-02
1.121874999999999956e+00,-1.014053599705563025e-01
1.125000000000000000e+00,-4.174386861474814470e-02
1.128125000000000044e+00,-8.801304707381892023e-02
1.131250000000000089e+00,-9.994419424644834793e-02
