Frequency,Spectra
1.000000000000000000e+00,-6.671305885476723485e-02
1.003125000000000044e+00,-8.625606162339306826e-02
1.006250000000000089e+00,-9.285207732803071878e-02
1.009374999999999911e+00,-8.224028114547599078e-02
1.012499999999999956e+00,-7.577539961802162716e-02
1.015625000000000000e+00,-7.932512793891967340e-02
1.018750000000000044e+00,-6.802504576982512652e-02
1.021875000000000089e+00,-6.544252373155433344e-02
1.024999999999999911e+00,-7.763901699049877148e-02
1.028124999999999956e+00,-6.190923383283414988e-02
1.031250000000000000e+00,-5.900346739481975022e-02
1.034375000000000044e+00,-5.244405687136366456e-02
1.037500000000000089e+00,-6.688172484275632657e-02
1.040624999999999911e+00,-6.914944099682060474e-02
1.043749999999999956e+00,-6.212423291385769236e-02
1.046875000000000000e+00,-7.286145476507881191e-02
1.050000000000000044e+00,-5.872076768248800371e-02
1.053125000000000089e+00,-7.380034217952104181e-02
1.056249999999999911e+00,-7.840010275129793982e-02
1.059374999999999956e+00,-3.260060883054383823e-02
1.062500000000000000e+00,-4.220539630243311247e-02
1.065625000000000044e+00,-7.468591488679474089e-02
1.068750000000000089e+00,-8.102424921672393698e-02
1.071874999999999911e+00,-1.000862824504430149e-01
1.074999999999999956e+00,-6.048735993345421419e-02
1.078125000000000000e+00,-7.745429569540687731e-02
1.081250000000000044e+00,-8.131709783505639000e-02
1.084375000000000089e+00,-4.799410299904386529e-02
1.087499999999999911e+00,-6.367723612902491392e-02
1.090624999999999956e+00,-8.779234924153792030e-02
1.093750000000000000e+00,-6.958672120795227067e-02
1.096875000000000044e+00,-7.880317116204171857e-02
1.100000000000000089e+00,-5.905439687940619575e-02
1.103124999999999911e+00,-7.105785359656886790e-02
1.106249999999999956e+00,-7.341600115919902358e-02
1.109375000000000000e+00,-6.805189311775391992e-02
1.112500000000000044e+00,-6.355543505819223615e-02
1.115625000000000089e+00,-7.070528972430788206e-02
1.118749999999999911e+00,-8.959177683163555006e-02
1.121874999999999956e+00,-7.030371305050239772e-02
1.125000000000000000e+00,-1.099490733126462089e-01
1.128125000000000044e+00,-1.073198299795780630e-01
1.131250000000000089e+00,-6.673143017100047203e-02
1.134374999999999911e+00,-8.475375489191561140e-02
1.137499999999999956e+00,-7.627392271185158557e-02
1.140625000000000000e+00,-3.656757150704009057e-02
1.143750000000000044e+00,-5.993509920652187462e-02
1.146875000000000089e+00,-1.024567776193780200e-01
1.149999999999999911e+00,-7.937691239642773178e-02
1.153124999999999956e+00,-1.176755160006406759e-01
1.156250000000000000e+00,-1.263085897571918359e-01
1.159375000000000044e+00,-1.022768059220603709e-01
1.162500000000000089e+00,-1.164718109404581231e-01
1.165624999999999911e+00,-1.143852814512212601e-01
1.168749999999999956e+00,-9.977866817789851628e-02
1.171875000000000000e+00,-9.988141370345776648e-02
1.175000000000000044e+00,-9.662983964101565237e-02
1.178125000000000089e+00,-6.457098466547563087e-02
1.181249999999999911e+00,-9.423765617314786014e-02
1.184374999999999956e+00,-5.561074870160985506e-02
1.187500000000000000e+00,-8.628316249725923037e-02
1.190625000000000044e+00,-1.140360263709820354e-01
1.193750000000000089e+00,-6.980010999019646556e-02
1.196874999999999911e+00,-8.161148385293953700e-02
1.199999999999999956e+00,-1.070350530889339069e-01
1.203125000000000000e+00,-6.734921986801596649e-02
1.206250000000000044e+00,-9.348891119269606143e-02
1.209375000000000089e+00,-9.944944536997089857e-02
1.212499999999999911e+00,-8.725539176172276978e-02
1.215624999999999956e+00,-1.095942780165652941e-01
1.218750000000000000e+00,-9.219971530067343213e-02
1.221875000000000044e+00,-1.241664153872196613e-01
1.225000000000000089e+00,-1.318443766120598604e-01
1.228124999999999911e+00,-9.616561069381435178e-02
1.231249999999999956e+00,-9.261397281343981824e-02
1.234375000000000000e+00,-9.215079431221699646e-02
1.237500000000000044e+00,-1.234462614824398674e-01
1.240625000000000089e+00,-1.236360860946670026e-01
1.243749999999999911e+00,-7.879878012883215210e-02
1.246874999999999956e+00,-7.065172352705417769e-02
1.250000000000000000e+00,-7.494316785623458821e-02
1.253125000000000044e+00,-6.648448406736967575e-02
1.256250000000000089e+00,-7.471289008207297744e-02
1.259374999999999911e+00,-8.508424153511491561e-02
1.262499999999999956e+00,-1.059477745957213973e-01
1.265625000000000000e+00,-1.133630590380536318e-01
1.268750000000000044e+00,-1.077330483491282243e-01
1.271875000000000089e+00,-1.334441952452962987e-01
1.274999999999999911e+00,-1.220321707175497372e-01
1.278124999999999956e+00,-1.145517693413609095e-01
1.281250000000000000e+00,-8.317874922526251324e-02
1.284375000000000044e+00,-1.113550770956766300e-01
1.287500000000000089e+00,-1.162232294779267094e-01
1.290624999999999911e+00,-1.117542447546431422e-01
1.293749999999999956e+00,-8.245599903308298284e-02
1.296875000000000000e+00,-1.130547217116518871e-01
1.300000000000000044e+00,-1.275952405741711815e-01
1.303125000000000089e+00,-7.040334167564504808e-02
1.306249999999999911e+00,-1.169770230846680498e-01
1.309374999999999956e+00,-1.345675295437064878e-01
1.312500000000000000e+00,-1.352648965419609717e-01
1.315625000000000044e+00,-9.734897145763773962e-02
1.318750000000000089e+00,-1.142670130783051824e-01
1.321874999999999911e+00,-9.494668324586115482e-02
1.324999999999999956e+00,-1.186542367432165401e-01
1.328125000000000000e+00,-1.198200616719857642e-01
1.331250000000000044e+00,-1.357851879140298257e-01
1.334375000000000089e+00,-1.179134225611595116e-01
1.337499999999999911e+00,-1.292740850268446484e-01
1.340624999999999956e+00,-1.470474358011873983e-01
1.343750000000000000e+00,-1.366098410137290275e-01
1.346875000000000044e+00,-9.995935485941437326e-02
1.350000000000000089e+00,-1.242777389313526604e-01
1.353124999999999911e+00,-1.003108639110383282e-01
1.356249999999999956e+00,-1.004561563866814833e-01
1.359375000000000000e+00,-1.092395437215423482e-01
1.362500000000000044e+00,-1.067790798521308232e-01
1.365625000000000089e+00,-1.571798777720724016e-01
1.368749999999999911e+00,-1.379196543353683468e-01
1.371874999999999956e+00,-1.175255097347613631e-01
1.375000000000000000e+00,-1.418972693310437960e-01
1.378125000000000044e+00,-1.169429246263833377e-01
1.381250000000000089e+00,-1.491906151948354520e-01
1.384374999999999911e+00,-1.339315169091348789e-01
1.387499999999999956e+00,-1.270315979521184635e-01
1.390625000000000000e+00,-1.148701841518999511e-01
1.393750000000000044e+00,-1.767215146528390290e-01
1.396875000000000089e+00,-1.283964643082703139e-01
1.399999999999999911e+00,-1.536745801208792839e-01
1.403124999999999956e+00,-1.173344912855920769e-01
1.406250000000000000e+00,-1.369088002390215497e-01
1.409375000000000044e+00,-1.379357593053997522e-01
1.412500000000000089e+00,-1.554474458316661423e-01
1.415624999999999911e+00,-1.497567174715002392e-01
1.418749999999999956e+00,-1.683677556186424507e-01
1.421875000000000000e+00,-1.033384806202700956e-01
1.425000000000000044e+00,-1.083157403036167643e-01
1.428125000000000089e+00,-1.530833942973336970e-01
1.431249999999999911e+00,-1.849022569103128399e-01
1.434374999999999956e+00,-1.902988671852436364e-01
1.437500000000000000e+00,-1.146298736166934951e-01
1.440625000000000044e+00,-1.763316014446793534e-01
1.443750000000000089e+00,-1.497013881239177002e-01
1.446874999999999911e+00,-1.556237697096093664e-01
1.449999999999999956e+00,-1.571077235876216227e-01
1.453125000000000000e+00,-1.517612487518694708e-01
1.456250000000000044e+00,-1.466629040510268878e-01
1.459375000000000089e+00,-1.011978586322705986e-01
1.462499999999999911e+00,-1.589853336205221679e-01
1.465624999999999956e+00,-1.741707120607745296e-01
1.468750000000000000e+00,-1.474742326178282992e-01
1.471875000000000044e+00,-1.539600201674829749e-01
1.475000000000000089e+00,-1.375855394917513130e-01
1.478124999999999911e+00,-1.734080683096261566e-01
1.481249999999999956e+00,-1.660412668114329138e-01
1.484375000000000000e+00,-1.521335853680699790e-01
1.487500000000000044e+00,-1.917107383793646425e-01
1.490625000000000089e+00,-1.266602020500549042e-01
1.493749999999999911e+00,-1.620234591923677692e-01
1.496874999999999956e+00,-1.952121872501697830e-01
1.500000000000000000e+00,-1.777122447471717603e-01
1.503125000000000044e+00,-1.838622851269592906e-01
1.506250000000000089e+00,-1.891353977799271613e-01
1.509374999999999911e+00,-1.801053684684870704e-01
1.512500000000000178e+00,-1.689474925269027761e-01
1.515625000000000000e+00,-1.732020176866324590e-01
1.518750000000000044e+00,-2.211649960241051649e-01
1.521875000000000089e+00,-1.666933725934340305e-01
1.524999999999999911e+00,-2.022663226958911209e-01
1.528125000000000178e+00,-2.134464311973834350e-01
1.531250000000000000e+00,-1.885899971286191801e-01
1.534375000000000044e+00,-2.131405385145537235e-01
1.537500000000000089e+00,-1.517591435326164084e-01
1.540624999999999911e+00,-1.808550712429583540e-01
1.543750000000000178e+00,-2.087205318018300892e-01
1.546875000000000000e+00,-1.863946876519640139e-01
1.550000000000000044e+00,-2.188481981387991049e-01
1.553125000000000089e+00,-1.865693220372062477e-01
1.556249999999999911e+00,-2.257118006275083133e-01
1.559375000000000178e+00,-1.921738928458445461e-01
1.562500000000000000e+00,-2.032963991468917098e-01
1.565625000000000044e+00,-2.326093879111666429e-01
1.568750000000000089e+00,-2.114328376981811364e-01
1.571874999999999911e+00,-2.311502562535487360e-01
1.575000000000000178e+00,-2.323100658732162316e-01
1.578125000000000000e+00,-2.411691492823317129e-01
1.581250000000000044e+00,-2.331852112460782167e-01
1.584375000000000089e+00,-2.586063128322931837e-01
1.587499999999999911e+00,-2.093290797956167404e-01
1.590625000000000178e+00,-1.817585339241591380e-01
1.593750000000000000e+00,-2.079189460684932322e-01
1.596875000000000044e+00,-2.149573598106659933e-01
1.600000000000000089e+00,-2.519038688685713567e-01
1.603124999999999911e+00,-2.305686895056553443e-01
1.606250000000000178e+00,-2.379768031968226560e-01
1.609375000000000000e+00,-2.127406701191973948e-01
1.612500000000000044e+00,-2.089258371655323132e-01
1.615625000000000089e+00,-2.248075501878087634e-01
1.618749999999999911e+00,-2.296133357107156270e-01
1.621875000000000178e+00,-3.073746638137678788e-01
1.625000000000000000e+00,-2.143436180212628939e-01
1.628125000000000044e+00,-2.198970120450650934e-01
1.631250000000000089e+00,-2.750866440632058207e-01
1.634374999999999911e+00,-2.767733687067995274e-01
1.637500000000000178e+00,-2.756051822874882040e-01
1.640625000000000000e+00,-2.761298816796475819e-01
1.643750000000000044e+00,-2.843597580764145594e-01
1.646875000000000089e+00,-2.562109713641227415e-01
1.649999999999999911e+00,-2.924247228684196398e-01
