Frequency,Spectra
1.000000000000000000e+00,-1.005952747611817966e-01
1.003125000000000044e+00,-5.650880192011919351e-02
1.006250000000000089e+00,-4.023860285092620975e-02
1.009374999999999911e+00,-4.814758421399202570e-02
1.012499999999999956e+00,-7.207780207099818981e-02
1.015625000000000000e+00,-6.843161015565589478e-02
1.018750000000000044e+00,-8.800956610662361013e-02
1.021875000000000089e+00,-5.713642706264559362e-02
1.024999999999999911e+00,-4.597652018514858385e-02
1.028124999999999956e+00,-7.470930784191963381e-02
1.031250000000000000e+00,-7.396476190576849186e-02
1.034375000000000044e+00,-7.172935572087452138e-02
1.037500000000000089e+00,-9.206446967070229526e-02
1.040624999999999911e+00,-5.577164813472179627e-02
1.043749999999999956e+00,-9.643683119529572467e-02
1.046875000000000000e+00,-8.361228049283342401e-02
1.050000000000000044e+00,-5.188033806362999517e-02
1.053125000000000089e+00,-9.911846000005641866e-02
1.056249999999999911e+00,-3.337956986469393927e-02
1.059374999999999956e+00,-1.025470301176922561e-01
1.062500000000000000e+00,-5.684805173906676279e-02
1.065625000000000044e+00,-4.700976419684733953e-02
1.068750000000000089e+00,-5.341982654772160083e-02
1.071874999999999911e+00,-8.498968093279993252e-02
1.074999999999999956e+00,-6.794944031607617896e-02
1.078125000000000000e+00,-8.660066716157249767e-02
1.081250000000000044e+00,-1.059978534606131617e-01
1.084375000000000089e+00,-6.578277119629082070e-02
1.087499999999999911e+00,-6.921750608747964661e-02
1.090624999999999956e+00,-7.586528056471499026e-02
1.093750000000000000e+00,-8.690933811656122165e-02
1.096875000000000044e+00,-6.101849539048491422e-02
1.100000000000000089e+00,-9.856809867579460760e-02
1.103124999999999911e+00,-1.005283936242942905e-01
1.106249999999999956e+00,-6.064805846620252572e-02
1.109375000000000000e+00,-6.906094023028207241e-02
1.112500000000000044e+00,-1.068687261694691859e-01
1.115625000000000089e+00,-9.028663482834076159e-02
1.118749999999999911e+00,-9.134333625418319946e-02
1.121874999999999956e+00,-9.769542122618282698e-02
1.125000000000000000e+00,-5.757831213152375671e-02
1.128125000000000044e+00,-9.203541702073286812e-02
1.131250000000000089e+00,-7.978025060833653093e-02
1.134374999999999911e+00,-6.438571078842195150e-02
1.137499999999999956e+00,-1.030547086455806949e-01
1.140625000000000000e+00,-8.116884196146484376e-02
1.143750000000000044e+00,-6.257094566065708741e-02
1.146875000000000089e+00,-6.280666633864875892e-02
1.149999999999999911e+00,-6.552297974921970913e-02
1.153124999999999956e+00,-9.117928639929011314e-02
1.156250000000000000e+00,-8.613538660835708127e-02
1.159375000000000044e+00,-9.230632648974299026e-02
1.162500000000000089e+00,-7.732775143719987365e-02
1.165624999999999911e+00,-4.592586320665818789e-02
1.168749999999999956e+00,-1.152383939143741820e-01
1.171875000000000000e+00,-1.075991738989354324e-01
1.175000000000000044e+00,-6.643832071744559808e-02
1.178125000000000089e+00,-6.876964367947488443e-02
1.181249999999999911e+00,-1.095005850506726996e-01
1.184374999999999956e+00,-9.157137244689064759e-02
1.187500000000000000e+00,-1.075530495339687143e-01
1.190625000000000044e+00,-1.123427454927352631e-01
1.193750000000000089e+00,-9.096191923361231224e-02
1.196874999999999911e+00,-4.522832498348765967e-02
1.199999999999999956e+00,-6.404144043882208093e-02
1.203125000000000000e+00,-8.656038489707552908e-02
1.206250000000000044e+00,-7.955304582799033186e-02
1.209375000000000089e+00,-9.943377895495944530e-02
1.212499999999999911e+00,-8.430619766323291242e-02
1.215624999999999956e+00,-5.767095662591875671e-02
1.218750000000000000e+00,-1.079691599124609908e-01
1.221875000000000044e+00,-3.960423692905450793e-02
1.225000000000000089e+00,-8.818864434531811791e-02
1.228124999999999911e+00,-8.354983978553517932e-02
1.231249999999999956e+00,-8.565971827046675591e-02
1.234375000000000000e+00,-1.059235889461377644e-01
1.237500000000000044e+00,-9.002352147135074534e-02
1.240625000000000089e+00,-9.670387633995752852e-02
1.243749999999999911e+00,-7.687525899965505505e-02
1.246874999999999956e+00,-1.129236640168632400e-01
1.250000000000000000e+00,-9.612800379527546013e-02
1.253125000000000044e+00,-1.369493847052315749e-01
1.256250000000000089e+00,-1.095178631440046763e-01
1.259374999999999911e+00,-9.014193002941334187e-02
1.262499999999999956e+00,-6.380043687061909274e-02
1.265625000000000000e+00,-8.043386980747123383e-02
1.268750000000000044e+00,-1.048863473505649568e-01
1.271875000000000089e+00,-1.155843673461044718e-01
1.274999999999999911e+00,-1.212787296808488929e-01
1.278124999999999956e+00,-7.490774095469851512e-02
1.281250000000000000e+00,-1.687304583933552926e-01
1.284375000000000044e+00,-6.038083198674588231e-02
1.287500000000000089e+00,-1.058054078942170240e-01
1.290624999999999911e+00,-1.396173395157744856e-01
1.293749999999999956e+00,-8.460196121372492994e-02
1.296875000000000000e+00,-9.748539179636669938e-02
1.300000000000000044e+00,-1.141445896469493043e-01
1.303125000000000089e+00,-1.216896803540409855e-01
1.306249999999999911e+00,-9.299628928148559459e-02
1.309374999999999956e+00,-1.232616363915492175e-01
1.312500000000000000e+00,-1.162674308388858130e-01
1.315625000000000044e+00,-1.108500100362006385e-01
1.318750000000000089e+00,-1.027601688556800674e-01
1.321874999999999911e+00,-1.112168602566097758e-01
1.324999999999999956e+00,-1.170412791446642786e-01
1.328125000000000000e+00,-9.726295967473541637e-02
1.331250000000000044e+00,-1.088018670898130147e-01
1.334375000000000089e+00,-8.230553093365020056e-02
1.337499999999999911e+00,-7.165020439406472041e-02
1.340624999999999956e+00,-6.736495537999159788e-02
1.343750000000000000e+00,-7.653778663893387457e-02
1.346875000000000044e+00,-1.283476461570985383e-01
1.350000000000000089e+00,-1.507757090131082167e-01
1.353124999999999911e+00,-9.993706381649203330e-02
1.356249999999999956e+00,-9.888058704197892623e-02
1.359375000000000000e+00,-1.064846727549861038e-01
1.362500000000000044e+00,-1.197662637788279166e-01
1.365625000000000089e+00,-8.548552483832375093e-02
1.368749999999999911e+00,-1.042592148572142746e-01
1.371874999999999956e+00,-1.110172654465042402e-01
1.375000000000000000e+00,-1.432604915169649329e-01
1.378125000000000044e+00,-8.111622588167413661e-02
1.381250000000000089e+00,-1.030280370206682894e-01
1.384374999999999911e+00,-1.030017716847045350e-01
1.387499999999999956e+00,-1.342291454792365335e-01
1.390625000000000000e+00,-1.157101284180246797e-01
1.393750000000000044e+00,-9.167851860447677470e-02
1.396875000000000089e+00,-8.089657593748680875e-02
1.399999999999999911e+00,-9.324641181875645279e-02
1.403124999999999956e+00,-1.501123760549121777e-01
1.406250000000000000e+00,-1.391923560885565958e-01
1.409375000000000044e+00,-1.243605059043976641e-01
1.412500000000000089e+00,-1.435181171063114325e-01
1.415624999999999911e+00,-1.424121418576221043e-01
1.418749999999999956e+00,-1.272249503721668562e-01
