Frequency,Spectra
1.000000000000000000e+00,-4.626122631241871841e-02
1.003125000000000044e+00,-2.355567601038689035e-02
1.006250000000000089e+00,-4.110195628426781961e-02
1.009374999999999911e+00,-3.381998357231763563e-02
1.012499999999999956e+00,-4.507290068198340632e-02
1.015625000000000000e+00,-2.620751437137537262e-02
1.018750000000000044e+00,-5.383803186737361884e-02
1.021875000000000089e+00,-2.237739556107861544e-02
1.024999999999999911e+00,-8.212469032912139699e-02
1.028124999999999956e+00,-8.151359375122324558e-02
1.031250000000000000e+00,-9.192441132178731655e-02
1.034375000000000044e+00,-6.973677113338727640e-02
1.037500000000000089e+00,-7.509721239834708795e-02
1.040624999999999911e+00,-6.040112289677636304e-02
1.043749999999999956e+00,-4.763593905948817347e-02
1.046875000000000000e+00,-3.609936914976493577e-02
1.050000000000000044e+00,-5.404416497702311389e-02
1.053125000000000089e+00,-2.574809699408293559e-02
1.056249999999999911e+00,-4.626207316842399775e-02
1.059374999999999956e+00,-4.686096472965286391e-02
1.062500000000000000e+00,-3.812069046140298401e-02
1.065625000000000044e+00,-3.467420297491203424e-02
1.068750000000000089e+00,-5.820752469195214496e-02
1.071874999999999911e+00,-6.096123244900926441e-02
1.074999999999999956e+00,-2.901659090566506560e-02
1.078125000000000000e+00,-4.901528329438954029e-02
1.081250000000000044e+00,-5.671949757848410850e-02
1.084375000000000089e+00,-7.247044806955449392e-02
1.087499999999999911e+00,-7.526432715726510958e-02
1.090624999999999956e+00,-1.991976566965210360e-02
1.093750000000000000e+00,-9.656266614401212700e-02
1.096875000000000044e+00,-1.862728217396528857e-02
1.100000000000000089e+00,-7.790237803812077866e-02
1.103124999999999911e+00,-7.946011125684109000e-02
1.106249999999999956e+00,-3.889577989373466105e-02
1.109375000000000000e+00,-5.087996442117159734e-02
1.112500000000000044e+00,-1.640352872811735863e-02
1.115625000000000089e+00,-4.540498167584197664e-02
1.118749999999999911e+00,-4.702510776377218094e-02
1.121874999999999956e+00,-6.322986843985453631e-02
1.125000000000000000e+00,-6.997326589084321147e-02
1.128125000000000044e+00,-2.135142760901342224e-02
1.131250000000000089e+00,-4.820366587506599854e-02
1.134374999999999911e+00,-1.179742246061593058e-01
1.137499999999999956e+00,-4.712931671109994725e-02
1.140625000000000000e+00,-8.824429757813723185e-02
1.143750000000000044e+00,-5.918078910889544575e-02
1.146875000000000089e+00,-5.601090563513396597e-02
1.149999999999999911e+00,-6.867274143542918818e-02
1.153124999999999956e+00,-6.096633916961381044e-02
1.156250000000000000e+00,-3.974426709144351921e-02
1.159375000000000044e+00,-5.556864035499717996e-02
1.162500000000000089e+00,-2.269233325888784375e-02
1.165624999999999911e+00,-8.756694243408905121e-02
1.168749999999999956e+00,-5.233437665799138550e-02
1.171875000000000000e+00,-1.649900387062096935e-02
1.175000000000000044e+00,-7.028607437885713016e-02
1.178125000000000089e+00,-5.581024228257625008e-02
1.181249999999999911e+00,-6.711189170359981027e-02
1.184374999999999956e+00,-3.043519792984049344e-02
1.187500000000000000e+00,-3.056742009689385892e-02
1.190625000000000044e+00,-4.940720585064081044e-02
1.193750000000000089e+00,-8.171776273289871328e-02
1.196874999999999911e+00,-6.916411939955785515e-02
1.199999999999999956e+00,-3.065122765238083996e-02
1.203125000000000000e+00,-5.928026099483766492e-02
1.206250000000000044e+00,-1.040974063573092967e-01
1.209375000000000089e+00,-7.101655328286832214e-02
1.212499999999999911e+00,-8.870264215894392568e-02
