Frequency,Spectra
1.000000000000000000e+00,-2.942212418421017578e-02
1.003125000000000044e+00,-4.218260987991644811e-02
1.006250000000000089e+00,-2.610822011800183542e-02
1.009374999999999911e+00,-1.690364446330462622e-02
1.012499999999999956e+00,1.707742208503525844e-02
1.015625000000000000e+00,-2.036171787862645424e-02
1.018750000000000044e+00,-1.089506226210649152e-02
1.021875000000000089e+00,-1.749927810677582088e-02
1.024999999999999911e+00,-2.358622604675420648e-02
1.028124999999999956e+00,-5.295969505449023285e-02
1.031250000000000000e+00,-1.207534593872557072e-02
1.034375000000000044e+00,-5.526025291479448598e-03
1.037500000000000089e+00,-1.203088172602832448e-02
1.040624999999999911e+00,-2.661356499877295598e-02
1.043749999999999956e+00,-1.863078822227027045e-02
1.046875000000000000e+00,-3.289033349893324965e-02
1.050000000000000044e+00,-3.482270094764278873e-02
1.053125000000000089e+00,-6.244567783744370271e-02
1.056249999999999911e+00,-3.134101736919820552e-02
1.059374999999999956e+00,-3.808490912457339339e-02
1.062500000000000000e+00,4.726348421014714418e-03
1.065625000000000044e+00,-3.979495772979704110e-02
1.068750000000000089e+00,-4.323486654051300615e-02
1.071874999999999911e+00,-2.140124956009442289e-02
1.074999999999999956e+00,-1.606896282292067518e-02
1.078125000000000000e+00,-2.744380939783370305e-02
1.081250000000000044e+00,-2.463945417230671217e-02
1.084375000000000089e+00,1.606537678038526956e-02
1.087499999999999911e+00,-7.193061237249377682e-02
1.090624999999999956e+00,-2.326946680898601266e-02
1.093750000000000000e+00,5.207257358615303977e-03
1.096875000000000044e+00,-1.207357898662879403e-03
1.100000000000000089e+00,-2.743240291092356037e-03
1.103124999999999911e+00,-1.749525980455957780e-02
1.106249999999999956e+00,-3.137090225802102034e-02
1.109375000000000000e+00,-4.946216297338150436e-02
1.112500000000000044e+00,-3.155099247673886359e-02
1.115625000000000089e+00,-6.922260587995218012e-03
1.118749999999999911e+00,-3.714999786092956779e-02
1.121874999999999956e+00,-2.419235226017385498e-02
1.125000000000000000e+00,-6.329405305598605203e-02
1.128125000000000044e+00,-1.919452440723062175e-02
1.131250000000000089e+00,-5.693642180781684214e-02
1.134374999999999911e+00,-2.708829948302512655e-02
1.137499999999999956e+00,-4.046363031652640968e-02
1.140625000000000000e+00,-2.402119134786953603e-02
1.143750000000000044e+00,2.703808674749660912e-03
1.146875000000000089e+00,-2.913913182535607035e-02
1.149999999999999911e+00,-2.123571163725127345e-02
1.153124999999999956e+00,-9.157539071668871489e-03
1.156250000000000000e+00,-6.164877380418402192e-02
1.159375000000000044e+00,-4.034359362796325482e-02
1.162500000000000089e+00,-3.304241116248315957e-02
1.165624999999999911e+00,-5.553521881227151819e-02
1.168749999999999956e+00,-1.983782438424540676e-02
1.171875000000000000e+00,-5.256020907076092152e-02
1.175000000000000044e+00,-3.905903095497776506e-02
1.178125000000000089e+00,2.045557305852693797e-03
1.181249999999999911e+00,-6.586117573382673646e-03
1.184374999999999956e+00,-2.403053166584401268e-02
1.187500000000000000e+00,-1.517306101718956732e-02
1.190625000000000044e+00,-1.535355214696519643e-03
1.193750000000000089e+00,-4.493751614806672234e-02
1.196874999999999911e+00,-3.905209602090740223e-02
1.199999999999999956e+00,-2.772642386133143677e-02
1.203125000000000000e+00,-3.267584586300764649e-02
1.206250000000000044e+00,-6.973646964157700912e-02
1.209375000000000089e+00,-1.347194522939985928e-03
1.212499999999999911e+00,-4.266448782251161531e-02
1.215624999999999956e+00,-3.107781524193580294e-02
1.218750000000000000e+00,-3.876031195883026387e-02
1.221875000000000044e+00,-7.822428032663086839e-03
1.225000000000000089e+00,-4.536614109532945138e-02
1.228124999999999911e+00,-3.222206183788889344e-02
1.231249999999999956e+00,-1.748382275511880385e-02
1.234375000000000000e+00,-1.292412382577749763e-02
1.237500000000000044e+00,-1.644382008872521256e-02
1.240625000000000089e+00,-2.156515510249882792e-02
1.243749999999999911e+00,-1.883646409534177682e-02
1.246874999999999956e+00,-6.107335493720736364e-02
1.250000000000000000e+00,-3.217943561161693694e-02
1.253125000000000044e+00,-5.745570667722901814e-02
1.256250000000000089e+00,-9.062897528790157808e-02
1.259374999999999911e+00,-6.946707130218288118e-02
1.262499999999999956e+00,-2.922183593826467585e-02
1.265625000000000000e+00,-3.984860720811954360e-02
1.268750000000000044e+00,-3.718123328738726086e-02
1.271875000000000089e+00,-5.647499811175880208e-02
1.274999999999999911e+00,-5.357229881549609857e-02
