Frequency,Spectra
1.000000000000000000e+00,-7.313563682997317739e-02
1.003125000000000044e+00,-5.692947024004300915e-02
1.006250000000000089e+00,-3.921305341881187179e-02
1.009374999999999911e+00,-7.687432712783934252e-02
1.012499999999999956e+00,-8.793020005260812622e-02
1.015625000000000000e+00,-9.590263879502822220e-02
1.018750000000000044e+00,-7.867789750434894813e-02
1.021875000000000089e+00,-5.737645265644181203e-02
1.024999999999999911e+00,-7.109721850665058629e-02
1.028124999999999956e+00,-1.003539329898506527e-01
1.031250000000000000e+00,-8.298088429324564086e-02
1.034375000000000044e+00,-1.124482343851969102e-01
1.037500000000000089e+00,-6.318872055357077633e-02
1.040624999999999911e+00,-6.927865194141354099e-02
1.043749999999999956e+00,-7.562281534719618448e-02
1.046875000000000000e+00,-6.295256936622510568e-02
1.050000000000000044e+00,-7.221631765260172475e-02
1.053125000000000089e+00,-9.333454595961478140e-02
1.056249999999999911e+00,-8.719373450235415324e-02
1.059374999999999956e+00,-1.219857772105143179e-01
1.062500000000000000e+00,-8.420524650792957089e-02
1.065625000000000044e+00,-7.715020382390759546e-02
1.068750000000000089e+00,-6.154902210932604312e-02
1.071874999999999911e+00,-6.691545318976317713e-02
1.074999999999999956e+00,-6.657736294874185001e-02
1.078125000000000000e+00,-2.456634763262949273e-02
1.081250000000000044e+00,-6.821972221108529855e-02
1.084375000000000089e+00,-8.612287381421565580e-02
1.087499999999999911e+00,-9.370525895227788116e-02
1.090624999999999956e+00,-5.733267302560223627e-02
1.093750000000000000e+00,-7.822604920750787783e-02
1.096875000000000044e+00,-1.133033223692630764e-01
1.100000000000000089e+00,-7.546174898883964421e-02
1.103124999999999911e+00,-8.091172908470153913e-02
1.106249999999999956e+00,-8.080447216303866809e-02
1.109375000000000000e+00,-8.425831453637493140e-02
1.112500000000000044e+00,-8.736332254301487632e-02
1.115625000000000089e+00,-1.114598398102556454e-01
1.118749999999999911e+00,-1.015169879707203127e-01
1.121874999999999956e+00,-7.832659720802631620e-02
1.125000000000000000e+00,-9.514519106532956516e-02
1.128125000000000044e+00,-9.205098183528770406e-02
1.131250000000000089e+00,-1.287365308707822120e-01
1.134374999999999911e+00,-6.442988322811232793e-02
1.137499999999999956e+00,-6.283629172661935047e-02
1.140625000000000000e+00,-9.996391823003779320e-02
1.143750000000000044e+00,-6.906044188333657075e-02
1.146875000000000089e+00,-9.252268764667451184e-02
1.149999999999999911e+00,-1.246180908418101918e-01
1.153124999999999956e+00,-5.905773127754351814e-02
1.156250000000000000e+00,-1.050244236745616344e-01
1.159375000000000044e+00,-1.270326053037549308e-01
1.162500000000000089e+00,-8.653987669279858408e-02
1.165624999999999911e+00,-7.534947575271250253e-02
1.168749999999999956e+00,-9.801150236455807851e-02
1.171875000000000000e+00,-8.707715780085720225e-02
1.175000000000000044e+00,-7.527843728330697870e-02
1.178125000000000089e+00,-1.316571864787003943e-01
1.181249999999999911e+00,-1.132986860630230963e-01
1.184374999999999956e+00,-7.099688264103780344e-02
1.187500000000000000e+00,-6.232452992962148053e-02
1.190625000000000044e+00,-1.082843730171122454e-01
1.193750000000000089e+00,-1.020435340476337077e-01
1.196874999999999911e+00,-9.795742320894912369e-02
1.199999999999999956e+00,-1.032357202423148240e-01
1.203125000000000000e+00,-8.847001105594641535e-02
1.206250000000000044e+00,-7.663640868904833536e-02
1.209375000000000089e+00,-1.185959002505954513e-01
1.212499999999999911e+00,-8.875874201161462751e-02
1.215624999999999956e+00,-1.017449356898774276e-01
1.218750000000000000e+00,-1.086535769883590075e-01
1.221875000000000044e+00,-6.836521061735967297e-02
1.225000000000000089e+00,-1.315795806274964175e-01
1.228124999999999911e+00,-8.915272214937766670e-02
1.231249999999999956e+00,-1.101456269717158987e-01
1.234375000000000000e+00,-1.411265150120617484e-01
1.237500000000000044e+00,-1.066073741594305152e-01
1.240625000000000089e+00,-1.296994373146297397e-01
1.243749999999999911e+00,-7.527815119478405148e-02
1.246874999999999956e+00,-1.425244096086381584e-01
1.250000000000000000e+00,-9.370918160392426033e-02
1.253125000000000044e+00,-1.016991639004430903e-01
1.256250000000000089e+00,-8.498793222443781770e-02
1.259374999999999911e+00,-1.242682002679150327e-01
1.262499999999999956e+00,-1.233291703083922719e-01
1.265625000000000000e+00,-7.254002770299113056e-02
1.268750000000000044e+00,-7.471236987465346147e-02
1.271875000000000089e+00,-1.274996528073500390e-01
1.274999999999999911e+00,-8.544376789883323386e-02
1.278124999999999956e+00,-9.352283194375163311e-02
1.281250000000000000e+00,-1.119441928128339508e-01
1.284375000000000044e+00,-1.255710385718378508e-01
1.287500000000000089e+00,-1.040749651980397150e-01
1.290624999999999911e+00,-1.164827929551139896e-01
1.293749999999999956e+00,-1.344690014164243719e-01
1.296875000000000000e+00,-1.019859103827411573e-01
1.300000000000000044e+00,-1.292972161946486787e-01
1.303125000000000089e+00,-9.219578985294363260e-02
1.306249999999999911e+00,-1.228365291290451772e-01
1.309374999999999956e+00,-1.309855618075128902e-01
1.312500000000000000e+00,-1.094183853875081713e-01
1.315625000000000044e+00,-1.297576858080009277e-01
1.318750000000000089e+00,-1.130271333012785734e-01
1.321874999999999911e+00,-1.124578358388241411e-01
1.324999999999999956e+00,-1.449268081775977324e-01
1.328125000000000000e+00,-1.181517991775293541e-01
1.331250000000000044e+00,-1.201706195889859358e-01
1.334375000000000089e+00,-1.176567834848504107e-01
1.337499999999999911e+00,-1.137750319089304296e-01
1.340624999999999956e+00,-1.256500909755313145e-01
1.343750000000000000e+00,-1.324945020544997520e-01
1.346875000000000044e+00,-1.571158548678387168e-01
1.350000000000000089e+00,-1.361940509626071993e-01
1.353124999999999911e+00,-1.111570864886155252e-01
1.356249999999999956e+00,-9.873306433211140321e-02
1.359375000000000000e+00,-1.392253196332523535e-01
1.362500000000000044e+00,-1.365004369619950420e-01
1.365625000000000089e+00,-1.113507014450283855e-01
1.368749999999999911e+00,-1.320808628914002802e-01
1.371874999999999956e+00,-1.204052285949352707e-01
1.375000000000000000e+00,-1.143002267374793324e-01
1.378125000000000044e+00,-1.163835886739833514e-01
1.381250000000000089e+00,-1.115015473411981456e-01
1.384374999999999911e+00,-1.064574287491001914e-01
1.387499999999999956e+00,-1.427010107125448735e-01
1.390625000000000000e+00,-1.528536380616305201e-01
1.393750000000000044e+00,-1.648980647212737738e-01
1.396875000000000089e+00,-1.248567854986769171e-01
1.399999999999999911e+00,-1.679718189812515194e-01
1.403124999999999956e+00,-1.534666889511135668e-01
1.406250000000000000e+00,-1.322124696230257967e-01
1.409375000000000044e+00,-1.486518121578496165e-01
1.412500000000000089e+00,-1.784160090487975636e-01
1.415624999999999911e+00,-1.520338453741537366e-01
1.418749999999999956e+00,-1.685520819695726924e-01
1.421875000000000000e+00,-1.452452406759464076e-01
1.425000000000000044e+00,-1.488296602566425986e-01
1.428125000000000089e+00,-1.845605915285417342e-01
1.431249999999999911e+00,-1.361602726410134911e-01
1.434374999999999956e+00,-1.374098468307178300e-01
1.437500000000000000e+00,-1.558840314411163164e-01
1.440625000000000044e+00,-1.740344112978460811e-01
1.443750000000000089e+00,-1.599297024034996850e-01
1.446874999999999911e+00,-1.558861375034786834e-01
1.449999999999999956e+00,-1.627742479945182841e-01
1.453125000000000000e+00,-1.651479269990632770e-01
1.456250000000000044e+00,-1.669154458737497349e-01
1.459375000000000089e+00,-1.702696109731540175e-01
1.462499999999999911e+00,-1.782257233370098948e-01
1.465624999999999956e+00,-2.289335955155716584e-01
1.468750000000000000e+00,-1.675200048137334696e-01
1.471875000000000044e+00,-1.565399854642883226e-01
1.475000000000000089e+00,-1.600988790286609897e-01
1.478124999999999911e+00,-1.551234477757227337e-01
1.481249999999999956e+00,-1.787563238451191916e-01
1.484375000000000000e+00,-1.965279152227764337e-01
1.487500000000000044e+00,-1.965495061765211715e-01
1.490625000000000089e+00,-2.074930144183624592e-01
1.493749999999999911e+00,-1.893802460017643130e-01
1.496874999999999956e+00,-1.836631551428702380e-01
1.500000000000000000e+00,-2.023686048431887208e-01
1.503125000000000044e+00,-1.869821323246263489e-01
1.506250000000000089e+00,-2.060548825231950099e-01
1.509374999999999911e+00,-1.875873453802593405e-01
1.512500000000000178e+00,-1.919709045032580719e-01
1.515625000000000000e+00,-1.911762105498216735e-01
1.518750000000000044e+00,-2.301434117418522385e-01
1.521875000000000089e+00,-2.258850553476451362e-01
1.524999999999999911e+00,-2.081504502533309819e-01
1.528125000000000178e+00,-2.123485114049480371e-01
1.531250000000000000e+00,-2.208428711905010833e-01
1.534375000000000044e+00,-1.961192598923154895e-01
1.537500000000000089e+00,-2.021950717698150490e-01
1.540624999999999911e+00,-2.494202512493169932e-01
1.543750000000000178e+00,-2.348632366737216093e-01
1.546875000000000000e+00,-2.819464581294192085e-01
1.550000000000000044e+00,-1.879168424250137748e-01
1.553125000000000089e+00,-2.205382939559651090e-01
1.556249999999999911e+00,-2.251243912514171719e-01
1.559375000000000178e+00,-2.278878525729623461e-01
1.562500000000000000e+00,-2.508529757266745874e-01
1.565625000000000044e+00,-1.883264300546182712e-01
1.568750000000000089e+00,-2.309748509689429075e-01
1.571874999999999911e+00,-2.376325348472366483e-01
1.575000000000000178e+00,-2.131268264058296391e-01
1.578125000000000000e+00,-2.268315074847039037e-01
1.581250000000000044e+00,-2.273272641278895057e-01
1.584375000000000089e+00,-2.538960049208169312e-01
1.587499999999999911e+00,-2.465923923403713636e-01
1.590625000000000178e+00,-2.482164819994321647e-01
1.593750000000000000e+00,-2.342488812597921244e-01
1.596875000000000044e+00,-2.243923766994134206e-01
1.600000000000000089e+00,-2.632085393838136667e-01
1.603124999999999911e+00,-2.602233009564679511e-01
1.606250000000000178e+00,-2.412195385131406522e-01
1.609375000000000000e+00,-2.735597367276213498e-01
1.612500000000000044e+00,-2.621369726519058863e-01
1.615625000000000089e+00,-2.567767196373835770e-01
1.618749999999999911e+00,-2.404001287392068531e-01
1.621875000000000178e+00,-2.814082367823276809e-01
1.625000000000000000e+00,-2.943936026483751078e-01
1.628125000000000044e+00,-2.967738800099148366e-01
1.631250000000000089e+00,-2.625146659437760932e-01
1.634374999999999911e+00,-2.667748161425559372e-01
1.637500000000000178e+00,-2.673327338054073965e-01
1.640625000000000000e+00,-2.504004380314434619e-01
1.643750000000000044e+00,-2.840838953707638947e-01
1.646875000000000089e+00,-2.832783058310556212e-01
1.649999999999999911e+00,-2.732945946027668382e-01
1.653125000000000178e+00,-3.216848609078531984e-01
1.656250000000000000e+00,-3.105116266677545589e-01
1.659375000000000044e+00,-2.688000459412538956e-01
1.662500000000000089e+00,-2.994530741796462281e-01
1.665624999999999911e+00,-3.602168780120911240e-01
1.668750000000000178e+00,-3.351934907606270997e-01
1.671875000000000000e+00,-3.309738590287903404e-01
1.675000000000000044e+00,-3.363057085213530528e-01
1.678125000000000089e+00,-3.480910151430972599e-01
1.681249999999999911e+00,-3.296935949886593553e-01
1.684375000000000178e+00,-3.081848007912246779e-01
1.687500000000000000e+00,-3.376499231392028899e-01
1.690625000000000044e+00,-3.280841097672806406e-01
1.693750000000000089e+00,-3.659577509222787794e-01
1.696874999999999911e+00,-3.788870056272926057e-01
1.700000000000000178e+00,-3.459162927267341314e-01
1.703125000000000000e+00,-3.353276803409985796e-01
1.706250000000000044e+00,-3.727699048537817528e-01
1.709375000000000089e+00,-3.677449079471891147e-01
1.712499999999999911e+00,-3.491860243947443876e-01
1.715625000000000178e+00,-3.831129955581840107e-01
1.718750000000000000e+00,-3.829020106277332691e-01
1.721875000000000044e+00,-3.954479866001097133e-01
1.725000000000000089e+00,-3.625750926222352510e-01
1.728124999999999911e+00,-3.902386915530592915e-01
1.731250000000000178e+00,-4.424101683728626777e-01
1.734375000000000000e+00,-3.882203128203269293e-01
1.737500000000000044e+00,-4.009335943577652661e-01
1.740625000000000089e+00,-3.709073465039006146e-01
1.743749999999999911e+00,-3.889845181576385147e-01
1.746875000000000178e+00,-4.450593957246484211e-01
1.750000000000000000e+00,-4.061077474992981773e-01
1.753125000000000044e+00,-4.232185388477378019e-01
1.756250000000000089e+00,-4.411936798421863815e-01
1.759374999999999911e+00,-4.524930190784616224e-01
1.762500000000000178e+00,-4.963212051344377818e-01
1.765625000000000000e+00,-4.460380979238851573e-01
1.768750000000000044e+00,-4.691110284826432997e-01
1.771875000000000089e+00,-4.737046352285158579e-01
1.774999999999999911e+00,-4.777273116459495594e-01
1.778125000000000178e+00,-4.831788811115845794e-01
1.781250000000000000e+00,-4.857333854726541555e-01
1.784375000000000044e+00,-4.974612711127978093e-01
1.787500000000000089e+00,-5.021694859086366369e-01
1.790624999999999911e+00,-5.150521831632892678e-01
1.793750000000000178e+00,-5.037242772539555213e-01
1.796875000000000000e+00,-5.226847138722102715e-01
1.800000000000000044e+00,-5.738673472749440396e-01
1.803125000000000089e+00,-5.282922386611715870e-01
1.806249999999999911e+00,-5.161809290139065531e-01
1.809375000000000178e+00,-5.822550113423761164e-01
1.812500000000000000e+00,-5.716852205041013102e-01
1.815625000000000044e+00,-5.570757680655809008e-01
1.818750000000000089e+00,-5.803376640032545941e-01
1.821874999999999911e+00,-5.919555348824087071e-01
1.825000000000000178e+00,-5.951951171975723431e-01
1.828125000000000000e+00,-6.163262341576499770e-01
1.831250000000000044e+00,-5.695610001135514855e-01
1.834375000000000089e+00,-6.462391868471891732e-01
1.837499999999999911e+00,-6.631886183071425966e-01
1.840625000000000178e+00,-6.630177172691240628e-01
1.843750000000000000e+00,-6.977543223834807851e-01
1.846875000000000044e+00,-6.815121951843021719e-01
1.850000000000000089e+00,-6.775070156960754097e-01
1.853124999999999911e+00,-6.812511117982700259e-01
1.856250000000000178e+00,-7.006138521838392030e-01
1.859375000000000000e+00,-7.589726916256732681e-01
1.862500000000000044e+00,-7.667975385616093709e-01
1.865625000000000089e+00,-7.278161471861162024e-01
1.868749999999999911e+00,-7.375449936473581491e-01
1.871875000000000178e+00,-7.734854864727348511e-01
1.875000000000000000e+00,-7.692213702638708295e-01
1.878125000000000044e+00,-7.678413312989526007e-01
1.881250000000000089e+00,-8.188090613586475053e-01
1.884374999999999911e+00,-8.020627013186123477e-01
1.887500000000000178e+00,-8.322589203853921758e-01
1.890625000000000000e+00,-8.264314925053396488e-01
1.893750000000000044e+00,-8.563610203672331611e-01
1.896875000000000089e+00,-8.963437115342067774e-01
1.899999999999999911e+00,-9.097534475181152658e-01
1.903125000000000178e+00,-9.761081973722195437e-01
1.906250000000000000e+00,-9.742479510164508971e-01
1.909375000000000044e+00,-9.686223551110157981e-01
1.912500000000000089e+00,-1.001952287875888414e+00
1.915624999999999911e+00,-9.740146464072910737e-01
1.918750000000000178e+00,-1.017540460050852413e+00
1.921875000000000000e+00,-1.027725530207254101e+00
1.925000000000000044e+00,-1.047905718748839199e+00
1.928125000000000089e+00,-1.107120358265264004e+00
1.931249999999999911e+00,-1.076793913227579225e+00
1.934375000000000178e+00,-1.118082886945101606e+00
1.937500000000000000e+00,-1.130829671962354732e+00
1.940625000000000044e+00,-1.136528403405810961e+00
1.943750000000000089e+00,-1.172938248019809171e+00
1.946874999999999911e+00,-1.201201701871457139e+00
1.950000000000000178e+00,-1.274500016239108247e+00
1.953125000000000000e+00,-1.273873205337940018e+00
1.956250000000000044e+00,-1.282340906240630574e+00
1.959375000000000089e+00,-1.308918501309129345e+00
1.962499999999999911e+00,-1.362298943187275846e+00
1.965625000000000178e+00,-1.407434899185505239e+00
1.968750000000000000e+00,-1.433717898816873726e+00
1.971875000000000044e+00,-1.450250459170160600e+00
1.975000000000000089e+00,-1.490756097150386372e+00
1.978124999999999911e+00,-1.544879371578181226e+00
1.981250000000000178e+00,-1.534924942555390803e+00
1.984375000000000000e+00,-1.595052791549324223e+00
1.987500000000000044e+00,-1.638894488152486506e+00
1.990625000000000089e+00,-1.683036959750849881e+00
1.993749999999999911e+00,-1.704014919839774045e+00
1.996875000000000178e+00,-1.779340423260881598e+00
2.000000000000000000e+00,-1.809744748425663907e+00
2.003124999999999822e+00,-1.826207305253725099e+00
2.006250000000000089e+00,-1.902372296365064885e+00
2.009375000000000355e+00,-1.924949823770529589e+00
2.012500000000000178e+00,-1.997113663634741076e+00
2.015625000000000000e+00,-2.018688416326709589e+00
2.018749999999999822e+00,-2.065138879206070310e+00
2.021875000000000089e+00,-2.113333246537772325e+00
2.025000000000000355e+00,-2.183636783497937550e+00
2.028125000000000178e+00,-2.240910756811418381e+00
2.031250000000000000e+00,-2.296113426372174082e+00
2.034374999999999822e+00,-2.336369005281315303e+00
2.037500000000000089e+00,-2.441590379082972717e+00
2.040625000000000355e+00,-2.475073797978622814e+00
2.043750000000000178e+00,-2.537254716496287088e+00
2.046875000000000000e+00,-2.610473297774552393e+00
2.049999999999999822e+00,-2.664746033068175368e+00
2.053125000000000089e+00,-2.721583634945608399e+00
2.056250000000000355e+00,-2.782334222591523520e+00
2.059375000000000178e+00,-2.862471478155038440e+00
2.062500000000000000e+00,-2.917034021634601793e+00
2.065624999999999822e+00,-2.998191902798669428e+00
2.068750000000000089e+00,-3.022062055029317573e+00
2.071875000000000355e+00,-3.149427647601236835e+00
2.075000000000000178e+00,-3.232450511144782990e+00
2.078125000000000000e+00,-3.252028244200682927e+00
2.081249999999999822e+00,-3.359747867638124497e+00
2.084375000000000089e+00,-3.388350599886417402e+00
2.087500000000000355e+00,-3.460124657816539440e+00
2.090625000000000178e+00,-3.570528922434157870e+00
2.093750000000000000e+00,-3.615012105522222186e+00
2.096874999999999822e+00,-3.734115548297672227e+00
2.100000000000000089e+00,-3.723605929788496915e+00
2.103125000000000355e+00,-3.784982178550631460e+00
2.106250000000000178e+00,-3.865732736601581898e+00
2.109375000000000000e+00,-3.948110531565105941e+00
2.112499999999999822e+00,-3.984616384498008923e+00
2.115625000000000089e+00,-4.015511959033633005e+00
2.118750000000000355e+00,-4.052388696601811446e+00
2.121875000000000178e+00,-4.091934226086682891e+00
2.125000000000000000e+00,-4.181313819118527064e+00
2.128124999999999822e+00,-4.237321138331544113e+00
2.131250000000000089e+00,-4.264082120559794298e+00
2.134375000000000355e+00,-4.253216113592277914e+00
2.137500000000000178e+00,-4.296373377184647069e+00
2.140625000000000000e+00,-4.307871757625494347e+00
2.143749999999999822e+00,-4.264534556114972119e+00
2.146875000000000089e+00,-4.327907592968666783e+00
2.150000000000000355e+00,-4.293826851237805720e+00
2.153125000000000178e+00,-4.309315477618253176e+00
2.156250000000000000e+00,-4.278446599878831691e+00
2.159374999999999822e+00,-4.294424032838905170e+00
2.162500000000000089e+00,-4.264119783497982930e+00
2.165625000000000355e+00,-4.261034240585173549e+00
2.168750000000000178e+00,-4.222018898129164199e+00
2.171875000000000000e+00,-4.205482877283648335e+00
2.174999999999999822e+00,-4.143109754796967970e+00
2.178125000000000089e+00,-4.132105027443531142e+00
2.181250000000000355e+00,-4.065065942605308180e+00
2.184375000000000178e+00,-4.010202536530630191e+00
2.187500000000000000e+00,-3.972606545511006004e+00
2.190624999999999822e+00,-3.947088391973150312e+00
2.193750000000000089e+00,-3.851560130379673375e+00
2.196875000000000355e+00,-3.792375770618662045e+00
2.200000000000000178e+00,-3.754151002586924690e+00
2.203125000000000000e+00,-3.715590565438765758e+00
2.206249999999999822e+00,-3.614896497296744116e+00
2.209375000000000089e+00,-3.558971419616047349e+00
2.212500000000000355e+00,-3.519622424791375881e+00
2.215625000000000178e+00,-3.455440710085797562e+00
2.218750000000000000e+00,-3.384174494220371976e+00
2.221874999999999822e+00,-3.308095062657565144e+00
2.225000000000000089e+00,-3.265314118677848487e+00
2.228125000000000355e+00,-3.202270912844376038e+00
2.231250000000000178e+00,-3.145427658068102428e+00
2.234375000000000000e+00,-3.101616289825493311e+00
2.237499999999999822e+00,-3.028022286025215504e+00
2.240625000000000089e+00,-2.996525867086095918e+00
2.243750000000000355e+00,-2.918120828624950480e+00
2.246875000000000178e+00,-2.911879637480251581e+00
2.250000000000000000e+00,-2.848734981697289559e+00
2.253124999999999822e+00,-2.764639903401575172e+00
2.256250000000000089e+00,-2.736504850268395739e+00
2.259375000000000355e+00,-2.708366149024008962e+00
2.262500000000000178e+00,-2.682874532660432187e+00
2.265625000000000000e+00,-2.612142429316236747e+00
2.268749999999999822e+00,-2.597466776523834397e+00
2.271875000000000089e+00,-2.554457332117923141e+00
2.275000000000000355e+00,-2.515451143189894712e+00
2.278125000000000178e+00,-2.491897260130229164e+00
2.281250000000000000e+00,-2.435388080168052749e+00
2.284374999999999822e+00,-2.367154060422321571e+00
2.287500000000000089e+00,-2.369870680986786660e+00
2.290625000000000355e+00,-2.299401010220413877e+00
2.293750000000000178e+00,-2.271112544162029234e+00
2.296875000000000000e+00,-2.293691658900934627e+00
2.299999999999999822e+00,-2.234945506444322216e+00
2.303125000000000089e+00,-2.241361754072541679e+00
2.306250000000000355e+00,-2.249253740949097136e+00
2.309375000000000178e+00,-2.209279167469964111e+00
2.312500000000000000e+00,-2.182153360681727605e+00
2.315624999999999822e+00,-2.151452115941205445e+00
2.318750000000000089e+00,-2.133337880911322593e+00
2.321875000000000355e+00,-2.158415477668243376e+00
2.325000000000000178e+00,-2.148993353830824127e+00
2.328125000000000000e+00,-2.114284895102132467e+00
2.331249999999999822e+00,-2.109514063823379360e+00
2.334375000000000089e+00,-2.049908850379189129e+00
2.337500000000000355e+00,-2.100069560149739889e+00
