Frequency,Spectra
1.000000000000000000e+00,-3.153864966024990529e-02
1.003125000000000044e+00,-1.407509775194999355e-02
1.006250000000000089e+00,-6.685130638991704233e-02
1.009374999999999911e+00,-4.390188058735752796e-02
1.012499999999999956e+00,-2.679755053856780131e-02
1.015625000000000000e+00,-5.758716863038181033e-02
1.018750000000000044e+00,-3.736090338994614568e-02
1.021875000000000089e+00,-5.077651346120397313e-02
1.024999999999999911e+00,-5.881836963175065408e-02
1.028124999999999956e+00,-8.415125703339423890e-02
1.031250000000000000e+00,-1.454032423593146217e-02
1.034375000000000044e+00,-7.118391204611705658e-02
1.037500000000000089e+00,-8.213241305791353641e-03
1.040624999999999911e+00,-1.148281094738115571e-02
1.043749999999999956e+00,-5.322331432890384240e-02
1.046875000000000000e+00,-2.680583103785569646e-02
1.050000000000000044e+00,-7.079858609603353892e-02
1.053125000000000089e+00,-4.672801510094334865e-02
1.056249999999999911e+00,-4.738295708662591116e-02
1.059374999999999956e+00,-8.175900264671719098e-02
1.062500000000000000e+00,-6.226784372542646523e-02
1.065625000000000044e+00,-6.530587385083723440e-02
1.068750000000000089e+00,-2.972184112248391422e-02
1.071874999999999911e+00,-5.321221720064590183e-02
1.074999999999999956e+00,-4.406130113495315692e-02
1.078125000000000000e+00,-2.415047431176611803e-02
1.081250000000000044e+00,-7.278580728111519460e-02
1.084375000000000089e+00,-7.412640505396013435e-02
1.087499999999999911e+00,-6.497876931992396798e-02
1.090624999999999956e+00,-5.917076919054022055e-02
1.093750000000000000e+00,-4.254133676402778452e-02
1.096875000000000044e+00,-6.528913890147013122e-02
1.100000000000000089e+00,-7.828404526069857039e-02
1.103124999999999911e+00,-3.892698737577503232e-02
1.106249999999999956e+00,-8.481269735085439354e-02
1.109375000000000000e+00,-5.203933233403713193e-02
1.112500000000000044e+00,-5.856323260120403773e-02
1.115625000000000089e+00,-8.509542989947374569e-02
1.118749999999999911e+00,-8.355598592246638034e-02
1.121874999999999956e+00,-9.671065653429455899e-02
1.125000000000000000e+00,-7.207514933492704945e-03
1.128125000000000044e+00,-3.369142138191330571e-02
1.131250000000000089e+00,-4.345523239836902862e-02
