Frequency,Spectra
1.000000000000000000e+00,-7.148640995436905676e-02
1.003125000000000044e+00,-9.667036316270484486e-02
1.006250000000000089e+00,-6.932093787702742205e-02
1.009374999999999911e+00,-1.006939861639291195e-01
1.012499999999999956e+00,-7.679631570287194509e-02
1.015625000000000000e+00,-5.632224781604539682e-02
1.018750000000000044e+00,-6.667855674526261545e-02
1.021875000000000089e+00,-6.879579633029099528e-02
1.024999999999999911e+00,-8.501517199381214418e-02
1.028124999999999956e+00,-7.407796910384858990e-02
1.031250000000000000e+00,-8.362044585976149969e-02
1.034375000000000044e+00,-5.276587434965906986e-02
1.037500000000000089e+00,-2.291613015157731303e-02
1.040624999999999911e+00,-9.545606072797083175e-02
1.043749999999999956e+00,-7.286046884241748067e-02
1.046875000000000000e+00,-8.206339370120298293e-02
1.050000000000000044e+00,-7.336637575549706525e-02
1.053125000000000089e+00,-5.260943255886128822e-02
1.056249999999999911e+00,-6.629482407824788259e-02
1.059374999999999956e+00,-5.254796955443429007e-02
1.062500000000000000e+00,-6.973930420313623202e-02
1.065625000000000044e+00,-1.265240669917925831e-01
1.068750000000000089e+00,-3.653143396987467567e-02
1.071874999999999911e+00,-8.182218830488667549e-02
1.074999999999999956e+00,-5.625868938506138617e-02
1.078125000000000000e+00,-7.854792142202893235e-02
1.081250000000000044e+00,-7.138614951113950169e-02
1.084375000000000089e+00,-8.125267098740231175e-02
1.087499999999999911e+00,-9.045066595331123505e-02
1.090624999999999956e+00,-1.070110186839926258e-01
1.093750000000000000e+00,-9.907067554175065516e-02
1.096875000000000044e+00,-8.637143200849457803e-02
1.100000000000000089e+00,-4.892683198301212705e-02
1.103124999999999911e+00,-8.918076254878207210e-02
1.106249999999999956e+00,-8.890454231382032002e-02
1.109375000000000000e+00,-9.356085656606991097e-02
1.112500000000000044e+00,-6.141557686264675908e-02
1.115625000000000089e+00,-8.163021642841016001e-02
1.118749999999999911e+00,-1.131191270774921931e-01
1.121874999999999956e+00,-7.689987975414085131e-02
1.125000000000000000e+00,-8.053060044877538570e-02
1.128125000000000044e+00,-8.210767118811015952e-02
1.131250000000000089e+00,-4.552272577739128329e-02
1.134374999999999911e+00,-7.722963027952105264e-02
1.137499999999999956e+00,-1.089756622167108724e-01
1.140625000000000000e+00,-7.114365854047374760e-02
1.143750000000000044e+00,-1.001694666566424752e-01
1.146875000000000089e+00,-5.548397248177219798e-02
1.149999999999999911e+00,-7.467719726191049401e-02
1.153124999999999956e+00,-4.917041990587586037e-02
1.156250000000000000e+00,-1.123948562974809440e-01
1.159375000000000044e+00,-1.147322277233304988e-01
1.162500000000000089e+00,-9.998165043437506894e-02
1.165624999999999911e+00,-7.894355403813757555e-02
1.168749999999999956e+00,-9.872867218120219557e-02
1.171875000000000000e+00,-9.126000225347445649e-02
1.175000000000000044e+00,-1.313961372597708122e-01
1.178125000000000089e+00,-8.749215593023833282e-02
1.181249999999999911e+00,-6.090466516369267419e-02
1.184374999999999956e+00,-1.037194464645474212e-01
1.187500000000000000e+00,-1.152280069949137425e-01
1.190625000000000044e+00,-9.533176698935770521e-02
1.193750000000000089e+00,-7.881052571295210640e-02
1.196874999999999911e+00,-4.830608002219407421e-02
1.199999999999999956e+00,-8.649350167854473470e-02
1.203125000000000000e+00,-1.059904170965743353e-01
1.206250000000000044e+00,-9.166587569297972304e-02
1.209375000000000089e+00,-1.045185684348155786e-01
1.212499999999999911e+00,-1.253670958797473145e-01
1.215624999999999956e+00,-7.707576932818403781e-02
1.218750000000000000e+00,-6.332487070216147318e-02
1.221875000000000044e+00,-1.029065964175039094e-01
1.225000000000000089e+00,-1.087092569900944827e-01
1.228124999999999911e+00,-9.334033338824186676e-02
1.231249999999999956e+00,-1.240036540187587771e-01
1.234375000000000000e+00,-1.185268533084506415e-01
1.237500000000000044e+00,-8.673353167430232491e-02
1.240625000000000089e+00,-8.525407913418986405e-02
1.243749999999999911e+00,-1.112679098389050963e-01
1.246874999999999956e+00,-1.001582140248853670e-01
1.250000000000000000e+00,-1.266257097477799798e-01
1.253125000000000044e+00,-9.220499013635193031e-02
1.256250000000000089e+00,-1.347149494037757911e-01
1.259374999999999911e+00,-1.219574547222695982e-01
1.262499999999999956e+00,-1.307119713062702970e-01
1.265625000000000000e+00,-1.057417523177711649e-01
1.268750000000000044e+00,-1.075167704250126199e-01
1.271875000000000089e+00,-1.141558381152197460e-01
1.274999999999999911e+00,-1.137212089880802052e-01
1.278124999999999956e+00,-1.075761404567758261e-01
1.281250000000000000e+00,-1.507355252578453375e-01
1.284375000000000044e+00,-1.181902835227034293e-01
1.287500000000000089e+00,-7.168765221064950233e-02
1.290624999999999911e+00,-1.306335776857039388e-01
1.293749999999999956e+00,-1.010967125074359041e-01
1.296875000000000000e+00,-9.712587415272506963e-02
1.300000000000000044e+00,-1.156034253840785009e-01
1.303125000000000089e+00,-7.494920227023481318e-02
1.306249999999999911e+00,-1.406622485389383281e-01
1.309374999999999956e+00,-1.367759324120265130e-01
1.312500000000000000e+00,-1.183013800233635449e-01
1.315625000000000044e+00,-1.088312175775360408e-01
1.318750000000000089e+00,-1.209981463678793667e-01
1.321874999999999911e+00,-1.248177877092057214e-01
1.324999999999999956e+00,-1.317867794389034897e-01
1.328125000000000000e+00,-1.326555804014388773e-01
1.331250000000000044e+00,-1.444562981235208710e-01
1.334375000000000089e+00,-1.361943348306836887e-01
1.337499999999999911e+00,-1.255095281716079036e-01
1.340624999999999956e+00,-1.460095022496906703e-01
1.343750000000000000e+00,-1.592044090182318794e-01
1.346875000000000044e+00,-1.593314481843241259e-01
1.350000000000000089e+00,-1.560577936375293628e-01
1.353124999999999911e+00,-9.263080478627783165e-02
1.356249999999999956e+00,-1.293380165644630320e-01
1.359375000000000000e+00,-1.545571510121992176e-01
1.362500000000000044e+00,-1.413658069900202430e-01
1.365625000000000089e+00,-1.734986471687364751e-01
1.368749999999999911e+00,-1.352544451711239215e-01
1.371874999999999956e+00,-1.535690549297761553e-01
1.375000000000000000e+00,-1.621149671404230885e-01
1.378125000000000044e+00,-1.804995086445668195e-01
1.381250000000000089e+00,-1.433984028548633827e-01
1.384374999999999911e+00,-1.556783811696821063e-01
1.387499999999999956e+00,-1.337538395404329339e-01
1.390625000000000000e+00,-1.513753828663881584e-01
1.393750000000000044e+00,-1.561999099680004000e-01
1.396875000000000089e+00,-1.298133751153445758e-01
1.399999999999999911e+00,-1.602052436972099259e-01
1.403124999999999956e+00,-1.792087718025192622e-01
1.406250000000000000e+00,-1.356872712230138556e-01
1.409375000000000044e+00,-1.162775120722702171e-01
1.412500000000000089e+00,-1.531669582547570685e-01
1.415624999999999911e+00,-1.330250112517190886e-01
1.418749999999999956e+00,-1.438003241898859752e-01
1.421875000000000000e+00,-1.366462308404160220e-01
1.425000000000000044e+00,-1.289171283912791954e-01
1.428125000000000089e+00,-1.375625517052820046e-01
1.431249999999999911e+00,-1.555427801602500548e-01
1.434374999999999956e+00,-1.520091215545840146e-01
1.437500000000000000e+00,-1.818987911781149991e-01
1.440625000000000044e+00,-1.662948978627110108e-01
1.443750000000000089e+00,-1.402939336239723001e-01
1.446874999999999911e+00,-1.742688999038003450e-01
1.449999999999999956e+00,-1.662920307960148170e-01
1.453125000000000000e+00,-1.701267997159620904e-01
1.456250000000000044e+00,-1.521306904482682687e-01
1.459375000000000089e+00,-1.669892762110204987e-01
1.462499999999999911e+00,-1.729627224906828686e-01
1.465624999999999956e+00,-1.833415386617247289e-01
1.468750000000000000e+00,-1.776524703338003275e-01
1.471875000000000044e+00,-1.967080793683284590e-01
1.475000000000000089e+00,-1.719110690647426276e-01
1.478124999999999911e+00,-1.736213309577223363e-01
1.481249999999999956e+00,-1.388722876359330671e-01
