Frequency,Spectra
1.000000000000000000e+00,-4.986913751736726796e-02
1.003125000000000044e+00,-3.591470294703275751e-02
1.006250000000000089e+00,-1.098074163259322167e-01
1.009374999999999911e+00,-3.261180907965598175e-02
1.012499999999999956e+00,-8.016939655356916661e-02
1.015625000000000000e+00,-3.799196736292582977e-02
1.018750000000000044e+00,-9.139956393186107753e-02
1.021875000000000089e+00,-8.652010432009005214e-02
1.024999999999999911e+00,-7.998172583846646644e-02
1.028124999999999956e+00,-1.075844213641027336e-01
1.031250000000000000e+00,-5.921231178667281381e-02
1.034375000000000044e+00,-7.000140973347050710e-02
1.037500000000000089e+00,-8.946658193379275481e-02
1.040624999999999911e+00,-3.050686505672368931e-02
1.043749999999999956e+00,-5.563892431246832138e-02
1.046875000000000000e+00,-7.404136270052218138e-02
1.050000000000000044e+00,-5.211168319206392618e-02
1.053125000000000089e+00,-6.280104969094683909e-02
1.056249999999999911e+00,-5.620340591974432726e-02
1.059374999999999956e+00,-9.587768364473253646e-02
1.062500000000000000e+00,-3.610456333222628045e-03
1.065625000000000044e+00,-4.682370658234395050e-02
1.068750000000000089e+00,-7.862569912458203247e-02
1.071874999999999911e+00,-7.967507758531697237e-02
1.074999999999999956e+00,-7.307610624403644561e-02
1.078125000000000000e+00,-7.502912430269741140e-02
1.081250000000000044e+00,-3.470823640101876328e-02
1.084375000000000089e+00,-9.894586624598505908e-02
1.087499999999999911e+00,-8.526131653825352874e-02
1.090624999999999956e+00,-6.865558373820586369e-02
1.093750000000000000e+00,-3.910143966479678879e-02
1.096875000000000044e+00,-5.639490062496345379e-02
1.100000000000000089e+00,-6.002409409686235847e-02
1.103124999999999911e+00,-6.854113325381286370e-02
1.106249999999999956e+00,-4.845796356510052860e-02
1.109375000000000000e+00,-7.478809088330054533e-02
1.112500000000000044e+00,-8.166259805797901339e-02
1.115625000000000089e+00,-8.026078112510792728e-02
1.118749999999999911e+00,-5.035618114508774723e-02
1.121874999999999956e+00,-6.725028832066372309e-02
1.125000000000000000e+00,-8.182116863520098871e-02
1.128125000000000044e+00,-7.988300621894894871e-02
1.131250000000000089e+00,-7.677372050947658955e-02
1.134374999999999911e+00,-5.375156781050854926e-02
1.137499999999999956e+00,-5.990508434204770000e-02
1.140625000000000000e+00,-6.646970425383989800e-02
1.143750000000000044e+00,-1.077353124142235996e-01
1.146875000000000089e+00,-7.965430143504316496e-02
1.149999999999999911e+00,-6.932682727518220400e-02
1.153124999999999956e+00,-5.897259443068488677e-02
1.156250000000000000e+00,-1.001200412244749316e-01
1.159375000000000044e+00,-5.449643178278501532e-02
1.162500000000000089e+00,-7.037333592005645677e-02
1.165624999999999911e+00,-7.955783595754459259e-02
1.168749999999999956e+00,-8.985115052982060868e-02
1.171875000000000000e+00,-4.436018628717128265e-02
1.175000000000000044e+00,-1.232843650108751687e-01
1.178125000000000089e+00,-7.161004503329465587e-02
1.181249999999999911e+00,-8.340410105485995818e-02
1.184374999999999956e+00,-5.728431709550310669e-02
1.187500000000000000e+00,-7.403103730436644270e-02
1.190625000000000044e+00,-1.180156824150216388e-01
1.193750000000000089e+00,-9.151267794176037862e-02
1.196874999999999911e+00,-6.765445505822548222e-02
1.199999999999999956e+00,-7.922031745430048455e-02
1.203125000000000000e+00,-9.392044483892764140e-02
1.206250000000000044e+00,-7.237904200707334645e-02
1.209375000000000089e+00,-6.166599859536764372e-02
1.212499999999999911e+00,-8.046853822572298809e-02
1.215624999999999956e+00,-7.555734698552930839e-02
1.218750000000000000e+00,-7.263307670025939689e-02
1.221875000000000044e+00,-1.020816521610863337e-01
1.225000000000000089e+00,-9.419797840393641375e-02
1.228124999999999911e+00,-8.926781786069407088e-02
1.231249999999999956e+00,-1.013998274174286035e-01
1.234375000000000000e+00,-5.314737316112044807e-02
1.237500000000000044e+00,-1.229700814085354366e-01
1.240625000000000089e+00,-7.128994774635544207e-02
1.243749999999999911e+00,-5.178110795509311554e-02
1.246874999999999956e+00,-9.135023545610802820e-02
1.250000000000000000e+00,-8.711495085371430414e-02
1.253125000000000044e+00,-1.020524015044267929e-01
