Frequency,Spectra
1.000000000000000000e+00,-7.102170128564953833e-02
1.003125000000000044e+00,-7.845854837043640673e-02
1.006250000000000089e+00,-4.660051086266966958e-02
1.009374999999999911e+00,-4.767510396330454370e-02
1.012499999999999956e+00,-6.080706973788162217e-02
1.015625000000000000e+00,-2.922050089802987957e-02
1.018750000000000044e+00,-6.175355319677591770e-02
1.021875000000000089e+00,-2.917664820243337509e-02
1.024999999999999911e+00,-3.630777612823565814e-02
1.028124999999999956e+00,-7.160208236131995752e-02
1.031250000000000000e+00,-2.509086765343111758e-02
1.034375000000000044e+00,-6.292268484200930212e-02
1.037500000000000089e+00,-4.398594888445689355e-02
1.040624999999999911e+00,-1.000362408190466901e-01
1.043749999999999956e+00,-7.367604238661747129e-02
1.046875000000000000e+00,-5.420759589674609136e-02
1.050000000000000044e+00,-7.395275131308015615e-02
1.053125000000000089e+00,-3.439876190237968479e-02
1.056249999999999911e+00,-4.072821262887056648e-02
1.059374999999999956e+00,-8.185645941109523371e-02
1.062500000000000000e+00,-5.497675051570144467e-02
1.065625000000000044e+00,-6.934261765028575109e-02
1.068750000000000089e+00,-9.214883650960882522e-02
1.071874999999999911e+00,-3.020746416118313266e-02
1.074999999999999956e+00,-8.067927074688246991e-02
1.078125000000000000e+00,-5.842134361610378662e-02
1.081250000000000044e+00,-3.731316765584250655e-02
1.084375000000000089e+00,-7.131175497498382088e-02
1.087499999999999911e+00,-6.803914708865689553e-02
1.090624999999999956e+00,-6.376757077063865964e-02
1.093750000000000000e+00,-6.206273481075064158e-02
1.096875000000000044e+00,-7.564863682816902468e-02
1.100000000000000089e+00,-4.872360857806456308e-02
1.103124999999999911e+00,-8.542824904892211413e-02
1.106249999999999956e+00,-3.394753213129713537e-02
1.109375000000000000e+00,-5.716998927963859445e-02
1.112500000000000044e+00,-4.482685372180621880e-02
1.115625000000000089e+00,-6.214405526432329602e-02
1.118749999999999911e+00,-5.349351514146147984e-02
1.121874999999999956e+00,-9.627603258885740478e-02
1.125000000000000000e+00,-6.768234304449072258e-02
1.128125000000000044e+00,-7.668284332311009477e-02
1.131250000000000089e+00,-8.208791175004236107e-02
1.134374999999999911e+00,-6.572111884856741970e-02
1.137499999999999956e+00,-6.604929088791222647e-02
1.140625000000000000e+00,-6.965656774184227074e-02
1.143750000000000044e+00,-8.807168827234250486e-02
1.146875000000000089e+00,-7.775367557065261670e-02
1.149999999999999911e+00,-5.746023822396988112e-02
1.153124999999999956e+00,-9.976419476600517644e-02
1.156250000000000000e+00,-9.106191065677954333e-02
1.159375000000000044e+00,-9.287703903025984475e-02
1.162500000000000089e+00,-6.071911691494655955e-02
1.165624999999999911e+00,-9.402768064752377308e-02
1.168749999999999956e+00,-4.929325109652801795e-02
1.171875000000000000e+00,-6.219852703828106233e-02
1.175000000000000044e+00,-4.029341051626323528e-02
1.178125000000000089e+00,-5.195286362346676623e-02
1.181249999999999911e+00,-6.775629374485507561e-02
1.184374999999999956e+00,-8.368803379959101341e-02
1.187500000000000000e+00,-3.127778554907201247e-02
1.190625000000000044e+00,-9.848018098789600161e-02
1.193750000000000089e+00,-1.190996930177968816e-01
1.196874999999999911e+00,-8.987382496878063010e-02
1.199999999999999956e+00,-7.296380717380279712e-02
1.203125000000000000e+00,-5.222314930831511298e-02
1.206250000000000044e+00,-4.631395199665029605e-02
1.209375000000000089e+00,-8.704379542711351836e-02
1.212499999999999911e+00,-8.601003989189012766e-02
1.215624999999999956e+00,-4.353808956505134803e-02
1.218750000000000000e+00,-8.698614786178865410e-02
1.221875000000000044e+00,-9.400981840962478742e-02
1.225000000000000089e+00,-1.149917659585893287e-01
1.228124999999999911e+00,-1.227725933948738413e-01
1.231249999999999956e+00,-6.943701794097288660e-02
1.234375000000000000e+00,-6.591093958380407625e-02
1.237500000000000044e+00,-9.516932481310017011e-02
1.240625000000000089e+00,-1.047750476979094902e-01
1.243749999999999911e+00,-1.005511992444141633e-01
1.246874999999999956e+00,-6.601053235194452584e-02
1.250000000000000000e+00,-7.835182920122331363e-02
1.253125000000000044e+00,-8.047656166415660672e-02
1.256250000000000089e+00,-7.400845567839943462e-02
1.259374999999999911e+00,-6.901654341491715583e-02
1.262499999999999956e+00,-8.465404276979525411e-02
1.265625000000000000e+00,-9.399331295620753923e-02
1.268750000000000044e+00,-8.887951714364504541e-02
1.271875000000000089e+00,-1.157210858238644641e-01
1.274999999999999911e+00,-9.532667514600362546e-02
1.278124999999999956e+00,-6.732495425154491620e-02
1.281250000000000000e+00,-1.194283205405619191e-01
1.284375000000000044e+00,-8.493864624212899006e-02
1.287500000000000089e+00,-1.150930750358283017e-01
1.290624999999999911e+00,-9.784793249867521081e-02
1.293749999999999956e+00,-9.239169029346526452e-02
1.296875000000000000e+00,-1.122239480233608727e-01
1.300000000000000044e+00,-8.534639226164444925e-02
1.303125000000000089e+00,-9.309372860634429481e-02
1.306249999999999911e+00,-1.309822198590684106e-01
1.309374999999999956e+00,-9.032597958156143858e-02
1.312500000000000000e+00,-1.166151018082815100e-01
1.315625000000000044e+00,-1.391688415366037490e-01
1.318750000000000089e+00,-9.701678912733044391e-02
1.321874999999999911e+00,-1.216574889406250304e-01
1.324999999999999956e+00,-9.634348171032350305e-02
1.328125000000000000e+00,-1.133505455000373835e-01
1.331250000000000044e+00,-8.176419583841273986e-02
1.334375000000000089e+00,-1.344716824699705437e-01
1.337499999999999911e+00,-1.045460665185035387e-01
1.340624999999999956e+00,-1.246686175796456741e-01
1.343750000000000000e+00,-9.841349637586188637e-02
1.346875000000000044e+00,-9.460904818447428422e-02
1.350000000000000089e+00,-1.095233760877722673e-01
1.353124999999999911e+00,-1.053018256286811088e-01
1.356249999999999956e+00,-8.938803494756625279e-02
1.359375000000000000e+00,-9.696671442253899931e-02
1.362500000000000044e+00,-1.348399655847908607e-01
1.365625000000000089e+00,-7.147482343886965572e-02
1.368749999999999911e+00,-1.068584515424142595e-01
1.371874999999999956e+00,-1.162731050125713067e-01
1.375000000000000000e+00,-1.128347268477862264e-01
1.378125000000000044e+00,-1.207742671765560938e-01
1.381250000000000089e+00,-7.128747579704788895e-02
1.384374999999999911e+00,-1.191703495939611529e-01
1.387499999999999956e+00,-1.050556926495055665e-01
1.390625000000000000e+00,-1.383126153067790187e-01
1.393750000000000044e+00,-1.115251099801166657e-01
1.396875000000000089e+00,-1.450697340711830652e-01
1.399999999999999911e+00,-1.360406326811666178e-01
1.403124999999999956e+00,-1.180294037838649779e-01
1.406250000000000000e+00,-1.501057657871903150e-01
1.409375000000000044e+00,-1.356725525681328204e-01
1.412500000000000089e+00,-1.061201375331562169e-01
1.415624999999999911e+00,-1.337688449495009757e-01
1.418749999999999956e+00,-1.119687098316040491e-01
1.421875000000000000e+00,-1.492079500062101216e-01
1.425000000000000044e+00,-1.595996910877964248e-01
1.428125000000000089e+00,-1.513023573332218930e-01
1.431249999999999911e+00,-1.635577967837678337e-01
1.434374999999999956e+00,-9.617907065566883018e-02
1.437500000000000000e+00,-1.666879657350257282e-01
1.440625000000000044e+00,-1.736830398330901082e-01
1.443750000000000089e+00,-1.551070960051524894e-01
1.446874999999999911e+00,-9.831747328804904540e-02
1.449999999999999956e+00,-1.686551228879929476e-01
1.453125000000000000e+00,-1.289489388884214605e-01
1.456250000000000044e+00,-1.534907277155390937e-01
1.459375000000000089e+00,-1.351634183465131589e-01
1.462499999999999911e+00,-1.401688435983981795e-01
1.465624999999999956e+00,-1.281779133571110951e-01
1.468750000000000000e+00,-1.395219915772051289e-01
1.471875000000000044e+00,-1.759585954554518383e-01
1.475000000000000089e+00,-1.431711621269639578e-01
1.478124999999999911e+00,-1.272573660696149911e-01
1.481249999999999956e+00,-1.315477988233618722e-01
1.484375000000000000e+00,-1.606781970878619625e-01
1.487500000000000044e+00,-1.414481460438201110e-01
1.490625000000000089e+00,-1.889643119871707300e-01
1.493749999999999911e+00,-1.841872568702314361e-01
1.496874999999999956e+00,-1.462714104906355783e-01
1.500000000000000000e+00,-1.862561738741529416e-01
1.503125000000000044e+00,-1.312609912373445820e-01
1.506250000000000089e+00,-2.152235516196765452e-01
1.509374999999999911e+00,-1.594827567888565389e-01
1.512500000000000178e+00,-1.543907025790164644e-01
1.515625000000000000e+00,-1.706527768152003022e-01
1.518750000000000044e+00,-1.828333551328973072e-01
1.521875000000000089e+00,-1.844900639745375159e-01
1.524999999999999911e+00,-2.010025359276190471e-01
1.528125000000000178e+00,-1.707592521949529984e-01
1.531250000000000000e+00,-1.912082128260332858e-01
1.534375000000000044e+00,-1.559508566426477949e-01
1.537500000000000089e+00,-1.820686215483463544e-01
1.540624999999999911e+00,-1.720098164964707910e-01
1.543750000000000178e+00,-1.919258743328246253e-01
1.546875000000000000e+00,-1.878366067999955591e-01
1.550000000000000044e+00,-1.759999350108317206e-01
1.553125000000000089e+00,-1.659748137658100253e-01
1.556249999999999911e+00,-2.118164293814541188e-01
1.559375000000000178e+00,-2.092951869546973154e-01
1.562500000000000000e+00,-2.017220961426026971e-01
1.565625000000000044e+00,-2.174794255765906681e-01
1.568750000000000089e+00,-2.241719802170848153e-01
1.571874999999999911e+00,-1.917674457581511060e-01
1.575000000000000178e+00,-2.133739466202520807e-01
1.578125000000000000e+00,-2.208623693718936853e-01
1.581250000000000044e+00,-2.167626019778133573e-01
1.584375000000000089e+00,-2.080418673042459532e-01
1.587499999999999911e+00,-2.190391482015992264e-01
1.590625000000000178e+00,-2.505114975750565853e-01
1.593750000000000000e+00,-2.057348621290832902e-01
1.596875000000000044e+00,-1.823416832078192940e-01
1.600000000000000089e+00,-2.194503783599902058e-01
1.603124999999999911e+00,-2.449642196811398220e-01
1.606250000000000178e+00,-2.248353884182959506e-01
1.609375000000000000e+00,-2.411706124370917304e-01
1.612500000000000044e+00,-2.460524252078763741e-01
1.615625000000000089e+00,-2.336634199295321845e-01
1.618749999999999911e+00,-2.407907446147850572e-01
1.621875000000000178e+00,-2.334529603832013744e-01
1.625000000000000000e+00,-2.285919975397413539e-01
1.628125000000000044e+00,-2.779481461826660560e-01
1.631250000000000089e+00,-2.948521892222927265e-01
1.634374999999999911e+00,-2.608168534456066223e-01
1.637500000000000178e+00,-2.714008132094729020e-01
1.640625000000000000e+00,-2.572766563494904291e-01
1.643750000000000044e+00,-2.724219507144763353e-01
1.646875000000000089e+00,-2.503618422712465263e-01
1.649999999999999911e+00,-2.855497322111477665e-01
1.653125000000000178e+00,-2.760469002151098028e-01
1.656250000000000000e+00,-2.814838963022567309e-01
1.659375000000000044e+00,-3.124625509974146009e-01
1.662500000000000089e+00,-2.475718363584092363e-01
1.665624999999999911e+00,-3.296973407795021349e-01
1.668750000000000178e+00,-2.713984557348340099e-01
1.671875000000000000e+00,-2.924751626747181255e-01
1.675000000000000044e+00,-2.830600602275274436e-01
1.678125000000000089e+00,-2.672859492320417418e-01
1.681249999999999911e+00,-2.745163364374596515e-01
1.684375000000000178e+00,-2.982412875546593956e-01
1.687500000000000000e+00,-3.064643470632279487e-01
1.690625000000000044e+00,-3.145145405097403701e-01
1.693750000000000089e+00,-3.281373464913727722e-01
1.696874999999999911e+00,-3.270427199936669083e-01
1.700000000000000178e+00,-3.022533189065086390e-01
1.703125000000000000e+00,-3.249865157075393363e-01
1.706250000000000044e+00,-3.357051638718541731e-01
1.709375000000000089e+00,-3.709987890427363100e-01
1.712499999999999911e+00,-3.479590437858862129e-01
1.715625000000000178e+00,-3.552562522157210467e-01
1.718750000000000000e+00,-3.598385375770219996e-01
1.721875000000000044e+00,-3.376458058666532702e-01
1.725000000000000089e+00,-3.673862165145178604e-01
1.728124999999999911e+00,-3.712268354707826123e-01
1.731250000000000178e+00,-3.822927555789545351e-01
1.734375000000000000e+00,-3.783098142324166080e-01
1.737500000000000044e+00,-3.962602831697639716e-01
1.740625000000000089e+00,-3.622197841558824627e-01
1.743749999999999911e+00,-3.860720239627030703e-01
1.746875000000000178e+00,-3.969668193310743054e-01
1.750000000000000000e+00,-3.788195957531022562e-01
1.753125000000000044e+00,-4.247397368540282159e-01
1.756250000000000089e+00,-4.157160905382729088e-01
1.759374999999999911e+00,-4.168480953314849802e-01
1.762500000000000178e+00,-4.434356922381299526e-01
1.765625000000000000e+00,-4.269915070477290908e-01
1.768750000000000044e+00,-4.269615943003107206e-01
1.771875000000000089e+00,-4.376831361518470631e-01
1.774999999999999911e+00,-4.677352933513124755e-01
1.778125000000000178e+00,-4.401312281054995390e-01
1.781250000000000000e+00,-4.449044164407828239e-01
1.784375000000000044e+00,-4.452301220757579059e-01
1.787500000000000089e+00,-4.890989940692318516e-01
1.790624999999999911e+00,-4.767404914969378682e-01
1.793750000000000178e+00,-5.159548084386242905e-01
1.796875000000000000e+00,-4.917959862051068942e-01
1.800000000000000044e+00,-4.975333690015674715e-01
1.803125000000000089e+00,-5.543751116510113874e-01
1.806249999999999911e+00,-5.601616811689682507e-01
1.809375000000000178e+00,-5.381656862002492936e-01
1.812500000000000000e+00,-5.654358555741226811e-01
1.815625000000000044e+00,-5.419490768891629395e-01
1.818750000000000089e+00,-5.946843927848123323e-01
1.821874999999999911e+00,-5.692871334439116859e-01
1.825000000000000178e+00,-6.059702447547149484e-01
1.828125000000000000e+00,-6.130521538626465539e-01
1.831250000000000044e+00,-5.911031396234724955e-01
1.834375000000000089e+00,-6.309558953259492009e-01
1.837499999999999911e+00,-6.306879066590466154e-01
1.840625000000000178e+00,-6.820194963548272815e-01
1.843750000000000000e+00,-6.658080353282416208e-01
1.846875000000000044e+00,-6.628309434351575824e-01
1.850000000000000089e+00,-7.018098420960213746e-01
1.853124999999999911e+00,-6.896751241668026555e-01
1.856250000000000178e+00,-7.311388037654709127e-01
1.859375000000000000e+00,-7.152381518200394694e-01
1.862500000000000044e+00,-7.492745479276374798e-01
1.865625000000000089e+00,-7.377765689939531635e-01
1.868749999999999911e+00,-7.469691507426344801e-01
1.871875000000000178e+00,-7.850290106076419638e-01
1.875000000000000000e+00,-7.761435953744381111e-01
1.878125000000000044e+00,-8.020603339698777479e-01
1.881250000000000089e+00,-8.103422294079266619e-01
1.884374999999999911e+00,-8.307593920730221848e-01
1.887500000000000178e+00,-8.569077947251237948e-01
1.890625000000000000e+00,-8.404003478287642714e-01
1.893750000000000044e+00,-8.989690026176407889e-01
1.896875000000000089e+00,-8.852261123968516721e-01
1.899999999999999911e+00,-9.335403569311007121e-01
1.903125000000000178e+00,-9.105640099753118388e-01
1.906250000000000000e+00,-9.817414424689298036e-01
1.909375000000000044e+00,-9.869388946775988769e-01
1.912500000000000089e+00,-1.004817068935779600e+00
1.915624999999999911e+00,-1.040036517861782750e+00
1.918750000000000178e+00,-1.035428866476636678e+00
1.921875000000000000e+00,-1.140450639294438684e+00
1.925000000000000044e+00,-1.144782776646543265e+00
1.928125000000000089e+00,-1.140713480384842882e+00
1.931249999999999911e+00,-1.160909251629518968e+00
1.934375000000000178e+00,-1.232079964166161723e+00
1.937500000000000000e+00,-1.243437344654526600e+00
1.940625000000000044e+00,-1.225781076274141679e+00
1.943750000000000089e+00,-1.260943022168606653e+00
1.946874999999999911e+00,-1.344259711263787072e+00
1.950000000000000178e+00,-1.343258252399367692e+00
1.953125000000000000e+00,-1.397867238578672344e+00
1.956250000000000044e+00,-1.399724804215000562e+00
1.959375000000000089e+00,-1.384712012827041816e+00
1.962499999999999911e+00,-1.465336144780664984e+00
1.965625000000000178e+00,-1.479137755557512923e+00
1.968750000000000000e+00,-1.563946361832346366e+00
1.971875000000000044e+00,-1.614099801536148737e+00
1.975000000000000089e+00,-1.621002416227922849e+00
1.978124999999999911e+00,-1.686933016479251757e+00
1.981250000000000178e+00,-1.693708795403105594e+00
1.984375000000000000e+00,-1.733364043654578968e+00
1.987500000000000044e+00,-1.789508338630477535e+00
1.990625000000000089e+00,-1.817463315803714341e+00
1.993749999999999911e+00,-1.875607215040845377e+00
1.996875000000000178e+00,-1.941715533132370997e+00
2.000000000000000000e+00,-1.974380582446962684e+00
2.003124999999999822e+00,-2.025000493799513634e+00
2.006250000000000089e+00,-2.082746687815674846e+00
2.009375000000000355e+00,-2.145297227116163441e+00
2.012500000000000178e+00,-2.185392510378421083e+00
2.015625000000000000e+00,-2.249467620019976799e+00
2.018749999999999822e+00,-2.268502385693590639e+00
