Frequency,Spectra
1.000000000000000000e+00,-6.279958730946171019e-02
1.003125000000000044e+00,-9.062394278270563541e-02
1.006250000000000089e+00,-5.472389736691541523e-02
1.009374999999999911e+00,-8.663421511822755328e-02
1.012499999999999956e+00,-6.219296135566770162e-02
1.015625000000000000e+00,-5.176542641442580250e-02
1.018750000000000044e+00,-4.248343643184630813e-02
1.021875000000000089e+00,-4.485175726935787532e-02
1.024999999999999911e+00,-9.076562638985810616e-02
1.028124999999999956e+00,-6.913962295357224674e-02
1.031250000000000000e+00,-7.660100423832939820e-02
1.034375000000000044e+00,-7.108626900688158612e-02
1.037500000000000089e+00,-5.901331089257067647e-02
1.040624999999999911e+00,-7.961990522399396697e-02
1.043749999999999956e+00,-8.021148840962859239e-02
1.046875000000000000e+00,-6.094287368877025768e-02
1.050000000000000044e+00,-9.280869222888715742e-02
1.053125000000000089e+00,-7.743638632895795404e-02
1.056249999999999911e+00,-7.799485946315465323e-02
1.059374999999999956e+00,-4.835024824104169894e-02
1.062500000000000000e+00,-7.363763743471618550e-02
1.065625000000000044e+00,-7.081959406404650381e-02
1.068750000000000089e+00,-4.328819438915345458e-02
1.071874999999999911e+00,-6.017047563615308958e-02
1.074999999999999956e+00,-8.448496053081604173e-02
1.078125000000000000e+00,-8.551051288820935015e-02
1.081250000000000044e+00,-6.573308569394242795e-02
1.084375000000000089e+00,-6.390459707459600347e-02
1.087499999999999911e+00,-7.293821496262171966e-02
1.090624999999999956e+00,-7.343190566023495569e-02
1.093750000000000000e+00,-6.631303266363020033e-02
1.096875000000000044e+00,-9.128285480438957933e-02
1.100000000000000089e+00,-8.958964544645099670e-02
1.103124999999999911e+00,-7.280599216151732722e-02
1.106249999999999956e+00,-9.197026052089056491e-02
1.109375000000000000e+00,-1.119729168810487396e-01
1.112500000000000044e+00,-6.919771725439641252e-02
1.115625000000000089e+00,-1.060416074947317655e-01
1.118749999999999911e+00,-7.962632059294795506e-02
1.121874999999999956e+00,-1.073118595955856319e-01
1.125000000000000000e+00,-1.062279859713841923e-01
1.128125000000000044e+00,-7.075723526891038173e-02
1.131250000000000089e+00,-8.542306791716483549e-02
1.134374999999999911e+00,-7.292876401429906896e-02
1.137499999999999956e+00,-7.623240839975091443e-02
1.140625000000000000e+00,-9.795724402354022420e-02
1.143750000000000044e+00,-2.734656942380447181e-02
1.146875000000000089e+00,-4.656542657748322794e-02
1.149999999999999911e+00,-6.421368290037261783e-02
1.153124999999999956e+00,-9.205371291384223387e-02
1.156250000000000000e+00,-4.088113967782112945e-02
1.159375000000000044e+00,-7.896150768019691291e-02
1.162500000000000089e+00,-9.664008379627597733e-02
1.165624999999999911e+00,-7.886550789856794363e-02
1.168749999999999956e+00,-1.056074621352958431e-01
1.171875000000000000e+00,-1.291199342343693490e-01
1.175000000000000044e+00,-9.981959165985597460e-02
1.178125000000000089e+00,-9.122965874322112867e-02
1.181249999999999911e+00,-7.973532165271135508e-02
1.184374999999999956e+00,-8.395077921395821541e-02
1.187500000000000000e+00,-6.826571953145857408e-02
1.190625000000000044e+00,-7.284598992889616820e-02
1.193750000000000089e+00,-6.315194311415153750e-02
1.196874999999999911e+00,-7.670583626114332865e-02
1.199999999999999956e+00,-1.177981634907959291e-01
1.203125000000000000e+00,-1.052645446012415165e-01
1.206250000000000044e+00,-6.993153842317098579e-02
1.209375000000000089e+00,-7.406212850503583744e-02
1.212499999999999911e+00,-9.664169701952149416e-02
1.215624999999999956e+00,-1.082550681526188163e-01
1.218750000000000000e+00,-1.258920546915165695e-01
1.221875000000000044e+00,-1.078044901519145116e-01
1.225000000000000089e+00,-1.028988703246955100e-01
1.228124999999999911e+00,-1.062163580273738639e-01
1.231249999999999956e+00,-1.066189741133955482e-01
1.234375000000000000e+00,-6.787520771211247306e-02
1.237500000000000044e+00,-9.723104588728703757e-02
1.240625000000000089e+00,-1.152857407981198734e-01
1.243749999999999911e+00,-7.925865844062479626e-02
1.246874999999999956e+00,-1.314014482243592852e-01
1.250000000000000000e+00,-1.026118232512869127e-01
1.253125000000000044e+00,-1.239027025869006010e-01
1.256250000000000089e+00,-9.094892993458769670e-02
1.259374999999999911e+00,-9.019167904603778152e-02
1.262499999999999956e+00,-1.205651915666643981e-01
1.265625000000000000e+00,-1.286959273206471077e-01
1.268750000000000044e+00,-7.985367137731731735e-02
1.271875000000000089e+00,-8.465956604119284634e-02
1.274999999999999911e+00,-8.030018348842529741e-02
1.278124999999999956e+00,-1.210977751183002216e-01
1.281250000000000000e+00,-1.503217732113411864e-01
1.284375000000000044e+00,-1.114398212408363037e-01
1.287500000000000089e+00,-9.018000297086956052e-02
1.290624999999999911e+00,-1.261764591567001437e-01
1.293749999999999956e+00,-1.099957606541859534e-01
1.296875000000000000e+00,-1.135716307594645674e-01
1.300000000000000044e+00,-1.184334168168455492e-01
1.303125000000000089e+00,-1.104536551019152935e-01
1.306249999999999911e+00,-1.003084002645994871e-01
1.309374999999999956e+00,-1.076397953213154429e-01
1.312500000000000000e+00,-1.152499595747302485e-01
1.315625000000000044e+00,-8.071209473807569590e-02
1.318750000000000089e+00,-1.446908713509266753e-01
1.321874999999999911e+00,-1.396024793390401308e-01
1.324999999999999956e+00,-1.283625417245449762e-01
1.328125000000000000e+00,-1.273603716342363579e-01
1.331250000000000044e+00,-1.269168588230835948e-01
1.334375000000000089e+00,-1.085993591004768555e-01
1.337499999999999911e+00,-1.126837940178222475e-01
1.340624999999999956e+00,-1.114355728178645366e-01
1.343750000000000000e+00,-1.599380919703470294e-01
1.346875000000000044e+00,-1.509777199609221576e-01
1.350000000000000089e+00,-1.285897165969030476e-01
1.353124999999999911e+00,-1.284795087008100412e-01
1.356249999999999956e+00,-1.338799935182494183e-01
1.359375000000000000e+00,-1.283984086728703622e-01
1.362500000000000044e+00,-1.560947622009881686e-01
1.365625000000000089e+00,-1.330448258173912157e-01
1.368749999999999911e+00,-1.368976171062704084e-01
1.371874999999999956e+00,-1.187810571589461295e-01
1.375000000000000000e+00,-1.604305305859143882e-01
1.378125000000000044e+00,-9.281742856756047821e-02
1.381250000000000089e+00,-1.829668618058532537e-01
1.384374999999999911e+00,-1.548038798852500175e-01
1.387499999999999956e+00,-1.333269762923970647e-01
1.390625000000000000e+00,-1.135244550908770800e-01
1.393750000000000044e+00,-1.324687897031542605e-01
1.396875000000000089e+00,-1.676680535341690259e-01
1.399999999999999911e+00,-1.532741204577103555e-01
1.403124999999999956e+00,-1.265236003808866694e-01
1.406250000000000000e+00,-1.132472335972526667e-01
1.409375000000000044e+00,-1.396789650689119477e-01
1.412500000000000089e+00,-1.260888934821760288e-01
1.415624999999999911e+00,-1.758228680137536581e-01
1.418749999999999956e+00,-1.210516249339903538e-01
1.421875000000000000e+00,-1.642747789141176529e-01
1.425000000000000044e+00,-1.487866760788093545e-01
1.428125000000000089e+00,-1.497051816226506460e-01
1.431249999999999911e+00,-1.432122114915046485e-01
1.434374999999999956e+00,-1.500555215728592018e-01
1.437500000000000000e+00,-1.679382546772037743e-01
1.440625000000000044e+00,-1.842931031755417892e-01
1.443750000000000089e+00,-1.724365669702113968e-01
1.446874999999999911e+00,-1.654268176743501073e-01
1.449999999999999956e+00,-1.506430097561748394e-01
1.453125000000000000e+00,-1.390826950503924186e-01
1.456250000000000044e+00,-1.524465707838332795e-01
1.459375000000000089e+00,-1.812886144472887762e-01
1.462499999999999911e+00,-1.538529656214016605e-01
1.465624999999999956e+00,-1.654011270369656339e-01
1.468750000000000000e+00,-1.503417765185262600e-01
1.471875000000000044e+00,-1.414146035496739728e-01
1.475000000000000089e+00,-1.993492115966019884e-01
1.478124999999999911e+00,-1.688041836843955923e-01
1.481249999999999956e+00,-1.523684554155757542e-01
1.484375000000000000e+00,-1.860819045704239227e-01
1.487500000000000044e+00,-2.017051561942806714e-01
1.490625000000000089e+00,-1.930840695074406144e-01
1.493749999999999911e+00,-2.228842329881499107e-01
1.496874999999999956e+00,-1.643868992958909814e-01
1.500000000000000000e+00,-1.931972703007752978e-01
1.503125000000000044e+00,-2.125591812026123018e-01
1.506250000000000089e+00,-1.933107755479880618e-01
1.509374999999999911e+00,-2.289592750138091104e-01
1.512500000000000178e+00,-2.028732746911180995e-01
1.515625000000000000e+00,-2.212298432618444721e-01
1.518750000000000044e+00,-2.285559929601415630e-01
1.521875000000000089e+00,-1.678692275374583653e-01
1.524999999999999911e+00,-1.947871752165828696e-01
1.528125000000000178e+00,-2.035958671528493857e-01
1.531250000000000000e+00,-1.702433265150392894e-01
1.534375000000000044e+00,-2.473512764307493339e-01
1.537500000000000089e+00,-2.407866833309912358e-01
1.540624999999999911e+00,-1.966958552201310551e-01
1.543750000000000178e+00,-2.167203333688961508e-01
1.546875000000000000e+00,-2.007669580938106213e-01
1.550000000000000044e+00,-2.364322472085425009e-01
1.553125000000000089e+00,-2.385836093561639060e-01
1.556249999999999911e+00,-2.415152625879675163e-01
1.559375000000000178e+00,-2.114246784921775812e-01
1.562500000000000000e+00,-2.186541464386309586e-01
1.565625000000000044e+00,-2.253026875164519660e-01
1.568750000000000089e+00,-2.379805427529880224e-01
1.571874999999999911e+00,-2.743587575976115245e-01
1.575000000000000178e+00,-2.620654853234380410e-01
1.578125000000000000e+00,-2.391477300832032249e-01
1.581250000000000044e+00,-2.406949570619038581e-01
1.584375000000000089e+00,-2.943528186271723301e-01
1.587499999999999911e+00,-2.342693925039787406e-01
1.590625000000000178e+00,-2.412367783333879967e-01
1.593750000000000000e+00,-2.282461131863909309e-01
1.596875000000000044e+00,-2.339614598438191084e-01
1.600000000000000089e+00,-2.508759203457670006e-01
1.603124999999999911e+00,-2.680850733035350375e-01
1.606250000000000178e+00,-2.214057301457704185e-01
1.609375000000000000e+00,-2.716997119738518984e-01
1.612500000000000044e+00,-2.728159968582576922e-01
1.615625000000000089e+00,-3.098072464975628049e-01
1.618749999999999911e+00,-2.961456071334800377e-01
1.621875000000000178e+00,-2.718793978729686645e-01
1.625000000000000000e+00,-3.057983923865383313e-01
1.628125000000000044e+00,-2.564819940532610532e-01
1.631250000000000089e+00,-3.339658587734753992e-01
1.634374999999999911e+00,-3.089841237235781968e-01
1.637500000000000178e+00,-2.983928692652221826e-01
1.640625000000000000e+00,-2.779339741472797720e-01
1.643750000000000044e+00,-2.888908723043349114e-01
1.646875000000000089e+00,-2.895782948660813871e-01
1.649999999999999911e+00,-2.906684075479344931e-01
1.653125000000000178e+00,-2.790116025273619016e-01
1.656250000000000000e+00,-3.282363120635640175e-01
1.659375000000000044e+00,-3.125088763633973032e-01
1.662500000000000089e+00,-2.935069867687377654e-01
1.665624999999999911e+00,-3.295631454677381833e-01
1.668750000000000178e+00,-3.567348588748938676e-01
1.671875000000000000e+00,-3.249188042419627886e-01
1.675000000000000044e+00,-3.890191942747918130e-01
1.678125000000000089e+00,-3.365918202454840635e-01
1.681249999999999911e+00,-3.533080411383830444e-01
1.684375000000000178e+00,-3.354366699237872895e-01
1.687500000000000000e+00,-3.774263142868555798e-01
1.690625000000000044e+00,-3.889351831536686510e-01
1.693750000000000089e+00,-3.489824208742644540e-01
1.696874999999999911e+00,-3.852049408018135557e-01
1.700000000000000178e+00,-3.769297471429212676e-01
1.703125000000000000e+00,-4.034260055128157663e-01
1.706250000000000044e+00,-4.201215609740496792e-01
1.709375000000000089e+00,-3.954894646933321822e-01
1.712499999999999911e+00,-4.160558822187947481e-01
