Frequency,Spectra
1.000000000000000000e+00,-1.848165825953879821e-02
1.003125000000000044e+00,-2.625167641921239900e-02
1.006250000000000089e+00,-6.134926411526725465e-02
1.009374999999999911e+00,-3.670086450543684486e-02
1.012499999999999956e+00,-6.084925723836328432e-02
1.015625000000000000e+00,-2.806363030709823486e-02
1.018750000000000044e+00,-1.956171449072417398e-02
1.021875000000000089e+00,-2.509377396935857929e-02
1.024999999999999911e+00,-3.673413350497958113e-02
1.028124999999999956e+00,-2.542857372563852442e-02
1.031250000000000000e+00,-1.990238265915700647e-02
1.034375000000000044e+00,-2.413984003455302285e-02
1.037500000000000089e+00,-1.839847905046551949e-02
1.040624999999999911e+00,-4.335108134241564409e-02
1.043749999999999956e+00,-3.664326368960078156e-02
1.046875000000000000e+00,-4.359955432233637157e-02
1.050000000000000044e+00,-4.354293883695977557e-02
1.053125000000000089e+00,-3.747362237131832141e-02
1.056249999999999911e+00,-3.872655484507363244e-02
1.059374999999999956e+00,-3.253046470694189590e-02
1.062500000000000000e+00,-3.551941473270291832e-02
1.065625000000000044e+00,-5.384361720916238520e-02
1.068750000000000089e+00,-6.346701247551657377e-02
1.071874999999999911e+00,-2.983640690282016172e-02
1.074999999999999956e+00,-5.577539686502694383e-02
1.078125000000000000e+00,-5.039423796537360889e-02
1.081250000000000044e+00,-3.923698104687189936e-02
1.084375000000000089e+00,-2.849015941399681701e-02
1.087499999999999911e+00,-5.107117524868866332e-02
1.090624999999999956e+00,-6.817710938489676686e-02
1.093750000000000000e+00,-5.218191611779716965e-02
1.096875000000000044e+00,-7.433981880731807546e-02
1.100000000000000089e+00,-5.236396264171242626e-02
1.103124999999999911e+00,-2.957827410321284961e-02
1.106249999999999956e+00,-2.737075172769480591e-02
1.109375000000000000e+00,-3.355869145191615888e-02
1.112500000000000044e+00,-8.224144218029173781e-03
1.115625000000000089e+00,-3.142023954997519297e-02
1.118749999999999911e+00,-4.233696812775442769e-02
1.121874999999999956e+00,-3.640804186172039852e-02
1.125000000000000000e+00,-4.611203903102343432e-02
1.128125000000000044e+00,-3.762912412352705654e-02
1.131250000000000089e+00,-4.152443212166827269e-02
1.134374999999999911e+00,-5.142585605846926311e-02
1.137499999999999956e+00,-4.434713981905272911e-02
1.140625000000000000e+00,-4.006115687494022498e-02
1.143750000000000044e+00,-4.117257444459974242e-02
1.146875000000000089e+00,-6.416474202308779240e-02
1.149999999999999911e+00,-4.371064893459215839e-02
1.153124999999999956e+00,-4.625917991854455041e-02
1.156250000000000000e+00,-5.018584640951549714e-02
1.159375000000000044e+00,-2.604379306239476555e-02
1.162500000000000089e+00,-5.712455545710498628e-02
1.165624999999999911e+00,-6.415622113520855208e-02
1.168749999999999956e+00,-4.859732423589185196e-02
1.171875000000000000e+00,-4.816272502236568914e-02
1.175000000000000044e+00,-5.997977355527459725e-02
1.178125000000000089e+00,-5.838268157498854166e-02
1.181249999999999911e+00,-7.348516642425706458e-02
1.184374999999999956e+00,-4.954154675632014421e-02
1.187500000000000000e+00,-6.908853663197669914e-02
1.190625000000000044e+00,-7.629810355924182552e-02
1.193750000000000089e+00,-6.208644918717498573e-02
1.196874999999999911e+00,-5.782266230951833147e-02
1.199999999999999956e+00,-1.187032069364480913e-01
1.203125000000000000e+00,-4.283874830137839734e-02
1.206250000000000044e+00,-7.517921517901916817e-02
1.209375000000000089e+00,-3.837813273872579811e-02
1.212499999999999911e+00,-6.350242511013305668e-02
1.215624999999999956e+00,-6.542137368662317987e-02
1.218750000000000000e+00,-7.622997333584530244e-02
1.221875000000000044e+00,-5.949785586923736491e-02
1.225000000000000089e+00,-5.338256801986601685e-02
1.228124999999999911e+00,-5.465461006387169890e-02
1.231249999999999956e+00,-4.300238249117407929e-02
1.234375000000000000e+00,-8.423611712767831161e-02
1.237500000000000044e+00,-5.890848534560023247e-02
1.240625000000000089e+00,-9.223220437635828994e-02
1.243749999999999911e+00,-8.271329006037439480e-02
1.246874999999999956e+00,-7.327652161268197184e-02
1.250000000000000000e+00,-7.484370448883889693e-02
1.253125000000000044e+00,-3.058846154295572634e-02
1.256250000000000089e+00,-5.919762713892419426e-02
1.259374999999999911e+00,-6.404377219596386894e-02
1.262499999999999956e+00,-8.991785853242771631e-02
1.265625000000000000e+00,-5.296588052844862504e-02
1.268750000000000044e+00,-9.359103832167989245e-02
1.271875000000000089e+00,-7.274073725494444032e-02
1.274999999999999911e+00,-5.975548400189240744e-02
1.278124999999999956e+00,-6.024386015615441209e-02
1.281250000000000000e+00,-9.755955812584592157e-02
1.284375000000000044e+00,-4.474248502580469022e-02
1.287500000000000089e+00,-9.558790248909157516e-02
1.290624999999999911e+00,-5.681004860330202133e-02
1.293749999999999956e+00,-5.516399320238392356e-02
1.296875000000000000e+00,-8.593158073169518407e-02
1.300000000000000044e+00,-1.088035356354443983e-01
1.303125000000000089e+00,-8.704674912360704786e-02
1.306249999999999911e+00,-7.931269311549210554e-02
1.309374999999999956e+00,-1.174543507825989985e-01
1.312500000000000000e+00,-1.970187060541184892e-02
1.315625000000000044e+00,-7.996428414407615037e-02
1.318750000000000089e+00,-7.186147495316862199e-02
1.321874999999999911e+00,-7.821231678227430484e-02
1.324999999999999956e+00,-8.247898681437890178e-02
1.328125000000000000e+00,-1.133275876896273904e-01
1.331250000000000044e+00,-9.162872523267309721e-02
1.334375000000000089e+00,-7.390961451516728231e-02
1.337499999999999911e+00,-1.291692704081814913e-01
1.340624999999999956e+00,-5.944867537368313942e-02
1.343750000000000000e+00,-6.964750881416556516e-02
1.346875000000000044e+00,-9.151592418321138900e-02
1.350000000000000089e+00,-7.629439186340751522e-02
1.353124999999999911e+00,-7.239676390247612447e-02
1.356249999999999956e+00,-8.019773978571625994e-02
1.359375000000000000e+00,-2.835640616081048365e-02
1.362500000000000044e+00,-8.951883775460020565e-02
1.365625000000000089e+00,-9.109719468041316270e-02
1.368749999999999911e+00,-1.023508057734785204e-01
1.371874999999999956e+00,-9.430189641453010085e-02
1.375000000000000000e+00,-8.717549149064468539e-02
1.378125000000000044e+00,-8.045937341032392831e-02
1.381250000000000089e+00,-1.006752069630761637e-01
1.384374999999999911e+00,-1.189828276956807901e-01
1.387499999999999956e+00,-8.963078960642206772e-02
1.390625000000000000e+00,-7.761913686303158200e-02
1.393750000000000044e+00,-1.117938558937335569e-01
1.396875000000000089e+00,-9.053798412699345932e-02
1.399999999999999911e+00,-1.066191741093216183e-01
1.403124999999999956e+00,-7.857357151714887411e-02
1.406250000000000000e+00,-9.471448799784303041e-02
1.409375000000000044e+00,-1.163903501211815822e-01
1.412500000000000089e+00,-8.211577534054366467e-02
1.415624999999999911e+00,-9.429711878237016787e-02
1.418749999999999956e+00,-1.184753955599179148e-01
1.421875000000000000e+00,-8.381178847211358252e-02
1.425000000000000044e+00,-9.444907510406458373e-02
1.428125000000000089e+00,-1.336534270742221753e-01
1.431249999999999911e+00,-1.159479965546718339e-01
1.434374999999999956e+00,-1.376843104430031384e-01
1.437500000000000000e+00,-1.150067338448942100e-01
1.440625000000000044e+00,-1.100748641785322668e-01
1.443750000000000089e+00,-1.113609761662082837e-01
1.446874999999999911e+00,-1.189696343509375892e-01
1.449999999999999956e+00,-1.075062677466664812e-01
1.453125000000000000e+00,-1.304059208924214786e-01
1.456250000000000044e+00,-8.542122303147581253e-02
1.459375000000000089e+00,-9.826518949294302252e-02
1.462499999999999911e+00,-1.014046585102064413e-01
1.465624999999999956e+00,-1.284928073233097545e-01
1.468750000000000000e+00,-1.269946469571757719e-01
1.471875000000000044e+00,-1.806267613155453367e-01
1.475000000000000089e+00,-1.195912284929385866e-01
1.478124999999999911e+00,-1.108702195650968780e-01
1.481249999999999956e+00,-1.532374386030609381e-01
1.484375000000000000e+00,-1.107310643584689946e-01
1.487500000000000044e+00,-9.117889762654053654e-02
1.490625000000000089e+00,-1.237378391356347002e-01
1.493749999999999911e+00,-1.270268426963204467e-01
1.496874999999999956e+00,-1.509088233176572591e-01
1.500000000000000000e+00,-1.110511713939315859e-01
1.503125000000000044e+00,-1.324697836952382635e-01
1.506250000000000089e+00,-1.300505949334317402e-01
1.509374999999999911e+00,-1.034195097924592160e-01
1.512500000000000178e+00,-1.446048075594786320e-01
1.515625000000000000e+00,-1.435805185327900246e-01
1.518750000000000044e+00,-1.149643102357825047e-01
1.521875000000000089e+00,-1.692080195615723037e-01
1.524999999999999911e+00,-1.007453599321210536e-01
1.528125000000000178e+00,-8.648688105745253041e-02
1.531250000000000000e+00,-1.306431128753838267e-01
1.534375000000000044e+00,-1.435602193247344782e-01
1.537500000000000089e+00,-1.929019844454909483e-01
1.540624999999999911e+00,-1.327429788678607114e-01
1.543750000000000178e+00,-1.955373702935263303e-01
1.546875000000000000e+00,-1.648620385295877511e-01
1.550000000000000044e+00,-1.251880948736579513e-01
1.553125000000000089e+00,-1.565728564369254505e-01
1.556249999999999911e+00,-1.589979316618132243e-01
1.559375000000000178e+00,-1.276239604240015091e-01
1.562500000000000000e+00,-1.340213220735697874e-01
1.565625000000000044e+00,-1.536307926256475498e-01
1.568750000000000089e+00,-1.274679668428918555e-01
1.571874999999999911e+00,-1.667116650360665753e-01
1.575000000000000178e+00,-1.924869729654523631e-01
1.578125000000000000e+00,-1.589641826258824941e-01
1.581250000000000044e+00,-1.458383460988282587e-01
1.584375000000000089e+00,-1.989631517880028344e-01
1.587499999999999911e+00,-1.830910799931757260e-01
1.590625000000000178e+00,-2.011689733708020567e-01
1.593750000000000000e+00,-1.691810780755179655e-01
1.596875000000000044e+00,-1.550366969283996088e-01
1.600000000000000089e+00,-2.196809703925027280e-01
1.603124999999999911e+00,-1.959680995802630943e-01
1.606250000000000178e+00,-1.801632169127283245e-01
1.609375000000000000e+00,-1.791646715245882593e-01
1.612500000000000044e+00,-2.034724741097370115e-01
1.615625000000000089e+00,-2.164649810829890608e-01
1.618749999999999911e+00,-2.040371862602518294e-01
1.621875000000000178e+00,-2.021495708916820344e-01
1.625000000000000000e+00,-2.399053978373794083e-01
1.628125000000000044e+00,-2.279623830524449557e-01
1.631250000000000089e+00,-2.053851263315151776e-01
1.634374999999999911e+00,-2.086473687558041690e-01
1.637500000000000178e+00,-2.255991957411561388e-01
1.640625000000000000e+00,-2.004715614218027242e-01
1.643750000000000044e+00,-2.393781866266919134e-01
1.646875000000000089e+00,-2.489815517793648181e-01
1.649999999999999911e+00,-2.129102698601969268e-01
1.653125000000000178e+00,-2.081015215509964544e-01
1.656250000000000000e+00,-2.654727282864530191e-01
1.659375000000000044e+00,-2.188966225463516158e-01
1.662500000000000089e+00,-2.398960046742369956e-01
1.665624999999999911e+00,-2.711662775275391901e-01
1.668750000000000178e+00,-2.350239853265789491e-01
1.671875000000000000e+00,-2.570578309834078978e-01
1.675000000000000044e+00,-2.510586967850872986e-01
1.678125000000000089e+00,-2.538077633312724735e-01
1.681249999999999911e+00,-2.710652113122510865e-01
1.684375000000000178e+00,-2.380315710551773878e-01
1.687500000000000000e+00,-2.763295755353793459e-01
1.690625000000000044e+00,-2.669032402741700616e-01
1.693750000000000089e+00,-3.288713258501732017e-01
1.696874999999999911e+00,-2.646527818844966462e-01
1.700000000000000178e+00,-2.869882710919645641e-01
1.703125000000000000e+00,-2.967806352266473824e-01
1.706250000000000044e+00,-2.703745854128297710e-01
1.709375000000000089e+00,-2.528053126043220411e-01
1.712499999999999911e+00,-2.849309173529993577e-01
1.715625000000000178e+00,-3.221643007857651897e-01
1.718750000000000000e+00,-3.221351083382032465e-01
1.721875000000000044e+00,-3.306791220749171201e-01
1.725000000000000089e+00,-3.642536894163418970e-01
1.728124999999999911e+00,-3.695266799895720600e-01
1.731250000000000178e+00,-3.571433672171281382e-01
1.734375000000000000e+00,-3.019793671129555879e-01
