Frequency,Spectra
1.000000000000000000e+00,-2.001990809201660559e-02
1.003125000000000044e+00,-3.700750203799131610e-02
1.006250000000000089e+00,-5.307920470347025910e-03
1.009374999999999911e+00,-1.688739979383983847e-02
1.012499999999999956e+00,-1.355584067707676227e-03
1.015625000000000000e+00,-9.863794342553418304e-03
1.018750000000000044e+00,5.841903920899536168e-03
1.021875000000000089e+00,-4.328142191002387618e-02
1.024999999999999911e+00,-1.541609340537426417e-02
1.028124999999999956e+00,-5.019914604354247523e-03
1.031250000000000000e+00,-3.558751872781480002e-02
1.034375000000000044e+00,-2.777623917987008528e-02
1.037500000000000089e+00,-2.663803755628401174e-02
1.040624999999999911e+00,-7.198911029159420216e-03
1.043749999999999956e+00,-4.155845078017585820e-02
1.046875000000000000e+00,-4.463466864267710138e-02
1.050000000000000044e+00,-8.839840813090693583e-03
1.053125000000000089e+00,-4.494406412807243345e-02
1.056249999999999911e+00,-4.521044632456874823e-02
1.059374999999999956e+00,-7.537702240541424570e-02
1.062500000000000000e+00,-3.042312562193281306e-02
1.065625000000000044e+00,-4.426619722542250029e-02
1.068750000000000089e+00,-4.837212566260531976e-03
1.071874999999999911e+00,-3.787797897000238362e-02
1.074999999999999956e+00,-3.375945834111705735e-02
1.078125000000000000e+00,-4.365140581965928912e-02
1.081250000000000044e+00,-5.526292074944134936e-02
1.084375000000000089e+00,-1.498864042419572468e-02
1.087499999999999911e+00,-4.451120067730812702e-02
1.090624999999999956e+00,-5.061676137344919835e-02
1.093750000000000000e+00,-4.871173530055808443e-02
1.096875000000000044e+00,-5.657611937873849306e-02
1.100000000000000089e+00,-1.300629072044677884e-02
1.103124999999999911e+00,-1.025812318408935928e-02
1.106249999999999956e+00,-4.353159620545839215e-02
1.109375000000000000e+00,-2.562769360460272206e-03
1.112500000000000044e+00,-3.884642502067321007e-02
1.115625000000000089e+00,-3.747823135160932573e-02
1.118749999999999911e+00,-4.600516361442439500e-02
1.121874999999999956e+00,-1.776343477360088630e-02
1.125000000000000000e+00,-2.703437064032159984e-02
1.128125000000000044e+00,-2.684921743030248623e-02
1.131250000000000089e+00,-2.043982340888197968e-02
1.134374999999999911e+00,-4.605336548852156930e-02
1.137499999999999956e+00,-3.326120078495663213e-02
1.140625000000000000e+00,-4.839710927064626300e-02
1.143750000000000044e+00,-2.897667238625469682e-02
1.146875000000000089e+00,-2.117616725728874508e-02
1.149999999999999911e+00,-3.916297162188121100e-02
1.153124999999999956e+00,-2.239689159098998822e-02
1.156250000000000000e+00,-4.931567405341936994e-02
1.159375000000000044e+00,-4.563803814429201466e-02
1.162500000000000089e+00,-1.186858235865513936e-02
1.165624999999999911e+00,-7.095837321374726114e-02
1.168749999999999956e+00,-1.418599089019687703e-02
1.171875000000000000e+00,-3.476280922981785093e-02
1.175000000000000044e+00,-3.172683758571558793e-02
1.178125000000000089e+00,-3.340264566185031925e-02
1.181249999999999911e+00,-9.131438361899602701e-03
1.184374999999999956e+00,-2.699948466283460385e-02
1.187500000000000000e+00,-4.068405285400657906e-02
1.190625000000000044e+00,-1.965534093603782395e-02
1.193750000000000089e+00,-2.200230448175114623e-02
1.196874999999999911e+00,-3.614871200745887331e-02
1.199999999999999956e+00,-1.157134037622145270e-02
1.203125000000000000e+00,-4.203905432677564752e-02
