Frequency,Spectra
1.000000000000000000e+00,2.198476578204901222e-02
1.003125000000000044e+00,-4.607989937456125062e-02
1.006250000000000089e+00,-6.050633132266537706e-03
1.009374999999999911e+00,-2.359751361512987117e-02
1.012499999999999956e+00,-4.749262348849796894e-02
1.015625000000000000e+00,5.447171099199756700e-03
1.018750000000000044e+00,-3.983670948706011239e-02
1.021875000000000089e+00,-3.927567458943873047e-02
1.024999999999999911e+00,-4.134521594760040553e-02
1.028124999999999956e+00,-4.886388201738431358e-02
1.031250000000000000e+00,-4.839147813082549099e-02
1.034375000000000044e+00,-7.388948911436273026e-03
1.037500000000000089e+00,-8.314302583036153188e-03
1.040624999999999911e+00,-4.965034005277810941e-02
1.043749999999999956e+00,-2.981575744943853329e-03
1.046875000000000000e+00,-2.883282133272832906e-02
1.050000000000000044e+00,-1.722311197607626077e-02
1.053125000000000089e+00,-3.793477770856669429e-02
1.056249999999999911e+00,-4.067760722184556726e-02
1.059374999999999956e+00,-3.546268829587299887e-02
1.062500000000000000e+00,-5.857468370703242111e-02
1.065625000000000044e+00,2.047294221908459860e-02
1.068750000000000089e+00,-1.926131747864566826e-02
1.071874999999999911e+00,-3.772542907033096804e-02
1.074999999999999956e+00,-3.192928810524657546e-02
1.078125000000000000e+00,-9.212164138877786124e-03
1.081250000000000044e+00,-5.558390167715642621e-02
1.084375000000000089e+00,1.281145105374979082e-02
1.087499999999999911e+00,-6.606446262091686394e-02
1.090624999999999956e+00,-6.195310938285793212e-02
1.093750000000000000e+00,-5.637382608010763074e-02
1.096875000000000044e+00,-1.700013624904738591e-02
1.100000000000000089e+00,2.959608375915162570e-03
1.103124999999999911e+00,-1.100882770941305835e-02
1.106249999999999956e+00,2.187859020963183257e-02
1.109375000000000000e+00,-1.811143585103101167e-02
1.112500000000000044e+00,-3.855435369221704711e-02
1.115625000000000089e+00,-4.627941885872986078e-03
1.118749999999999911e+00,-1.329869293855368353e-02
1.121874999999999956e+00,-2.341471546195786346e-02
1.125000000000000000e+00,-3.364931426964390404e-02
1.128125000000000044e+00,-3.578925147683045815e-02
1.131250000000000089e+00,-4.963241350372200877e-02
1.134374999999999911e+00,-2.108750695243329781e-02
1.137499999999999956e+00,-1.670373314699139661e-02
1.140625000000000000e+00,-9.382364193313064149e-03
1.143750000000000044e+00,-8.740735258841000194e-03
1.146875000000000089e+00,-4.801264890781366257e-02
1.149999999999999911e+00,-4.284897997928797247e-02
1.153124999999999956e+00,-4.174767895870819256e-02
1.156250000000000000e+00,-3.060230857917613581e-02
1.159375000000000044e+00,-6.134567801969771639e-02
1.162500000000000089e+00,2.075263663033388023e-02
1.165624999999999911e+00,-6.119570909947118220e-02
