Frequency,Spectra
1.000000000000000000e+00,-2.910529283950976515e-02
1.003125000000000044e+00,-5.866136163644710549e-02
1.006250000000000089e+00,-7.948820270469826588e-02
1.009374999999999911e+00,-9.069513603855111628e-02
1.012499999999999956e+00,-7.845909669829280453e-02
1.015625000000000000e+00,-7.842500677780110674e-02
1.018750000000000044e+00,-1.155979445532050454e-01
1.021875000000000089e+00,-7.035801012056032422e-02
1.024999999999999911e+00,-4.480909130818871294e-02
1.028124999999999956e+00,-2.972927619597257043e-02
1.031250000000000000e+00,-7.686445430322833006e-02
1.034375000000000044e+00,-8.578905400305122941e-02
1.037500000000000089e+00,-5.081101925726319579e-02
1.040624999999999911e+00,-5.556072417494964388e-02
1.043749999999999956e+00,-4.976262779842355322e-02
1.046875000000000000e+00,-8.071661603407639940e-02
1.050000000000000044e+00,-9.655796344240251405e-02
1.053125000000000089e+00,-8.521079613084604765e-02
1.056249999999999911e+00,-8.181871423137945798e-02
1.059374999999999956e+00,-5.085051448107623384e-02
1.062500000000000000e+00,-8.610868186923197054e-02
1.065625000000000044e+00,-8.151310403718367570e-02
1.068750000000000089e+00,-6.018802493613486376e-02
1.071874999999999911e+00,-4.530923913007772058e-02
1.074999999999999956e+00,-6.240726163917219987e-02
1.078125000000000000e+00,-1.105427039218962459e-01
1.081250000000000044e+00,-9.346271578727941010e-02
1.084375000000000089e+00,-9.542934038032237221e-02
1.087499999999999911e+00,-8.722575056909712132e-02
1.090624999999999956e+00,-9.718484100011939852e-02
1.093750000000000000e+00,-6.783322907810690472e-02
1.096875000000000044e+00,-4.930371339278871029e-02
1.100000000000000089e+00,-7.679777224975339878e-02
1.103124999999999911e+00,-5.753072377474421906e-02
1.106249999999999956e+00,-1.200594777213919856e-01
1.109375000000000000e+00,-9.494026780168736412e-02
1.112500000000000044e+00,-8.937357458116353126e-02
1.115625000000000089e+00,-7.003502753919838009e-02
1.118749999999999911e+00,-8.002745158311615203e-02
1.121874999999999956e+00,-9.550325755744495937e-02
1.125000000000000000e+00,-6.808260263707835436e-02
1.128125000000000044e+00,-8.210205740968123944e-02
1.131250000000000089e+00,-9.619518559389543533e-02
1.134374999999999911e+00,-7.219007204952446188e-02
1.137499999999999956e+00,-1.062167420872078549e-01
1.140625000000000000e+00,-9.359524182439254991e-02
1.143750000000000044e+00,-5.863100314127167589e-02
1.146875000000000089e+00,-7.366800592702540951e-02
1.149999999999999911e+00,-8.587653327083577537e-02
1.153124999999999956e+00,-8.694405706445010318e-02
1.156250000000000000e+00,-1.182999054909462666e-01
1.159375000000000044e+00,-1.109778966082006768e-01
1.162500000000000089e+00,-7.611850288409421905e-02
1.165624999999999911e+00,-5.683558454863577025e-02
1.168749999999999956e+00,-8.981769911135720208e-02
1.171875000000000000e+00,-7.375407495498412236e-02
1.175000000000000044e+00,-6.638552810006020932e-02
1.178125000000000089e+00,-7.975335498330639317e-02
1.181249999999999911e+00,-9.867258165971543038e-02
1.184374999999999956e+00,-1.104702200900149478e-01
1.187500000000000000e+00,-7.447257131181872492e-02
1.190625000000000044e+00,-1.283796544353449365e-01
1.193750000000000089e+00,-1.004797265862628491e-01
1.196874999999999911e+00,-8.181414298097769433e-02
1.199999999999999956e+00,-1.180058443569318438e-01
1.203125000000000000e+00,-9.200410396928011825e-02
1.206250000000000044e+00,-1.225675300613728452e-01
1.209375000000000089e+00,-1.057868237682084711e-01
1.212499999999999911e+00,-8.024370159386184920e-02
1.215624999999999956e+00,-1.382772172542712230e-01
1.218750000000000000e+00,-1.049492236720858118e-01
1.221875000000000044e+00,-1.133464161451811919e-01
1.225000000000000089e+00,-1.051130774257769962e-01
1.228124999999999911e+00,-1.290391755094373316e-01
1.231249999999999956e+00,-8.954200543608969998e-02
1.234375000000000000e+00,-7.798980529544630169e-02
1.237500000000000044e+00,-7.906599606326038254e-02
