Frequency,Spectra
1.000000000000000000e+00,-3.580643579970939350e-02
1.003125000000000044e+00,-3.859261973602757384e-02
1.006250000000000089e+00,-2.159816832074797077e-02
1.009374999999999911e+00,-3.072493659152784884e-02
1.012499999999999956e+00,-5.334888363339766043e-02
1.015625000000000000e+00,2.867407638083692423e-03
1.018750000000000044e+00,-1.820246465761555382e-02
1.021875000000000089e+00,-8.626516068192535691e-04
1.024999999999999911e+00,-2.242725808030325563e-02
1.028124999999999956e+00,-3.887864777743289812e-02
1.031250000000000000e+00,-3.548389538298173107e-02
1.034375000000000044e+00,-5.997131360481009615e-02
1.037500000000000089e+00,-5.681987644403264232e-02
1.040624999999999911e+00,-3.413094381759208817e-02
1.043749999999999956e+00,-2.546129000547701568e-02
1.046875000000000000e+00,-5.156109753102415538e-02
1.050000000000000044e+00,-2.325058732585017288e-02
1.053125000000000089e+00,-5.117800232925376336e-02
1.056249999999999911e+00,-6.131190213645072717e-02
1.059374999999999956e+00,-5.012213744777487684e-02
1.062500000000000000e+00,-5.051034511018574064e-02
1.065625000000000044e+00,-7.108080639162797643e-02
1.068750000000000089e+00,-4.291380686715812187e-02
1.071874999999999911e+00,-3.277991350063607506e-02
1.074999999999999956e+00,-2.058928634158530002e-02
1.078125000000000000e+00,-6.566020814738693367e-02
1.081250000000000044e+00,-4.407080182434327392e-02
1.084375000000000089e+00,-4.283594034137330753e-02
1.087499999999999911e+00,-4.264373076696217901e-02
1.090624999999999956e+00,-2.712941660386497186e-02
1.093750000000000000e+00,-2.896170088168797951e-02
1.096875000000000044e+00,-3.420234324992458413e-02
1.100000000000000089e+00,-4.027860262592788954e-02
1.103124999999999911e+00,-5.894867577377405771e-02
1.106249999999999956e+00,-1.262874307834566459e-02
1.109375000000000000e+00,-5.679151515415986617e-02
1.112500000000000044e+00,-5.517904704547771377e-02
1.115625000000000089e+00,-4.727956051401208115e-02
1.118749999999999911e+00,-1.530575932004972495e-02
1.121874999999999956e+00,-1.802155597057588862e-02
1.125000000000000000e+00,-4.565026850245861717e-02
1.128125000000000044e+00,-2.075416966635651797e-02
