Frequency,Spectra
1.000000000000000000e+00,-6.675698024667785224e-02
1.003125000000000044e+00,-4.414514092858506933e-02
1.006250000000000089e+00,-4.985806864177001058e-02
1.009374999999999911e+00,-4.007471469428605659e-02
1.012499999999999956e+00,-6.518680313173985663e-02
1.015625000000000000e+00,-1.002296994911165973e-01
1.018750000000000044e+00,-6.719251694184748269e-02
1.021875000000000089e+00,-7.517715202781964645e-02
1.024999999999999911e+00,-6.952440796106755527e-02
1.028124999999999956e+00,-1.085946367386549094e-01
1.031250000000000000e+00,-5.411453131184869314e-02
1.034375000000000044e+00,-7.843332513554131247e-02
1.037500000000000089e+00,-4.714789159725429890e-02
1.040624999999999911e+00,-4.963391331438030130e-02
1.043749999999999956e+00,-6.520928046624435703e-02
1.046875000000000000e+00,-6.917719481244857804e-02
1.050000000000000044e+00,-8.077281820909804066e-02
1.053125000000000089e+00,-5.602441436505041505e-02
1.056249999999999911e+00,-6.909621307209774799e-02
1.059374999999999956e+00,-6.105220542807719697e-02
1.062500000000000000e+00,-7.785386667491921153e-02
1.065625000000000044e+00,-9.145532547447374205e-02
1.068750000000000089e+00,-7.674722502924818945e-02
1.071874999999999911e+00,-3.869967861691428479e-02
1.074999999999999956e+00,-6.722968750178917596e-02
1.078125000000000000e+00,-7.167440020981320770e-02
1.081250000000000044e+00,-6.974315584385080979e-02
1.084375000000000089e+00,-8.191405145667031429e-02
1.087499999999999911e+00,-7.811921894832873914e-02
1.090624999999999956e+00,-7.737671112204663748e-02
1.093750000000000000e+00,-6.205075109542250444e-02
1.096875000000000044e+00,-6.753874512447100020e-02
1.100000000000000089e+00,-5.677402484178373926e-02
1.103124999999999911e+00,-6.546092676044797110e-02
1.106249999999999956e+00,-9.601017445848236687e-02
1.109375000000000000e+00,-5.614534728271820818e-02
1.112500000000000044e+00,-7.922506936613329942e-02
1.115625000000000089e+00,-5.200747690697204995e-02
1.118749999999999911e+00,-3.809497624577999619e-02
1.121874999999999956e+00,-8.155724144248804874e-02
1.125000000000000000e+00,-1.191154748406146602e-01
1.128125000000000044e+00,-9.909582093756980070e-02
1.131250000000000089e+00,-7.097271454455747475e-02
1.134374999999999911e+00,-7.750094803888649131e-02
1.137499999999999956e+00,-9.296257777856985205e-02
1.140625000000000000e+00,-6.486996622082068231e-02
1.143750000000000044e+00,-7.347057829539825613e-02
1.146875000000000089e+00,-8.575992190997262787e-02
1.149999999999999911e+00,-7.846450945006921973e-02
1.153124999999999956e+00,-7.959146190640209451e-02
1.156250000000000000e+00,-6.797179534155312064e-02
1.159375000000000044e+00,-5.790256106794602897e-02
1.162500000000000089e+00,-9.483253396539603752e-02
1.165624999999999911e+00,-8.730396229839235134e-02
1.168749999999999956e+00,-8.458040474128332431e-02
1.171875000000000000e+00,-1.469253266883583375e-01
1.175000000000000044e+00,-8.091689915434302494e-02
1.178125000000000089e+00,-1.237670371152790605e-01
1.181249999999999911e+00,-9.393311947577562271e-02
