Frequency,Spectra
1.000000000000000000e+00,-4.786392724848816810e-02
1.003125000000000044e+00,-1.999282948370009055e-02
1.006250000000000089e+00,-6.691265980863644880e-02
1.009374999999999911e+00,-5.107172583285050915e-02
1.012499999999999956e+00,-3.876409849070614616e-02
1.015625000000000000e+00,-3.708641558006139927e-02
1.018750000000000044e+00,-6.851009476298126899e-02
1.021875000000000089e+00,-8.812028563216228738e-02
1.024999999999999911e+00,-6.702814457355729671e-02
1.028124999999999956e+00,-7.374971560628379441e-02
1.031250000000000000e+00,-4.995195853654308543e-02
1.034375000000000044e+00,-6.664942857311155489e-02
1.037500000000000089e+00,-6.778399427073905636e-02
1.040624999999999911e+00,-6.971105409696984334e-02
1.043749999999999956e+00,-5.339962772960010068e-02
1.046875000000000000e+00,-8.905804944796025246e-02
1.050000000000000044e+00,-4.609840298377029799e-02
1.053125000000000089e+00,-3.472194613414467113e-02
1.056249999999999911e+00,-5.761624129321542970e-02
1.059374999999999956e+00,-4.288573096109003779e-02
1.062500000000000000e+00,-7.919124730714179050e-02
1.065625000000000044e+00,-9.790482082395246533e-02
1.068750000000000089e+00,-3.733838324483093607e-02
1.071874999999999911e+00,-5.261905265727075121e-02
1.074999999999999956e+00,-8.574456869357457989e-02
1.078125000000000000e+00,-3.399486901315816600e-02
1.081250000000000044e+00,-2.326044168772561926e-02
1.084375000000000089e+00,-4.061100900005946979e-02
1.087499999999999911e+00,-1.023636284701557320e-01
1.090624999999999956e+00,-6.702048556336590024e-02
1.093750000000000000e+00,-6.829768018595228085e-02
1.096875000000000044e+00,-7.468098560270496067e-02
1.100000000000000089e+00,-1.135882180007188047e-01
1.103124999999999911e+00,-7.291543230218695826e-02
1.106249999999999956e+00,-5.130450532012932607e-02
1.109375000000000000e+00,-6.573005291873555700e-02
1.112500000000000044e+00,-9.055457089246989055e-02
1.115625000000000089e+00,-7.775728791410384255e-02
1.118749999999999911e+00,-7.125562781174248073e-02
1.121874999999999956e+00,-1.001167861368831291e-01
1.125000000000000000e+00,-5.263794591433616776e-02
1.128125000000000044e+00,-4.748791007138641884e-02
1.131250000000000089e+00,-1.111853753977823933e-01
1.134374999999999911e+00,-5.269421447658731439e-02
1.137499999999999956e+00,-5.225441431179081442e-02
1.140625000000000000e+00,-5.563171640867489720e-02
1.143750000000000044e+00,-5.337152094119604340e-02
1.146875000000000089e+00,-1.138747071757247875e-01
1.149999999999999911e+00,-3.754640488051662339e-02
1.153124999999999956e+00,-7.812701257991526427e-02
1.156250000000000000e+00,-6.717155922814524449e-02
1.159375000000000044e+00,-6.748906003355648053e-02
1.162500000000000089e+00,-6.302460019928245172e-02
1.165624999999999911e+00,-6.663687617721243683e-02
1.168749999999999956e+00,-5.084040987800268058e-02
1.171875000000000000e+00,-6.062116831754445212e-02
1.175000000000000044e+00,-6.767361308448485713e-02
1.178125000000000089e+00,-9.373145492803011680e-02
1.181249999999999911e+00,-6.297034491558334279e-02
1.184374999999999956e+00,-9.129755492623967128e-02
1.187500000000000000e+00,-7.454179438890691511e-02
1.190625000000000044e+00,-8.049127190202629012e-02
1.193750000000000089e+00,-3.742662974659494851e-02
1.196874999999999911e+00,-5.720209422482799844e-02
1.199999999999999956e+00,-5.744868275198017349e-02
1.203125000000000000e+00,-5.598948442843977580e-02
1.206250000000000044e+00,-1.127297658114773948e-01
1.209375000000000089e+00,-6.292410664251724128e-02
1.212499999999999911e+00,-9.084699293660877806e-02
1.215624999999999956e+00,-6.096009633215124235e-02
1.218750000000000000e+00,-8.621266959518396333e-02
1.221875000000000044e+00,-1.101058576831950991e-01
1.225000000000000089e+00,-1.098954256788484823e-01
