Frequency,Spectra
1.000000000000000000e+00,-6.304674026868235803e-02
1.003125000000000044e+00,-3.837574070360449952e-02
1.006250000000000089e+00,-3.574607119290354462e-02
1.009374999999999911e+00,-7.083877297125774908e-02
1.012499999999999956e+00,-6.639720374188182173e-02
1.015625000000000000e+00,-4.246039848828923186e-02
1.018750000000000044e+00,-6.216353578344280262e-02
1.021875000000000089e+00,-6.871937291294799577e-02
1.024999999999999911e+00,-7.195353773756796301e-02
1.028124999999999956e+00,-8.474085423572222386e-02
1.031250000000000000e+00,-6.498068618056958290e-02
1.034375000000000044e+00,-9.329997875997939061e-02
1.037500000000000089e+00,-8.265545098622682774e-02
1.040624999999999911e+00,-8.310739185927790151e-02
1.043749999999999956e+00,-7.997528761498562400e-02
1.046875000000000000e+00,-1.013573661935170955e-01
1.050000000000000044e+00,-1.999938896138838546e-02
1.053125000000000089e+00,-1.979039220978799640e-02
1.056249999999999911e+00,-5.214491518610878118e-02
1.059374999999999956e+00,-1.122534747172041214e-01
1.062500000000000000e+00,-4.236626346057771608e-02
1.065625000000000044e+00,-6.371787029461822849e-02
1.068750000000000089e+00,-9.123975330045519527e-02
1.071874999999999911e+00,-8.024434810456509970e-02
1.074999999999999956e+00,-1.011075726876350389e-01
1.078125000000000000e+00,-5.868508921530209144e-02
1.081250000000000044e+00,-3.785417428112845817e-02
1.084375000000000089e+00,-5.759997096176938669e-02
1.087499999999999911e+00,-5.718084083145978658e-02
1.090624999999999956e+00,-9.027084966964118995e-02
1.093750000000000000e+00,-6.191788270747521777e-02
1.096875000000000044e+00,-8.841087550748347179e-02
1.100000000000000089e+00,-3.615126631219479914e-02
1.103124999999999911e+00,-6.386402266303306541e-02
1.106249999999999956e+00,-5.055336328547770097e-02
1.109375000000000000e+00,-7.957347035720142847e-02
1.112500000000000044e+00,-5.255366988307789283e-02
1.115625000000000089e+00,-5.861815350695036286e-02
1.118749999999999911e+00,-7.193452151683224494e-02
1.121874999999999956e+00,-7.155249759713763757e-02
1.125000000000000000e+00,-8.455147983847952076e-02
1.128125000000000044e+00,-4.641819490942921539e-02
1.131250000000000089e+00,-4.778085520561453636e-02
1.134374999999999911e+00,-7.834967393974646976e-02
1.137499999999999956e+00,-1.009388205519335530e-01
1.140625000000000000e+00,-9.683464749422229789e-02
1.143750000000000044e+00,-7.224940896737559737e-02
1.146875000000000089e+00,-9.998939434877138210e-02
1.149999999999999911e+00,-7.295486071859391686e-02
1.153124999999999956e+00,-1.022125376288341436e-01
1.156250000000000000e+00,-6.442304747876079207e-02
1.159375000000000044e+00,-8.045088966754720960e-02
1.162500000000000089e+00,-8.993716394889317289e-02
1.165624999999999911e+00,-5.820265526904101067e-02
1.168749999999999956e+00,-5.653482940990103151e-02
1.171875000000000000e+00,-6.341087373028515828e-02
1.175000000000000044e+00,-9.454114234174158804e-02
1.178125000000000089e+00,-9.434353119654569075e-02
