Frequency,Spectra
1.000000000000000000e+00,-1.910550954035392449e-02
1.003125000000000044e+00,1.019309043045746668e-02
1.006250000000000089e+00,-2.957972220859097362e-02
1.009374999999999911e+00,-1.999430375812847119e-02
1.012499999999999956e+00,-3.799008185241155300e-02
1.015625000000000000e+00,-2.501789195230995702e-02
1.018750000000000044e+00,-1.738129179043208100e-02
1.021875000000000089e+00,-2.673578820490479444e-02
1.024999999999999911e+00,-4.403173573860952317e-02
1.028124999999999956e+00,-3.544426190133068838e-02
1.031250000000000000e+00,-2.385138880423457591e-02
1.034375000000000044e+00,-3.798806247944141318e-02
1.037500000000000089e+00,-1.625475468329649203e-02
1.040624999999999911e+00,-1.204175861992188082e-02
1.043749999999999956e+00,-1.180473303350801362e-02
1.046875000000000000e+00,-2.747937030603400319e-02
1.050000000000000044e+00,-5.198893181719227430e-02
1.053125000000000089e+00,-1.139367698056325401e-02
1.056249999999999911e+00,-1.062371273091605034e-02
1.059374999999999956e+00,-3.327389732812019441e-02
1.062500000000000000e+00,-5.098340091711186378e-02
1.065625000000000044e+00,-2.675085707250966435e-02
1.068750000000000089e+00,-4.796703101434360295e-03
1.071874999999999911e+00,-3.510503628806131704e-02
1.074999999999999956e+00,-3.839485172940328844e-02
1.078125000000000000e+00,-5.377025888600937831e-02
1.081250000000000044e+00,-1.114153554594349282e-03
1.084375000000000089e+00,-5.053001777303282177e-02
1.087499999999999911e+00,-3.437887425765338845e-02
1.090624999999999956e+00,-5.986422696525414699e-02
1.093750000000000000e+00,-3.935141875066398842e-02
1.096875000000000044e+00,-5.843017289669726055e-02
1.100000000000000089e+00,-2.378464810959598358e-02
1.103124999999999911e+00,-1.927355758451041248e-02
1.106249999999999956e+00,-6.351957479689034070e-02
1.109375000000000000e+00,-6.130900266016800493e-02
1.112500000000000044e+00,-3.818061386073561686e-02
1.115625000000000089e+00,-2.666248370135382295e-02
1.118749999999999911e+00,-3.985393193373636123e-02
1.121874999999999956e+00,-2.214789003998126476e-02
1.125000000000000000e+00,-1.721989647427478801e-02
1.128125000000000044e+00,1.759849651724341990e-03
1.131250000000000089e+00,-6.379180964534617027e-02
1.134374999999999911e+00,-1.796378326299294392e-03
1.137499999999999956e+00,-2.562391150104891685e-02
1.140625000000000000e+00,-2.735820698649313321e-02
1.143750000000000044e+00,-3.491131385422135969e-02
1.146875000000000089e+00,-3.650940859366819113e-03
1.149999999999999911e+00,-2.381907861280391225e-02
1.153124999999999956e+00,-3.057597795466998614e-02
1.156250000000000000e+00,-3.921066917994228684e-02
1.159375000000000044e+00,-5.312924671584084990e-02
1.162500000000000089e+00,-3.741257079221092796e-03
1.165624999999999911e+00,-3.170472716488757781e-03
1.168749999999999956e+00,-6.525070431873743193e-02
1.171875000000000000e+00,-2.323419980555084877e-02
1.175000000000000044e+00,-1.982432478078795593e-02
1.178125000000000089e+00,-7.954303153065327148e-03
1.181249999999999911e+00,-2.505725300947044681e-02
1.184374999999999956e+00,-4.370831613526855730e-02
1.187500000000000000e+00,-3.848194328109563050e-02
1.190625000000000044e+00,-4.451127111189928653e-02
1.193750000000000089e+00,-4.223645911619926252e-02
1.196874999999999911e+00,-4.848898561484139141e-02
1.199999999999999956e+00,-1.397863239753947828e-02
1.203125000000000000e+00,-5.312182957087304563e-02
1.206250000000000044e+00,-8.435348966276798310e-02
1.209375000000000089e+00,-2.884892251254955048e-02
1.212499999999999911e+00,-6.006711728500055414e-02
1.215624999999999956e+00,-1.731022695869688377e-02
1.218750000000000000e+00,-2.774980081836972423e-02
1.221875000000000044e+00,-5.475936250969848373e-02
1.225000000000000089e+00,-3.110958314228278593e-02
