Frequency,Spectra
1.000000000000000000e+00,-8.201846146025532081e-02
1.003125000000000044e+00,-4.907248888093936057e-02
1.006250000000000089e+00,-7.664995874303419388e-02
1.009374999999999911e+00,-7.763052851230944906e-02
1.012499999999999956e+00,-3.680620497635309074e-02
1.015625000000000000e+00,-9.036068996199757286e-02
1.018750000000000044e+00,-5.127159717363687086e-02
1.021875000000000089e+00,-3.452152398488263219e-02
1.024999999999999911e+00,-9.851886590687469747e-02
1.028124999999999956e+00,-1.115627155503063628e-01
1.031250000000000000e+00,-7.347407872335671997e-02
1.034375000000000044e+00,-7.427708294885704277e-02
1.037500000000000089e+00,-7.856498324063979077e-02
1.040624999999999911e+00,-4.261607224671297434e-02
1.043749999999999956e+00,-6.330933311911901562e-02
1.046875000000000000e+00,-6.746172577325226793e-02
1.050000000000000044e+00,-6.724306173598768033e-02
1.053125000000000089e+00,-6.177495742697903386e-02
1.056249999999999911e+00,-5.899425979296324396e-02
1.059374999999999956e+00,-5.019550845469486489e-02
1.062500000000000000e+00,-1.772174091329793005e-02
1.065625000000000044e+00,-7.429392020867296720e-02
1.068750000000000089e+00,-8.023835737947190849e-02
1.071874999999999911e+00,-7.118088057541852032e-02
1.074999999999999956e+00,-3.596080012332128484e-02
1.078125000000000000e+00,-5.539522119713159720e-02
1.081250000000000044e+00,-6.220530161882353859e-02
1.084375000000000089e+00,-8.214309725492752179e-02
1.087499999999999911e+00,-5.389732865667794248e-02
1.090624999999999956e+00,-8.004980438509443075e-02
1.093750000000000000e+00,-6.911318003278023314e-02
1.096875000000000044e+00,-6.516965186447241931e-02
1.100000000000000089e+00,-1.309657029172252574e-01
1.103124999999999911e+00,-8.573267755016941716e-02
1.106249999999999956e+00,-1.010807083970441805e-01
1.109375000000000000e+00,-7.680248329190517143e-02
1.112500000000000044e+00,-8.603039512990706683e-02
1.115625000000000089e+00,-8.964878521940952694e-02
1.118749999999999911e+00,-6.627936441616755214e-02
1.121874999999999956e+00,-7.100914769812184668e-02
1.125000000000000000e+00,-6.764596872942388317e-02
1.128125000000000044e+00,-7.294870470635307635e-02
1.131250000000000089e+00,-4.101104489187420293e-02
1.134374999999999911e+00,-9.143243874377320057e-02
1.137499999999999956e+00,-9.956230287501781351e-02
1.140625000000000000e+00,-9.817603112869854876e-02
1.143750000000000044e+00,-9.440473421634078266e-02
1.146875000000000089e+00,-4.622785902465903485e-02
1.149999999999999911e+00,-2.436786827939546596e-02
1.153124999999999956e+00,-7.044389910140971822e-02
1.156250000000000000e+00,-4.150276571115842777e-02
1.159375000000000044e+00,-1.062001923267671399e-01
1.162500000000000089e+00,-7.001065371097381362e-02
1.165624999999999911e+00,-3.610877071820922657e-02
1.168749999999999956e+00,-9.979037542008184491e-02
1.171875000000000000e+00,-6.263205042232773689e-02
1.175000000000000044e+00,-8.625115726527381177e-02
1.178125000000000089e+00,-6.353026212186806132e-02
1.181249999999999911e+00,-5.071909262264744783e-02
1.184374999999999956e+00,-8.395968361450584228e-02
1.187500000000000000e+00,-8.789293979000911694e-02
1.190625000000000044e+00,-8.630762693845608902e-02
1.193750000000000089e+00,-8.505000616346353182e-02
1.196874999999999911e+00,-7.822224023123335035e-02
1.199999999999999956e+00,-1.145127883990524481e-01
1.203125000000000000e+00,-8.441947706129675211e-02
1.206250000000000044e+00,-8.297994616448009508e-02
1.209375000000000089e+00,-1.257858379350628719e-01
1.212499999999999911e+00,-6.774760758536309269e-02
1.215624999999999956e+00,-1.187940288697003355e-01
1.218750000000000000e+00,-7.632339937852006262e-02
1.221875000000000044e+00,-7.814458164882351343e-02
1.225000000000000089e+00,-7.899042126875989445e-02
1.228124999999999911e+00,-9.517784417142857722e-02
1.231249999999999956e+00,-1.082818953896058506e-01
1.234375000000000000e+00,-7.772944110653182137e-02
1.237500000000000044e+00,-9.432892344188323341e-02
1.240625000000000089e+00,-8.045599103017812836e-02
1.243749999999999911e+00,-1.113662372785862442e-01
1.246874999999999956e+00,-1.217137297179350930e-01
1.250000000000000000e+00,-1.102622786080780654e-01
1.253125000000000044e+00,-6.115790512105248600e-02
1.256250000000000089e+00,-1.090707046268148406e-01
1.259374999999999911e+00,-7.811980954506095309e-02
1.262499999999999956e+00,-8.441732650334936305e-02
1.265625000000000000e+00,-9.112308960080973963e-02
1.268750000000000044e+00,-1.401705969891702264e-01
1.271875000000000089e+00,-1.037606792313135878e-01
1.274999999999999911e+00,-1.013234897173622417e-01
1.278124999999999956e+00,-1.017187018220453015e-01
1.281250000000000000e+00,-1.261442982609549679e-01
1.284375000000000044e+00,-8.026610718520262033e-02
1.287500000000000089e+00,-9.848652480800557107e-02
1.290624999999999911e+00,-7.989985456449776036e-02
1.293749999999999956e+00,-7.793588124359797364e-02
1.296875000000000000e+00,-1.228619596113993684e-01
1.300000000000000044e+00,-1.416620889518599713e-01
1.303125000000000089e+00,-9.816692523456672925e-02
1.306249999999999911e+00,-1.156461396673621467e-01
1.309374999999999956e+00,-1.091807676601629362e-01
1.312500000000000000e+00,-1.040035034073833742e-01
1.315625000000000044e+00,-1.219392248510056675e-01
1.318750000000000089e+00,-8.404695497913849955e-02
1.321874999999999911e+00,-1.205465733915168092e-01
1.324999999999999956e+00,-1.196289152555539553e-01
1.328125000000000000e+00,-8.302378758644962664e-02
1.331250000000000044e+00,-1.404627487063621061e-01
1.334375000000000089e+00,-9.319354171644510243e-02
