Frequency,Spectra
1.000000000000000000e+00,-2.512639091650450268e-02
1.003125000000000044e+00,-6.125054246705358141e-02
1.006250000000000089e+00,-3.064950798527148537e-02
1.009374999999999911e+00,-6.145587766535775404e-02
1.012499999999999956e+00,-7.013054836351872989e-02
1.015625000000000000e+00,-6.085689926007419731e-02
1.018750000000000044e+00,-3.822172281627073814e-02
1.021875000000000089e+00,-7.749800839985637735e-02
1.024999999999999911e+00,-7.639582838173830659e-02
1.028124999999999956e+00,-4.598149410005107629e-02
1.031250000000000000e+00,-7.879225557382639467e-02
1.034375000000000044e+00,-6.273561732399124402e-02
1.037500000000000089e+00,-3.976795967332800996e-02
1.040624999999999911e+00,-4.465385562441362421e-02
1.043749999999999956e+00,-9.924591779350842857e-02
1.046875000000000000e+00,-3.558414510220223037e-02
1.050000000000000044e+00,-7.344132684024404223e-02
1.053125000000000089e+00,-9.716538455241308103e-02
1.056249999999999911e+00,-9.379818798702913019e-02
1.059374999999999956e+00,-5.730176795387335875e-02
1.062500000000000000e+00,-5.167794983915695306e-02
1.065625000000000044e+00,-7.985259877597007672e-02
1.068750000000000089e+00,-6.981499775901713056e-02
1.071874999999999911e+00,-2.730479163775577367e-02
1.074999999999999956e+00,-6.438755060586803802e-02
1.078125000000000000e+00,-5.837851050106080547e-02
1.081250000000000044e+00,-5.560349122380829623e-02
1.084375000000000089e+00,-9.763479069775320152e-02
1.087499999999999911e+00,-5.727309835166721763e-02
1.090624999999999956e+00,-8.343611970464379080e-02
1.093750000000000000e+00,-6.843771572251389212e-02
1.096875000000000044e+00,-8.441726337545150949e-02
1.100000000000000089e+00,-8.889526733402505765e-02
1.103124999999999911e+00,-1.009861088741897395e-01
1.106249999999999956e+00,-7.877129494530009379e-02
1.109375000000000000e+00,-6.226268091395097820e-02
1.112500000000000044e+00,-5.572822906645903684e-02
1.115625000000000089e+00,-5.172261411681866594e-02
1.118749999999999911e+00,-3.652354362268789983e-02
1.121874999999999956e+00,-2.794170321289704551e-02
1.125000000000000000e+00,-8.761749832189966170e-02
1.128125000000000044e+00,-6.224949489696925131e-02
1.131250000000000089e+00,-1.069577277801299769e-01
