Frequency,Spectra
1.000000000000000000e+00,-9.974333605460131147e-02
1.003125000000000044e+00,-4.489340890454703026e-02
1.006250000000000089e+00,-6.674155215629480609e-02
1.009374999999999911e+00,-4.237624861356673045e-02
1.012499999999999956e+00,-5.575574471270929727e-02
1.015625000000000000e+00,-8.128870373400884364e-02
1.018750000000000044e+00,-3.361792676351256504e-02
1.021875000000000089e+00,-5.929657749980325049e-02
1.024999999999999911e+00,-8.470821854613236335e-02
1.028124999999999956e+00,-6.373147730783973453e-02
1.031250000000000000e+00,-4.946976448718546499e-02
1.034375000000000044e+00,-4.405941130787843774e-02
1.037500000000000089e+00,-4.607060260854635436e-02
1.040624999999999911e+00,-5.183852395425025961e-02
1.043749999999999956e+00,-8.025132430150823393e-02
1.046875000000000000e+00,-1.700262928268209128e-02
1.050000000000000044e+00,-5.225511420782737171e-02
1.053125000000000089e+00,-8.968430478494870961e-02
1.056249999999999911e+00,-4.689199119241908853e-02
1.059374999999999956e+00,-7.140174782532801578e-02
1.062500000000000000e+00,-7.621097349482849892e-02
1.065625000000000044e+00,-6.818947219503741775e-02
1.068750000000000089e+00,-4.750272288441662050e-02
1.071874999999999911e+00,-6.834101396191422095e-02
1.074999999999999956e+00,-5.805768734561759375e-02
1.078125000000000000e+00,-6.531695051211194869e-02
1.081250000000000044e+00,-3.335698214538750095e-02
1.084375000000000089e+00,-1.142972235431906070e-01
1.087499999999999911e+00,-7.922854116819702530e-02
1.090624999999999956e+00,-6.145789222307932592e-02
1.093750000000000000e+00,-1.832784937031983752e-02
1.096875000000000044e+00,-4.193007015152018513e-02
1.100000000000000089e+00,-5.234988733536823091e-02
1.103124999999999911e+00,-6.384080241640431586e-02
1.106249999999999956e+00,-2.337673294435491794e-02
1.109375000000000000e+00,-4.123994533233152349e-02
1.112500000000000044e+00,-5.829858914723459740e-02
1.115625000000000089e+00,-5.745490006457164289e-02
1.118749999999999911e+00,-6.654642273285404919e-02
1.121874999999999956e+00,-1.120050425783476467e-01
1.125000000000000000e+00,-7.406092491469203065e-02
1.128125000000000044e+00,-8.459075414451212860e-02
1.131250000000000089e+00,-7.781393115714549391e-02
1.134374999999999911e+00,-6.353857124567527381e-02
1.137499999999999956e+00,-7.109522629818711137e-02
1.140625000000000000e+00,-5.915901177595356969e-02
1.143750000000000044e+00,-7.145302958839788721e-02
1.146875000000000089e+00,-8.855747770918465100e-02
1.149999999999999911e+00,-4.824261238624415193e-02
1.153124999999999956e+00,-6.498815324370320334e-02
1.156250000000000000e+00,-8.466816832592904962e-02
1.159375000000000044e+00,-1.149123101220349830e-01
1.162500000000000089e+00,-3.687784819693733923e-02
1.165624999999999911e+00,-5.921824686311342317e-02
1.168749999999999956e+00,-3.844361950670899947e-02
1.171875000000000000e+00,-7.793967192441646208e-02
1.175000000000000044e+00,-5.958441809858985166e-02
1.178125000000000089e+00,-5.261253233446851196e-02
1.181249999999999911e+00,-7.701742579810448575e-02
1.184374999999999956e+00,-1.084450836823840914e-01
1.187500000000000000e+00,-1.066126439077979549e-01
1.190625000000000044e+00,-7.707797310004987912e-02
1.193750000000000089e+00,-4.969280961162995947e-02
1.196874999999999911e+00,-1.139528621227385158e-01
1.199999999999999956e+00,-8.158800612690278453e-02
1.203125000000000000e+00,-6.771150487675874075e-02
1.206250000000000044e+00,-4.531710612313658709e-02
1.209375000000000089e+00,-4.794950463358280124e-02
1.212499999999999911e+00,-5.803956379563040419e-02
1.215624999999999956e+00,-7.081684706506860549e-02
1.218750000000000000e+00,-7.711999121157639414e-02
1.221875000000000044e+00,-9.943011790726530297e-02
1.225000000000000089e+00,-8.294444648704579759e-02
1.228124999999999911e+00,-8.991044732541420004e-02
1.231249999999999956e+00,-1.291188646788498651e-01
1.234375000000000000e+00,-3.894738620040270188e-02
1.237500000000000044e+00,-8.996267517454803464e-02
1.240625000000000089e+00,-7.408953212450702930e-02
1.243749999999999911e+00,-8.043141391892524861e-02
1.246874999999999956e+00,-9.865625665883361040e-02
1.250000000000000000e+00,-6.791781287665099587e-02
1.253125000000000044e+00,-8.885953628225351508e-02
1.256250000000000089e+00,-9.568828365540628378e-02
1.259374999999999911e+00,-8.274897810173349744e-02
1.262499999999999956e+00,-1.029265149919094957e-01
1.265625000000000000e+00,-1.062695557568680005e-01
1.268750000000000044e+00,-1.040921752786291010e-01
1.271875000000000089e+00,-6.431604971741353149e-02
1.274999999999999911e+00,-9.253214205306500850e-02
1.278124999999999956e+00,-9.281777448162241428e-02
1.281250000000000000e+00,-8.335231275804211304e-02
1.284375000000000044e+00,-9.898667557899631930e-02
1.287500000000000089e+00,-6.696554711164913465e-02
1.290624999999999911e+00,-1.113282089806304775e-01
1.293749999999999956e+00,-1.160646726337732915e-01
1.296875000000000000e+00,-1.110056152597747453e-01
1.300000000000000044e+00,-9.158127850694788852e-02
1.303125000000000089e+00,-9.211707820061053320e-02
1.306249999999999911e+00,-7.608543446493393203e-02
1.309374999999999956e+00,-8.461358645649803834e-02
1.312500000000000000e+00,-1.227423516138654858e-01
1.315625000000000044e+00,-8.291347458306080886e-02
1.318750000000000089e+00,-1.158720231672058371e-01
1.321874999999999911e+00,-1.377236343309232725e-01
1.324999999999999956e+00,-1.071925427465575398e-01
1.328125000000000000e+00,-9.296265601257930333e-02
1.331250000000000044e+00,-6.136789544441673822e-02
1.334375000000000089e+00,-9.582670876769969204e-02
1.337499999999999911e+00,-1.227164871316053368e-01
1.340624999999999956e+00,-1.043275702858736109e-01
1.343750000000000000e+00,-1.201618045740560081e-01
1.346875000000000044e+00,-9.642124505929564049e-02
1.350000000000000089e+00,-1.078627938390879087e-01
1.353124999999999911e+00,-1.000670487572150325e-01
1.356249999999999956e+00,-1.007502066448670852e-01
1.359375000000000000e+00,-9.241175130611241351e-02
1.362500000000000044e+00,-1.094944084508227555e-01
1.365625000000000089e+00,-1.101187740652496416e-01
1.368749999999999911e+00,-1.089639509403558526e-01
1.371874999999999956e+00,-1.346656358791824548e-01
1.375000000000000000e+00,-1.371690167018234929e-01
1.378125000000000044e+00,-1.308701712916403859e-01
1.381250000000000089e+00,-8.952101220360417222e-02
1.384374999999999911e+00,-1.241811503260015909e-01
1.387499999999999956e+00,-1.336446328392391358e-01
1.390625000000000000e+00,-1.171333002014691149e-01
1.393750000000000044e+00,-1.250433693830580728e-01
1.396875000000000089e+00,-1.316125368735887313e-01
1.399999999999999911e+00,-1.002313918094640266e-01
1.403124999999999956e+00,-1.353750731341355207e-01
1.406250000000000000e+00,-1.399306822838932707e-01
1.409375000000000044e+00,-1.271185657316105666e-01
1.412500000000000089e+00,-1.421186753137793635e-01
1.415624999999999911e+00,-1.218677281511053867e-01
1.418749999999999956e+00,-1.180982515921374376e-01
1.421875000000000000e+00,-1.210348959776419431e-01
1.425000000000000044e+00,-1.457887513441753213e-01
1.428125000000000089e+00,-1.374888567537915773e-01
1.431249999999999911e+00,-1.766180402598103161e-01
1.434374999999999956e+00,-1.363687574844603123e-01
1.437500000000000000e+00,-1.250528014953138367e-01
1.440625000000000044e+00,-1.250795050535974950e-01
1.443750000000000089e+00,-1.741996508416563672e-01
1.446874999999999911e+00,-1.283110037922753910e-01
1.449999999999999956e+00,-1.228463836209748861e-01
1.453125000000000000e+00,-1.413757165631188140e-01
1.456250000000000044e+00,-1.252975828143910175e-01
1.459375000000000089e+00,-1.663337323173935678e-01
1.462499999999999911e+00,-1.390321656739969547e-01
1.465624999999999956e+00,-1.528326000548184405e-01
1.468750000000000000e+00,-1.646387711740924797e-01
1.471875000000000044e+00,-1.145103922727032930e-01
1.475000000000000089e+00,-1.456103377019547229e-01
1.478124999999999911e+00,-1.549832932226564430e-01
1.481249999999999956e+00,-1.622946886060241123e-01
1.484375000000000000e+00,-1.629958603184248622e-01
1.487500000000000044e+00,-1.318175358215369075e-01
1.490625000000000089e+00,-1.314919500311504397e-01
1.493749999999999911e+00,-1.590296245106835038e-01
1.496874999999999956e+00,-1.873626524265433191e-01
1.500000000000000000e+00,-1.597527249534763660e-01
1.503125000000000044e+00,-1.613931011751121303e-01
1.506250000000000089e+00,-1.646869354060566670e-01
1.509374999999999911e+00,-2.091744665015895510e-01
1.512500000000000178e+00,-1.668727412743669369e-01
1.515625000000000000e+00,-1.855143869621311281e-01
1.518750000000000044e+00,-1.852185087281765508e-01
1.521875000000000089e+00,-1.632025032056804714e-01
1.524999999999999911e+00,-1.911320276601751744e-01
1.528125000000000178e+00,-1.899601361035485048e-01
1.531250000000000000e+00,-1.725534123042132828e-01
1.534375000000000044e+00,-1.863624349212307796e-01
1.537500000000000089e+00,-2.095301409786868019e-01
