Frequency,Spectra
1.000000000000000000e+00,-7.231544967089639786e-02
1.003125000000000044e+00,-7.346418718447006446e-02
1.006250000000000089e+00,-6.738536307233557177e-02
1.009374999999999911e+00,-3.909073539807983444e-02
1.012499999999999956e+00,-6.611234102605377527e-02
1.015625000000000000e+00,-8.249769579361239391e-02
1.018750000000000044e+00,-8.022352848992056473e-02
1.021875000000000089e+00,-5.129017981198942533e-02
1.024999999999999911e+00,-6.399355621922935000e-02
1.028124999999999956e+00,-7.916715824994899342e-02
1.031250000000000000e+00,-4.856620243389016267e-02
1.034375000000000044e+00,-7.853129857325807928e-02
1.037500000000000089e+00,-9.836050435559398619e-02
1.040624999999999911e+00,-7.501520488185116353e-02
1.043749999999999956e+00,-8.268315763751697689e-02
1.046875000000000000e+00,-6.860315986524687104e-02
1.050000000000000044e+00,-7.947225562120377451e-02
1.053125000000000089e+00,-6.984101610007401040e-02
1.056249999999999911e+00,-5.455821426369968086e-02
1.059374999999999956e+00,-8.681793484193062183e-02
1.062500000000000000e+00,-6.433661247410871198e-02
1.065625000000000044e+00,-7.960985106507728615e-02
1.068750000000000089e+00,-9.678101949412887262e-02
1.071874999999999911e+00,-1.007423631829314492e-01
1.074999999999999956e+00,-7.169922624897712149e-02
1.078125000000000000e+00,-9.307145592799775935e-02
1.081250000000000044e+00,-4.347897628758565919e-02
1.084375000000000089e+00,-5.076801952511679483e-02
1.087499999999999911e+00,-5.520874527800286730e-02
1.090624999999999956e+00,-2.890562638627103970e-02
1.093750000000000000e+00,-9.324232398947737699e-02
1.096875000000000044e+00,-8.924349502276704427e-02
1.100000000000000089e+00,-8.647142816243143237e-02
1.103124999999999911e+00,-1.187229486756433694e-01
1.106249999999999956e+00,-5.824003493109490559e-02
1.109375000000000000e+00,-9.651762373352062996e-02
1.112500000000000044e+00,-7.825127420824827540e-02
1.115625000000000089e+00,-1.120558570847378504e-01
1.118749999999999911e+00,-7.325360107182386782e-02
1.121874999999999956e+00,-8.758430438144873542e-02
1.125000000000000000e+00,-5.839360646727601023e-02
1.128125000000000044e+00,-1.114216318086318491e-01
1.131250000000000089e+00,-4.271030935781301024e-02
1.134374999999999911e+00,-1.209234697865491925e-01
1.137499999999999956e+00,-9.750559623029177170e-02
1.140625000000000000e+00,-1.301516418717413026e-01
1.143750000000000044e+00,-9.102975624446864311e-02
1.146875000000000089e+00,-9.371201440771555202e-02
1.149999999999999911e+00,-1.191214002752063461e-01
1.153124999999999956e+00,-8.445896860325671773e-02
1.156250000000000000e+00,-6.344628036161967244e-02
1.159375000000000044e+00,-1.209797127015275753e-01
1.162500000000000089e+00,-1.181701164647823432e-01
1.165624999999999911e+00,-7.467686343115380321e-02
1.168749999999999956e+00,-1.089551331285690677e-01
1.171875000000000000e+00,-9.422789804710840489e-02
1.175000000000000044e+00,-9.522611967783736753e-02
1.178125000000000089e+00,-9.687682834016762834e-02
1.181249999999999911e+00,-7.087596283521364893e-02
