Frequency,Spectra
1.000000000000000000e+00,-7.885890554403512942e-02
1.003125000000000044e+00,-6.941323006474633961e-02
1.006250000000000089e+00,-7.648329777330409307e-02
1.009374999999999911e+00,-5.710244247256789779e-02
1.012499999999999956e+00,-7.340217258471160022e-02
1.015625000000000000e+00,-7.269833239603802622e-02
1.018750000000000044e+00,-9.477405345168356254e-02
1.021875000000000089e+00,-1.077040726855421626e-01
1.024999999999999911e+00,-5.952329964346796815e-02
1.028124999999999956e+00,-8.243387563578766231e-02
1.031250000000000000e+00,-7.159857040603294365e-02
1.034375000000000044e+00,-8.597356446267329089e-02
1.037500000000000089e+00,-5.443624675105575988e-02
1.040624999999999911e+00,-7.080654975010226837e-02
1.043749999999999956e+00,-4.300470692292854974e-02
1.046875000000000000e+00,-4.860127010395146052e-02
1.050000000000000044e+00,-7.472062901694166703e-02
1.053125000000000089e+00,-6.696748480147995952e-02
1.056249999999999911e+00,-7.897843882924231174e-02
1.059374999999999956e+00,-5.474147308606140683e-02
1.062500000000000000e+00,-8.696667151159523379e-02
1.065625000000000044e+00,-7.765010745795444813e-02
1.068750000000000089e+00,-8.913812594897116415e-02
1.071874999999999911e+00,-8.499040598536550251e-02
1.074999999999999956e+00,-8.650376244692793704e-02
1.078125000000000000e+00,-9.449297896702171795e-02
1.081250000000000044e+00,-9.174776272665662036e-02
1.084375000000000089e+00,-7.028305034888532310e-02
1.087499999999999911e+00,-8.282883669214027855e-02
1.090624999999999956e+00,-1.205098809762379652e-01
1.093750000000000000e+00,-7.342371144561168905e-02
1.096875000000000044e+00,-7.010892461604802117e-02
1.100000000000000089e+00,-6.045170824849314950e-02
1.103124999999999911e+00,-9.266554529154012732e-02
1.106249999999999956e+00,-7.161069496163478820e-02
1.109375000000000000e+00,-8.016431665287260255e-02
1.112500000000000044e+00,-9.408000772209217100e-02
1.115625000000000089e+00,-8.699883268108017653e-02
1.118749999999999911e+00,-1.005796008898799943e-01
1.121874999999999956e+00,-5.610194310295747722e-02
1.125000000000000000e+00,-1.010142781723721295e-01
1.128125000000000044e+00,-1.131225912587574545e-01
1.131250000000000089e+00,-7.054784580587414311e-02
1.134374999999999911e+00,-6.857574297976429256e-02
1.137499999999999956e+00,-8.878576999994908237e-02
1.140625000000000000e+00,-5.346223454774520073e-02
1.143750000000000044e+00,-7.990702439863027473e-02
1.146875000000000089e+00,-6.403742408292217858e-02
1.149999999999999911e+00,-8.900294601781470749e-02
1.153124999999999956e+00,-1.024651893733521529e-01
1.156250000000000000e+00,-9.415862570714735036e-02
1.159375000000000044e+00,-7.127993947707100819e-02
1.162500000000000089e+00,-8.804835035120399389e-02
1.165624999999999911e+00,-7.330435347535908808e-02
1.168749999999999956e+00,-6.740662010172263074e-02
1.171875000000000000e+00,-1.179431670808297611e-01
1.175000000000000044e+00,-8.635093922768147245e-02
1.178125000000000089e+00,-9.265351831850446307e-02
1.181249999999999911e+00,-1.029930966319576452e-01
1.184374999999999956e+00,-7.500323095662217443e-02
1.187500000000000000e+00,-6.861443499310906913e-02
1.190625000000000044e+00,-8.541361936554561773e-02
1.193750000000000089e+00,-1.121722926191805469e-01
1.196874999999999911e+00,-8.224659119398176899e-02
1.199999999999999956e+00,-8.638574349372186989e-02
1.203125000000000000e+00,-9.999789604933061182e-02
1.206250000000000044e+00,-8.502829024539565461e-02
1.209375000000000089e+00,-1.179294660751992463e-01
1.212499999999999911e+00,-1.144527155875504909e-01
1.215624999999999956e+00,-9.876800708877242485e-02
1.218750000000000000e+00,-8.754651384948597403e-02
1.221875000000000044e+00,-1.180493575267469591e-01
1.225000000000000089e+00,-1.322363287250124531e-01
1.228124999999999911e+00,-1.101354611526593891e-01
1.231249999999999956e+00,-1.064587842282253838e-01
1.234375000000000000e+00,-1.028871387095093431e-01
1.237500000000000044e+00,-1.011470458283658808e-01
1.240625000000000089e+00,-8.422522365196294380e-02
1.243749999999999911e+00,-1.229327603362353055e-01
1.246874999999999956e+00,-1.295397988633076869e-01
1.250000000000000000e+00,-8.726595277660002814e-02
1.253125000000000044e+00,-7.990253503675624758e-02
1.256250000000000089e+00,-9.518733475487260731e-02
1.259374999999999911e+00,-1.333598916009774982e-01
1.262499999999999956e+00,-1.187958783621991671e-01
1.265625000000000000e+00,-1.118243167825457574e-01
1.268750000000000044e+00,-7.153638781647211897e-02
1.271875000000000089e+00,-1.231049358438883468e-01
1.274999999999999911e+00,-7.230523142764150313e-02
1.278124999999999956e+00,-1.216313174504384531e-01
1.281250000000000000e+00,-6.032420070924127825e-02
1.284375000000000044e+00,-1.342380427850076163e-01
1.287500000000000089e+00,-1.202666809398705017e-01
1.290624999999999911e+00,-1.061907966819931881e-01
1.293749999999999956e+00,-8.527481083461127542e-02
1.296875000000000000e+00,-1.059880411289931962e-01
1.300000000000000044e+00,-7.800017042543558321e-02
1.303125000000000089e+00,-1.178910233433691224e-01
1.306249999999999911e+00,-6.206618447876507960e-02
1.309374999999999956e+00,-1.341029510119429724e-01
1.312500000000000000e+00,-1.360120231947986869e-01
1.315625000000000044e+00,-9.769546077858501376e-02
1.318750000000000089e+00,-1.201798024017275285e-01
1.321874999999999911e+00,-8.577593454750190305e-02
1.324999999999999956e+00,-1.403705426682845536e-01
1.328125000000000000e+00,-1.487206144175589329e-01
1.331250000000000044e+00,-1.465787378724103251e-01
1.334375000000000089e+00,-1.463746817215658136e-01
1.337499999999999911e+00,-1.441329235097376094e-01
1.340624999999999956e+00,-7.944997203936518537e-02
1.343750000000000000e+00,-9.051822858983514519e-02
1.346875000000000044e+00,-1.160115587774498552e-01
1.350000000000000089e+00,-1.541138271669409421e-01
1.353124999999999911e+00,-1.725370179728930031e-01
1.356249999999999956e+00,-1.199473351560365469e-01
1.359375000000000000e+00,-1.337457366702413386e-01
1.362500000000000044e+00,-1.028032981784219313e-01
1.365625000000000089e+00,-1.573648080494420287e-01
1.368749999999999911e+00,-1.464972560662465839e-01
1.371874999999999956e+00,-1.707958401839910767e-01
1.375000000000000000e+00,-1.601720458734257890e-01
1.378125000000000044e+00,-1.279909793419238273e-01
1.381250000000000089e+00,-1.413632873533819390e-01
1.384374999999999911e+00,-1.550230126741437564e-01
1.387499999999999956e+00,-9.747094181915086364e-02
1.390625000000000000e+00,-1.166715887712355820e-01
1.393750000000000044e+00,-1.112389866847800501e-01
1.396875000000000089e+00,-1.503709060252874929e-01
1.399999999999999911e+00,-1.743703998862012883e-01
1.403124999999999956e+00,-1.475808660626976576e-01
1.406250000000000000e+00,-1.126840060729525916e-01
1.409375000000000044e+00,-1.778419780120015503e-01
1.412500000000000089e+00,-1.383963881965346865e-01
1.415624999999999911e+00,-1.884778506476473825e-01
1.418749999999999956e+00,-1.366435869346679655e-01
1.421875000000000000e+00,-1.561576748452868091e-01
1.425000000000000044e+00,-1.758501647193138617e-01
1.428125000000000089e+00,-1.478047837163915246e-01
1.431249999999999911e+00,-1.569479014067474698e-01
1.434374999999999956e+00,-1.074188465262582159e-01
1.437500000000000000e+00,-1.666823877822353472e-01
1.440625000000000044e+00,-1.557841219529154109e-01
1.443750000000000089e+00,-1.550379518263423906e-01
1.446874999999999911e+00,-1.663808224140046754e-01
1.449999999999999956e+00,-1.306954010735974503e-01
1.453125000000000000e+00,-1.554481711921612830e-01
1.456250000000000044e+00,-1.575843272196373046e-01
1.459375000000000089e+00,-1.962052308676490997e-01
1.462499999999999911e+00,-1.510914505499036109e-01
1.465624999999999956e+00,-1.745457229666771692e-01
1.468750000000000000e+00,-1.569287098906426425e-01
1.471875000000000044e+00,-1.868738718183595438e-01
1.475000000000000089e+00,-1.608903763625347538e-01
1.478124999999999911e+00,-1.940910399247834095e-01
1.481249999999999956e+00,-1.669342025695527698e-01
1.484375000000000000e+00,-1.620399712736304842e-01
1.487500000000000044e+00,-2.113287500156569299e-01
1.490625000000000089e+00,-2.049218778921684803e-01
1.493749999999999911e+00,-2.123249379281572369e-01
1.496874999999999956e+00,-1.997811332718296418e-01
1.500000000000000000e+00,-1.783136869868759411e-01
1.503125000000000044e+00,-1.560274925206242835e-01
1.506250000000000089e+00,-1.982142086185890995e-01
1.509374999999999911e+00,-1.979652253655657113e-01
1.512500000000000178e+00,-1.907909466467388182e-01
1.515625000000000000e+00,-2.295344478894015827e-01
1.518750000000000044e+00,-1.938353386126358824e-01
1.521875000000000089e+00,-1.701181161269307851e-01
1.524999999999999911e+00,-2.380822062388207039e-01
1.528125000000000178e+00,-2.108559880885420290e-01
1.531250000000000000e+00,-2.587497500634333703e-01
1.534375000000000044e+00,-2.431214582180291073e-01
1.537500000000000089e+00,-2.004281716421412174e-01
1.540624999999999911e+00,-2.353508790325601063e-01
1.543750000000000178e+00,-2.037197931809520135e-01
1.546875000000000000e+00,-2.123350805747262759e-01
1.550000000000000044e+00,-2.256068012942711309e-01
1.553125000000000089e+00,-2.481906887476430790e-01
1.556249999999999911e+00,-1.835761404596265023e-01
1.559375000000000178e+00,-1.985472740664663838e-01
1.562500000000000000e+00,-2.067035156080506697e-01
1.565625000000000044e+00,-2.076819231281351874e-01
1.568750000000000089e+00,-2.447363488734331238e-01
