Frequency,Spectra
1.000000000000000000e+00,-4.403410444276265046e-02
1.003125000000000044e+00,-9.138723684641072986e-02
1.006250000000000089e+00,-8.017742875484804022e-02
1.009374999999999911e+00,-7.404131095753052616e-02
1.012499999999999956e+00,-6.689776275594294663e-02
1.015625000000000000e+00,-1.108013255775812528e-01
1.018750000000000044e+00,-9.282652589350033623e-02
1.021875000000000089e+00,-5.654866722374486676e-02
1.024999999999999911e+00,-8.793182770549740068e-02
1.028124999999999956e+00,-1.162507835593125788e-01
1.031250000000000000e+00,-6.018643466530157471e-02
1.034375000000000044e+00,-9.639210346114557293e-02
1.037500000000000089e+00,-6.886594694755851509e-02
1.040624999999999911e+00,-1.123472397981038623e-01
1.043749999999999956e+00,-4.438952210362773904e-02
1.046875000000000000e+00,-8.031995313273143644e-02
1.050000000000000044e+00,-9.051532727332993467e-02
1.053125000000000089e+00,-6.869723256258525312e-02
1.056249999999999911e+00,-6.134264778403507312e-02
1.059374999999999956e+00,-7.211138576637841913e-02
1.062500000000000000e+00,-7.393941439933829352e-02
1.065625000000000044e+00,-6.507588892613282161e-02
1.068750000000000089e+00,-1.272906443749884098e-01
1.071874999999999911e+00,-7.896103617540227437e-02
1.074999999999999956e+00,-6.219904203669041065e-02
1.078125000000000000e+00,-6.271464391415601525e-02
1.081250000000000044e+00,-4.697667011133912357e-02
1.084375000000000089e+00,-9.992245021545174966e-02
1.087499999999999911e+00,-6.200822821745426150e-02
1.090624999999999956e+00,-6.720409713787062200e-02
1.093750000000000000e+00,-9.374967239602204072e-02
1.096875000000000044e+00,-1.055606565253959517e-01
1.100000000000000089e+00,-9.369966417782646384e-02
1.103124999999999911e+00,-9.172664732521260134e-02
1.106249999999999956e+00,-1.027221052814576985e-01
1.109375000000000000e+00,-8.502666276401441015e-02
1.112500000000000044e+00,-5.770672950112516741e-02
1.115625000000000089e+00,-1.027716917616064568e-01
1.118749999999999911e+00,-9.452075093465005240e-02
1.121874999999999956e+00,-1.084545447817977792e-01
1.125000000000000000e+00,-8.463209399662727228e-02
1.128125000000000044e+00,-7.121729573685200987e-02
1.131250000000000089e+00,-8.859121809819499316e-02
1.134374999999999911e+00,-1.041904320073824552e-01
1.137499999999999956e+00,-8.398489886498831936e-02
1.140625000000000000e+00,-9.939999149246832311e-02
1.143750000000000044e+00,-8.928509632899822579e-02
1.146875000000000089e+00,-9.426961598090063954e-02
1.149999999999999911e+00,-1.146227408955489413e-01
1.153124999999999956e+00,-7.037867065373132336e-02
1.156250000000000000e+00,-1.162495328929153415e-01
1.159375000000000044e+00,-1.125713424620610054e-01
1.162500000000000089e+00,-1.043031255361284715e-01
1.165624999999999911e+00,-6.487969881296784536e-02
1.168749999999999956e+00,-5.192976258265031425e-02
1.171875000000000000e+00,-6.535279501444407613e-02
1.175000000000000044e+00,-9.520066289984599472e-02
1.178125000000000089e+00,-1.045852152901451393e-01
1.181249999999999911e+00,-1.053325964723384189e-01
1.184374999999999956e+00,-1.070230460805683959e-01
