Frequency,Spectra
1.000000000000000000e+00,-2.327482432555106825e-02
1.003125000000000044e+00,7.441719697886262086e-03
1.006250000000000089e+00,-4.284315992822159552e-02
1.009374999999999911e+00,-2.562719140350532346e-02
1.012499999999999956e+00,-4.735765907959244014e-02
1.015625000000000000e+00,-9.836400636943617992e-03
1.018750000000000044e+00,-2.687552890087678906e-02
1.021875000000000089e+00,-5.109952916593463179e-02
1.024999999999999911e+00,-4.532104433066585364e-02
1.028124999999999956e+00,-5.214949541156052581e-02
1.031250000000000000e+00,-6.385288822133382280e-02
1.034375000000000044e+00,-1.962130198544646473e-02
1.037500000000000089e+00,-4.943988723877966451e-02
1.040624999999999911e+00,-1.305043134112016459e-02
1.043749999999999956e+00,-5.654472485245698454e-02
1.046875000000000000e+00,-3.870173673776483581e-02
1.050000000000000044e+00,-4.892952710901898178e-02
1.053125000000000089e+00,-6.473817400069697969e-02
1.056249999999999911e+00,-6.060458205259248304e-02
1.059374999999999956e+00,-5.547181440567684751e-02
1.062500000000000000e+00,-2.871563050513043294e-02
1.065625000000000044e+00,-7.382816202950145956e-02
1.068750000000000089e+00,-3.433485076350075577e-02
1.071874999999999911e+00,-5.404563699759136475e-02
1.074999999999999956e+00,-2.714741929913569440e-03
1.078125000000000000e+00,-4.308254678939309190e-02
1.081250000000000044e+00,-4.707416086272592226e-02
1.084375000000000089e+00,-2.324514477537088786e-02
1.087499999999999911e+00,-4.071457232329631776e-02
1.090624999999999956e+00,-6.145569899763327071e-02
1.093750000000000000e+00,-6.177679297904208056e-02
1.096875000000000044e+00,-6.545522626427061064e-02
1.100000000000000089e+00,-4.921160046824973877e-02
1.103124999999999911e+00,-2.242793667824721782e-02
1.106249999999999956e+00,-7.471051622791802238e-02
1.109375000000000000e+00,-2.315462904196506633e-02
1.112500000000000044e+00,-3.077855465308254601e-02
1.115625000000000089e+00,-5.543591286245384830e-02
1.118749999999999911e+00,-4.250267911458560643e-02
1.121874999999999956e+00,-3.484000414491719710e-03
1.125000000000000000e+00,-4.600161877448062653e-02
1.128125000000000044e+00,-9.039933328680987978e-02
1.131250000000000089e+00,-2.955948681469477632e-02
1.134374999999999911e+00,-9.899475562640314141e-03
1.137499999999999956e+00,-3.606478525047954187e-02
1.140625000000000000e+00,-4.642324396382569579e-02
1.143750000000000044e+00,-6.353805945375443076e-02
1.146875000000000089e+00,-6.309721462134751380e-02
1.149999999999999911e+00,-9.065240321300888082e-02
1.153124999999999956e+00,-4.776223589437610800e-02
1.156250000000000000e+00,-1.033507767942381805e-01
1.159375000000000044e+00,-6.344120617152573804e-02
1.162500000000000089e+00,-9.569182395951847386e-02
1.165624999999999911e+00,-1.018298491787675009e-01
1.168749999999999956e+00,-5.508215605662992315e-02
1.171875000000000000e+00,-3.966853741933280830e-02
1.175000000000000044e+00,-6.279761015012369496e-02
1.178125000000000089e+00,-6.440284583698682730e-02
1.181249999999999911e+00,-5.695828451322661190e-02
1.184374999999999956e+00,-5.535812228589126471e-02
1.187500000000000000e+00,-3.836815434859566776e-02
1.190625000000000044e+00,-8.916170938752410180e-02
1.193750000000000089e+00,-3.768578403746344896e-02
1.196874999999999911e+00,-7.157149466935069926e-02
1.199999999999999956e+00,-6.071545833622647714e-02
1.203125000000000000e+00,-7.761616429965934039e-02
1.206250000000000044e+00,-4.398658872924576801e-02
1.209375000000000089e+00,-7.794139662560206627e-02
1.212499999999999911e+00,-5.528194043177644956e-02
1.215624999999999956e+00,-6.086096592940075378e-02
1.218750000000000000e+00,-7.961356250295531511e-02
1.221875000000000044e+00,-2.740444198326038444e-02
1.225000000000000089e+00,-6.696708696634967595e-02
1.228124999999999911e+00,-1.056572139353984391e-01
1.231249999999999956e+00,-6.011134798352912867e-02
1.234375000000000000e+00,-6.983791235028705136e-02
1.237500000000000044e+00,-6.357372966473530396e-02
1.240625000000000089e+00,-4.264716622099970489e-03
1.243749999999999911e+00,-6.038376236556582122e-02
1.246874999999999956e+00,-1.037134155035063787e-01
1.250000000000000000e+00,-8.086667216715300033e-02
1.253125000000000044e+00,-8.220394926357074694e-02
1.256250000000000089e+00,-7.225993494433381736e-02
1.259374999999999911e+00,-7.085995807268176405e-02
1.262499999999999956e+00,-6.077325842438884018e-02
1.265625000000000000e+00,-2.910637629221858591e-02
1.268750000000000044e+00,-1.009699386296561557e-01
1.271875000000000089e+00,-1.054012046052201501e-01
1.274999999999999911e+00,-7.270354599189703115e-02
1.278124999999999956e+00,-6.352070471524121076e-02
1.281250000000000000e+00,-9.525462890926239545e-02
1.284375000000000044e+00,-1.091734500927566409e-01
1.287500000000000089e+00,-4.914209234692254458e-02
1.290624999999999911e+00,-8.985708830871726172e-02
1.293749999999999956e+00,-8.069707863090126720e-02
1.296875000000000000e+00,-6.526049174060617741e-02
1.300000000000000044e+00,-7.871279796879453172e-02
1.303125000000000089e+00,-8.813169208728226234e-02
1.306249999999999911e+00,-6.389864152271673703e-02
1.309374999999999956e+00,-8.214534859566550995e-02
1.312500000000000000e+00,-8.654209667997921074e-02
1.315625000000000044e+00,-7.512076346236472302e-02
1.318750000000000089e+00,-7.126446170839645378e-02
1.321874999999999911e+00,-1.058761953234648168e-01
1.324999999999999956e+00,-8.829928495086733498e-02
1.328125000000000000e+00,-8.753292102454805768e-02
1.331250000000000044e+00,-8.896420488719092301e-02
1.334375000000000089e+00,-7.045107043635356892e-02
1.337499999999999911e+00,-1.073665103600862925e-01
1.340624999999999956e+00,-7.691950087099586053e-02
1.343750000000000000e+00,-1.022413545361303966e-01
1.346875000000000044e+00,-6.929933165341081724e-02
1.350000000000000089e+00,-4.230474330448949494e-02
1.353124999999999911e+00,-8.785845901751535014e-02
1.356249999999999956e+00,-6.817978203089128386e-02
1.359375000000000000e+00,-6.590000319433424181e-02
1.362500000000000044e+00,-1.079310548590603075e-01
1.365625000000000089e+00,-1.029980207253171354e-01
1.368749999999999911e+00,-7.803677834474287422e-02
1.371874999999999956e+00,-1.288918686314591000e-01
1.375000000000000000e+00,-9.389089655636025100e-02
1.378125000000000044e+00,-6.642129883315114891e-02
1.381250000000000089e+00,-9.156844578107647958e-02
1.384374999999999911e+00,-1.242913621467143792e-01
1.387499999999999956e+00,-8.301793395103486406e-02
1.390625000000000000e+00,-9.452806452046269570e-02
1.393750000000000044e+00,-7.682046669370096170e-02
1.396875000000000089e+00,-1.094880039281809353e-01
1.399999999999999911e+00,-1.242215455809805580e-01
1.403124999999999956e+00,-1.118508956686414119e-01
1.406250000000000000e+00,-1.116573561234904810e-01
1.409375000000000044e+00,-1.177017589580615087e-01
1.412500000000000089e+00,-8.253014399707958582e-02
1.415624999999999911e+00,-1.185615319682880309e-01
1.418749999999999956e+00,-1.088983503229272315e-01
1.421875000000000000e+00,-1.006894629549228704e-01
1.425000000000000044e+00,-1.029274002897449525e-01
1.428125000000000089e+00,-1.387392753386829658e-01
1.431249999999999911e+00,-1.114455910505232905e-01
1.434374999999999956e+00,-9.224376417746790735e-02
1.437500000000000000e+00,-1.129248169265666124e-01
1.440625000000000044e+00,-1.183762548811255200e-01
1.443750000000000089e+00,-1.580082453939358478e-01
1.446874999999999911e+00,-1.514826426450165409e-01
1.449999999999999956e+00,-1.070728912118593112e-01
1.453125000000000000e+00,-1.261598660151727891e-01
1.456250000000000044e+00,-7.360975189722998580e-02
1.459375000000000089e+00,-1.195615739349808609e-01
1.462499999999999911e+00,-8.353200270639500602e-02
1.465624999999999956e+00,-1.202311608116422292e-01
1.468750000000000000e+00,-1.137391147610846143e-01
1.471875000000000044e+00,-1.319379628823047490e-01
1.475000000000000089e+00,-1.700272393869360910e-01
1.478124999999999911e+00,-1.071135650299395309e-01
1.481249999999999956e+00,-1.339826877451717468e-01
1.484375000000000000e+00,-1.264134286103273663e-01
1.487500000000000044e+00,-1.595594930529745104e-01
1.490625000000000089e+00,-1.400620245612229919e-01
1.493749999999999911e+00,-1.468008742632316843e-01
1.496874999999999956e+00,-1.296278656031360499e-01
1.500000000000000000e+00,-1.333978140654067945e-01
1.503125000000000044e+00,-1.620575139626067029e-01
1.506250000000000089e+00,-1.226738667939947514e-01
1.509374999999999911e+00,-1.297314085794619154e-01
1.512500000000000178e+00,-1.365904335143786064e-01
1.515625000000000000e+00,-1.606366055018733918e-01
1.518750000000000044e+00,-1.940578576816888723e-01
1.521875000000000089e+00,-1.430575777584406072e-01
1.524999999999999911e+00,-1.522855792681123976e-01
1.528125000000000178e+00,-1.657918145120429732e-01
1.531250000000000000e+00,-1.601409425838954403e-01
1.534375000000000044e+00,-1.315895644868783632e-01
1.537500000000000089e+00,-1.140701198203304817e-01
1.540624999999999911e+00,-1.587607091348566812e-01
1.543750000000000178e+00,-1.825201201937282081e-01
1.546875000000000000e+00,-1.544215399026962754e-01
1.550000000000000044e+00,-1.572184327103605117e-01
1.553125000000000089e+00,-1.938458153334755851e-01
1.556249999999999911e+00,-1.987538184176612099e-01
1.559375000000000178e+00,-1.848900646009968840e-01
1.562500000000000000e+00,-1.966597006426558381e-01
1.565625000000000044e+00,-1.596703122794447816e-01
1.568750000000000089e+00,-2.048730956652156376e-01
1.571874999999999911e+00,-1.567959046784982435e-01
1.575000000000000178e+00,-1.949500008776443305e-01
1.578125000000000000e+00,-2.012886468640008031e-01
1.581250000000000044e+00,-1.887490261457155927e-01
1.584375000000000089e+00,-2.446484131661771366e-01
1.587499999999999911e+00,-2.003669061675936169e-01
1.590625000000000178e+00,-1.922197051351156316e-01
1.593750000000000000e+00,-1.864944839004087918e-01
1.596875000000000044e+00,-1.912364997588605342e-01
1.600000000000000089e+00,-1.711196332593933889e-01
1.603124999999999911e+00,-2.315544835567825144e-01
1.606250000000000178e+00,-1.918129606865929537e-01
1.609375000000000000e+00,-2.082487000664394183e-01
1.612500000000000044e+00,-2.285433824052733598e-01
1.615625000000000089e+00,-2.046196231486331896e-01
1.618749999999999911e+00,-2.678151412639038775e-01
1.621875000000000178e+00,-2.436554568186424519e-01
1.625000000000000000e+00,-2.476967861823337891e-01
1.628125000000000044e+00,-2.393147687660867329e-01
1.631250000000000089e+00,-2.357174252765337763e-01
1.634374999999999911e+00,-2.678672737785938174e-01
1.637500000000000178e+00,-2.291913730483301492e-01
1.640625000000000000e+00,-2.652455541254640781e-01
1.643750000000000044e+00,-2.317794531606033048e-01
1.646875000000000089e+00,-2.858972003640845028e-01
1.649999999999999911e+00,-2.504214902279828792e-01
1.653125000000000178e+00,-2.681655372313285213e-01
1.656250000000000000e+00,-2.343035113279024750e-01
1.659375000000000044e+00,-2.610711391199490028e-01
1.662500000000000089e+00,-2.592498657452286248e-01
1.665624999999999911e+00,-2.871129738845671908e-01
1.668750000000000178e+00,-2.576182700322605656e-01
1.671875000000000000e+00,-2.966062246475804631e-01
1.675000000000000044e+00,-2.983118026481938467e-01
1.678125000000000089e+00,-3.091699123115796977e-01
1.681249999999999911e+00,-2.897803972604027778e-01
1.684375000000000178e+00,-3.154924121157696160e-01
1.687500000000000000e+00,-3.057945252848828788e-01
1.690625000000000044e+00,-2.888767249677622884e-01
1.693750000000000089e+00,-2.964958850332892748e-01
1.696874999999999911e+00,-3.211853340290927727e-01
1.700000000000000178e+00,-3.091904896917139767e-01
1.703125000000000000e+00,-3.346019712574159199e-01
1.706250000000000044e+00,-3.281785321736599426e-01
1.709375000000000089e+00,-3.468935119645006337e-01
1.712499999999999911e+00,-3.527930741420528538e-01
1.715625000000000178e+00,-3.555476296915188739e-01
1.718750000000000000e+00,-3.527406080046223691e-01
1.721875000000000044e+00,-3.927285111501342962e-01
1.725000000000000089e+00,-3.595341383245081457e-01
1.728124999999999911e+00,-3.430022839191475548e-01
1.731250000000000178e+00,-3.938723946672194054e-01
1.734375000000000000e+00,-4.081732892145978342e-01
1.737500000000000044e+00,-3.993550865016883278e-01
1.740625000000000089e+00,-4.353374040760878971e-01
