Frequency,Spectra
1.000000000000000000e+00,-6.897753490174227120e-02
1.003125000000000044e+00,-9.408992728743272027e-02
1.006250000000000089e+00,-5.590452066335619558e-02
1.009374999999999911e+00,-9.893425855475454500e-02
1.012499999999999956e+00,-6.384383428792533843e-02
1.015625000000000000e+00,-7.040219667044064766e-02
1.018750000000000044e+00,-7.174645262873319274e-02
1.021875000000000089e+00,-7.201533339789212285e-02
1.024999999999999911e+00,-6.567619501648935820e-02
1.028124999999999956e+00,-4.026507599800682041e-02
1.031250000000000000e+00,-9.246637935034578148e-02
1.034375000000000044e+00,-2.701951720635791671e-02
1.037500000000000089e+00,-4.229964446392588812e-02
1.040624999999999911e+00,-8.725701923809230098e-02
1.043749999999999956e+00,-6.687813584196247718e-02
1.046875000000000000e+00,-7.205021284369540757e-02
1.050000000000000044e+00,-7.119523553810451488e-02
1.053125000000000089e+00,-5.196132399823259751e-02
1.056249999999999911e+00,-9.452799145696547112e-02
1.059374999999999956e+00,-5.785138208921823677e-02
1.062500000000000000e+00,-7.550640492305216167e-02
1.065625000000000044e+00,-5.932959278479771337e-02
1.068750000000000089e+00,-9.589664913281284453e-02
1.071874999999999911e+00,-8.118503639012947248e-02
1.074999999999999956e+00,-1.206090877623990643e-01
1.078125000000000000e+00,-8.206752661106316016e-02
1.081250000000000044e+00,-8.845547849116805472e-02
1.084375000000000089e+00,-8.822579948800950145e-02
1.087499999999999911e+00,-6.076997604767171712e-02
1.090624999999999956e+00,-9.101326106593279897e-02
1.093750000000000000e+00,-7.751199427471171244e-02
1.096875000000000044e+00,-1.153258327960354768e-01
1.100000000000000089e+00,-8.138406749754864555e-02
1.103124999999999911e+00,-7.582591040179699482e-02
1.106249999999999956e+00,-5.773633367189727472e-02
1.109375000000000000e+00,-5.394537185286496506e-02
1.112500000000000044e+00,-9.167359517877414488e-02
1.115625000000000089e+00,-7.103227777701846823e-02
1.118749999999999911e+00,-6.243324362441432518e-02
1.121874999999999956e+00,-9.706669025082007018e-02
1.125000000000000000e+00,-6.181635574048699455e-02
1.128125000000000044e+00,-5.177538326672576768e-02
1.131250000000000089e+00,-1.046304904661115448e-01
1.134374999999999911e+00,-1.036340517614080664e-01
1.137499999999999956e+00,-7.118287784449772726e-02
1.140625000000000000e+00,-1.080494382561946604e-01
1.143750000000000044e+00,-9.794944619608528247e-02
1.146875000000000089e+00,-8.745574934161683134e-02
1.149999999999999911e+00,-1.162543011419406996e-01
1.153124999999999956e+00,-8.164251937737264375e-02
1.156250000000000000e+00,-8.565912573909444105e-02
1.159375000000000044e+00,-7.966311929386464541e-02
1.162500000000000089e+00,-8.325811463585502947e-02
1.165624999999999911e+00,-1.165449964826644896e-01
1.168749999999999956e+00,-1.094437830305470261e-01
1.171875000000000000e+00,-1.034450372408984992e-01
1.175000000000000044e+00,-9.522590714723488947e-02
1.178125000000000089e+00,-1.011165987004720851e-01
1.181249999999999911e+00,-6.460718490554251403e-02
1.184374999999999956e+00,-5.537646757904066824e-02
1.187500000000000000e+00,-9.406840563916568643e-02
1.190625000000000044e+00,-1.224065340160417903e-01
1.193750000000000089e+00,-1.042594981317941649e-01
1.196874999999999911e+00,-7.266631022410421914e-02
1.199999999999999956e+00,-1.029204442395971475e-01
1.203125000000000000e+00,-9.738301374234697994e-02
1.206250000000000044e+00,-9.008119572173797773e-02
1.209375000000000089e+00,-1.148485581084787710e-01
1.212499999999999911e+00,-9.323812219953074576e-02
1.215624999999999956e+00,-9.902545904781639985e-02
1.218750000000000000e+00,-1.008494938865454049e-01
1.221875000000000044e+00,-9.644182302927398198e-02
1.225000000000000089e+00,-7.126632717506566073e-02
1.228124999999999911e+00,-1.423742691612390754e-01
1.231249999999999956e+00,-8.638923486863818446e-02
1.234375000000000000e+00,-7.437426339418226617e-02
1.237500000000000044e+00,-1.280304131554488023e-01
1.240625000000000089e+00,-1.025697530728504336e-01
1.243749999999999911e+00,-1.064909978599105911e-01
1.246874999999999956e+00,-1.104730102865794789e-01
1.250000000000000000e+00,-1.163300618351703203e-01
1.253125000000000044e+00,-1.390726105959235182e-01
1.256250000000000089e+00,-9.629715456930514061e-02
1.259374999999999911e+00,-1.059625780147144258e-01
1.262499999999999956e+00,-1.479073361983188062e-01
1.265625000000000000e+00,-9.313030431572674739e-02
1.268750000000000044e+00,-1.239784821896109251e-01
1.271875000000000089e+00,-1.224310005807641710e-01
1.274999999999999911e+00,-1.236385002223439333e-01
1.278124999999999956e+00,-1.047522195546294055e-01
1.281250000000000000e+00,-8.447372990648403801e-02
1.284375000000000044e+00,-1.147035081489410774e-01
1.287500000000000089e+00,-1.502488418897398315e-01
1.290624999999999911e+00,-8.941479996530250773e-02
1.293749999999999956e+00,-1.094711829266327152e-01
1.296875000000000000e+00,-9.476729547086176764e-02
1.300000000000000044e+00,-8.709023324564416080e-02
1.303125000000000089e+00,-1.172084184384512423e-01
1.306249999999999911e+00,-1.216565883481710297e-01
1.309374999999999956e+00,-1.317670551594948836e-01
1.312500000000000000e+00,-1.703552866558677159e-01
1.315625000000000044e+00,-9.436924575360162992e-02
1.318750000000000089e+00,-1.276350992272357876e-01
1.321874999999999911e+00,-1.099398410224004252e-01
1.324999999999999956e+00,-1.139857093762855489e-01
1.328125000000000000e+00,-8.509971029738877535e-02
1.331250000000000044e+00,-1.507320345399539019e-01
1.334375000000000089e+00,-1.218309331047074673e-01
1.337499999999999911e+00,-1.294925665518757707e-01
1.340624999999999956e+00,-1.261829496134253548e-01
1.343750000000000000e+00,-1.326451101937929367e-01
1.346875000000000044e+00,-1.453018646040564188e-01
1.350000000000000089e+00,-1.413396543923494120e-01
1.353124999999999911e+00,-1.203240094271328386e-01
1.356249999999999956e+00,-9.028613060473701657e-02
1.359375000000000000e+00,-1.271880091720689610e-01
1.362500000000000044e+00,-1.319875123876667888e-01
1.365625000000000089e+00,-1.236095733680860759e-01
1.368749999999999911e+00,-1.555618308098804803e-01
1.371874999999999956e+00,-1.401378616925756937e-01
1.375000000000000000e+00,-1.068633052942398604e-01
1.378125000000000044e+00,-1.492253575473495297e-01
1.381250000000000089e+00,-1.151268867232983356e-01
1.384374999999999911e+00,-1.492897267060135924e-01
1.387499999999999956e+00,-1.583633356753451626e-01
1.390625000000000000e+00,-1.035959296112151373e-01
1.393750000000000044e+00,-1.259868103490550673e-01
1.396875000000000089e+00,-1.458485291859742683e-01
1.399999999999999911e+00,-1.321612274022430922e-01
1.403124999999999956e+00,-1.735640643368394076e-01
1.406250000000000000e+00,-1.658156052106324885e-01
1.409375000000000044e+00,-1.449682069317411448e-01
1.412500000000000089e+00,-1.243487856953863213e-01
1.415624999999999911e+00,-1.530769967498542827e-01
1.418749999999999956e+00,-1.251368376350897316e-01
1.421875000000000000e+00,-1.410505829967252933e-01
1.425000000000000044e+00,-1.485032181741728075e-01
1.428125000000000089e+00,-1.329549835310191719e-01
1.431249999999999911e+00,-1.369804911214388410e-01
1.434374999999999956e+00,-1.594490444227630033e-01
1.437500000000000000e+00,-1.544787403182240892e-01
1.440625000000000044e+00,-1.609563425733569197e-01
1.443750000000000089e+00,-1.556402569933175439e-01
1.446874999999999911e+00,-1.496584018379117920e-01
1.449999999999999956e+00,-1.808035576572262770e-01
1.453125000000000000e+00,-2.035852173047151270e-01
1.456250000000000044e+00,-1.818646448043468311e-01
1.459375000000000089e+00,-1.831967666548573181e-01
1.462499999999999911e+00,-1.614764898220923395e-01
1.465624999999999956e+00,-1.967825229868327419e-01
1.468750000000000000e+00,-1.747274382026571815e-01
1.471875000000000044e+00,-1.579665166614274141e-01
1.475000000000000089e+00,-1.716893230221430700e-01
1.478124999999999911e+00,-1.846656905333435017e-01
1.481249999999999956e+00,-1.785471767701721779e-01
1.484375000000000000e+00,-1.881972829718952800e-01
1.487500000000000044e+00,-1.332918461618241568e-01
1.490625000000000089e+00,-1.950849998293135434e-01
1.493749999999999911e+00,-1.808200758750898585e-01
1.496874999999999956e+00,-1.758500491933714382e-01
1.500000000000000000e+00,-2.122964630584063817e-01
1.503125000000000044e+00,-1.862477624494788819e-01
1.506250000000000089e+00,-1.965642289679787047e-01
1.509374999999999911e+00,-1.818919336574407186e-01
1.512500000000000178e+00,-2.122078692585815385e-01
1.515625000000000000e+00,-1.902703066616961702e-01
1.518750000000000044e+00,-1.624178089397356195e-01
1.521875000000000089e+00,-2.096387846869816329e-01
1.524999999999999911e+00,-1.952349147072875435e-01
1.528125000000000178e+00,-2.074537984299841265e-01
1.531250000000000000e+00,-2.434248228771765943e-01
1.534375000000000044e+00,-2.099352254701363218e-01
1.537500000000000089e+00,-1.837659864674033028e-01
1.540624999999999911e+00,-2.060438949564779298e-01
1.543750000000000178e+00,-2.198854386627088209e-01
1.546875000000000000e+00,-2.514572807329982784e-01
1.550000000000000044e+00,-2.014456473368329004e-01
1.553125000000000089e+00,-2.008079623224550692e-01
1.556249999999999911e+00,-2.456978574885013700e-01
1.559375000000000178e+00,-2.422352753456700758e-01
1.562500000000000000e+00,-2.208415544848407464e-01
1.565625000000000044e+00,-2.312107895939538305e-01
1.568750000000000089e+00,-2.097161606608684004e-01
1.571874999999999911e+00,-2.002274571368891087e-01
1.575000000000000178e+00,-2.143011500369709776e-01
1.578125000000000000e+00,-2.485967973784467266e-01
1.581250000000000044e+00,-2.054112305360366320e-01
1.584375000000000089e+00,-2.502872447414932200e-01
1.587499999999999911e+00,-2.498795941873701854e-01
1.590625000000000178e+00,-2.553878682202289085e-01
1.593750000000000000e+00,-2.428555754564220570e-01
1.596875000000000044e+00,-2.857862631114124197e-01
1.600000000000000089e+00,-2.864567476775536914e-01
1.603124999999999911e+00,-2.608143048601576086e-01
1.606250000000000178e+00,-2.066396833171371683e-01
1.609375000000000000e+00,-2.436614902091591983e-01
1.612500000000000044e+00,-2.674695943835903034e-01
1.615625000000000089e+00,-2.531312093938142826e-01
1.618749999999999911e+00,-2.650352960277647107e-01
1.621875000000000178e+00,-2.418697674929309593e-01
1.625000000000000000e+00,-3.056021558210580968e-01
1.628125000000000044e+00,-2.972310496046705053e-01
1.631250000000000089e+00,-2.567766066331418906e-01
1.634374999999999911e+00,-2.634252380899747559e-01
1.637500000000000178e+00,-2.966488103250405350e-01
1.640625000000000000e+00,-3.099600546464173489e-01
1.643750000000000044e+00,-2.972020178476612040e-01
1.646875000000000089e+00,-3.092934112181672801e-01
1.649999999999999911e+00,-2.854722950542732951e-01
1.653125000000000178e+00,-2.864748100198762359e-01
1.656250000000000000e+00,-3.046702659355597920e-01
1.659375000000000044e+00,-3.054626783355302022e-01
1.662500000000000089e+00,-3.423760516762895945e-01
1.665624999999999911e+00,-2.925189339609521322e-01
1.668750000000000178e+00,-3.163927103789735407e-01
1.671875000000000000e+00,-2.994305088886209387e-01
1.675000000000000044e+00,-3.280888421198171478e-01
1.678125000000000089e+00,-3.131248588986044745e-01
1.681249999999999911e+00,-3.215934344630397845e-01
1.684375000000000178e+00,-3.071830490038699457e-01
1.687500000000000000e+00,-3.344327174851965956e-01
1.690625000000000044e+00,-3.244842921890727094e-01
1.693750000000000089e+00,-3.525577314851842670e-01
1.696874999999999911e+00,-3.580220904126734105e-01
1.700000000000000178e+00,-3.834627021001590363e-01
1.703125000000000000e+00,-3.498181473348979109e-01
1.706250000000000044e+00,-3.790973656879034204e-01
1.709375000000000089e+00,-3.844588974730240860e-01
1.712499999999999911e+00,-3.885242564266264687e-01
1.715625000000000178e+00,-4.150554048362600779e-01
1.718750000000000000e+00,-4.081052712047968378e-01
1.721875000000000044e+00,-3.694853813963914768e-01
1.725000000000000089e+00,-4.138811415854848352e-01
1.728124999999999911e+00,-4.280722211577969727e-01
1.731250000000000178e+00,-4.107407103676011251e-01
1.734375000000000000e+00,-4.222390048384094818e-01
1.737500000000000044e+00,-4.510737236121565297e-01
1.740625000000000089e+00,-4.139299074599597228e-01
1.743749999999999911e+00,-4.553250222029129879e-01
1.746875000000000178e+00,-4.362834798070154285e-01
1.750000000000000000e+00,-4.749109535523813319e-01
1.753125000000000044e+00,-4.377897475405134742e-01
1.756250000000000089e+00,-4.476183765312365948e-01
1.759374999999999911e+00,-4.065011514002985216e-01
1.762500000000000178e+00,-4.134145018497200619e-01
1.765625000000000000e+00,-4.781795275568554437e-01
1.768750000000000044e+00,-4.810040797084251252e-01
1.771875000000000089e+00,-4.871152157780391789e-01
1.774999999999999911e+00,-4.700513125614528831e-01
1.778125000000000178e+00,-5.032809270092621912e-01
1.781250000000000000e+00,-4.916456089861857559e-01
1.784375000000000044e+00,-5.174326608521192528e-01
1.787500000000000089e+00,-5.328040652879443284e-01
1.790624999999999911e+00,-5.241206778673864752e-01
1.793750000000000178e+00,-5.521547117806377969e-01
1.796875000000000000e+00,-4.998512878571252926e-01
1.800000000000000044e+00,-5.351936084396228255e-01
1.803125000000000089e+00,-5.394438066649234198e-01
1.806249999999999911e+00,-5.340692716304850096e-01
1.809375000000000178e+00,-5.663380509966419174e-01
1.812500000000000000e+00,-5.506336169240115819e-01
1.815625000000000044e+00,-5.874343726096853402e-01
1.818750000000000089e+00,-6.274569947952809423e-01
1.821874999999999911e+00,-6.351705311124211661e-01
1.825000000000000178e+00,-5.916984510022826882e-01
1.828125000000000000e+00,-5.925104606822387820e-01
1.831250000000000044e+00,-6.340064788248865879e-01
1.834375000000000089e+00,-6.529463942246814812e-01
1.837499999999999911e+00,-6.256368100175233593e-01
1.840625000000000178e+00,-6.663889883358670163e-01
1.843750000000000000e+00,-7.202976129651095238e-01
1.846875000000000044e+00,-7.176786485577407726e-01
1.850000000000000089e+00,-6.545855082091265320e-01
1.853124999999999911e+00,-7.309993430195825814e-01
1.856250000000000178e+00,-7.333548926619568586e-01
1.859375000000000000e+00,-7.513297667712558470e-01
1.862500000000000044e+00,-7.410718327074831135e-01
1.865625000000000089e+00,-7.769583794788672559e-01
1.868749999999999911e+00,-7.787993997336098984e-01
1.871875000000000178e+00,-7.999491095962131260e-01
1.875000000000000000e+00,-8.172476377119038959e-01
1.878125000000000044e+00,-7.987028591130009847e-01
1.881250000000000089e+00,-8.670455964254930592e-01
1.884374999999999911e+00,-8.999628062356217484e-01
1.887500000000000178e+00,-8.821009390100377212e-01
1.890625000000000000e+00,-8.637462128128692296e-01
1.893750000000000044e+00,-9.194632543376431988e-01
1.896875000000000089e+00,-9.176608478501212529e-01
1.899999999999999911e+00,-9.424025177793161623e-01
1.903125000000000178e+00,-9.261304048887170071e-01
1.906250000000000000e+00,-9.696138034103686243e-01
1.909375000000000044e+00,-9.710429086575169677e-01
1.912500000000000089e+00,-1.035524533427695681e+00
1.915624999999999911e+00,-1.052960981662001139e+00
1.918750000000000178e+00,-1.067202512622257293e+00
1.921875000000000000e+00,-1.077077655963669445e+00
1.925000000000000044e+00,-1.095946526782084263e+00
1.928125000000000089e+00,-1.127782826802223637e+00
1.931249999999999911e+00,-1.163085568040305384e+00
1.934375000000000178e+00,-1.198945179519927962e+00
1.937500000000000000e+00,-1.178482555558906686e+00
1.940625000000000044e+00,-1.202374487111577794e+00
1.943750000000000089e+00,-1.246721684104216354e+00
1.946874999999999911e+00,-1.300045092532732260e+00
1.950000000000000178e+00,-1.327996291815727314e+00
1.953125000000000000e+00,-1.352922944599452171e+00
1.956250000000000044e+00,-1.356860445066226717e+00
1.959375000000000089e+00,-1.414946370250683483e+00
1.962499999999999911e+00,-1.415001767859925819e+00
1.965625000000000178e+00,-1.439222555937482273e+00
1.968750000000000000e+00,-1.473759598000891957e+00
1.971875000000000044e+00,-1.519832142991733415e+00
1.975000000000000089e+00,-1.582296042110213241e+00
1.978124999999999911e+00,-1.613660661123309303e+00
1.981250000000000178e+00,-1.616956065508685203e+00
1.984375000000000000e+00,-1.684132634267350825e+00
1.987500000000000044e+00,-1.761259205934040173e+00
1.990625000000000089e+00,-1.738480456473038727e+00
1.993749999999999911e+00,-1.821535486451411723e+00
1.996875000000000178e+00,-1.841706498497862832e+00
2.000000000000000000e+00,-1.880975390167684003e+00
2.003124999999999822e+00,-1.954367143890583414e+00
2.006250000000000089e+00,-1.973225115424140474e+00
2.009375000000000355e+00,-2.060000592581513690e+00
2.012500000000000178e+00,-2.098138204354961900e+00
2.015625000000000000e+00,-2.155460365921197052e+00
2.018749999999999822e+00,-2.230831567797609161e+00
2.021875000000000089e+00,-2.260464219480111669e+00
2.025000000000000355e+00,-2.314047025326386287e+00
2.028125000000000178e+00,-2.333718493640077440e+00
2.031250000000000000e+00,-2.420803416801408314e+00
2.034374999999999822e+00,-2.475056703019689941e+00
2.037500000000000089e+00,-2.551947094811371386e+00
2.040625000000000355e+00,-2.603824783492371786e+00
2.043750000000000178e+00,-2.690885634848864338e+00
2.046875000000000000e+00,-2.752125763724777130e+00
2.049999999999999822e+00,-2.778633927179463114e+00
2.053125000000000089e+00,-2.873659576882285460e+00
2.056250000000000355e+00,-2.932595762372547377e+00
2.059375000000000178e+00,-3.017057669968202127e+00
2.062500000000000000e+00,-3.076076950245574704e+00
2.065624999999999822e+00,-3.135746933115389989e+00
2.068750000000000089e+00,-3.199338503023422042e+00
2.071875000000000355e+00,-3.237796235961371671e+00
2.075000000000000178e+00,-3.322717695039103525e+00
2.078125000000000000e+00,-3.384667936453553683e+00
2.081249999999999822e+00,-3.482538643422568914e+00
2.084375000000000089e+00,-3.508884417940119071e+00
2.087500000000000355e+00,-3.605245975763356370e+00
2.090625000000000178e+00,-3.640768294316938825e+00
2.093750000000000000e+00,-3.712463047246926884e+00
2.096874999999999822e+00,-3.766360990500976502e+00
2.100000000000000089e+00,-3.860406691811832491e+00
2.103125000000000355e+00,-3.884052312323583500e+00
2.106250000000000178e+00,-3.947101406582400607e+00
2.109375000000000000e+00,-3.983475060499388931e+00
2.112499999999999822e+00,-4.030543620355355294e+00
2.115625000000000089e+00,-4.045598763094581329e+00
2.118750000000000355e+00,-4.126801065968570548e+00
2.121875000000000178e+00,-4.125718619850829327e+00
2.125000000000000000e+00,-4.157314817731920797e+00
2.128124999999999822e+00,-4.175489665936663819e+00
2.131250000000000089e+00,-4.186434084799182997e+00
2.134375000000000355e+00,-4.193926724608655121e+00
2.137500000000000178e+00,-4.187400042159207025e+00
2.140625000000000000e+00,-4.137414654149489834e+00
2.143749999999999822e+00,-4.206752676492069298e+00
2.146875000000000089e+00,-4.194636095912767537e+00
2.150000000000000355e+00,-4.210075770471769729e+00
2.153125000000000178e+00,-4.126453018277479678e+00
2.156250000000000000e+00,-4.108809054233186764e+00
2.159374999999999822e+00,-4.117609163097435854e+00
2.162500000000000089e+00,-4.082232582787566066e+00
2.165625000000000355e+00,-4.041513649277187703e+00
2.168750000000000178e+00,-3.988256329184671323e+00
2.171875000000000000e+00,-3.944714208294878510e+00
2.174999999999999822e+00,-3.910558332496597789e+00
2.178125000000000089e+00,-3.870529967560554674e+00
2.181250000000000355e+00,-3.817453302878051957e+00
2.184375000000000178e+00,-3.747093708798942213e+00
