Frequency,Spectra
1.000000000000000000e+00,-2.647226035743319161e-02
1.003125000000000044e+00,-8.981787775267841001e-02
1.006250000000000089e+00,-3.080920013658770829e-02
1.009374999999999911e+00,-9.231781092628624230e-02
1.012499999999999956e+00,-5.187768140659744509e-02
1.015625000000000000e+00,-4.348935405302754853e-02
1.018750000000000044e+00,-6.117662161223540174e-02
1.021875000000000089e+00,-7.191296421783786863e-02
1.024999999999999911e+00,-8.781528297268800798e-02
1.028124999999999956e+00,-6.576896590407353693e-02
1.031250000000000000e+00,-7.912965538561894663e-02
1.034375000000000044e+00,-6.743160749899822226e-02
1.037500000000000089e+00,-3.185733918376853352e-02
1.040624999999999911e+00,-7.862356519364735452e-02
1.043749999999999956e+00,-9.133232772997323945e-02
1.046875000000000000e+00,-7.405530082868129471e-02
1.050000000000000044e+00,-1.517861226820296783e-02
1.053125000000000089e+00,-7.989591517324748371e-02
1.056249999999999911e+00,-6.130366674816854766e-02
1.059374999999999956e+00,-6.663808128386185248e-02
1.062500000000000000e+00,-8.395606304353760152e-02
1.065625000000000044e+00,-7.314964965955939036e-02
1.068750000000000089e+00,-8.666701674513521692e-02
1.071874999999999911e+00,-1.120534450781010827e-01
1.074999999999999956e+00,-6.459057797193354378e-02
1.078125000000000000e+00,-9.772306853417217498e-02
1.081250000000000044e+00,-6.021068466584086204e-02
1.084375000000000089e+00,-7.389664020794323163e-02
1.087499999999999911e+00,-6.554954179874128428e-02
1.090624999999999956e+00,-6.012605666884278388e-02
1.093750000000000000e+00,-8.856303209584748259e-02
1.096875000000000044e+00,-8.010498459402239091e-02
1.100000000000000089e+00,-1.121522932126426536e-01
1.103124999999999911e+00,-7.468431868135538831e-02
1.106249999999999956e+00,-6.061132487255473100e-02
1.109375000000000000e+00,-8.615748847331942961e-02
1.112500000000000044e+00,-1.057502218140372596e-01
1.115625000000000089e+00,-9.387134063736929379e-02
1.118749999999999911e+00,-1.145019648644517718e-01
1.121874999999999956e+00,-1.148581831065616649e-01
