Frequency,Spectra
1.000000000000000000e+00,-8.076747841120475446e-02
1.003125000000000044e+00,-7.516685779279866364e-02
1.006250000000000089e+00,-8.567254864634492317e-02
1.009374999999999911e+00,-9.016531274499738069e-02
1.012499999999999956e+00,-5.533942934544398840e-02
1.015625000000000000e+00,-5.099870048638424636e-02
1.018750000000000044e+00,-1.723695903760239651e-02
1.021875000000000089e+00,-5.391221254315432809e-02
1.024999999999999911e+00,-9.674101839605216135e-02
1.028124999999999956e+00,-7.438853070107197263e-02
1.031250000000000000e+00,-5.930058708019257663e-02
1.034375000000000044e+00,-6.650321732935515762e-02
1.037500000000000089e+00,-1.569313302124576703e-02
1.040624999999999911e+00,-1.054463247208192456e-01
1.043749999999999956e+00,-8.992002999295096999e-02
1.046875000000000000e+00,-6.207183980622350827e-02
1.050000000000000044e+00,-7.354600533536358176e-02
1.053125000000000089e+00,-8.333100353882254285e-02
1.056249999999999911e+00,-4.771597140930017300e-02
1.059374999999999956e+00,-8.186003819796357217e-02
1.062500000000000000e+00,-8.783311918665229201e-02
1.065625000000000044e+00,-7.626106190055766121e-02
1.068750000000000089e+00,-1.131322661968524046e-01
1.071874999999999911e+00,-8.800544071073368446e-02
1.074999999999999956e+00,-9.288354452805203110e-02
1.078125000000000000e+00,-7.727342438685920467e-02
1.081250000000000044e+00,-6.618531900478683005e-02
1.084375000000000089e+00,-5.596877914681668703e-02
1.087499999999999911e+00,-6.316878618971696890e-02
1.090624999999999956e+00,-7.694690731463242617e-02
1.093750000000000000e+00,-8.737715928001534016e-02
1.096875000000000044e+00,-8.154207777819587333e-02
1.100000000000000089e+00,-4.379813495768973552e-02
1.103124999999999911e+00,-6.493339753521554236e-02
1.106249999999999956e+00,-7.410816468698794290e-02
1.109375000000000000e+00,-1.142048817044276077e-01
1.112500000000000044e+00,-1.005660324961956953e-01
1.115625000000000089e+00,-8.439569903454893773e-02
1.118749999999999911e+00,-8.045362902725754217e-02
1.121874999999999956e+00,-7.014857351206114922e-02
1.125000000000000000e+00,-9.019519239906811925e-02
1.128125000000000044e+00,-1.029029879414599946e-01
1.131250000000000089e+00,-9.398692048173343250e-02
1.134374999999999911e+00,-2.911708424098953529e-02
1.137499999999999956e+00,-7.349490571143724171e-02
1.140625000000000000e+00,-9.621422271744631272e-02
1.143750000000000044e+00,-8.942365512057061372e-02
1.146875000000000089e+00,-6.794557417310331804e-02
1.149999999999999911e+00,-6.890966681162165319e-02
1.153124999999999956e+00,-1.006077559339811911e-01
1.156250000000000000e+00,-1.043536499704308673e-01
1.159375000000000044e+00,-9.352373663771823553e-02
1.162500000000000089e+00,-7.281121219297059799e-02
1.165624999999999911e+00,-7.157485135807813148e-02
1.168749999999999956e+00,-9.167098897470032925e-02
1.171875000000000000e+00,-1.010965365986420395e-01
1.175000000000000044e+00,-1.141222794416644065e-01
1.178125000000000089e+00,-7.556584888567852154e-02
1.181249999999999911e+00,-8.541276678099789244e-02
1.184374999999999956e+00,-8.288997851017074203e-02
1.187500000000000000e+00,-5.662102142928952808e-02
1.190625000000000044e+00,-1.072718008029197034e-01
1.193750000000000089e+00,-9.954758324346331400e-02
1.196874999999999911e+00,-6.953165513257650310e-02
1.199999999999999956e+00,-8.131085679546243283e-02
1.203125000000000000e+00,-1.020150374558352613e-01
1.206250000000000044e+00,-1.052431023715879460e-01
1.209375000000000089e+00,-1.087096351911904929e-01
1.212499999999999911e+00,-1.018009396475800521e-01
1.215624999999999956e+00,-7.054030558147411645e-02
1.218750000000000000e+00,-8.386900292427365566e-02
1.221875000000000044e+00,-7.203599563183354926e-02
1.225000000000000089e+00,-1.161810812252664638e-01
1.228124999999999911e+00,-1.116966158907855833e-01
1.231249999999999956e+00,-7.672656940619271282e-02
1.234375000000000000e+00,-8.438705941344443184e-02
1.237500000000000044e+00,-2.541402929066834127e-02
1.240625000000000089e+00,-1.370634822348060222e-01
1.243749999999999911e+00,-9.893031300661490890e-02
1.246874999999999956e+00,-9.224918226181795522e-02
1.250000000000000000e+00,-1.106533419728448348e-01
1.253125000000000044e+00,-8.259905251872141918e-02
1.256250000000000089e+00,-1.028564288193687393e-01
1.259374999999999911e+00,-1.205853253079620380e-01
1.262499999999999956e+00,-9.672576354731109161e-02
1.265625000000000000e+00,-9.855049856169836864e-02
1.268750000000000044e+00,-1.127882057359115148e-01
1.271875000000000089e+00,-9.561907864994703687e-02
1.274999999999999911e+00,-7.945070677768381606e-02
1.278124999999999956e+00,-1.099877880920922674e-01
1.281250000000000000e+00,-9.530058675381977706e-02
1.284375000000000044e+00,-9.269937360613927924e-02
1.287500000000000089e+00,-1.108839369027164873e-01
1.290624999999999911e+00,-1.306591388150389332e-01
1.293749999999999956e+00,-1.345229965770386726e-01
1.296875000000000000e+00,-1.242698557072809962e-01
1.300000000000000044e+00,-8.292512446963927475e-02
1.303125000000000089e+00,-1.169644671989494983e-01
1.306249999999999911e+00,-1.204489475000994070e-01
1.309374999999999956e+00,-1.199549582378607315e-01
1.312500000000000000e+00,-1.374581888044635880e-01
1.315625000000000044e+00,-1.237857865721170292e-01
1.318750000000000089e+00,-1.339541868861283680e-01
1.321874999999999911e+00,-1.376432850209528547e-01
1.324999999999999956e+00,-9.912850683037244259e-02
1.328125000000000000e+00,-1.106093851189830085e-01
1.331250000000000044e+00,-1.130058287123934663e-01
1.334375000000000089e+00,-1.554446766849167938e-01
1.337499999999999911e+00,-1.248456521239345307e-01
1.340624999999999956e+00,-1.321253829028670446e-01
