Frequency,Spectra
1.000000000000000000e+00,-1.938722106027447600e-02
1.003125000000000044e+00,-4.904295786868954898e-02
1.006250000000000089e+00,-2.292953909272152022e-02
1.009374999999999911e+00,-8.220629517340363734e-02
1.012499999999999956e+00,-5.517479390008732387e-02
1.015625000000000000e+00,-5.768801594355808804e-02
1.018750000000000044e+00,-7.355160479556616115e-02
1.021875000000000089e+00,-5.382594959057035444e-02
1.024999999999999911e+00,-6.937849916229685276e-02
1.028124999999999956e+00,-5.797667791830321549e-02
1.031250000000000000e+00,-4.897830775344481913e-02
1.034375000000000044e+00,1.965430154248486161e-03
1.037500000000000089e+00,-3.107497741969950794e-02
1.040624999999999911e+00,-3.347054248628594103e-02
1.043749999999999956e+00,-5.984125912637011657e-02
1.046875000000000000e+00,-6.483786614937395165e-02
1.050000000000000044e+00,-5.350337710513739659e-02
1.053125000000000089e+00,-7.699940140622729690e-02
1.056249999999999911e+00,-4.491432601087585325e-02
1.059374999999999956e+00,-4.808346961696940980e-02
1.062500000000000000e+00,-4.187863929631945731e-02
1.065625000000000044e+00,-4.295184413821922370e-02
1.068750000000000089e+00,-5.405697883949237004e-02
1.071874999999999911e+00,-1.538536827184785322e-02
1.074999999999999956e+00,-5.184261863333409354e-02
1.078125000000000000e+00,-5.150767794847526532e-02
1.081250000000000044e+00,-4.010257243356948192e-02
1.084375000000000089e+00,-9.160909264622221770e-03
1.087499999999999911e+00,-9.168030453330461294e-02
1.090624999999999956e+00,-4.523735637630706824e-02
1.093750000000000000e+00,-4.975957694335457482e-02
1.096875000000000044e+00,-4.240141433993301762e-02
1.100000000000000089e+00,-5.210574069416189918e-02
1.103124999999999911e+00,-3.982364849663053846e-02
1.106249999999999956e+00,-4.365205027139465455e-02
1.109375000000000000e+00,-2.254426010510770725e-02
1.112500000000000044e+00,-6.001097909481190040e-02
1.115625000000000089e+00,-8.152078024144629453e-02
1.118749999999999911e+00,-5.923695277769316231e-02
1.121874999999999956e+00,-6.113270651106787745e-02
1.125000000000000000e+00,-4.376822093515037732e-02
1.128125000000000044e+00,-5.324671655522190961e-02
1.131250000000000089e+00,-2.802624809771978379e-02
1.134374999999999911e+00,-5.412723768524943524e-02
1.137499999999999956e+00,-4.597179320227952337e-02
1.140625000000000000e+00,-6.479673195606210079e-02
1.143750000000000044e+00,-4.790392661449058981e-02
1.146875000000000089e+00,-6.545865606615768051e-02
1.149999999999999911e+00,-6.982143343366706278e-02
1.153124999999999956e+00,-7.223140068671415892e-02
1.156250000000000000e+00,-5.063513814433682342e-02
1.159375000000000044e+00,-6.639062086637641247e-02
1.162500000000000089e+00,-6.028406015951985608e-02
1.165624999999999911e+00,-6.627827305087991006e-02
1.168749999999999956e+00,-4.015534578828632017e-02
1.171875000000000000e+00,-5.221382574097645224e-02
1.175000000000000044e+00,-8.008555489478771938e-02
1.178125000000000089e+00,-4.753001595847776428e-02
1.181249999999999911e+00,-4.402916843906866384e-02
1.184374999999999956e+00,2.916865760793058149e-03
1.187500000000000000e+00,-4.606949376957943099e-02
1.190625000000000044e+00,-6.231029544565945544e-02
1.193750000000000089e+00,-7.351420264080568701e-02
1.196874999999999911e+00,-6.042612217473285197e-02
1.199999999999999956e+00,-5.963782636164830647e-02
1.203125000000000000e+00,-7.998050696782599278e-02
1.206250000000000044e+00,-1.063314463125954179e-01
1.209375000000000089e+00,-5.055202144216988658e-02
1.212499999999999911e+00,-4.538684342524834658e-02
1.215624999999999956e+00,-8.824475111605896427e-02
1.218750000000000000e+00,-8.148897669194631044e-02
1.221875000000000044e+00,-8.938193448087916604e-02
1.225000000000000089e+00,-2.867407538283571478e-02
1.228124999999999911e+00,-1.928428401643784984e-02
1.231249999999999956e+00,-7.399267844419187001e-02
