Frequency,Spectra
1.000000000000000000e+00,-7.077071464611292551e-02
1.003125000000000044e+00,-5.956539043270307754e-02
1.006250000000000089e+00,-8.367627903635974085e-02
1.009374999999999911e+00,-6.468296296448067251e-02
1.012499999999999956e+00,-7.250804879850061835e-02
1.015625000000000000e+00,-5.630230393197535599e-02
1.018750000000000044e+00,-4.966261115846899721e-02
1.021875000000000089e+00,-4.214771229210020898e-02
1.024999999999999911e+00,-7.857853955862945106e-02
1.028124999999999956e+00,-7.116047326665729533e-02
1.031250000000000000e+00,-1.029482058080533058e-01
1.034375000000000044e+00,-6.685738452317416258e-02
1.037500000000000089e+00,-1.076795545790702469e-01
1.040624999999999911e+00,-8.754578323296587083e-02
1.043749999999999956e+00,-7.146507440765591246e-02
1.046875000000000000e+00,-9.285628417313793181e-02
1.050000000000000044e+00,-9.479899596064250700e-02
1.053125000000000089e+00,-7.833545950381827494e-02
1.056249999999999911e+00,-7.686482712647134397e-02
1.059374999999999956e+00,-8.066392595636155682e-02
1.062500000000000000e+00,-8.558652506913319580e-02
1.065625000000000044e+00,-1.044376952846312601e-01
1.068750000000000089e+00,-7.482549578631812748e-02
1.071874999999999911e+00,-5.074146155950760850e-02
1.074999999999999956e+00,-5.832356529462160571e-02
1.078125000000000000e+00,-6.818292046638520232e-02
1.081250000000000044e+00,-8.974036102719079588e-02
1.084375000000000089e+00,-6.390399810556274263e-02
1.087499999999999911e+00,-4.970139801395008494e-02
1.090624999999999956e+00,-5.424987556717335985e-02
1.093750000000000000e+00,-5.597775407981070428e-02
1.096875000000000044e+00,-6.677205032762460746e-02
1.100000000000000089e+00,-8.363664254907311746e-02
1.103124999999999911e+00,-8.982524328786495316e-02
1.106249999999999956e+00,-6.358474019993351489e-02
1.109375000000000000e+00,-7.043312534573820116e-02
1.112500000000000044e+00,-7.842498355639823671e-02
1.115625000000000089e+00,-1.027032448015262195e-01
1.118749999999999911e+00,-8.335011409673442895e-02
1.121874999999999956e+00,-1.023271422805717284e-01
1.125000000000000000e+00,-1.067808969596710789e-01
1.128125000000000044e+00,-8.667549035335155028e-02
1.131250000000000089e+00,-1.223561655284346184e-01
