Frequency,Spectra
1.000000000000000000e+00,-3.633425713517952904e-02
1.003125000000000044e+00,-1.888111993559707380e-02
1.006250000000000089e+00,-5.518540105195809259e-02
1.009374999999999911e+00,-2.941228091742983594e-02
1.012499999999999956e+00,-2.532067803980284429e-02
1.015625000000000000e+00,-2.928151397423001470e-02
1.018750000000000044e+00,-7.780505650207569790e-02
1.021875000000000089e+00,-3.602994126796475738e-02
1.024999999999999911e+00,-4.827732246894410328e-02
1.028124999999999956e+00,-6.209904886434144955e-02
1.031250000000000000e+00,-4.531507964544079226e-02
1.034375000000000044e+00,-5.736620969535529552e-02
1.037500000000000089e+00,-2.959642257178183786e-02
1.040624999999999911e+00,-6.946159576561022897e-02
1.043749999999999956e+00,-4.184833998423431733e-02
1.046875000000000000e+00,-8.153432913527526582e-03
1.050000000000000044e+00,-3.910559362356065549e-02
1.053125000000000089e+00,-4.396494460474360821e-02
1.056249999999999911e+00,-4.155016704429174978e-02
1.059374999999999956e+00,-6.730170363818324675e-02
1.062500000000000000e+00,-5.831707862109199170e-02
1.065625000000000044e+00,-5.272011704910663926e-02
1.068750000000000089e+00,-2.992120686460806103e-02
1.071874999999999911e+00,-6.563032575322509665e-02
1.074999999999999956e+00,-4.071579467569118316e-02
1.078125000000000000e+00,-8.726173648182208864e-02
1.081250000000000044e+00,-9.470513887789182295e-02
1.084375000000000089e+00,-5.917575056449164012e-02
1.087499999999999911e+00,-6.149269353646829445e-02
1.090624999999999956e+00,-9.400281480380574817e-02
1.093750000000000000e+00,-5.183324492029420250e-02
1.096875000000000044e+00,-8.048878630158042002e-02
1.100000000000000089e+00,-2.298456449982485411e-02
1.103124999999999911e+00,-5.784225040334776968e-02
1.106249999999999956e+00,-6.647026847819165196e-02
1.109375000000000000e+00,-4.091655122868356753e-02
1.112500000000000044e+00,-8.244000315206009843e-02
1.115625000000000089e+00,-9.333240286144103837e-02
1.118749999999999911e+00,-6.715405039539720788e-02
1.121874999999999956e+00,-8.128294800519469954e-02
1.125000000000000000e+00,-7.481665747829904789e-02
1.128125000000000044e+00,-9.777359174075322956e-02
1.131250000000000089e+00,-4.970917766286125222e-02
1.134374999999999911e+00,-6.221088974335883814e-02
1.137499999999999956e+00,-7.433903531075633508e-02
1.140625000000000000e+00,-7.186463462617442843e-02
1.143750000000000044e+00,-3.398714816686074225e-02
1.146875000000000089e+00,-7.558390340965545628e-02
1.149999999999999911e+00,-5.233364112783916999e-02
1.153124999999999956e+00,-9.583814202138070393e-02
1.156250000000000000e+00,-5.127013750996663177e-02
1.159375000000000044e+00,-4.976102972553336778e-02
1.162500000000000089e+00,-5.662709654597126302e-02
1.165624999999999911e+00,-2.572039205421883246e-02
1.168749999999999956e+00,-6.958597652588119353e-02
1.171875000000000000e+00,-4.445385443234793621e-02
1.175000000000000044e+00,-6.801384465264653789e-02
1.178125000000000089e+00,-9.955975345114582986e-02
1.181249999999999911e+00,-5.985639113969975361e-02
1.184374999999999956e+00,-1.066588568332572928e-01
1.187500000000000000e+00,-8.545443693744819713e-02
1.190625000000000044e+00,-6.780472557977101911e-02
