Frequency,Spectra
1.000000000000000000e+00,-2.317315440630699289e-02
1.003125000000000044e+00,-6.859288318477167745e-02
1.006250000000000089e+00,-3.102101101876500455e-02
1.009374999999999911e+00,-5.453798482797080072e-02
1.012499999999999956e+00,-2.329336867876404676e-02
1.015625000000000000e+00,-1.800980703810109093e-02
1.018750000000000044e+00,-4.444776084772939645e-03
1.021875000000000089e+00,-3.326171442022470004e-03
1.024999999999999911e+00,-3.926264149197138814e-02
1.028124999999999956e+00,-5.749329986353596267e-02
1.031250000000000000e+00,-4.523044291441057074e-02
1.034375000000000044e+00,-5.882431420523785010e-02
1.037500000000000089e+00,-3.053616820708779725e-02
1.040624999999999911e+00,-4.427425676817792893e-02
1.043749999999999956e+00,-8.404261591037420764e-02
1.046875000000000000e+00,-4.990525836476686350e-02
1.050000000000000044e+00,-3.542526713783845232e-02
1.053125000000000089e+00,-5.993475056412171653e-02
1.056249999999999911e+00,-5.741089873968004131e-02
1.059374999999999956e+00,-2.823513394752877326e-02
1.062500000000000000e+00,-3.133077394499528961e-02
1.065625000000000044e+00,-6.693636801201030551e-02
1.068750000000000089e+00,-2.297287041522363960e-02
1.071874999999999911e+00,-1.942967172732246867e-02
1.074999999999999956e+00,-2.606641403617852848e-02
1.078125000000000000e+00,-5.172140516386175557e-03
1.081250000000000044e+00,-1.985862751128136469e-02
1.084375000000000089e+00,-6.633126836279709670e-02
1.087499999999999911e+00,-3.255976777787752269e-02
1.090624999999999956e+00,-1.655567819708124444e-03
1.093750000000000000e+00,-7.495779730862553447e-02
1.096875000000000044e+00,-7.720016324827871923e-02
1.100000000000000089e+00,-4.425588601556405127e-02
1.103124999999999911e+00,-3.077464780535567324e-02
1.106249999999999956e+00,-3.270859668020983241e-02
1.109375000000000000e+00,-2.956828712032372186e-02
1.112500000000000044e+00,-3.999526616685654401e-02
1.115625000000000089e+00,-4.937582614563403721e-02
1.118749999999999911e+00,-9.368929253306214344e-03
1.121874999999999956e+00,-4.685131983439299458e-02
1.125000000000000000e+00,-5.122710569460231511e-02
1.128125000000000044e+00,-4.446624019763181085e-02
1.131250000000000089e+00,-4.009071603220182994e-02
1.134374999999999911e+00,-6.489258483491475160e-02
1.137499999999999956e+00,-8.302564723598368501e-02
1.140625000000000000e+00,-4.617493197736943777e-02
1.143750000000000044e+00,-2.926131884605337463e-02
1.146875000000000089e+00,-2.573476416631687372e-02
1.149999999999999911e+00,-3.421696890292012794e-02
1.153124999999999956e+00,-4.890414340600863358e-02
1.156250000000000000e+00,2.860267431352862821e-03
1.159375000000000044e+00,-7.945635359291491895e-02
1.162500000000000089e+00,-3.803957129479770827e-02
1.165624999999999911e+00,-6.227278834073660119e-02
1.168749999999999956e+00,-7.247684919621052990e-02
1.171875000000000000e+00,-3.139170772184082803e-02
1.175000000000000044e+00,-4.604059947753517262e-02
1.178125000000000089e+00,-5.404461230027688551e-02
1.181249999999999911e+00,-6.853443691035547569e-02
1.184374999999999956e+00,-1.258864077871277298e-02
1.187500000000000000e+00,-4.621794998415798550e-02
1.190625000000000044e+00,-5.375351889451798065e-02
1.193750000000000089e+00,-1.038032234997297854e-02
1.196874999999999911e+00,-4.848337144677016680e-02
1.199999999999999956e+00,-5.071323968795795473e-02
1.203125000000000000e+00,-4.340427922270417849e-02
1.206250000000000044e+00,-5.872166146497805744e-02
1.209375000000000089e+00,-8.156416413926295683e-02
1.212499999999999911e+00,-6.014548442967117964e-02
1.215624999999999956e+00,-5.490872965493628910e-02
1.218750000000000000e+00,-5.538219465981063239e-02
1.221875000000000044e+00,-6.534917026978782906e-02
1.225000000000000089e+00,-4.353271257120682608e-02
1.228124999999999911e+00,-4.588753745189865646e-02
1.231249999999999956e+00,-8.856516060120378508e-02
1.234375000000000000e+00,-5.229184665835006490e-02
1.237500000000000044e+00,-4.529874105541970009e-02
1.240625000000000089e+00,-4.551576797091790028e-02
1.243749999999999911e+00,-1.124851242876191842e-01
1.246874999999999956e+00,-3.861664087910543497e-02
1.250000000000000000e+00,-7.404465606922233656e-02
1.253125000000000044e+00,-4.631039659846930556e-02
1.256250000000000089e+00,-5.099219971574583260e-02
1.259374999999999911e+00,-5.845155981869193385e-02
1.262499999999999956e+00,-7.820549983079964906e-02
1.265625000000000000e+00,-8.353006787725972271e-02
1.268750000000000044e+00,-5.336397263365507543e-02
1.271875000000000089e+00,-5.554065574313366699e-02
1.274999999999999911e+00,-4.314694497614993129e-02
1.278124999999999956e+00,-8.287548148379281221e-02
1.281250000000000000e+00,-7.333791872620086527e-02
1.284375000000000044e+00,-6.354586660424939304e-02
1.287500000000000089e+00,-6.846082506300174564e-02
1.290624999999999911e+00,-3.826557880643939591e-02
1.293749999999999956e+00,-5.146267453673197823e-02
1.296875000000000000e+00,-7.197281836254029730e-02
1.300000000000000044e+00,-6.784230440080210589e-02
1.303125000000000089e+00,-7.929632938430848654e-02
1.306249999999999911e+00,-5.730558465196994994e-02
1.309374999999999956e+00,-1.047126110892778045e-01
1.312500000000000000e+00,-7.481007692531116415e-02
1.315625000000000044e+00,-5.290573118255412211e-02
1.318750000000000089e+00,-6.445884408360405549e-02
1.321874999999999911e+00,-8.239026205433476469e-02
1.324999999999999956e+00,-6.361068210285593383e-02
1.328125000000000000e+00,-4.100616606991853985e-02
1.331250000000000044e+00,-5.360736111618293748e-02
1.334375000000000089e+00,-6.448824442540421198e-02
1.337499999999999911e+00,-7.511131549610922109e-02
1.340624999999999956e+00,-8.407974050935045074e-02
1.343750000000000000e+00,-8.740933243096833671e-02
1.346875000000000044e+00,-1.201608871843963811e-01
1.350000000000000089e+00,-7.534570838330227616e-02
1.353124999999999911e+00,-7.664418182846052807e-02
1.356249999999999956e+00,-5.235140166870555500e-02
1.359375000000000000e+00,-8.562311971141028932e-02
1.362500000000000044e+00,-6.154957357930710554e-02
1.365625000000000089e+00,-7.247665109950569839e-02
1.368749999999999911e+00,-7.576589553066513660e-02
1.371874999999999956e+00,-7.880818245117492127e-02
1.375000000000000000e+00,-1.164587836887313599e-01
1.378125000000000044e+00,-8.213739696541358382e-02
1.381250000000000089e+00,-9.185983114372464620e-02
1.384374999999999911e+00,-1.371169524583377985e-01
1.387499999999999956e+00,-1.223663680797989622e-01
1.390625000000000000e+00,-9.334788512091059254e-02
1.393750000000000044e+00,-9.444080112466538002e-02
1.396875000000000089e+00,-8.547200386568991337e-02
1.399999999999999911e+00,-6.983265602801291827e-02
1.403124999999999956e+00,-9.617869696269430724e-02
1.406250000000000000e+00,-6.871390357722090281e-02
1.409375000000000044e+00,-9.118787745582362936e-02
