Frequency,Spectra
1.000000000000000000e+00,-1.017592725220242689e-01
1.003125000000000044e+00,-7.738472750531315281e-02
1.006250000000000089e+00,-4.061641926349182641e-02
1.009374999999999911e+00,-8.887531981679758220e-02
1.012499999999999956e+00,-9.635858844649464183e-02
1.015625000000000000e+00,-4.823918096140480949e-02
1.018750000000000044e+00,-7.754921061086973710e-02
1.021875000000000089e+00,-8.319067636716849512e-02
1.024999999999999911e+00,-9.265172311250727266e-02
1.028124999999999956e+00,-8.992770073431360922e-02
1.031250000000000000e+00,-7.507944829264374953e-02
1.034375000000000044e+00,-5.610559657999389382e-02
1.037500000000000089e+00,-8.208321042766954234e-02
1.040624999999999911e+00,-9.055465321420527736e-02
1.043749999999999956e+00,-7.604313486409730594e-02
1.046875000000000000e+00,-8.296013793437732875e-02
1.050000000000000044e+00,-9.246639949260584967e-02
1.053125000000000089e+00,-7.150518988321248604e-02
1.056249999999999911e+00,-7.455846796240617191e-02
1.059374999999999956e+00,-6.654232240525032038e-02
1.062500000000000000e+00,-7.356573493650357676e-02
1.065625000000000044e+00,-7.103740528775737140e-02
1.068750000000000089e+00,-5.997313935172332577e-02
1.071874999999999911e+00,-6.860099956672942312e-02
1.074999999999999956e+00,-8.894089747090719311e-02
1.078125000000000000e+00,-1.057989984275398698e-01
1.081250000000000044e+00,-7.368145789413803326e-02
1.084375000000000089e+00,-6.377036795095981925e-02
1.087499999999999911e+00,-8.902058377307631165e-02
1.090624999999999956e+00,-7.099736964914184212e-02
1.093750000000000000e+00,-9.041993999287162298e-02
1.096875000000000044e+00,-7.772035042082360567e-02
1.100000000000000089e+00,-6.712552200668694957e-02
1.103124999999999911e+00,-8.056967133424504379e-02
1.106249999999999956e+00,-1.144635539793068119e-01
1.109375000000000000e+00,-7.249531826263042045e-02
1.112500000000000044e+00,-5.774768516168646282e-02
1.115625000000000089e+00,-7.435847286224166186e-02
1.118749999999999911e+00,-1.076527350613787071e-01
1.121874999999999956e+00,-8.050112863541079855e-02
1.125000000000000000e+00,-9.512571323953256108e-02
1.128125000000000044e+00,-9.683939644198329144e-02
1.131250000000000089e+00,-8.267585376478514547e-02
1.134374999999999911e+00,-8.233440847386140626e-02
1.137499999999999956e+00,-1.153684483623715340e-01
1.140625000000000000e+00,-7.625542679811288249e-02
1.143750000000000044e+00,-6.090317663816192939e-02
1.146875000000000089e+00,-1.009473923732601419e-01
1.149999999999999911e+00,-1.159609712017984628e-01
1.153124999999999956e+00,-1.011220419527330133e-01
