Frequency,Spectra
1.000000000000000000e+00,-8.487036139696767234e-02
1.003125000000000044e+00,-5.732928733090850854e-02
1.006250000000000089e+00,-7.838370303547416429e-02
1.009374999999999911e+00,-7.261852983259788064e-02
1.012499999999999956e+00,-9.063469376486305018e-02
1.015625000000000000e+00,-7.310521163415306667e-02
1.018750000000000044e+00,-5.989084028309441671e-02
1.021875000000000089e+00,-5.007509291286977443e-02
1.024999999999999911e+00,-9.857960233061703603e-02
1.028124999999999956e+00,-7.669311727388837541e-02
1.031250000000000000e+00,-7.325945229353966748e-02
1.034375000000000044e+00,-5.004878246229250982e-02
1.037500000000000089e+00,-5.037243811904816571e-02
1.040624999999999911e+00,-7.268328300927903718e-02
1.043749999999999956e+00,-1.155963788577195617e-01
1.046875000000000000e+00,-8.527688029134417036e-02
1.050000000000000044e+00,-8.843234063931414146e-02
1.053125000000000089e+00,-8.044889905158220111e-02
1.056249999999999911e+00,-4.782052642785111773e-02
1.059374999999999956e+00,-9.287389002728003995e-02
1.062500000000000000e+00,-3.957169496058669800e-02
1.065625000000000044e+00,-6.199232214435789617e-02
1.068750000000000089e+00,-4.658829940388711094e-02
1.071874999999999911e+00,-5.535432901345802015e-02
1.074999999999999956e+00,-5.727685578058788751e-02
1.078125000000000000e+00,-8.620072313188231750e-02
1.081250000000000044e+00,-8.303353488199687049e-02
1.084375000000000089e+00,-7.464822101583465375e-02
1.087499999999999911e+00,-7.444653046633258053e-02
1.090624999999999956e+00,-6.537617914765184168e-02
1.093750000000000000e+00,-6.985496480799838204e-02
1.096875000000000044e+00,-9.297765508887263775e-02
1.100000000000000089e+00,-9.181755727603241324e-02
1.103124999999999911e+00,-8.842920005887507096e-02
1.106249999999999956e+00,-8.898116258931296207e-02
1.109375000000000000e+00,-1.021159910072911708e-01
1.112500000000000044e+00,-1.159782620252662738e-01
1.115625000000000089e+00,-1.017221324509696434e-01
1.118749999999999911e+00,-8.254740256888631889e-02
1.121874999999999956e+00,-1.014055998515672741e-01
1.125000000000000000e+00,-1.100256936834156790e-01
1.128125000000000044e+00,-1.252020260456509493e-01
1.131250000000000089e+00,-9.324976669966604514e-02
1.134374999999999911e+00,-7.182510768334450513e-02
1.137499999999999956e+00,-5.140547929738716049e-02
1.140625000000000000e+00,-9.352003449569364080e-02
1.143750000000000044e+00,-1.055777710573522349e-01
1.146875000000000089e+00,-5.544109231788688780e-02
1.149999999999999911e+00,-9.827569209521425098e-02
1.153124999999999956e+00,-1.077044022426459635e-01
1.156250000000000000e+00,-1.257601968786051516e-01
1.159375000000000044e+00,-1.232083343285033522e-01
1.162500000000000089e+00,-1.199984818156118460e-01
1.165624999999999911e+00,-8.960562710975782108e-02
1.168749999999999956e+00,-9.243375451067672999e-02
1.171875000000000000e+00,-8.334991166657292061e-02
1.175000000000000044e+00,-8.043893672681173834e-02
1.178125000000000089e+00,-1.030629325988532269e-01
1.181249999999999911e+00,-1.173199372716657030e-01
1.184374999999999956e+00,-1.012061120512838253e-01
1.187500000000000000e+00,-6.798604345211782529e-02
1.190625000000000044e+00,-1.043724676780990041e-01
1.193750000000000089e+00,-1.089416292548812254e-01
1.196874999999999911e+00,-1.007811330533651545e-01
1.199999999999999956e+00,-7.231193160120584495e-02
1.203125000000000000e+00,-8.335710383361452647e-02
1.206250000000000044e+00,-1.041517471704519610e-01
1.209375000000000089e+00,-8.523017162944365732e-02
1.212499999999999911e+00,-1.144913746626038398e-01
1.215624999999999956e+00,-9.532884293442646373e-02
1.218750000000000000e+00,-1.201565825113882352e-01
1.221875000000000044e+00,-1.049294568324953131e-01
1.225000000000000089e+00,-9.588379992719019140e-02
1.228124999999999911e+00,-5.738410360581017167e-02
1.231249999999999956e+00,-4.831667319440625247e-02
1.234375000000000000e+00,-4.161924832594782186e-02
1.237500000000000044e+00,-1.097384367980580033e-01
1.240625000000000089e+00,-1.081966791322422766e-01
1.243749999999999911e+00,-1.048296846774535024e-01
1.246874999999999956e+00,-1.338534994308995807e-01
1.250000000000000000e+00,-1.455239765615880532e-01
1.253125000000000044e+00,-1.291697947253682421e-01
1.256250000000000089e+00,-1.200604894808147416e-01
1.259374999999999911e+00,-1.049940359233302173e-01
1.262499999999999956e+00,-1.072299511027123148e-01
1.265625000000000000e+00,-1.238127740483959266e-01
1.268750000000000044e+00,-1.097376150259716798e-01
1.271875000000000089e+00,-1.529989257867524211e-01
1.274999999999999911e+00,-1.223467811888061113e-01
1.278124999999999956e+00,-1.220515925270767577e-01
1.281250000000000000e+00,-1.030439282013930619e-01
1.284375000000000044e+00,-1.102389985503095110e-01
1.287500000000000089e+00,-1.304830006743418480e-01
1.290624999999999911e+00,-1.089765110180964947e-01
1.293749999999999956e+00,-1.130451721474605709e-01
1.296875000000000000e+00,-1.022252867694366796e-01
1.300000000000000044e+00,-1.095636307869627818e-01
1.303125000000000089e+00,-1.191391325231022508e-01
1.306249999999999911e+00,-1.194348275250134428e-01
1.309374999999999956e+00,-1.279615290818070794e-01
1.312500000000000000e+00,-1.421168058369552956e-01
1.315625000000000044e+00,-1.139921095602716428e-01
1.318750000000000089e+00,-1.499115218549724737e-01
1.321874999999999911e+00,-1.230223729384604392e-01
1.324999999999999956e+00,-1.233905785905868024e-01
1.328125000000000000e+00,-1.127024756737930733e-01
1.331250000000000044e+00,-1.590202923381038302e-01
1.334375000000000089e+00,-1.293767783214792300e-01
1.337499999999999911e+00,-9.942506733613995507e-02
1.340624999999999956e+00,-1.148320146695522709e-01
1.343750000000000000e+00,-1.268930057331315031e-01
1.346875000000000044e+00,-1.257910167274960966e-01
1.350000000000000089e+00,-1.168764285878048370e-01
1.353124999999999911e+00,-1.215985877574237983e-01
1.356249999999999956e+00,-1.422911918206505033e-01
1.359375000000000000e+00,-1.426376184161285976e-01
1.362500000000000044e+00,-1.279946315174229354e-01
1.365625000000000089e+00,-1.178964042298051434e-01
1.368749999999999911e+00,-1.116342702913573487e-01
1.371874999999999956e+00,-1.653676276504214282e-01
1.375000000000000000e+00,-1.193575914613407701e-01
1.378125000000000044e+00,-1.511027236944612051e-01
1.381250000000000089e+00,-1.577862316016131472e-01
1.384374999999999911e+00,-1.444719875607733406e-01
1.387499999999999956e+00,-1.291013570278817801e-01
1.390625000000000000e+00,-1.629800186608754142e-01
1.393750000000000044e+00,-1.331003199905824719e-01
1.396875000000000089e+00,-1.918785794346046791e-01
1.399999999999999911e+00,-1.434444861712574348e-01
1.403124999999999956e+00,-1.538040743092670137e-01
1.406250000000000000e+00,-1.302951432618959238e-01
1.409375000000000044e+00,-1.222619708268098959e-01
1.412500000000000089e+00,-1.627656879997639583e-01
1.415624999999999911e+00,-1.829576748429201927e-01
1.418749999999999956e+00,-1.588093862734259731e-01
1.421875000000000000e+00,-1.667238463990181607e-01
1.425000000000000044e+00,-1.966250628330716010e-01
1.428125000000000089e+00,-1.637862649716186891e-01
1.431249999999999911e+00,-1.490063564152439013e-01
1.434374999999999956e+00,-1.459606888340171382e-01
1.437500000000000000e+00,-1.911702120550657358e-01
1.440625000000000044e+00,-1.803426224245033016e-01
1.443750000000000089e+00,-1.422983930304729250e-01
1.446874999999999911e+00,-1.855712051045264599e-01
1.449999999999999956e+00,-1.717798171723784462e-01
1.453125000000000000e+00,-1.686255992108443569e-01
1.456250000000000044e+00,-1.693356778990578737e-01
1.459375000000000089e+00,-1.431941513200047644e-01
1.462499999999999911e+00,-1.703285181518913172e-01
1.465624999999999956e+00,-1.769629318120205796e-01
1.468750000000000000e+00,-1.998094733392264677e-01
1.471875000000000044e+00,-2.021969012651066433e-01
1.475000000000000089e+00,-1.883984645670790381e-01
1.478124999999999911e+00,-1.800013867177657212e-01
1.481249999999999956e+00,-1.915376955724595320e-01
1.484375000000000000e+00,-1.442172198366834523e-01
1.487500000000000044e+00,-2.093716882630532183e-01
1.490625000000000089e+00,-1.801138270366150207e-01
1.493749999999999911e+00,-1.592888738166398643e-01
1.496874999999999956e+00,-1.858125532220716580e-01
1.500000000000000000e+00,-1.991954320270810375e-01
1.503125000000000044e+00,-1.841532903359213713e-01
1.506250000000000089e+00,-1.892232157728419573e-01
1.509374999999999911e+00,-1.879665262035979945e-01
1.512500000000000178e+00,-1.939561066870577610e-01
1.515625000000000000e+00,-1.771489748814803478e-01
1.518750000000000044e+00,-1.870793050670067625e-01
1.521875000000000089e+00,-2.285395277028924588e-01
1.524999999999999911e+00,-2.005116954580629940e-01
1.528125000000000178e+00,-2.472165243604545204e-01
1.531250000000000000e+00,-2.180215191368780059e-01
1.534375000000000044e+00,-2.079702904401310171e-01
1.537500000000000089e+00,-2.410940516956258106e-01
1.540624999999999911e+00,-2.474187619419409012e-01
1.543750000000000178e+00,-2.190202422635808277e-01
1.546875000000000000e+00,-2.330865268487453956e-01
1.550000000000000044e+00,-2.181679816126349813e-01
1.553125000000000089e+00,-1.858830197523786698e-01
1.556249999999999911e+00,-2.475672395253887548e-01
1.559375000000000178e+00,-2.344218549046402644e-01
1.562500000000000000e+00,-2.215817274417500593e-01
1.565625000000000044e+00,-2.341757890172795620e-01
