Frequency,Spectra
1.000000000000000000e+00,-5.962463435148357416e-02
1.003125000000000044e+00,-7.366306703599678762e-02
1.006250000000000089e+00,-8.916205718405792457e-02
1.009374999999999911e+00,-1.015137589934032442e-01
1.012499999999999956e+00,-7.503181631273916907e-02
1.015625000000000000e+00,-7.506296982309733357e-02
1.018750000000000044e+00,-8.140741790932660982e-02
1.021875000000000089e+00,-6.504178092805154576e-02
1.024999999999999911e+00,-7.501853140074035697e-02
1.028124999999999956e+00,-1.124447798555055361e-01
1.031250000000000000e+00,-7.885576007740688342e-02
1.034375000000000044e+00,-5.211692656760198716e-02
1.037500000000000089e+00,-6.140275425784601226e-02
1.040624999999999911e+00,-9.595389803413925667e-02
1.043749999999999956e+00,-8.544813246357819969e-02
1.046875000000000000e+00,-8.262782738525936699e-02
1.050000000000000044e+00,-4.262916132093519384e-02
1.053125000000000089e+00,-6.971874041773373776e-02
1.056249999999999911e+00,-6.940198103887733339e-02
1.059374999999999956e+00,-6.754012481865974415e-02
1.062500000000000000e+00,-8.446380807234139809e-02
1.065625000000000044e+00,-7.333347310456761470e-02
1.068750000000000089e+00,-8.473454525050551356e-02
1.071874999999999911e+00,-1.041931338621743530e-01
1.074999999999999956e+00,-8.408863281809031420e-02
1.078125000000000000e+00,-6.561863220472109737e-02
1.081250000000000044e+00,-9.041157258664420104e-02
1.084375000000000089e+00,-9.623402015268883725e-02
1.087499999999999911e+00,-1.043655344289834419e-01
1.090624999999999956e+00,-8.550834331048644266e-02
1.093750000000000000e+00,-1.077984479498098475e-01
1.096875000000000044e+00,-8.736864315755342447e-02
1.100000000000000089e+00,-1.034937910077049217e-01
1.103124999999999911e+00,-8.529106438421552028e-02
1.106249999999999956e+00,-1.064455225822250883e-01
1.109375000000000000e+00,-1.184860099466061856e-01
1.112500000000000044e+00,-5.813540791632441918e-02
1.115625000000000089e+00,-5.826075174370175247e-02
1.118749999999999911e+00,-6.949343522672019047e-02
1.121874999999999956e+00,-1.236521638880345164e-01
1.125000000000000000e+00,-8.309060450951145926e-02
1.128125000000000044e+00,-9.352213139510696938e-02
1.131250000000000089e+00,-9.065828665445394008e-02
1.134374999999999911e+00,-6.560263202431061702e-02
1.137499999999999956e+00,-9.694767724706647438e-02
1.140625000000000000e+00,-9.925205863206058854e-02
1.143750000000000044e+00,-9.757964173125349694e-02
1.146875000000000089e+00,-9.607392352794917600e-02
1.149999999999999911e+00,-1.012453357586989983e-01
1.153124999999999956e+00,-6.099566059861315920e-02
1.156250000000000000e+00,-6.609244639994718562e-02
1.159375000000000044e+00,-8.696000358277852782e-02
1.162500000000000089e+00,-6.046734980100827023e-02
1.165624999999999911e+00,-7.971473210731370995e-02
1.168749999999999956e+00,-9.614871979926567502e-02
1.171875000000000000e+00,-1.018539441631522158e-01
1.175000000000000044e+00,-1.007709966948770741e-01
1.178125000000000089e+00,-8.136460549947645282e-02
1.181249999999999911e+00,-1.011194874083656131e-01
1.184374999999999956e+00,-9.092086589332831759e-02
1.187500000000000000e+00,-1.121016037799159176e-01
1.190625000000000044e+00,-8.253756697977865375e-02
1.193750000000000089e+00,-1.324160601556586270e-01
1.196874999999999911e+00,-1.021335225213555603e-01
1.199999999999999956e+00,-9.960505435741744129e-02
1.203125000000000000e+00,-9.865336118997515558e-02
1.206250000000000044e+00,-1.258628862958053041e-01
1.209375000000000089e+00,-8.997983357164261731e-02
