Frequency,Spectra
1.000000000000000000e+00,-6.422360540440878729e-02
1.003125000000000044e+00,-9.033143721971489959e-02
1.006250000000000089e+00,-7.413288251793714867e-02
1.009374999999999911e+00,-3.983689331416052914e-02
1.012499999999999956e+00,-7.777495695084046812e-02
1.015625000000000000e+00,-5.091583306071718190e-02
1.018750000000000044e+00,-4.372306707577382212e-02
1.021875000000000089e+00,-5.676280575591313021e-02
1.024999999999999911e+00,-5.345516747947606090e-02
1.028124999999999956e+00,-7.228351318043292617e-02
1.031250000000000000e+00,-8.843730260589158232e-02
1.034375000000000044e+00,-5.647965424502009862e-02
1.037500000000000089e+00,-2.287698099278229202e-02
1.040624999999999911e+00,-5.965821805558350899e-02
1.043749999999999956e+00,-6.458219545685972562e-02
1.046875000000000000e+00,-8.158072860541953908e-02
1.050000000000000044e+00,-8.048467389497399038e-02
1.053125000000000089e+00,-5.054747944129265452e-02
1.056249999999999911e+00,-9.657305452962521020e-02
1.059374999999999956e+00,-6.887146609837746514e-02
1.062500000000000000e+00,-5.365851176331833811e-02
1.065625000000000044e+00,-6.259367696932433001e-02
1.068750000000000089e+00,-8.225787094296874158e-02
1.071874999999999911e+00,-5.340566800905957590e-02
1.074999999999999956e+00,-5.659994602564101529e-02
1.078125000000000000e+00,-7.623823448331899788e-02
1.081250000000000044e+00,-7.503010949299630805e-02
1.084375000000000089e+00,-6.502757978022546959e-02
1.087499999999999911e+00,-6.956641066665322781e-02
1.090624999999999956e+00,-7.766155581288471110e-02
1.093750000000000000e+00,-7.360532965149751972e-02
1.096875000000000044e+00,-8.624242644663264457e-02
1.100000000000000089e+00,-6.141569546766355997e-02
1.103124999999999911e+00,-8.776004032141578037e-02
1.106249999999999956e+00,-6.805524947365823585e-02
1.109375000000000000e+00,-7.013560409954908148e-02
1.112500000000000044e+00,-5.168326152843637222e-02
1.115625000000000089e+00,-2.000767889821864626e-02
1.118749999999999911e+00,-4.429067468122318413e-02
1.121874999999999956e+00,-5.613056188696301241e-02
1.125000000000000000e+00,-5.305875764256506866e-02
1.128125000000000044e+00,-4.857164354190218747e-02
1.131250000000000089e+00,-5.911272763539834191e-02
1.134374999999999911e+00,-7.797722932944439744e-02
1.137499999999999956e+00,-4.414761329988654837e-02
1.140625000000000000e+00,-6.074628868322318187e-02
1.143750000000000044e+00,-7.039974691512451699e-02
1.146875000000000089e+00,-8.352700734434176377e-02
1.149999999999999911e+00,-9.874142751644134075e-02
1.153124999999999956e+00,-9.797768710415355464e-02
1.156250000000000000e+00,-7.151937795245659479e-02
1.159375000000000044e+00,-1.010758934912503321e-01
1.162500000000000089e+00,-6.115262297149064163e-02
1.165624999999999911e+00,-7.367971379849920510e-02
1.168749999999999956e+00,-9.603950595039639770e-02
1.171875000000000000e+00,-8.481784242966894372e-02
1.175000000000000044e+00,-1.015180992215537481e-01
1.178125000000000089e+00,-5.125464828071100987e-02
1.181249999999999911e+00,-4.975835087566916892e-02
1.184374999999999956e+00,-5.657843692972158722e-02
1.187500000000000000e+00,-5.730310674479195676e-02
1.190625000000000044e+00,-1.206385510201940514e-01
1.193750000000000089e+00,-6.253092532533525982e-02
1.196874999999999911e+00,-8.415898135455536500e-02
1.199999999999999956e+00,-5.758028230446874535e-02
1.203125000000000000e+00,-7.821386587202287799e-02
1.206250000000000044e+00,-6.349288281076369278e-02
1.209375000000000089e+00,-8.609000581513880090e-02
1.212499999999999911e+00,-8.136816198861962501e-02
1.215624999999999956e+00,-1.121738934107007341e-01
1.218750000000000000e+00,-7.526692852515580456e-02
1.221875000000000044e+00,-8.248254555855294434e-02
1.225000000000000089e+00,-6.986842768897230660e-02
1.228124999999999911e+00,-7.916832542993069988e-02
1.231249999999999956e+00,-7.565687163079927446e-02
1.234375000000000000e+00,-8.749623356724522960e-02
1.237500000000000044e+00,-1.117970950266237024e-01
1.240625000000000089e+00,-4.398292944695565698e-02
1.243749999999999911e+00,-7.117892527935494595e-02
1.246874999999999956e+00,-1.314280888154301108e-01
1.250000000000000000e+00,-7.925476338773954077e-02
1.253125000000000044e+00,-9.897756390747454447e-02
1.256250000000000089e+00,-6.860269607336269559e-02
1.259374999999999911e+00,-8.964264172955566101e-02
1.262499999999999956e+00,-8.646438025302688457e-02
1.265625000000000000e+00,-9.092905332056291923e-02
1.268750000000000044e+00,-1.375455358455713595e-01
1.271875000000000089e+00,-9.764895247120371213e-02
1.274999999999999911e+00,-1.179102008884054392e-01
1.278124999999999956e+00,-7.604225043038309595e-02
1.281250000000000000e+00,-7.579308633449188815e-02
1.284375000000000044e+00,-7.154542151857221088e-02
1.287500000000000089e+00,-1.138558557525815584e-01
1.290624999999999911e+00,-1.000073513990582807e-01
1.293749999999999956e+00,-9.876027671003569097e-02
1.296875000000000000e+00,-9.923729096843264541e-02
1.300000000000000044e+00,-7.617015800113191570e-02
1.303125000000000089e+00,-8.444278890256799730e-02
1.306249999999999911e+00,-1.047604390251603013e-01
1.309374999999999956e+00,-1.155120069732827603e-01
1.312500000000000000e+00,-8.098792731412571277e-02
1.315625000000000044e+00,-1.094358364854034621e-01
1.318750000000000089e+00,-9.143950705979136950e-02
1.321874999999999911e+00,-9.154205366539565347e-02
1.324999999999999956e+00,-1.057812297338829866e-01
1.328125000000000000e+00,-1.190849148434300342e-01
1.331250000000000044e+00,-1.222297292927737450e-01
1.334375000000000089e+00,-1.095783240184563384e-01
1.337499999999999911e+00,-8.418537870692724412e-02
1.340624999999999956e+00,-1.185247562914664848e-01
1.343750000000000000e+00,-1.040716369991383644e-01
1.346875000000000044e+00,-1.092815672804341026e-01
1.350000000000000089e+00,-1.128888443228041188e-01
1.353124999999999911e+00,-1.451315869993894947e-01
1.356249999999999956e+00,-1.286964415609356815e-01
1.359375000000000000e+00,-1.336397796616109190e-01
1.362500000000000044e+00,-1.130959289461416495e-01
1.365625000000000089e+00,-1.353455342288508167e-01
1.368749999999999911e+00,-9.700755634805384442e-02
1.371874999999999956e+00,-1.112372282825306452e-01
1.375000000000000000e+00,-1.079063055335213184e-01
1.378125000000000044e+00,-1.042415666360667903e-01
1.381250000000000089e+00,-1.367764248072508015e-01
1.384374999999999911e+00,-1.348158503891613846e-01
1.387499999999999956e+00,-8.882963324222961643e-02
1.390625000000000000e+00,-1.460207848527730057e-01
1.393750000000000044e+00,-1.173806649483691011e-01
1.396875000000000089e+00,-1.458923376379266390e-01
1.399999999999999911e+00,-1.325017513497223076e-01
1.403124999999999956e+00,-8.779910951880967596e-02
1.406250000000000000e+00,-1.458375487160983863e-01
1.409375000000000044e+00,-1.220253493087263830e-01
1.412500000000000089e+00,-1.255990960739085116e-01
1.415624999999999911e+00,-1.467257999239712785e-01
1.418749999999999956e+00,-1.238863863310393915e-01
1.421875000000000000e+00,-1.535489200136902488e-01
1.425000000000000044e+00,-1.469216092173303290e-01
1.428125000000000089e+00,-1.093764441887258854e-01
1.431249999999999911e+00,-1.175337660794760208e-01
1.434374999999999956e+00,-1.146711416808847139e-01
1.437500000000000000e+00,-1.763945944548290512e-01
1.440625000000000044e+00,-1.128712250415858792e-01
1.443750000000000089e+00,-1.683836176504293070e-01
1.446874999999999911e+00,-1.324740520364637020e-01
1.449999999999999956e+00,-1.585405781625093824e-01
1.453125000000000000e+00,-1.194120537915301788e-01
1.456250000000000044e+00,-1.395837512746461451e-01
1.459375000000000089e+00,-1.423320475675142471e-01
1.462499999999999911e+00,-1.451013843137445025e-01
1.465624999999999956e+00,-1.981810108412307703e-01
1.468750000000000000e+00,-1.538575676278854110e-01
1.471875000000000044e+00,-1.315432229089467109e-01
1.475000000000000089e+00,-1.273085876998636956e-01
1.478124999999999911e+00,-1.319962180630611659e-01
1.481249999999999956e+00,-1.277073983464691864e-01
1.484375000000000000e+00,-1.860446951984034147e-01
1.487500000000000044e+00,-1.672631495114483280e-01
1.490625000000000089e+00,-2.059383373204989320e-01
1.493749999999999911e+00,-1.621563760402139343e-01
1.496874999999999956e+00,-1.526045348425361381e-01
1.500000000000000000e+00,-1.430942227967049729e-01
1.503125000000000044e+00,-1.665959841478437398e-01
1.506250000000000089e+00,-1.962313466029100839e-01
1.509374999999999911e+00,-1.994032600931394672e-01
1.512500000000000178e+00,-1.588807055571455074e-01
1.515625000000000000e+00,-1.627881300611959403e-01
1.518750000000000044e+00,-1.910305564653981270e-01
1.521875000000000089e+00,-1.569478901978460239e-01
1.524999999999999911e+00,-1.525683699833509377e-01
1.528125000000000178e+00,-1.615341437329582408e-01
1.531250000000000000e+00,-1.524360291087219488e-01
1.534375000000000044e+00,-1.961075087252652782e-01
1.537500000000000089e+00,-1.333714933963533467e-01
1.540624999999999911e+00,-1.959605065514738453e-01
1.543750000000000178e+00,-1.783483937871511438e-01
1.546875000000000000e+00,-1.689389619046950120e-01
1.550000000000000044e+00,-1.725366652814649404e-01
1.553125000000000089e+00,-1.792053265484269686e-01
1.556249999999999911e+00,-1.871158438039908778e-01
1.559375000000000178e+00,-1.934896735145465452e-01
1.562500000000000000e+00,-1.901102462758856304e-01
1.565625000000000044e+00,-1.931012130805778715e-01
1.568750000000000089e+00,-1.587367378471525592e-01
1.571874999999999911e+00,-2.307380024972503219e-01
1.575000000000000178e+00,-2.117901059692523513e-01
1.578125000000000000e+00,-2.093967422433211933e-01
1.581250000000000044e+00,-1.902101038145720124e-01
1.584375000000000089e+00,-1.797114268869169362e-01
1.587499999999999911e+00,-2.116597338751915469e-01
1.590625000000000178e+00,-2.119757879248390375e-01
1.593750000000000000e+00,-2.318349606859717860e-01
1.596875000000000044e+00,-2.112160409731125010e-01
1.600000000000000089e+00,-2.439828851810753596e-01
1.603124999999999911e+00,-2.510165168606753872e-01
1.606250000000000178e+00,-2.369650165816737375e-01
1.609375000000000000e+00,-2.057805429146072063e-01
1.612500000000000044e+00,-2.101304724523037071e-01
1.615625000000000089e+00,-2.459836783455405795e-01
1.618749999999999911e+00,-2.393106187530364970e-01
1.621875000000000178e+00,-2.255231809929286180e-01
1.625000000000000000e+00,-1.815535647456033019e-01
1.628125000000000044e+00,-2.430633844696251378e-01
1.631250000000000089e+00,-2.196295151363441001e-01
1.634374999999999911e+00,-2.546930788932961209e-01
1.637500000000000178e+00,-2.414386430881374224e-01
1.640625000000000000e+00,-2.386431340325216310e-01
1.643750000000000044e+00,-2.724039392744652122e-01
1.646875000000000089e+00,-2.401674505876631449e-01
1.649999999999999911e+00,-2.572327782918489292e-01
1.653125000000000178e+00,-2.729780057208491817e-01
1.656250000000000000e+00,-2.830131061137870496e-01
1.659375000000000044e+00,-2.776958484688021311e-01
1.662500000000000089e+00,-2.418639144674672170e-01
1.665624999999999911e+00,-2.643308704228987116e-01
1.668750000000000178e+00,-2.720679245137580526e-01
1.671875000000000000e+00,-2.695530083983834757e-01
1.675000000000000044e+00,-2.948497173082021972e-01
1.678125000000000089e+00,-2.831062429934453339e-01
1.681249999999999911e+00,-2.943241445798382983e-01
1.684375000000000178e+00,-2.644205812965485514e-01
1.687500000000000000e+00,-2.460578101430386799e-01
1.690625000000000044e+00,-2.867551212008890293e-01
1.693750000000000089e+00,-3.163023923294197015e-01
1.696874999999999911e+00,-2.889792877879967525e-01
1.700000000000000178e+00,-3.145765242447826071e-01
1.703125000000000000e+00,-3.178351649058377970e-01
1.706250000000000044e+00,-2.969897981041736967e-01
1.709375000000000089e+00,-2.705974302290116706e-01
1.712499999999999911e+00,-3.128084204602979423e-01
1.715625000000000178e+00,-3.177504964979249169e-01
1.718750000000000000e+00,-3.299111746873663598e-01
1.721875000000000044e+00,-3.135630631379585642e-01
1.725000000000000089e+00,-3.279576463057721769e-01
1.728124999999999911e+00,-2.599609221160970041e-01
1.731250000000000178e+00,-3.607888929139072554e-01
1.734375000000000000e+00,-3.819994455978406034e-01
1.737500000000000044e+00,-3.723366491079944662e-01
1.740625000000000089e+00,-3.454887033133134389e-01
1.743749999999999911e+00,-3.494507772475156648e-01
1.746875000000000178e+00,-3.569205788635000376e-01
1.750000000000000000e+00,-3.895230128068907227e-01
1.753125000000000044e+00,-3.897961639115971599e-01
1.756250000000000089e+00,-3.964134052171790490e-01
1.759374999999999911e+00,-3.937248533439035025e-01
1.762500000000000178e+00,-3.815002016314851807e-01
1.765625000000000000e+00,-3.859085653355170398e-01
1.768750000000000044e+00,-4.176026115364041558e-01
1.771875000000000089e+00,-4.139937819215476766e-01
1.774999999999999911e+00,-3.820322387708205980e-01
1.778125000000000178e+00,-4.215538177610684833e-01
1.781250000000000000e+00,-4.169706666862538769e-01
1.784375000000000044e+00,-4.527844790451085455e-01
1.787500000000000089e+00,-4.567302350946197409e-01
1.790624999999999911e+00,-4.302819005121805707e-01
1.793750000000000178e+00,-4.435835911625619077e-01
1.796875000000000000e+00,-4.917032079246004272e-01
1.800000000000000044e+00,-4.709901631726301496e-01
1.803125000000000089e+00,-4.722031203076667016e-01
1.806249999999999911e+00,-4.641157919172561042e-01
1.809375000000000178e+00,-4.865957473029159930e-01
1.812500000000000000e+00,-4.848994255763935946e-01
1.815625000000000044e+00,-5.052765588955098197e-01
1.818750000000000089e+00,-5.134099383477203071e-01
1.821874999999999911e+00,-5.272031653393854933e-01
1.825000000000000178e+00,-5.110595962277171278e-01
1.828125000000000000e+00,-5.074125715175263895e-01
1.831250000000000044e+00,-5.716831031361527815e-01
1.834375000000000089e+00,-5.195816466019153035e-01
1.837499999999999911e+00,-5.424014488860452454e-01
1.840625000000000178e+00,-5.574545658824009431e-01
1.843750000000000000e+00,-5.823864082687599808e-01
1.846875000000000044e+00,-5.836972248630131199e-01
1.850000000000000089e+00,-6.005111764609486480e-01
1.853124999999999911e+00,-5.983985003321661278e-01
1.856250000000000178e+00,-6.155601729085684592e-01
1.859375000000000000e+00,-5.913373169598513668e-01
1.862500000000000044e+00,-6.309247531572071965e-01
1.865625000000000089e+00,-6.479806354558951265e-01
1.868749999999999911e+00,-6.549191695095226695e-01
1.871875000000000178e+00,-6.456855750912030567e-01
1.875000000000000000e+00,-6.668439615168459955e-01
1.878125000000000044e+00,-6.975951581191180972e-01
1.881250000000000089e+00,-7.058814392942698301e-01
1.884374999999999911e+00,-7.530379659241539514e-01
1.887500000000000178e+00,-7.400359723810528978e-01
1.890625000000000000e+00,-7.161285965266240838e-01
