Frequency,Spectra
1.000000000000000000e+00,-7.032332352195100333e-02
1.003125000000000044e+00,-6.593083755318514261e-02
1.006250000000000089e+00,-6.316741676176021447e-02
1.009374999999999911e+00,-6.645746717647629809e-02
1.012499999999999956e+00,-7.384287154505377038e-02
1.015625000000000000e+00,-8.406305796136288866e-02
1.018750000000000044e+00,-7.137866038974020888e-02
1.021875000000000089e+00,-7.658980292185213479e-02
1.024999999999999911e+00,-5.180486215318117621e-02
1.028124999999999956e+00,-6.869324641154518629e-02
1.031250000000000000e+00,-7.445998095607261891e-02
1.034375000000000044e+00,-4.669284410598126267e-02
1.037500000000000089e+00,-7.598348377035887835e-02
1.040624999999999911e+00,-6.138503389803548482e-02
1.043749999999999956e+00,-4.228285182186129754e-02
1.046875000000000000e+00,-6.495464735112825572e-02
1.050000000000000044e+00,-7.979403284838683386e-02
1.053125000000000089e+00,-4.411154481480891038e-02
1.056249999999999911e+00,-7.688543392847593805e-02
1.059374999999999956e+00,-6.215210125657668477e-02
1.062500000000000000e+00,-5.690957529385040625e-02
1.065625000000000044e+00,-8.472840903164757798e-02
1.068750000000000089e+00,-4.151184902766496404e-02
1.071874999999999911e+00,-9.439227978435334176e-02
1.074999999999999956e+00,-7.315809735397939273e-02
1.078125000000000000e+00,-4.707682542828746375e-02
1.081250000000000044e+00,-7.191821920923706368e-02
1.084375000000000089e+00,-7.895110077091826994e-02
1.087499999999999911e+00,-4.936163148536028278e-02
1.090624999999999956e+00,-5.454197629160104088e-02
1.093750000000000000e+00,-5.377238415958281170e-02
1.096875000000000044e+00,-4.144090322575656737e-02
1.100000000000000089e+00,-8.045804077576716729e-02
1.103124999999999911e+00,-7.147266357764515965e-02
1.106249999999999956e+00,-9.986903069202957006e-02
1.109375000000000000e+00,-3.285699571283030862e-02
1.112500000000000044e+00,-5.245387847037415174e-02
1.115625000000000089e+00,-5.032243018139472002e-02
1.118749999999999911e+00,-3.537848236078917213e-02
1.121874999999999956e+00,-1.112094974749661125e-01
1.125000000000000000e+00,-1.190292697943264727e-01
1.128125000000000044e+00,-9.214200146436013483e-02
1.131250000000000089e+00,-9.799192643784712664e-02
1.134374999999999911e+00,-7.326398809206385865e-02
1.137499999999999956e+00,-4.871788319627878144e-02
1.140625000000000000e+00,-5.393722965202745606e-02
1.143750000000000044e+00,-7.216480371865900689e-02
1.146875000000000089e+00,-1.052581781935089389e-01
1.149999999999999911e+00,-9.207390169281512438e-02
1.153124999999999956e+00,-9.189093883949382702e-02
1.156250000000000000e+00,-7.427153915959879005e-02
1.159375000000000044e+00,-4.207370271615080981e-02
1.162500000000000089e+00,-8.610781567924558066e-02
1.165624999999999911e+00,-7.327048823147781775e-02
1.168749999999999956e+00,-8.058637599201359802e-02
1.171875000000000000e+00,-3.501304975969419392e-02
1.175000000000000044e+00,-3.460253730454428134e-02
1.178125000000000089e+00,-9.332642838663586515e-02
1.181249999999999911e+00,-6.790435265657762676e-02
1.184374999999999956e+00,-9.630511634263008713e-02
1.187500000000000000e+00,-5.868377983658687458e-02
1.190625000000000044e+00,-9.151991250751237428e-02
1.193750000000000089e+00,-9.880606517111843734e-02
