Frequency,Spectra
1.000000000000000000e+00,-5.062136883600733273e-02
1.003125000000000044e+00,-6.586647519800871431e-02
1.006250000000000089e+00,-5.599252209028221516e-02
1.009374999999999911e+00,-3.414368000838614858e-02
1.012499999999999956e+00,-5.357293122826600751e-02
1.015625000000000000e+00,-3.754296797701037885e-02
1.018750000000000044e+00,-5.715404049126360242e-02
1.021875000000000089e+00,-7.406664961436981720e-02
1.024999999999999911e+00,-2.304340455725962036e-02
1.028124999999999956e+00,-5.322790998903873666e-02
1.031250000000000000e+00,-4.461573330979504842e-02
1.034375000000000044e+00,-8.288522211973348153e-03
1.037500000000000089e+00,-5.244273710229435670e-02
1.040624999999999911e+00,-8.471394305587426343e-02
1.043749999999999956e+00,-3.585495078745615238e-02
1.046875000000000000e+00,-3.444524121627322299e-02
1.050000000000000044e+00,-4.936218996561961975e-02
1.053125000000000089e+00,-3.419614823150721183e-02
1.056249999999999911e+00,-3.493358232759590648e-02
1.059374999999999956e+00,-1.361276177117278635e-02
1.062500000000000000e+00,-4.715685011497414147e-02
1.065625000000000044e+00,-2.174762180075914472e-02
1.068750000000000089e+00,-2.386188430407567077e-02
1.071874999999999911e+00,1.025907930417116476e-02
1.074999999999999956e+00,-4.077096714728991461e-02
1.078125000000000000e+00,-4.202441647605342084e-02
1.081250000000000044e+00,-3.563478743442738406e-02
1.084375000000000089e+00,-6.133624812235963231e-03
1.087499999999999911e+00,-5.963042114376253949e-02
1.090624999999999956e+00,-4.490880976312470324e-02
1.093750000000000000e+00,-5.355588945172872622e-02
1.096875000000000044e+00,-2.961676023006606928e-02
1.100000000000000089e+00,-2.585661303001478631e-02
1.103124999999999911e+00,-5.016767169345213995e-02
1.106249999999999956e+00,-8.227917761979589018e-02
1.109375000000000000e+00,-5.909116805564183783e-02
1.112500000000000044e+00,-3.932189700267747084e-02
1.115625000000000089e+00,-2.069016496652582859e-02
1.118749999999999911e+00,-8.103429663409590644e-02
1.121874999999999956e+00,-5.852856051982280317e-02
1.125000000000000000e+00,-7.675224588299382755e-02
1.128125000000000044e+00,-2.606858329565004198e-02
1.131250000000000089e+00,-3.915756005335735424e-02
1.134374999999999911e+00,-3.069143696813019656e-02
1.137499999999999956e+00,-6.267294402041771739e-02
1.140625000000000000e+00,-5.827311437183335663e-02
1.143750000000000044e+00,-6.383412767853390013e-02
1.146875000000000089e+00,-6.391796967550307518e-02
1.149999999999999911e+00,-1.008269209810614686e-01
1.153124999999999956e+00,-1.807859023820201222e-02
1.156250000000000000e+00,-4.534484706258771342e-02
1.159375000000000044e+00,-4.344798016206891794e-02
1.162500000000000089e+00,-4.953008719083507039e-02
1.165624999999999911e+00,-1.702594939726577439e-02
1.168749999999999956e+00,-3.327958122003366048e-02
1.171875000000000000e+00,-5.426376725828382930e-02
1.175000000000000044e+00,-4.881446353409325117e-02
1.178125000000000089e+00,-4.764969070144092766e-02
1.181249999999999911e+00,-4.364379021348943621e-02
1.184374999999999956e+00,-3.446876965479155064e-02
1.187500000000000000e+00,-6.162899215244634077e-02
