Frequency,Spectra
1.000000000000000000e+00,-1.014347283278185796e-01
1.003125000000000044e+00,-7.061598713162083041e-02
1.006250000000000089e+00,-5.206431924938817457e-02
1.009374999999999911e+00,-1.806151634682523488e-02
1.012499999999999956e+00,-6.397269237498064143e-02
1.015625000000000000e+00,-7.016853149013134450e-02
1.018750000000000044e+00,-6.257274360735290419e-02
1.021875000000000089e+00,-5.194656406797908826e-02
1.024999999999999911e+00,-7.673729859944276865e-02
1.028124999999999956e+00,-6.634619004849193202e-02
1.031250000000000000e+00,-9.843683361141405963e-02
1.034375000000000044e+00,-6.540311103165800943e-02
1.037500000000000089e+00,-7.116255979929970998e-02
1.040624999999999911e+00,-6.158387926566048082e-02
1.043749999999999956e+00,-3.591304603000876339e-02
1.046875000000000000e+00,-7.677647328368629454e-02
1.050000000000000044e+00,-3.353678018855566628e-02
1.053125000000000089e+00,-1.153060873482062570e-01
1.056249999999999911e+00,-9.855544722020587178e-02
1.059374999999999956e+00,-8.790524467082445892e-02
1.062500000000000000e+00,-8.620449793438079988e-02
1.065625000000000044e+00,-7.120735931957676568e-02
1.068750000000000089e+00,-6.205622821924054733e-02
1.071874999999999911e+00,-8.197379682194154416e-02
1.074999999999999956e+00,-6.393222534917464284e-02
1.078125000000000000e+00,-8.965757947840563569e-02
1.081250000000000044e+00,-8.341554160313277566e-02
1.084375000000000089e+00,-1.051638866976810777e-01
1.087499999999999911e+00,-8.226417152923590215e-02
1.090624999999999956e+00,-7.068049601619494360e-02
1.093750000000000000e+00,-1.026618332154668467e-01
1.096875000000000044e+00,-8.962049592306306489e-02
1.100000000000000089e+00,-7.133925907741152372e-02
1.103124999999999911e+00,-8.565287508766686320e-02
1.106249999999999956e+00,-9.526954736866449780e-02
1.109375000000000000e+00,-6.477700044250364608e-02
1.112500000000000044e+00,-5.306830153718411491e-02
1.115625000000000089e+00,-7.125222122396653035e-02
1.118749999999999911e+00,-5.347159117402003337e-02
1.121874999999999956e+00,-9.486199272661303972e-02
1.125000000000000000e+00,-6.629494000816756050e-02
1.128125000000000044e+00,-1.083723080999088317e-01
1.131250000000000089e+00,-5.125424368478593423e-02
1.134374999999999911e+00,-9.380539779826480018e-02
1.137499999999999956e+00,-1.105798269169817188e-01
1.140625000000000000e+00,-6.073578924063763318e-02
1.143750000000000044e+00,-6.775356896546796959e-02
1.146875000000000089e+00,-6.634773825976791883e-02
1.149999999999999911e+00,-7.213006231041545202e-02
1.153124999999999956e+00,-7.686222442539697441e-02
1.156250000000000000e+00,-1.243564997488108143e-01
1.159375000000000044e+00,-6.900573240143180465e-02
1.162500000000000089e+00,-9.447208133553612608e-02
1.165624999999999911e+00,-8.050567139556627505e-02
1.168749999999999956e+00,-6.709441115337916317e-02
1.171875000000000000e+00,-7.524315656478111625e-02
1.175000000000000044e+00,-9.292190986654438878e-02
1.178125000000000089e+00,-5.018545589999461737e-02
1.181249999999999911e+00,-7.683768505417998274e-02
1.184374999999999956e+00,-8.242818367958681947e-02
1.187500000000000000e+00,-1.128225550727815496e-01
1.190625000000000044e+00,-4.847679215088292193e-02
1.193750000000000089e+00,-1.055279200512532489e-01
1.196874999999999911e+00,-1.191793113770569373e-01
1.199999999999999956e+00,-9.006287842323518200e-02
1.203125000000000000e+00,-8.642884772514222713e-02
1.206250000000000044e+00,-8.511964848040931564e-02
1.209375000000000089e+00,-1.074942740294271837e-01
