Frequency,Spectra
1.000000000000000000e+00,-3.074249736854569454e-02
1.003125000000000044e+00,-4.569276055672252118e-02
1.006250000000000089e+00,-4.700511851392430440e-02
1.009374999999999911e+00,-6.211090342598728220e-02
1.012499999999999956e+00,-4.561071094017397909e-02
1.015625000000000000e+00,-6.356856581587207178e-02
1.018750000000000044e+00,-4.755340325638638538e-02
1.021875000000000089e+00,-4.827192108565590833e-02
1.024999999999999911e+00,-4.098376699379427390e-02
1.028124999999999956e+00,-5.049130380649864691e-02
1.031250000000000000e+00,-6.246450874914699636e-02
1.034375000000000044e+00,-3.762834385106103574e-02
1.037500000000000089e+00,-4.408072251125022545e-02
1.040624999999999911e+00,-6.185591213466562488e-02
1.043749999999999956e+00,-5.364563975561009029e-02
1.046875000000000000e+00,-7.451254094517166526e-02
1.050000000000000044e+00,-5.794429216960032825e-02
1.053125000000000089e+00,-7.970509345981435789e-02
1.056249999999999911e+00,-8.117509545735290821e-02
1.059374999999999956e+00,-2.091237975886210687e-02
1.062500000000000000e+00,-6.536215544444635983e-02
1.065625000000000044e+00,-4.647843054112412581e-02
1.068750000000000089e+00,-3.693300413952549377e-02
1.071874999999999911e+00,-3.816370977480225413e-02
1.074999999999999956e+00,-8.057106290207392829e-02
1.078125000000000000e+00,-8.001647769057035342e-02
1.081250000000000044e+00,-7.947595769760174012e-02
1.084375000000000089e+00,-6.060790388853356386e-02
1.087499999999999911e+00,-9.383287351344105076e-02
1.090624999999999956e+00,-6.866916542959811132e-02
1.093750000000000000e+00,-9.181771748158785995e-02
1.096875000000000044e+00,-3.632983896429946291e-02
1.100000000000000089e+00,-8.280050660251109251e-02
1.103124999999999911e+00,-8.150793694476868301e-02
1.106249999999999956e+00,-7.113375760235693401e-02
1.109375000000000000e+00,-5.304510525040330438e-02
1.112500000000000044e+00,-2.993811820624060760e-02
1.115625000000000089e+00,-9.523750624274615606e-02
1.118749999999999911e+00,-9.324546896021335129e-02
1.121874999999999956e+00,-7.071985210427246538e-02
1.125000000000000000e+00,-4.966726719975272930e-02
1.128125000000000044e+00,-9.980133866626406114e-02
1.131250000000000089e+00,-7.585149378674206633e-02
1.134374999999999911e+00,-9.090354279548622241e-02
1.137499999999999956e+00,-8.281193627561618531e-02
1.140625000000000000e+00,-8.669699672727852746e-02
1.143750000000000044e+00,-6.298815001925324453e-02
1.146875000000000089e+00,-1.059048800158279291e-01
1.149999999999999911e+00,-8.219530885886279503e-02
1.153124999999999956e+00,-7.664008723015940105e-02
1.156250000000000000e+00,-6.477208965609246305e-02
1.159375000000000044e+00,-6.594815535235259985e-02
1.162500000000000089e+00,-2.954982554083938895e-02
1.165624999999999911e+00,-7.296257556529794908e-02
1.168749999999999956e+00,-1.050037711684767006e-01
1.171875000000000000e+00,-2.716626055210664969e-02
1.175000000000000044e+00,-9.794973056984981885e-02
1.178125000000000089e+00,-7.770551603386156858e-02
1.181249999999999911e+00,-8.117302514187003937e-02
1.184374999999999956e+00,-8.879483725973533192e-02
1.187500000000000000e+00,-6.772676245668003692e-02
1.190625000000000044e+00,-9.894418010491701221e-02
1.193750000000000089e+00,-8.025528935324872937e-02
1.196874999999999911e+00,-8.017792725177164126e-02
1.199999999999999956e+00,-7.090966200246802409e-02
1.203125000000000000e+00,-7.025798255044062024e-02
1.206250000000000044e+00,-6.944797875225744432e-02
1.209375000000000089e+00,-1.132818376203941491e-01
1.212499999999999911e+00,-6.338573555597036557e-02
1.215624999999999956e+00,-7.461858449133768056e-02
1.218750000000000000e+00,-7.879299389099232720e-02
