Frequency,Spectra
1.000000000000000000e+00,-6.070360056125012616e-02
1.003125000000000044e+00,-5.056752690539406681e-02
1.006250000000000089e+00,-3.311964994303356891e-02
1.009374999999999911e+00,-4.975874628138669126e-02
1.012499999999999956e+00,-1.092745285028064450e-01
1.015625000000000000e+00,-6.585993551407740010e-02
1.018750000000000044e+00,-7.427183918929719519e-02
1.021875000000000089e+00,-7.454845154723446776e-02
1.024999999999999911e+00,-3.473650747169853420e-02
1.028124999999999956e+00,-7.052848341686022982e-02
1.031250000000000000e+00,-8.545136588471027861e-02
1.034375000000000044e+00,-8.723501842074443680e-02
1.037500000000000089e+00,-6.001726398920374794e-02
1.040624999999999911e+00,-4.260786420514714457e-02
1.043749999999999956e+00,-5.328702592203647670e-02
1.046875000000000000e+00,-5.910654930611763946e-02
1.050000000000000044e+00,-5.294383620744605445e-02
1.053125000000000089e+00,-6.505071976865881012e-02
1.056249999999999911e+00,-5.201099133056474172e-02
1.059374999999999956e+00,-5.720457608583773973e-02
1.062500000000000000e+00,-9.113409680332942853e-02
1.065625000000000044e+00,-5.391116428438116198e-02
1.068750000000000089e+00,-7.508556522607724715e-02
1.071874999999999911e+00,-3.908023278620603724e-02
1.074999999999999956e+00,-1.900752702236302438e-02
1.078125000000000000e+00,-5.918082160279636295e-02
1.081250000000000044e+00,-5.015632166740764675e-02
1.084375000000000089e+00,-3.871601419529529381e-02
1.087499999999999911e+00,-7.745819052432999230e-02
1.090624999999999956e+00,-5.945450238342288307e-02
1.093750000000000000e+00,-8.290865052789087031e-02
1.096875000000000044e+00,-5.110240611146252970e-02
1.100000000000000089e+00,-4.672368742613412784e-02
1.103124999999999911e+00,-6.883309551167932083e-02
1.106249999999999956e+00,-3.881031778976634650e-02
1.109375000000000000e+00,-5.039174825935235913e-02
1.112500000000000044e+00,-5.861134238855580936e-02
1.115625000000000089e+00,-6.161209584917552023e-02
1.118749999999999911e+00,-5.803582149318727013e-02
1.121874999999999956e+00,-4.850808050315282005e-02
1.125000000000000000e+00,-7.240757769974551228e-02
