Frequency,Spectra
1.000000000000000000e+00,-4.230722525066728246e-02
1.003125000000000044e+00,-5.031167576855403306e-02
1.006250000000000089e+00,-7.239492658389236335e-02
1.009374999999999911e+00,-6.404956603314483632e-02
1.012499999999999956e+00,-4.428327610576976436e-02
1.015625000000000000e+00,-5.082639790223342224e-02
1.018750000000000044e+00,-7.815244068416174472e-02
1.021875000000000089e+00,-6.704597803290818225e-02
1.024999999999999911e+00,-5.655146781873827966e-02
1.028124999999999956e+00,-5.075355094170417442e-02
1.031250000000000000e+00,-3.233295422696037119e-02
1.034375000000000044e+00,-6.056128011523416454e-02
1.037500000000000089e+00,-4.638650498280455503e-02
1.040624999999999911e+00,-4.514890489734088574e-02
1.043749999999999956e+00,-3.631930454208183445e-02
1.046875000000000000e+00,-8.582886369292931639e-02
1.050000000000000044e+00,-6.541455576425203589e-02
1.053125000000000089e+00,-4.924719928444835221e-02
1.056249999999999911e+00,-6.617379831879877106e-02
1.059374999999999956e+00,-7.911435878904127250e-02
1.062500000000000000e+00,-7.830510061746936978e-02
1.065625000000000044e+00,-8.921558014287435390e-02
1.068750000000000089e+00,-6.984428095985575902e-02
1.071874999999999911e+00,-2.386533591229931389e-02
1.074999999999999956e+00,-1.056831951700582528e-01
1.078125000000000000e+00,-9.314082283630738257e-02
1.081250000000000044e+00,-4.680232000074570353e-02
1.084375000000000089e+00,-9.284066517035434452e-02
1.087499999999999911e+00,-6.008957189549980760e-02
1.090624999999999956e+00,-6.075982462196194422e-02
1.093750000000000000e+00,-9.356899502478598085e-02
1.096875000000000044e+00,-8.338944655959637520e-02
1.100000000000000089e+00,-7.068188883215190121e-02
1.103124999999999911e+00,-7.929302075302435693e-02
1.106249999999999956e+00,-4.993645594783067965e-02
1.109375000000000000e+00,-4.384239113186894771e-02
1.112500000000000044e+00,-7.864661257232317959e-02
1.115625000000000089e+00,-8.394630739152869614e-02
1.118749999999999911e+00,-7.663207665219942677e-02
1.121874999999999956e+00,-8.722148299033391505e-02
1.125000000000000000e+00,-5.817337899490811204e-02
1.128125000000000044e+00,-8.771476591397156519e-02
1.131250000000000089e+00,-2.602138638724089958e-02
1.134374999999999911e+00,-7.343502186633721340e-02
1.137499999999999956e+00,-1.081564993762899884e-01
1.140625000000000000e+00,-8.080272048321048006e-02
1.143750000000000044e+00,-9.299916595681530229e-02
1.146875000000000089e+00,-6.961337357947570970e-02
1.149999999999999911e+00,-6.981478003107999264e-02
1.153124999999999956e+00,-8.025942179526732168e-02
1.156250000000000000e+00,-1.174424937800905844e-01
1.159375000000000044e+00,-6.870561525685382753e-02
1.162500000000000089e+00,-7.737422496092195845e-02
1.165624999999999911e+00,-6.720534360441580979e-02
1.168749999999999956e+00,-7.024412124003991120e-02
1.171875000000000000e+00,-8.691373283907698200e-02
1.175000000000000044e+00,-7.204574070878143333e-02
1.178125000000000089e+00,-5.281638916317083626e-02
1.181249999999999911e+00,-6.654336286778585186e-02
1.184374999999999956e+00,-7.598747260423369121e-02
1.187500000000000000e+00,-7.368379772030266006e-02
1.190625000000000044e+00,-9.038811548611269675e-02
1.193750000000000089e+00,-8.257951612878461356e-02
1.196874999999999911e+00,-6.518842385131587425e-02
1.199999999999999956e+00,-9.364102316087054290e-02
1.203125000000000000e+00,-6.697674776416248643e-02
1.206250000000000044e+00,-9.949605007110323696e-02
1.209375000000000089e+00,-6.138908020139083321e-02
1.212499999999999911e+00,-6.162312579060981454e-02
1.215624999999999956e+00,-7.768089609854830768e-02
1.218750000000000000e+00,-7.088116157888987856e-02
1.221875000000000044e+00,-8.971736752130378412e-02
1.225000000000000089e+00,-9.243802907943718394e-02
1.228124999999999911e+00,-4.406286258622194724e-02
1.231249999999999956e+00,-4.344359967004731565e-02
1.234375000000000000e+00,-7.143538024425143129e-02
1.237500000000000044e+00,-7.482100834162322411e-02
1.240625000000000089e+00,-8.327793345566424088e-02
1.243749999999999911e+00,-8.091246008235333798e-02
1.246874999999999956e+00,-1.116193709461678618e-01
1.250000000000000000e+00,-9.485223803311235158e-02
1.253125000000000044e+00,-8.847443311620907525e-02
1.256250000000000089e+00,-6.334533107547615782e-02
1.259374999999999911e+00,-9.842466369111600721e-02
1.262499999999999956e+00,-9.097153339997295085e-02
1.265625000000000000e+00,-7.675826804293955918e-02
1.268750000000000044e+00,-6.714228059867273501e-02
