Frequency,Spectra
1.000000000000000000e+00,-1.667593448290200647e-02
1.003125000000000044e+00,-5.205242483593202490e-02
1.006250000000000089e+00,-9.841592907402056667e-02
1.009374999999999911e+00,-7.083480932412866693e-02
1.012499999999999956e+00,-7.410167116024174438e-02
1.015625000000000000e+00,-5.686728933731031999e-02
1.018750000000000044e+00,-8.018552140927623362e-02
1.021875000000000089e+00,-7.507574290250594584e-02
1.024999999999999911e+00,-6.723291487095930941e-02
1.028124999999999956e+00,-6.143120216325407418e-02
1.031250000000000000e+00,-5.661342676240192773e-02
1.034375000000000044e+00,-8.840394884465055392e-02
1.037500000000000089e+00,-9.413456681189372177e-02
1.040624999999999911e+00,-5.511209225982043047e-02
1.043749999999999956e+00,-6.896633436196160372e-02
1.046875000000000000e+00,-6.583681103067613727e-02
1.050000000000000044e+00,-7.151186947757005863e-02
1.053125000000000089e+00,-7.058469425289376487e-02
1.056249999999999911e+00,-6.821121915207828401e-02
1.059374999999999956e+00,-3.744754390342707601e-02
1.062500000000000000e+00,-8.779089230957834444e-02
1.065625000000000044e+00,-9.366050172156219211e-02
1.068750000000000089e+00,-7.620341359052508479e-02
1.071874999999999911e+00,-5.670005882041122269e-02
1.074999999999999956e+00,-1.018893285794335579e-01
1.078125000000000000e+00,-9.068463683371658091e-02
1.081250000000000044e+00,-9.242019279831073519e-02
1.084375000000000089e+00,-4.766624522803318553e-02
1.087499999999999911e+00,-7.460627381721343654e-02
1.090624999999999956e+00,-8.220978671008051519e-02
1.093750000000000000e+00,-4.946066050392776414e-02
1.096875000000000044e+00,-9.117253563980443065e-02
1.100000000000000089e+00,-8.629673597465993551e-02
1.103124999999999911e+00,-6.512296548857070266e-02
1.106249999999999956e+00,-9.699223359267122868e-02
1.109375000000000000e+00,-5.071998814729745952e-02
1.112500000000000044e+00,-9.408333461346636561e-02
1.115625000000000089e+00,-7.836671659012589553e-02
1.118749999999999911e+00,-7.661241242349492442e-02
1.121874999999999956e+00,-7.230708791763949816e-02
1.125000000000000000e+00,-6.198882717764438166e-02
1.128125000000000044e+00,-7.967865482429480062e-02
1.131250000000000089e+00,-1.195448820779776988e-01
1.134374999999999911e+00,-1.129646678920711023e-01
1.137499999999999956e+00,-6.896860591567775811e-02
1.140625000000000000e+00,-1.047125348734350841e-01
1.143750000000000044e+00,-1.323015025415523183e-01
1.146875000000000089e+00,-9.235698458469240868e-02
1.149999999999999911e+00,-9.775281499464916202e-02
1.153124999999999956e+00,-9.733835437217765174e-02
1.156250000000000000e+00,-1.110519928494935749e-01
1.159375000000000044e+00,-1.181617861112854578e-01
1.162500000000000089e+00,-6.671694015658290178e-02
1.165624999999999911e+00,-6.311673110566234923e-02
1.168749999999999956e+00,-1.094104800037910274e-01
1.171875000000000000e+00,-8.990808912015708920e-02
1.175000000000000044e+00,-8.532858421633193746e-02
1.178125000000000089e+00,-1.344150206709613382e-01
1.181249999999999911e+00,-8.319366397100239063e-02
1.184374999999999956e+00,-7.597201587144764012e-02
1.187500000000000000e+00,-1.102182414902425911e-01
1.190625000000000044e+00,-1.208147572916758311e-01
1.193750000000000089e+00,-9.830580915996872671e-02
1.196874999999999911e+00,-1.108521899466711758e-01
1.199999999999999956e+00,-8.536386620479834153e-02
1.203125000000000000e+00,-7.096938232164434757e-02
1.206250000000000044e+00,-9.516160407544346778e-02
1.209375000000000089e+00,-1.014819870693773746e-01
1.212499999999999911e+00,-7.105700863691491453e-02
1.215624999999999956e+00,-1.103392879219116524e-01
1.218750000000000000e+00,-8.484184968174181274e-02
1.221875000000000044e+00,-9.656237530940763036e-02
1.225000000000000089e+00,-1.169341291568686686e-01
1.228124999999999911e+00,-1.127930809479424923e-01
1.231249999999999956e+00,-1.012547051231647982e-01
1.234375000000000000e+00,-8.460468432448342568e-02
1.237500000000000044e+00,-8.074665377134442046e-02
1.240625000000000089e+00,-1.174247051968368566e-01
1.243749999999999911e+00,-6.338113907209765030e-02
1.246874999999999956e+00,-1.152932309488584328e-01
1.250000000000000000e+00,-8.266761591644489204e-02
1.253125000000000044e+00,-9.577776218351548299e-02
1.256250000000000089e+00,-1.177561152686609630e-01
1.259374999999999911e+00,-7.116220252948451952e-02
1.262499999999999956e+00,-7.890092128972218954e-02
1.265625000000000000e+00,-1.412138461809188672e-01
1.268750000000000044e+00,-1.356150224978260321e-01
1.271875000000000089e+00,-1.165690103049471932e-01
1.274999999999999911e+00,-1.021336278342040715e-01
1.278124999999999956e+00,-1.337629141587483861e-01
1.281250000000000000e+00,-9.631282725735462735e-02
1.284375000000000044e+00,-1.526556506870745955e-01
1.287500000000000089e+00,-7.567868210657151262e-02
1.290624999999999911e+00,-1.306184189311298538e-01
1.293749999999999956e+00,-1.150454770942898053e-01
1.296875000000000000e+00,-1.018563077026765074e-01
1.300000000000000044e+00,-1.329896472166034460e-01
1.303125000000000089e+00,-1.243029073440043708e-01
1.306249999999999911e+00,-7.707052102572603536e-02
1.309374999999999956e+00,-1.457248568425399682e-01
1.312500000000000000e+00,-7.948992139034692650e-02
1.315625000000000044e+00,-1.085076359699705950e-01
1.318750000000000089e+00,-1.365726342750401556e-01
1.321874999999999911e+00,-1.140944664773730494e-01
1.324999999999999956e+00,-1.570428945891450823e-01
1.328125000000000000e+00,-1.224468938229927029e-01
1.331250000000000044e+00,-1.283603463543896428e-01
1.334375000000000089e+00,-1.374055139338475062e-01
1.337499999999999911e+00,-1.281183386388736190e-01
1.340624999999999956e+00,-1.618145747465452311e-01
1.343750000000000000e+00,-1.306994990510230437e-01
1.346875000000000044e+00,-1.283027999899424842e-01
1.350000000000000089e+00,-1.487944646253935299e-01
1.353124999999999911e+00,-9.514897716149520179e-02
1.356249999999999956e+00,-1.333632773800551563e-01
1.359375000000000000e+00,-1.360076893250128649e-01
1.362500000000000044e+00,-1.211116016815888957e-01
1.365625000000000089e+00,-1.327653855617074441e-01
1.368749999999999911e+00,-1.380881417336969064e-01
1.371874999999999956e+00,-1.634504053228794107e-01
1.375000000000000000e+00,-1.346756074984859775e-01
1.378125000000000044e+00,-1.010895613750178168e-01
1.381250000000000089e+00,-1.530175914428893724e-01
1.384374999999999911e+00,-9.437782425157645316e-02
1.387499999999999956e+00,-1.730232400556439010e-01
1.390625000000000000e+00,-9.388243187042333293e-02
1.393750000000000044e+00,-1.219971551217845090e-01
1.396875000000000089e+00,-1.414811693125102854e-01
1.399999999999999911e+00,-1.410886764448715802e-01
1.403124999999999956e+00,-1.713304693528676093e-01
1.406250000000000000e+00,-1.366791140147318173e-01
1.409375000000000044e+00,-1.717130945367722483e-01
1.412500000000000089e+00,-1.653913557199645501e-01
1.415624999999999911e+00,-1.738948747411478701e-01
1.418749999999999956e+00,-1.754393380719037332e-01
1.421875000000000000e+00,-1.346513044307310059e-01
1.425000000000000044e+00,-1.630881499395754608e-01
1.428125000000000089e+00,-1.535621379808723985e-01
1.431249999999999911e+00,-1.624575251615778815e-01
1.434374999999999956e+00,-1.953377545394361925e-01
1.437500000000000000e+00,-1.565534705012729400e-01
1.440625000000000044e+00,-1.584758378525675804e-01
1.443750000000000089e+00,-1.534695331801391172e-01
1.446874999999999911e+00,-1.343000717109766040e-01
1.449999999999999956e+00,-1.580453044873877111e-01
1.453125000000000000e+00,-1.321088836841603498e-01
1.456250000000000044e+00,-1.588395031541600388e-01
1.459375000000000089e+00,-1.922489923875811968e-01
1.462499999999999911e+00,-1.576863821336458582e-01
1.465624999999999956e+00,-1.603501624392042746e-01
1.468750000000000000e+00,-1.916431222722327077e-01
1.471875000000000044e+00,-1.853899576366349056e-01
1.475000000000000089e+00,-1.385795430772372439e-01
1.478124999999999911e+00,-1.697748719048850219e-01
1.481249999999999956e+00,-1.861583044339775173e-01
1.484375000000000000e+00,-1.498099570494689781e-01
1.487500000000000044e+00,-1.634167353817953805e-01
1.490625000000000089e+00,-1.731743346929120464e-01
1.493749999999999911e+00,-1.531199049461194894e-01
1.496874999999999956e+00,-1.536960841355399787e-01
1.500000000000000000e+00,-1.889483384502342600e-01
1.503125000000000044e+00,-1.412126030181901082e-01
1.506250000000000089e+00,-2.085806380568287766e-01
1.509374999999999911e+00,-1.799508898071172092e-01
1.512500000000000178e+00,-1.912755537053312249e-01
1.515625000000000000e+00,-1.698049628651620013e-01
1.518750000000000044e+00,-2.040339891827459284e-01
1.521875000000000089e+00,-1.979991518769362024e-01
1.524999999999999911e+00,-2.152723736085367379e-01
1.528125000000000178e+00,-2.216951630583039456e-01
1.531250000000000000e+00,-1.908679559235138823e-01
1.534375000000000044e+00,-1.903623038404921586e-01
1.537500000000000089e+00,-1.550979412257492140e-01
1.540624999999999911e+00,-1.839695580503415140e-01
1.543750000000000178e+00,-1.883874005219601244e-01
