Frequency,Spectra
1.000000000000000000e+00,-8.315875370754566287e-02
1.003125000000000044e+00,-2.597338376427647810e-02
1.006250000000000089e+00,-4.822684810911240239e-02
1.009374999999999911e+00,-4.356819290456639265e-02
1.012499999999999956e+00,-5.509815890151519707e-02
1.015625000000000000e+00,-5.612409209495150542e-02
1.018750000000000044e+00,-4.252863542649592404e-02
1.021875000000000089e+00,-2.734579587972350151e-02
1.024999999999999911e+00,2.140672368437367135e-03
1.028124999999999956e+00,-4.403317003634650562e-02
1.031250000000000000e+00,-5.160776285744435310e-02
1.034375000000000044e+00,-6.731931209742630928e-02
1.037500000000000089e+00,-2.241639307582373591e-02
1.040624999999999911e+00,-3.158917966225222029e-02
1.043749999999999956e+00,-7.027128746538434390e-02
1.046875000000000000e+00,-4.368104792231601585e-02
1.050000000000000044e+00,-4.857046315451209878e-02
1.053125000000000089e+00,-5.125678065735890521e-02
1.056249999999999911e+00,-1.435579004761850311e-02
1.059374999999999956e+00,-1.404243634318759482e-02
1.062500000000000000e+00,-5.432673346738776943e-02
1.065625000000000044e+00,9.186028498344496473e-03
1.068750000000000089e+00,-5.969995514012498006e-03
1.071874999999999911e+00,-4.683698350931172344e-02
1.074999999999999956e+00,-6.186684296653671006e-02
1.078125000000000000e+00,-4.400166807433843891e-02
1.081250000000000044e+00,-5.449356488707518542e-02
1.084375000000000089e+00,-2.628328822009204022e-02
1.087499999999999911e+00,-3.763777755921630247e-02
1.090624999999999956e+00,-1.550768592052114564e-02
1.093750000000000000e+00,-2.805977565777570057e-02
1.096875000000000044e+00,-7.087231316130064573e-02
1.100000000000000089e+00,-7.242230086327286487e-02
1.103124999999999911e+00,-8.010249934087304569e-02
1.106249999999999956e+00,-6.404251036155900190e-02
1.109375000000000000e+00,-2.726040928391064780e-02
1.112500000000000044e+00,-5.048150125651605646e-02
1.115625000000000089e+00,-6.520337028046488403e-02
1.118749999999999911e+00,-6.762160215809241703e-02
1.121874999999999956e+00,-1.183793529787472570e-02
1.125000000000000000e+00,-9.417974143650813257e-02
1.128125000000000044e+00,-3.540047557382831889e-02
1.131250000000000089e+00,-8.580274510522245546e-02
1.134374999999999911e+00,-2.620629781621532095e-02
1.137499999999999956e+00,-3.324944689237621653e-02
1.140625000000000000e+00,-6.808385204837144600e-02
1.143750000000000044e+00,-3.619490972727739536e-02
1.146875000000000089e+00,-7.989254804510176333e-02
1.149999999999999911e+00,-4.995599813008800433e-02
1.153124999999999956e+00,-7.259172753167018877e-02
1.156250000000000000e+00,-2.994488628176316877e-02
1.159375000000000044e+00,-4.202996205286285702e-02
1.162500000000000089e+00,-3.544355555500217081e-02
1.165624999999999911e+00,-3.786872448304058614e-02
1.168749999999999956e+00,-4.678975506466159784e-02
1.171875000000000000e+00,-3.393837202257350000e-02
1.175000000000000044e+00,-7.005871944540238705e-02
1.178125000000000089e+00,-6.610921118751918180e-02
1.181249999999999911e+00,-6.355370859248021809e-02
1.184374999999999956e+00,-6.923132607584506215e-02
1.187500000000000000e+00,-6.172076163143762340e-02
1.190625000000000044e+00,-4.392445936620809066e-02
1.193750000000000089e+00,-5.419787745525108530e-02
1.196874999999999911e+00,-4.811289632417268397e-02
1.199999999999999956e+00,-1.071927069990079306e-01
1.203125000000000000e+00,-1.986020772044615884e-02
1.206250000000000044e+00,-5.832084343798266124e-02
1.209375000000000089e+00,-8.003123946499521302e-02
1.212499999999999911e+00,-3.506038501548496694e-02
1.215624999999999956e+00,-6.696222770783419320e-02
1.218750000000000000e+00,-6.454885434571987213e-02
1.221875000000000044e+00,-8.859965601495467524e-02
1.225000000000000089e+00,-4.098201685437531661e-02
1.228124999999999911e+00,-7.766944604760793458e-02
1.231249999999999956e+00,-7.604034187441961745e-02
1.234375000000000000e+00,-8.401714335307368386e-02
1.237500000000000044e+00,-4.446943751311842330e-02
1.240625000000000089e+00,-7.562977599562620279e-02
1.243749999999999911e+00,-5.846312507159279886e-02
1.246874999999999956e+00,-4.261371384237216259e-02
1.250000000000000000e+00,-7.421856481659944160e-02
1.253125000000000044e+00,-7.579568913463981261e-02
1.256250000000000089e+00,-8.549923098295020285e-02
1.259374999999999911e+00,-9.114300527680169184e-02
1.262499999999999956e+00,-6.118837950048432173e-02
1.265625000000000000e+00,-5.819791911269271006e-02
1.268750000000000044e+00,-3.983960268683491013e-02
1.271875000000000089e+00,-6.519416013758276562e-02
1.274999999999999911e+00,-5.374251145808696395e-02
1.278124999999999956e+00,-7.260692942728531885e-02
1.281250000000000000e+00,-5.456303478266074508e-02
1.284375000000000044e+00,-2.023398091668295040e-02
1.287500000000000089e+00,-5.944855521604362758e-02
1.290624999999999911e+00,-7.459799002184966388e-02
1.293749999999999956e+00,-1.030969214221026942e-01
1.296875000000000000e+00,-6.468406789434139048e-02
1.300000000000000044e+00,-9.927170379790425936e-02
1.303125000000000089e+00,-8.048558361359342550e-02
1.306249999999999911e+00,-7.794404022348880301e-02
1.309374999999999956e+00,-7.230059424015392033e-02
1.312500000000000000e+00,-6.077954016548511862e-02
1.315625000000000044e+00,-1.180642461880769822e-01
1.318750000000000089e+00,-9.556665882904299969e-02
1.321874999999999911e+00,-6.907255598172289124e-02
1.324999999999999956e+00,-8.798454700165447839e-02
1.328125000000000000e+00,-1.010140953704314060e-01
1.331250000000000044e+00,-7.410514498539678974e-02
1.334375000000000089e+00,-6.509463018138142432e-02
1.337499999999999911e+00,-1.163731471312539067e-01
1.340624999999999956e+00,-4.185220863722881324e-02
1.343750000000000000e+00,-7.807856099720741905e-02
1.346875000000000044e+00,-8.033400492653884617e-02
1.350000000000000089e+00,-6.958543970931226064e-02
1.353124999999999911e+00,-1.048949643786226266e-01
1.356249999999999956e+00,-9.278673225392509993e-02
1.359375000000000000e+00,-4.979846763992290537e-02
1.362500000000000044e+00,-8.904797163498388846e-02
1.365625000000000089e+00,-8.949482203406206038e-02
1.368749999999999911e+00,-6.331351531923766485e-02
1.371874999999999956e+00,-8.218179782383855381e-02
1.375000000000000000e+00,-1.065491964766065724e-01
1.378125000000000044e+00,-1.122780721131368953e-01
1.381250000000000089e+00,-1.135694381048759222e-01
1.384374999999999911e+00,-1.251500589085083326e-01
1.387499999999999956e+00,-1.080922393409616822e-01
1.390625000000000000e+00,-7.723412040402892476e-02
1.393750000000000044e+00,-1.096366477696205655e-01
1.396875000000000089e+00,-8.491186863511039629e-02
1.399999999999999911e+00,-1.318097180231633803e-01
1.403124999999999956e+00,-6.218232455898849848e-02
1.406250000000000000e+00,-9.039308700186574064e-02
1.409375000000000044e+00,-7.698888359974201401e-02
1.412500000000000089e+00,-8.739378820551522986e-02
1.415624999999999911e+00,-1.078999751847316280e-01
1.418749999999999956e+00,-9.194531922344989505e-02
1.421875000000000000e+00,-1.165762931508956685e-01
1.425000000000000044e+00,-1.193669521130382438e-01
1.428125000000000089e+00,-1.143892492037588832e-01
1.431249999999999911e+00,-1.039446616217890723e-01
1.434374999999999956e+00,-1.381392700084404512e-01
1.437500000000000000e+00,-7.410734176542987939e-02
1.440625000000000044e+00,-8.022743594523752686e-02
1.443750000000000089e+00,-1.197661881777698778e-01
1.446874999999999911e+00,-1.376749797507680617e-01
1.449999999999999956e+00,-1.186396307618696466e-01
1.453125000000000000e+00,-1.123670860841915475e-01
1.456250000000000044e+00,-1.058844885639843997e-01
1.459375000000000089e+00,-8.975113558304559369e-02
1.462499999999999911e+00,-1.300264370468671438e-01
1.465624999999999956e+00,-1.409393025484554640e-01
