Frequency,Spectra
1.000000000000000000e+00,-3.486426590126726066e-02
1.003125000000000044e+00,-5.410445397114467536e-02
1.006250000000000089e+00,-6.042561690914038247e-02
1.009374999999999911e+00,-4.839897952653568480e-02
1.012499999999999956e+00,-1.022780968310385008e-01
1.015625000000000000e+00,-2.509572157791760405e-02
1.018750000000000044e+00,-6.701484484111512596e-02
1.021875000000000089e+00,-6.965208804053736602e-02
1.024999999999999911e+00,-8.665607920869798642e-02
1.028124999999999956e+00,-7.145456707280135877e-02
1.031250000000000000e+00,-3.727237122182541079e-02
1.034375000000000044e+00,-1.321129269133233253e-01
1.037500000000000089e+00,-8.585490352755428822e-02
1.040624999999999911e+00,-1.018457279483353656e-01
1.043749999999999956e+00,-1.011196078635557549e-01
1.046875000000000000e+00,-2.560104357929542107e-02
1.050000000000000044e+00,-7.440980055239990176e-02
1.053125000000000089e+00,-5.045694418651586188e-02
1.056249999999999911e+00,-6.031120224486119508e-02
1.059374999999999956e+00,-8.845538905883046366e-02
1.062500000000000000e+00,-8.920917871224597062e-02
1.065625000000000044e+00,-5.331354210243148539e-02
1.068750000000000089e+00,-1.101669906796852727e-01
1.071874999999999911e+00,-8.690778731364535992e-02
1.074999999999999956e+00,-5.357443872943662422e-02
1.078125000000000000e+00,-7.446605191748675856e-02
1.081250000000000044e+00,-6.903736459609523257e-02
1.084375000000000089e+00,-7.198522750325497821e-02
1.087499999999999911e+00,-6.127331145015627034e-02
1.090624999999999956e+00,-9.247601499059807106e-02
1.093750000000000000e+00,-8.047394583112831012e-02
1.096875000000000044e+00,-6.669725806948019475e-02
1.100000000000000089e+00,-1.012901323864270481e-01
1.103124999999999911e+00,-4.075982320633952938e-02
1.106249999999999956e+00,-3.390770678924120984e-02
1.109375000000000000e+00,-7.462435325954856757e-02
1.112500000000000044e+00,-8.180173960331471594e-02
1.115625000000000089e+00,-7.932672712037394658e-02
1.118749999999999911e+00,-5.677350866677798730e-02
1.121874999999999956e+00,-1.147778492438609188e-01
1.125000000000000000e+00,-6.003702777354361086e-02
1.128125000000000044e+00,-3.957629804069880131e-02
1.131250000000000089e+00,-9.499731532670725731e-02
1.134374999999999911e+00,-6.131899136982550680e-02
1.137499999999999956e+00,-6.957111627191847614e-02
1.140625000000000000e+00,-7.630151812334391714e-02
1.143750000000000044e+00,-7.503860531493898589e-02
1.146875000000000089e+00,-6.938106866000710859e-02
1.149999999999999911e+00,-9.003420907747358704e-02
1.153124999999999956e+00,-4.850496419792988539e-02
1.156250000000000000e+00,-5.948706298074839943e-02
1.159375000000000044e+00,-1.181695745576193113e-01
1.162500000000000089e+00,-5.678714347514212529e-02
1.165624999999999911e+00,-8.780517560592904225e-02
1.168749999999999956e+00,-9.199987483876215233e-02
1.171875000000000000e+00,-1.004113203727514947e-01
1.175000000000000044e+00,-7.687725668122105671e-02
1.178125000000000089e+00,-6.877768562831881871e-02
1.181249999999999911e+00,-7.289102676563571914e-02
1.184374999999999956e+00,-1.077136948732792116e-01
1.187500000000000000e+00,-5.722442663899442866e-02
1.190625000000000044e+00,-8.130878363955303112e-02
1.193750000000000089e+00,-1.230192560534315582e-01
1.196874999999999911e+00,-1.060352773891315020e-01
1.199999999999999956e+00,-1.128115941142301820e-01
1.203125000000000000e+00,-9.380342252384996082e-02
1.206250000000000044e+00,-7.087901831330585545e-02
1.209375000000000089e+00,-9.640120286115476389e-02
1.212499999999999911e+00,-5.862719299088182956e-02
1.215624999999999956e+00,-9.934585202468433629e-02
