Frequency,Spectra
1.000000000000000000e+00,-3.869342005719605959e-02
1.003125000000000044e+00,-4.114908016523455281e-02
1.006250000000000089e+00,-2.799624733341105412e-02
1.009374999999999911e+00,1.178833049363502833e-02
1.012499999999999956e+00,-7.617311547090679924e-03
1.015625000000000000e+00,-7.284967861842543690e-02
1.018750000000000044e+00,-3.103712546609328771e-03
1.021875000000000089e+00,-2.725507807039586478e-02
1.024999999999999911e+00,-4.027713908311029295e-03
1.028124999999999956e+00,-4.315212063426051431e-02
1.031250000000000000e+00,-4.588019427590039889e-02
1.034375000000000044e+00,-4.872320195228885958e-02
1.037500000000000089e+00,-3.465622940716017730e-02
1.040624999999999911e+00,-6.348736445497824010e-02
1.043749999999999956e+00,-2.750148094900446358e-02
1.046875000000000000e+00,-3.994463897962163834e-02
1.050000000000000044e+00,-4.097819396761189642e-02
1.053125000000000089e+00,7.780871404360040211e-03
1.056249999999999911e+00,-2.682259031643138836e-02
1.059374999999999956e+00,-4.831693028073270890e-02
1.062500000000000000e+00,-6.998412006906895577e-02
1.065625000000000044e+00,1.676800940987587668e-02
1.068750000000000089e+00,-6.011766173377011691e-02
1.071874999999999911e+00,-5.557878786630417178e-02
1.074999999999999956e+00,-3.953013455513025576e-02
1.078125000000000000e+00,-1.335026563974090613e-02
1.081250000000000044e+00,-5.632561888565581348e-02
1.084375000000000089e+00,-6.725796899604470636e-02
1.087499999999999911e+00,-7.220876233293724300e-02
1.090624999999999956e+00,-4.394036391251147228e-02
1.093750000000000000e+00,-3.715446135561933233e-02
1.096875000000000044e+00,-8.511973271176505318e-02
1.100000000000000089e+00,-2.820524159425961269e-02
1.103124999999999911e+00,-5.119301049245999352e-02
1.106249999999999956e+00,-2.953429893451485488e-02
1.109375000000000000e+00,1.252762821158828754e-02
1.112500000000000044e+00,-5.065465138069991796e-02
1.115625000000000089e+00,-5.209113375069070184e-02
1.118749999999999911e+00,-3.084388583257817451e-02
1.121874999999999956e+00,-3.733722913261358634e-02
1.125000000000000000e+00,-1.938036925483304848e-02
1.128125000000000044e+00,-4.002641237450948325e-02
1.131250000000000089e+00,-4.459323976072013251e-02
1.134374999999999911e+00,-3.356426152332905172e-02
1.137499999999999956e+00,-6.077137444265172384e-02
1.140625000000000000e+00,-3.088078250110597861e-02
1.143750000000000044e+00,-5.665755107801467849e-02
1.146875000000000089e+00,-5.587872625710263441e-02
1.149999999999999911e+00,-1.603846172022855426e-02
1.153124999999999956e+00,-3.234869454274727496e-02
1.156250000000000000e+00,-3.031907557286750779e-02
1.159375000000000044e+00,-5.711582525586272191e-02
1.162500000000000089e+00,-1.713806292716057306e-02
1.165624999999999911e+00,-4.940892539782676396e-02
1.168749999999999956e+00,-1.519317529361127392e-02
1.171875000000000000e+00,-5.190003960955969636e-02
1.175000000000000044e+00,-3.712830033666094515e-02
1.178125000000000089e+00,-5.493728031215459884e-02
1.181249999999999911e+00,-5.911799916981534675e-02
1.184374999999999956e+00,-6.119278250201132946e-02
1.187500000000000000e+00,-5.343569767057765318e-02
1.190625000000000044e+00,-9.130557510501836893e-02
1.193750000000000089e+00,-6.617411821984531262e-02
1.196874999999999911e+00,-5.720599424104446523e-02
1.199999999999999956e+00,-1.373988455803134417e-02
1.203125000000000000e+00,-4.690605292408472904e-02
1.206250000000000044e+00,-1.901589050831915470e-02
1.209375000000000089e+00,-6.457453463476914290e-02
1.212499999999999911e+00,-2.971698058712492554e-02
1.215624999999999956e+00,-3.246806363818838248e-02
1.218750000000000000e+00,-4.870055840050607071e-02
1.221875000000000044e+00,-6.232075852899834206e-02
1.225000000000000089e+00,-6.216209815364956426e-02
1.228124999999999911e+00,-6.823739022049149505e-02
1.231249999999999956e+00,-4.410422482482981993e-02
1.234375000000000000e+00,-6.533040107944318442e-02
1.237500000000000044e+00,-7.279559429343927801e-02
1.240625000000000089e+00,-3.291964546517441720e-02
1.243749999999999911e+00,-5.591070346062183144e-02
1.246874999999999956e+00,-5.469572169076390017e-02
1.250000000000000000e+00,-6.327523984994094797e-02
1.253125000000000044e+00,-8.574138525476403261e-02
1.256250000000000089e+00,-4.258041469212162783e-02
1.259374999999999911e+00,-3.765346508738130760e-02
1.262499999999999956e+00,-6.721167334136879390e-02
1.265625000000000000e+00,-6.442278432155797152e-02
1.268750000000000044e+00,-8.196734650896372876e-02
1.271875000000000089e+00,-5.267801392429215940e-02
1.274999999999999911e+00,-9.405678557305005572e-02
1.278124999999999956e+00,-3.986346192335698396e-02
1.281250000000000000e+00,-9.946332181309884557e-02
1.284375000000000044e+00,-5.207642741531939151e-02
1.287500000000000089e+00,-4.943802950067724411e-02
1.290624999999999911e+00,-2.362467854282341434e-02
1.293749999999999956e+00,-6.670878472984802243e-02
1.296875000000000000e+00,-8.049568062165263216e-02
1.300000000000000044e+00,-8.386186607264445314e-02
1.303125000000000089e+00,-3.906392911553330238e-02
1.306249999999999911e+00,-5.796595927231571604e-02
1.309374999999999956e+00,-5.359011046431194636e-02
1.312500000000000000e+00,-8.777950249360738644e-02
1.315625000000000044e+00,-1.794194969488609182e-02
1.318750000000000089e+00,-6.605170382281416730e-02
1.321874999999999911e+00,-5.926455898224205349e-02
1.324999999999999956e+00,-3.185323781015798883e-02
1.328125000000000000e+00,-7.064620574828681110e-02
1.331250000000000044e+00,-6.860753210248260459e-02
1.334375000000000089e+00,-8.341832463563617073e-02
1.337499999999999911e+00,-6.283292744764168436e-02
1.340624999999999956e+00,-6.368956009537073137e-02
1.343750000000000000e+00,-5.045418912963431368e-02
1.346875000000000044e+00,-6.624210875826112843e-02
1.350000000000000089e+00,-4.697246754266471563e-02
1.353124999999999911e+00,-8.530273110424535510e-02
1.356249999999999956e+00,-9.045256580971483551e-02
1.359375000000000000e+00,-4.514427409073104580e-02
1.362500000000000044e+00,-6.198893240704351354e-02
1.365625000000000089e+00,-5.676642027378327182e-02
1.368749999999999911e+00,-6.252378058537044758e-02
1.371874999999999956e+00,-7.615340333407336071e-02
1.375000000000000000e+00,-6.455200827142118514e-02
1.378125000000000044e+00,-3.373307996414263987e-02
1.381250000000000089e+00,-5.581469776899583568e-02
1.384374999999999911e+00,-6.692031017696742357e-02
1.387499999999999956e+00,-7.031652949957077625e-02
1.390625000000000000e+00,-5.228307816312757761e-02
1.393750000000000044e+00,-4.012639079538515841e-02
1.396875000000000089e+00,-6.837224957863265173e-02
1.399999999999999911e+00,-3.948058745204781339e-02
1.403124999999999956e+00,-7.951312216665605559e-02
1.406250000000000000e+00,-1.079424496546353696e-01
1.409375000000000044e+00,-5.356516315271422218e-02
1.412500000000000089e+00,-7.215836764298663719e-02
1.415624999999999911e+00,-7.896559989812410030e-02
1.418749999999999956e+00,-1.007766194356495698e-01
1.421875000000000000e+00,-1.042877880710607191e-01
1.425000000000000044e+00,-1.060037061111486906e-01
1.428125000000000089e+00,-1.060628727956314243e-01
1.431249999999999911e+00,-6.993657921472336281e-02
1.434374999999999956e+00,-9.427257800358604389e-02
1.437500000000000000e+00,-9.773884318263531545e-02
1.440625000000000044e+00,-8.404789220745070843e-02
1.443750000000000089e+00,-1.053747169231011305e-01
1.446874999999999911e+00,-5.869102490559917340e-02
1.449999999999999956e+00,-6.857292571193392139e-02
1.453125000000000000e+00,-8.348996050572114747e-02
1.456250000000000044e+00,-1.049702687357368658e-01
1.459375000000000089e+00,-7.668588469518937412e-02
1.462499999999999911e+00,-9.460030714096154258e-02
1.465624999999999956e+00,-8.735190335534492867e-02
1.468750000000000000e+00,-9.850471072780352111e-02
1.471875000000000044e+00,-7.355872128725229886e-02
1.475000000000000089e+00,-8.538410141412329513e-02
1.478124999999999911e+00,-8.322226647523432719e-02
1.481249999999999956e+00,-3.613584063957531178e-02
1.484375000000000000e+00,-1.169699037323481128e-01
1.487500000000000044e+00,-1.191002679640550399e-01
1.490625000000000089e+00,-1.053264047528802289e-01
1.493749999999999911e+00,-1.011657093662102491e-01
